14-58-41.606745: 1540.3127190994, 1550.3064478529, 1560.4354584661, 1540.2924508318, 1550.493804242 , 1560.1434971385, 1540.9173481124, 1550.6469701068, 1560.4368449806
14-58-41.607744: 1540.31175492  , 1550.3076214613, 1560.4386284757, 1540.2914866778, 1550.4973259235, 1560.1419136995, 1540.9165757854, 1550.6485362432, 1560.4360529629
14-58-41.608744: 1540.3107888551, 1550.3103586134, 1560.4384290183, 1540.2938017815, 1550.4957600925, 1560.1434971385, 1540.9163812876, 1550.6475571686, 1560.4364480034
14-58-41.609744: 1540.3132983623, 1550.3084032307, 1560.4398174746, 1540.2916791312, 1550.4920453191, 1560.1434971385, 1540.9185075484, 1550.6469701068, 1560.437241958 
14-58-41.610744: 1540.3132983623, 1550.3078164257, 1560.4376369991, 1540.2912923378, 1550.4963470397, 1560.1438939666, 1540.9173481124, 1550.6495134069, 1560.437042501 
14-58-41.611744: 1540.3105963969, 1550.3076214613, 1560.4342694737, 1540.2905206383, 1550.4965439635, 1560.1423085911, 1540.9185075484, 1550.6485362432, 1560.4342694737
14-58-41.612744: 1540.3094378756, 1550.3070346568, 1560.4398174746, 1540.2880112053, 1550.4961520279, 1560.1438939666, 1540.9171536143, 1550.6465800073, 1560.4350614896
14-58-41.613744: 1540.3104039389, 1550.3091850009, 1560.4392229749, 1540.2895564867, 1550.4955650808, 1560.1423085911, 1540.9152218548, 1550.6465800073, 1560.437241958 
14-58-41.614744: 1540.3100171361, 1550.3134876183, 1560.4414015184, 1540.2910998845, 1550.4965439635, 1560.1434971385, 1540.9173481124, 1550.6477522185, 1560.4374394785
14-58-41.615744: 1540.3104039389, 1550.3070346568, 1560.4388259965, 1540.2912923378, 1550.4957600925, 1560.1429028646, 1540.919087267 , 1550.6473621187, 1560.4356559861
14-58-41.616744: 1540.3113681165, 1550.3070346568, 1560.4386284757, 1540.2899413925, 1550.4949781341, 1560.1423085911, 1540.9171536143, 1550.6475571686, 1560.4358535063
14-58-41.617744: 1540.3109832001, 1550.3089900361, 1560.4404100383, 1540.2909074313, 1550.497912872 , 1560.1432996924, 1540.9165757854, 1550.6489263437, 1560.437042501 
14-58-41.618744: 1540.3119473784, 1550.3070346568, 1560.4410045389, 1540.2910998845, 1550.4969339875, 1560.1431003106, 1540.9169610046, 1550.6479491807, 1560.4376369991
14-58-41.619744: 1540.3119473784, 1550.3056660854, 1560.4394204959, 1540.2924508318, 1550.4963470397, 1560.1427054186, 1540.9204393161, 1550.6459929463, 1560.4374394785
14-58-41.620744: 1540.3127190994, 1550.3084032307, 1560.4419960198, 1540.2918715846, 1550.4963470397, 1560.1409225999, 1540.9165757854, 1550.6475571686, 1560.4368449806
14-58-41.621744: 1540.3109832001, 1550.3050792825, 1560.4356559861, 1540.2914866778, 1550.4973259235, 1560.1425060369, 1540.9171536143, 1550.6469701068, 1560.437042501 
14-58-41.622744: 1540.3084737004, 1550.3084032307, 1560.437042501 , 1540.2901357322, 1550.4953700691, 1560.1429028646, 1540.9192798772, 1550.6475571686, 1560.4350614896
14-58-41.623744: 1540.3136851668, 1550.3084032307, 1560.4366474602, 1540.2920659248, 1550.4953700691, 1560.1427054186, 1540.9177333319, 1550.6475571686, 1560.4354584661
