06-11-26.244435: 1538.6055053786, 1546.4181998142, 1554.9890657703, 1562.0055006946, 1538.4094560408, 1546.4234546077, 1554.7803642551, 1561.8764787003, 1538.3643996335, 1546.6423752108, 1554.7170352095, 1561.8502807142
06-11-26.245435: 1538.6049273994, 1546.4166441131, 1554.9872966335, 1562.0195937277, 1538.4098418897, 1546.4211191395, 1554.7813466331, 1561.8834260476, 1538.3643996335, 1546.6439313661, 1554.719985952 , 1561.8494872611
06-11-26.246435: 1538.6056974108, 1546.4180058268, 1554.9910349011, 1562.0307123265, 1538.4088782089, 1546.4230647286, 1554.7817407382, 1561.8846172494, 1538.3638218355, 1546.6439313661, 1554.7190017291, 1561.8467092115
06-11-26.247435: 1538.6068533707, 1546.4164501261, 1554.9872966335, 1562.0321016774, 1538.4106117058, 1546.4209251514, 1554.7825270264, 1561.8713181862, 1538.364977432 , 1546.6414011885, 1554.7186095782, 1561.8477005395
06-11-26.248435: 1538.6062753906, 1546.4189795677, 1554.9884773396, 1562.0285274026, 1538.4086862258, 1546.4236485964, 1554.7819368296, 1561.8862042279, 1538.3636298636, 1546.6414011885, 1554.7186095782, 1561.8514718654
06-11-26.249435: 1538.6058913258, 1546.4191735553, 1554.9928040464, 1562.0116536315, 1538.4073385809, 1546.4244264537, 1554.7829211321, 1561.8953342668, 1538.364977432 , 1546.6415971343, 1554.7172332068, 1561.8494872611
06-11-26.250435: 1538.6056974108, 1546.4176159504, 1554.9861159293, 1562.0311081748, 1538.4109975553, 1546.4222868727, 1554.7819368296, 1561.8790589701, 1538.3669028026, 1546.6429592443, 1554.7195918782, 1561.8455180675
06-11-26.251435: 1538.6062753906, 1546.4176159504, 1554.9870985674, 1562.0142343479, 1538.4100338731, 1546.4220909825, 1554.7805603461, 1561.8842195352, 1538.3657472032, 1546.6412071452, 1554.7184135028, 1561.8502807142
06-11-26.252435: 1538.6058913258, 1546.4185896909, 1554.9888696267, 1562.0039115333, 1538.4100338731, 1546.4230647286, 1554.7799701507, 1561.8534564748, 1538.364977432 , 1546.6427652005, 1554.7182155051, 1561.846907089 
06-11-26.253435: 1538.6064693057, 1546.4150865132, 1554.99064069  , 1562.0186021815, 1538.4086862258, 1546.4203412856, 1554.782723118 , 1561.8895799629, 1538.3643996335, 1546.6408171562, 1554.7170352095, 1561.848098235 
06-11-26.254435: 1538.6058913258, 1546.4164501261, 1554.9916233338, 1562.0166171524, 1538.4088782089, 1546.4217030059, 1554.7793799558, 1561.875289451 , 1538.3643996335, 1546.6417911778, 1554.7160529127, 1561.8445248023
06-11-26.255435: 1538.6062753906, 1546.4176159504, 1554.9837545262, 1562.0148300484, 1538.4098418897, 1546.4207292615, 1554.7807564372, 1561.8913648403, 1538.3655552309, 1546.6439313661, 1554.7172332068, 1561.8451203733
06-11-26.256435: 1538.6064693057, 1546.4164501261, 1554.9872966335, 1562.0023243156, 1538.4088782089, 1546.4211191395, 1554.7813466331, 1561.8927539433, 1538.3651694042, 1546.6423752108, 1554.7174292819, 1561.8488916868
06-11-26.257435: 1538.607047286 , 1546.4185896909, 1554.9859197864, 1562.0176086961, 1538.4113815228, 1546.4230647286, 1554.7805603461, 1561.868342176 , 1538.3676725758, 1546.6427652005, 1554.7160529127, 1561.8488916868
06-11-26.258435: 1538.6053133464, 1546.4168381001, 1554.9857217206, 1562.0128450289, 1538.4106117058, 1546.4226748496, 1554.782723118 , 1561.8659598239, 1538.3663250027, 1546.6404290698, 1554.7172332068, 1561.8463115166
06-11-26.259435: 1538.6064693057, 1546.419367543 , 1554.9863120722, 1562.0100663981, 1538.4086862258, 1546.4238425852, 1554.7809544507, 1561.8693335314, 1538.3657472032, 1546.6410131019, 1554.7178233546, 1561.8451203733
06-11-26.260435: 1538.6051194315, 1546.4180058268, 1554.9898541912, 1562.0164192318, 1538.4108055716, 1546.4230647286, 1554.7809544507, 1561.8798543933, 1538.3657472032, 1546.6419852213, 1554.7197898762, 1561.8471049665
06-11-26.261435: 1538.6068533707, 1546.4180058268, 1554.9827718923, 1562.0118534912, 1538.4102277388, 1546.4232587172, 1554.7811505419, 1561.8903734568, 1538.3651694042, 1546.6415971343, 1554.7172332068, 1561.8504785926
06-11-26.262435: 1538.6055053786, 1546.4137248046, 1554.9888696267, 1562.0104622359, 1538.4106117058, 1546.4195615307, 1554.7817407382, 1561.8675487045, 1538.3657472032, 1546.6415971343, 1554.7184135028, 1561.8457159447
06-11-26.263435: 1538.6056974108, 1546.417033989 , 1554.9867062812, 1562.0213808426, 1538.4088782089, 1546.4222868727, 1554.7807564372, 1561.8744940324, 1538.3657472032, 1546.6423752108, 1554.7170352095, 1561.8514718654
06-11-26.264435: 1538.6043494207, 1546.4166441131, 1554.9872966335, 1562.0227701769, 1538.4079164116, 1546.4211191395, 1554.7813466331, 1561.8842195352, 1538.3636298636, 1546.6419852213, 1554.7184135028, 1561.8522653206
06-11-26.265435: 1538.6060833582, 1546.4187836784, 1554.9865101382, 1562.0130429485, 1538.4106117058, 1546.4232587172, 1554.7805603461, 1561.8899757397, 1538.3669028026, 1546.6443213566, 1554.7174292819, 1561.8500828359
06-11-26.266435: 1538.6068533707, 1546.4174219632, 1554.9855255778, 1562.011257793 , 1538.4096499063, 1546.4220909825, 1554.7815446469, 1561.8846172494, 1538.3632440379, 1546.6414011885, 1554.7186095782, 1561.8490895648
06-11-26.267435: 1538.6051194315, 1546.4164501261, 1554.9886734831, 1562.0217786266, 1538.4092640575, 1546.4215090177, 1554.782132921 , 1561.8766785254, 1538.3636298636, 1546.6427652005, 1554.7176253571, 1561.8478984173
06-11-26.268435: 1538.6051194315, 1546.4176159504, 1554.9855255778, 1562.0068900006, 1538.4108055716, 1546.4236485964, 1554.7807564372, 1561.8647686506, 1538.3669028026, 1546.6433473319, 1554.7201820277, 1561.8457159447
06-11-26.269435: 1538.6056974108, 1546.4160602505, 1554.9878869863, 1562.0047070837, 1538.4092640575, 1546.4213131276, 1554.7809544507, 1561.8516697441, 1538.3624742692, 1546.6423752108, 1554.7197898762, 1561.8425402156
06-11-26.270435: 1538.6076233841, 1546.4166441131, 1554.99064069  , 1561.9888253344, 1538.4106117058, 1546.4218969942, 1554.7823309349, 1561.8814413621, 1538.3663250027, 1546.6419852213, 1554.7188056536, 1561.8473047841
06-11-26.271435: 1538.6072393186, 1546.4162542374, 1554.990246479 , 1562.0176086961, 1538.4092640575, 1546.4207292615, 1554.7815446469, 1561.8959298766, 1538.3643996335, 1546.6419852213, 1554.7172332068, 1561.8449224962
