05-16-40.099669: 1538.4350504752, 1546.1398076877, 1554.7933275161, 1561.9443445728, 1538.5879609868, 1546.6454723054, 1554.9107545563, 1561.9501012205, 1538.4254228174, 1546.7649805485, 1554.8332548725, 1561.9240986617
05-16-40.100669: 1538.4371680114, 1546.1398076877, 1554.7937197048, 1561.9282661528, 1538.5889248919, 1546.6462503858, 1554.9081972588, 1561.9393815112, 1538.4248449735, 1546.7649805485, 1554.8326646372, 1561.9211205101
05-16-40.101669: 1538.4371680114, 1546.1392240342, 1554.7919510125, 1561.9185401013, 1538.5889248919, 1546.6466403775, 1554.9091817212, 1561.9401750557, 1538.4248449735, 1546.7667329281, 1554.8308939337, 1561.9199292527
05-16-40.102669: 1538.4381317276, 1546.1401955229, 1554.7929334052, 1561.9270748844, 1538.5885389532, 1546.6456663498, 1554.9097720147, 1561.9342205815, 1538.4254228174, 1546.7655646746, 1554.8318782982, 1561.9197313567
05-16-40.103668: 1538.4365901587, 1546.1380567284, 1554.7923432004, 1561.9453360248, 1538.5864210003, 1546.6478065489, 1554.9101642621, 1561.9302509573, 1538.425806792 , 1546.7657587492, 1554.8314841677, 1561.9242965588
05-16-40.104669: 1538.4377458645, 1546.1376669932, 1554.7956883409, 1561.9161575961, 1538.5891169201, 1546.6460563412, 1554.9107545563, 1561.9235030304, 1538.4261926491, 1546.7647864742, 1554.8350255814, 1561.9175486834
05-16-40.105669: 1538.4369760212, 1546.1396118691, 1554.7917529961, 1561.9354118608, 1538.5887328639, 1546.6468344222, 1554.9087875516, 1561.941366344 , 1538.426770494 , 1546.7653706001, 1554.8320744022, 1561.921518243 
05-16-40.106668: 1538.4358203165, 1546.1401955229, 1554.7923432004, 1561.9312443316, 1538.587768959 , 1546.6452763586, 1554.9101642621, 1561.9278684164, 1538.4242671301, 1546.7642023487, 1554.8320744022, 1561.9213184065
05-16-40.107669: 1538.436784031 , 1546.1384464639, 1554.7911627922, 1561.9238988244, 1538.5868050553, 1546.6460563412, 1554.9080011356, 1561.9278684164, 1538.4271544693, 1546.765174623 , 1554.8316802716, 1561.9185401013
05-16-40.108668: 1538.4379397371, 1546.1398076877, 1554.7933275161, 1561.9121880637, 1538.5879609868, 1546.6476125039, 1554.9081972588, 1561.9199292527, 1538.4263846366, 1546.7645923999, 1554.8322705063, 1561.918737997 
05-16-40.109668: 1538.4362061786, 1546.1390282157, 1554.7962766257, 1561.9300530587, 1538.5869989655, 1546.6444982792, 1554.9087875516, 1561.9366031418, 1538.4252289479, 1546.7649805485, 1554.8332548725, 1561.9209226138
05-16-40.110668: 1538.4363981686, 1546.1384464639, 1554.7945079276, 1561.921914036 , 1538.5883469253, 1546.64488827  , 1554.911148727 , 1561.9344204214, 1538.4242671301, 1546.7643964229, 1554.835613896 , 1561.9205248812
05-16-40.111669: 1538.4377458645, 1546.1407791772, 1554.7949001169, 1561.9237009274, 1538.5885389532, 1546.6478065489, 1554.9107545563, 1561.941366344 , 1538.4269624816, 1546.7665388533, 1554.8326646372, 1561.9191357288
05-16-40.112668: 1538.4375538742, 1546.1386403811, 1554.7945079276, 1561.9121880637, 1538.5891169201, 1546.6458603943, 1554.9103603859, 1561.9199292527, 1538.4265785064, 1546.7647864742, 1554.8336470813, 1561.9167532217
05-16-40.113668: 1538.4375538742, 1546.1388342984, 1554.7943099106, 1561.9238988244, 1538.5879609868, 1546.6462503858, 1554.911344851 , 1561.9336249426, 1538.4254228174, 1546.765174623 , 1554.8320744022, 1561.9199292527
05-16-40.114668: 1538.4363981686, 1546.1390282157, 1554.792541217 , 1561.9318399687, 1538.5889248919, 1546.6472244142, 1554.9103603859, 1561.9246942933, 1538.4248449735, 1546.7659547265, 1554.8308939337, 1561.9258836179
05-16-40.115669: 1538.4369760212, 1546.1396118691, 1554.792541217 , 1561.9127836863, 1538.5906587946, 1546.64488827  , 1554.908983675 , 1561.9278684164, 1538.4254228174, 1546.765174623 , 1554.8316802716, 1561.9167532217
05-16-40.116668: 1538.4363981686, 1546.1378628113, 1554.7949001169, 1561.9318399687, 1538.5868050553, 1546.6452763586, 1554.9087875516, 1561.9369989425, 1538.4254228174, 1546.765174623 , 1554.8340412129, 1561.9240986617
05-16-40.117668: 1538.4356283267, 1546.1396118691, 1554.792541217 , 1561.9165553265, 1538.5866130278, 1546.6458603943, 1554.908983675 , 1561.9270748844, 1538.4246529864, 1546.7655646746, 1554.8328607414, 1561.9179444743
05-16-40.118668: 1538.4365901587, 1546.1396118691, 1554.7949001169, 1561.9348162209, 1538.587768959 , 1546.6460563412, 1554.9093778448, 1561.941366344 , 1538.4250369607, 1546.765174623 , 1554.8326646372, 1561.9223117694
