08-57-07.911484: 1538.3215327161, 1546.0467366748, 1554.7151417422, 1561.9005686637, 1538.6267628872, 1546.6774788793, 1554.9488092907, 1561.9045381371, 1538.4466922907, 1546.7796694555, 1554.8274429   , 1561.9182335571
08-57-07.912483: 1538.3213407548, 1546.0457634026, 1554.712977236 , 1561.911881522 , 1538.6279188788, 1546.6780629393, 1554.9503841288, 1561.9287531376, 1538.4447667204, 1546.778305202 , 1554.8298038283, 1561.9222031202
08-57-07.913483: 1538.3213407548, 1546.0461530915, 1554.7145515964, 1561.9017598916, 1538.6267628872, 1546.6772848269, 1554.9503841288, 1561.9142640141, 1538.4464984159, 1546.7785011825, 1554.8278370284, 1561.9162487831
08-57-07.914483: 1538.3201852239, 1546.0461530915, 1554.713765377 , 1561.8965992105, 1538.6283048372, 1546.678452947 , 1554.9492034807, 1561.9122792502, 1538.4461144309, 1546.7790853187, 1554.8276390029, 1561.9148596383
08-57-07.915483: 1538.3215327161, 1546.0455695086, 1554.7139614512, 1561.9138662849, 1538.6275329205, 1546.6786469997, 1554.9505802628, 1561.9237901751, 1538.4451507047, 1546.7785011825, 1554.8272467971, 1561.9210118611
08-57-07.916483: 1538.3207629891, 1546.0473202585, 1554.7161240378, 1561.9041404128, 1538.6271488451, 1546.6792310606, 1554.950187995 , 1561.9243858065, 1538.4439949878, 1546.778305202 , 1554.8288194664, 1561.9164466782
08-57-07.917483: 1538.3209549503, 1546.0461530915, 1554.7147476709, 1561.9013621688, 1538.629074872 , 1546.6796210689, 1554.950187995 , 1561.9132706615, 1538.4451507047, 1546.7788893381, 1554.8288194664, 1561.9164466782
08-57-07.918483: 1538.322688249 , 1546.0455695086, 1554.715927963 , 1561.9095009772, 1538.6279188788, 1546.6776748343, 1554.950187995 , 1561.9122792502, 1538.4484258728, 1546.7773329112, 1554.8299999318, 1561.9220052237
08-57-07.919483: 1538.3209549503, 1546.0467366748, 1554.7157318883, 1561.9081099043, 1538.6283048372, 1546.6780629393, 1554.9499899383, 1561.9152554279, 1538.442647281 , 1546.7790853187, 1554.8288194664, 1561.9178358258
08-57-07.920483: 1538.3240357457, 1546.0461530915, 1554.712781162 , 1561.9128748729, 1538.6271488451, 1546.6782588944, 1554.9497938045, 1561.9180356615, 1538.4457285638, 1546.7786952603, 1554.831180399 , 1561.9200204401
08-57-07.921483: 1538.3209549503, 1546.0457634026, 1554.7151417422, 1561.8942167723, 1538.6267628872, 1546.678452947 , 1554.950187995 , 1561.9033469049, 1538.4459224385, 1546.7769428536, 1554.8294096989, 1561.9144619087
