15-12-11.590641: 1540.3141512193, 1550.388075213 , 1560.5090420271, 1540.493115462 , 1550.5013179466, 1560.1388261962, 1540.7229142296, 1550.5058166448, 1560.3683839279
15-12-11.591641: 1540.3151154016, 1550.3870983788, 1560.5088444884, 1540.4925360638, 1550.4962323269, 1560.1406090101, 1540.7209829571, 1550.5054266164, 1560.3697703233
15-12-11.592641: 1540.3137644146, 1550.3874902593, 1560.5078548592, 1540.4907978719, 1550.5017098849, 1560.1408064555, 1540.7234938011, 1550.5075775109, 1560.3693733802
15-12-11.593641: 1540.3131851513, 1550.388075213 , 1560.5110232263, 1540.4919566661, 1550.4993620822, 1560.1417975549, 1540.7234938011, 1550.5077725256, 1560.368581431 
15-12-11.594641: 1540.3145361373, 1550.38631653  , 1560.5082499361, 1540.492341673 , 1550.4966242626, 1560.1417975549, 1540.719631258 , 1550.5058166448, 1560.3689783737
15-12-11.595641: 1540.3156946664, 1550.3861196343, 1560.5102311333, 1540.4933079657, 1550.4932995072, 1560.141003901 , 1540.7242659345, 1550.5065986142, 1560.3687789342
15-12-11.596641: 1540.3131851513, 1550.3865115143, 1560.5078548592, 1540.4919566661, 1550.4948634214, 1560.1402121836, 1540.7223346586, 1550.5046427364, 1560.3683839279
15-12-11.597641: 1540.3174324632, 1550.3861196343, 1560.50963658  , 1540.4940798684, 1550.4929075732, 1560.1417975549, 1540.7242659345, 1550.5060116591, 1560.3681844886
15-12-11.598641: 1540.3141512193, 1550.3855327704, 1560.5090420271, 1540.4921491695, 1550.49095173  , 1560.1417975549, 1540.7209829571, 1550.5060116591, 1560.3699678267
15-12-11.599641: 1540.3126058884, 1550.3867064985, 1560.5072603077, 1540.4917622754, 1550.495450368 , 1560.1396179122, 1540.7202089391, 1550.5046427364, 1560.3695728199
15-12-11.600641: 1540.3135719557, 1550.3878802284, 1560.5070608328, 1540.4925360638, 1550.4956453797, 1560.1404096289, 1540.7229142296, 1550.5054266164, 1560.3671950378
15-12-11.601641: 1540.315502207 , 1550.3870983788, 1560.5088444884, 1540.4921491695, 1550.4974062226, 1560.1386287512, 1540.7223346586, 1550.5060116591, 1560.3689783737
15-12-11.602641: 1540.3145361373, 1550.3861196343, 1560.5084474746, 1540.4927285674, 1550.5007309956, 1560.1415981735, 1540.7229142296, 1550.5065986142, 1560.3689783737
15-12-11.603641: 1540.3135719557, 1550.3865115143, 1560.50963658  , 1540.4925360638, 1550.4970142866, 1560.1412032823, 1540.7223346586, 1550.5073824962, 1560.3689783737
15-12-11.604641: 1540.3151154016, 1550.3865115143, 1560.5102311333, 1540.4911847655, 1550.4962323269, 1560.141003901 , 1540.7229142296, 1550.5054266164, 1560.3693733802
15-12-11.605641: 1540.3147304833, 1550.3869033945, 1560.5082499361, 1540.493115462 , 1550.4976012348, 1560.1417975549, 1540.7234938011, 1550.5062085853, 1560.3679869856
15-12-11.606641: 1540.3147304833, 1550.3882721093, 1560.5084474746, 1540.491569772 , 1550.5022968367, 1560.1402121836, 1540.7229142296, 1550.5075775109, 1560.3689783737
15-12-11.607641: 1540.3151154016, 1550.388075213 , 1560.5084474746, 1540.4935004695, 1550.4993620822, 1560.1415981735, 1540.7229142296, 1550.5077725256, 1560.3697703233
15-12-11.608641: 1540.3128002339, 1550.3870983788, 1560.5092415024, 1540.4917622754, 1550.4962323269, 1560.1415981735, 1540.7215625271, 1550.5067955405, 1560.3703647701
15-12-11.609641: 1540.3135719557, 1550.3870983788, 1560.5098360555, 1540.4921491695, 1550.4995570948, 1560.1404096289, 1540.7223346586, 1550.5054266164, 1560.3679869856
15-12-11.610641: 1540.3137644146, 1550.38631653  , 1560.5076553842, 1540.4935004695, 1550.5026868635, 1560.1412032823, 1540.7215625271, 1550.5052296904, 1560.3681844886
15-12-11.611640: 1540.3141512193, 1550.3870983788, 1560.5122123356, 1540.4935004695, 1550.5034707416, 1560.141003901 , 1540.7234938011, 1550.5067955405, 1560.3693733802
15-12-11.612641: 1540.3145361373, 1550.3853377864, 1560.5086469498, 1540.492921071 , 1550.4952553564, 1560.1414007279, 1540.7215625271, 1550.5069905551, 1560.368581431 
15-12-11.613641: 1540.3131851513, 1550.3851428025, 1560.5092415024, 1540.492341673 , 1550.4956453797, 1560.1414007279, 1540.7221420976, 1550.5054266164, 1560.3687789342
15-12-11.614640: 1540.3141512193, 1550.3851428025, 1560.5094390412, 1540.492341673 , 1550.500144045 , 1560.1427867199, 1540.7234938011, 1550.5048396623, 1560.3699678267
15-12-11.615640: 1540.3137644146, 1550.3859246501, 1560.5082499361, 1540.492341673 , 1550.4976012348, 1560.1417975549, 1540.7229142296, 1550.5042527085, 1560.3689783737
15-12-11.616641: 1540.3131851513, 1550.3857296661, 1560.5088444884, 1540.492341673 , 1550.4960373151, 1560.1406090101, 1540.7229142296, 1550.5060116591, 1560.3677894827
15-12-11.617640: 1540.3141512193, 1550.3874902593, 1560.5084474746, 1540.493115462 , 1550.4976012348, 1560.1404096289, 1540.7242659345, 1550.5056216306, 1560.3691758769
15-12-11.618640: 1540.3151154016, 1550.38631653  , 1560.5060712059, 1540.4911847655, 1550.5017098849, 1560.1417975549, 1540.7234938011, 1550.5036657553, 1560.3683839279
15-12-11.619640: 1540.3151154016, 1550.3876852439, 1560.5098360555, 1540.4917622754, 1550.5030788024, 1560.1396179122, 1540.724073373 , 1550.5069905551, 1560.3671950378
15-12-11.620641: 1540.3131851513, 1550.3874902593, 1560.5084474746, 1540.492921071 , 1550.5026868635, 1560.1415981735, 1540.7229142296, 1550.5046427364, 1560.3675900435
15-12-11.621640: 1540.3141512193, 1550.3874902593, 1560.5088444884, 1540.4919566661, 1550.5009279205, 1560.1406090101, 1540.7223346586, 1550.5056216306, 1560.3681844886
15-12-11.622640: 1540.3156946664, 1550.3876852439, 1560.5086469498, 1540.492921071 , 1550.4997540194, 1560.1414007279, 1540.7234938011, 1550.5064035997, 1560.3687789342
15-12-11.623641: 1540.3141512193, 1550.3876852439, 1560.5078548592, 1540.4925360638, 1550.4991670695, 1560.1415981735, 1540.7215625271, 1550.5058166448, 1560.3695728199
15-12-11.624640: 1540.3135719557, 1550.3874902593, 1560.5090420271, 1540.4927285674, 1550.4966242626, 1560.1415981735, 1540.7215625271, 1550.5046427364, 1560.3683839279
15-12-11.625640: 1540.3141512193, 1550.3857296661, 1560.5098360555, 1540.4940798684, 1550.5020999114, 1560.1414007279, 1540.7229142296, 1550.5040557828, 1560.3679869856
15-12-11.626640: 1540.3135719557, 1550.388075213 , 1560.5114202414, 1540.4925360638, 1550.4968192745, 1560.1415981735, 1540.7234938011, 1550.5073824962, 1560.3693733802
