15-19-00.034968: 1540.6952595482, 1550.5746329652, 1560.5904399546, 1540.2415372287, 1550.4926743248, 1560.1187877258, 1540.4946234091, 1550.3876489232, 1560.3174375448
15-19-00.035968: 1540.6931339035, 1550.5713078753, 1560.5886580494, 1540.2438521822, 1550.4899365288, 1560.1179960309, 1540.4955878174, 1550.3886257581, 1560.3150599217
15-19-00.036968: 1540.6917822533, 1550.5713078753, 1560.5902423954, 1540.2421164381, 1550.4881757029, 1560.1185902859, 1540.4946234091, 1550.3862782978, 1560.3174375448
15-19-00.037968: 1540.6917822533, 1550.5716998489, 1560.5850903774, 1540.2425013201, 1550.4893495864, 1560.1181934706, 1540.4959747135, 1550.3880388924, 1560.3186263591
15-19-00.038968: 1540.6937134526, 1550.5720899107, 1560.5862795996, 1540.2423088791, 1550.4891545763, 1560.1162132687, 1540.4957822091, 1550.3841277399, 1560.3162487324
15-19-00.039968: 1540.6944874439, 1550.5716998489, 1560.5846952616, 1540.2407636924, 1550.4877856833, 1560.1172024012, 1540.4926927089, 1550.3847146027, 1560.317635035 
15-19-00.040968: 1540.6912027056, 1550.5746329652, 1560.584495767 , 1540.2409580197, 1550.4907184821, 1560.1168075223, 1540.4936571147, 1550.3870620582, 1560.3172400547
15-19-00.041968: 1540.6925562426, 1550.5685698016, 1560.5842982092, 1540.2423088791, 1550.4913054256, 1560.1158164547, 1540.4940440098, 1550.3890176394, 1560.3166456484
15-19-00.042968: 1540.6917822533, 1550.5722868537, 1560.5864771578, 1540.2421164381, 1550.4887626444, 1560.117599216 , 1540.4942365138, 1550.3894076092, 1560.3188238496
15-19-00.043968: 1540.6919766944, 1550.5668087971, 1560.5886580494, 1540.2405712518, 1550.4909154045, 1560.1183909104, 1540.4952028089, 1550.3888207429, 1560.3154568371
15-19-00.044968: 1540.6912027056, 1550.5715029061, 1560.5862795996, 1540.2407636924, 1550.4901315391, 1560.1183909104, 1540.4952028089, 1550.3864751937, 1560.3178344615
15-19-00.045968: 1540.6917822533, 1550.5711128446, 1560.5870717697, 1540.2413429012, 1550.4907184821, 1560.1181934706, 1540.4942365138, 1550.3880388924, 1560.3186263591
15-19-00.046968: 1540.6906231584, 1550.5722868537, 1560.5882609949, 1540.2417296695, 1550.4885676345, 1560.1183909104, 1540.4934646109, 1550.3862782978, 1560.3186263591
15-19-00.047968: 1540.6912027056, 1550.5744379337, 1560.5938100909, 1540.2409580197, 1550.4909154045, 1560.1181934706, 1540.4944290178, 1550.3897994909, 1560.3166456484
15-19-00.048968: 1540.6958390989, 1550.5752199722, 1560.5856849882, 1540.2405712518, 1550.4918923695, 1560.1170049617, 1540.4952028089, 1550.3856914339, 1560.3172400547
15-19-00.049968: 1540.6937134526, 1550.5722868537, 1560.5870717697, 1540.2413429012, 1550.4879806931, 1560.1181934706, 1540.4955878174, 1550.3856914339, 1560.3162487324
15-19-00.050968: 1540.6912027056, 1550.5740459587, 1560.589847277 , 1540.2411504604, 1550.491110415 , 1560.1179960309, 1540.4944290178, 1550.388233877 , 1560.3166456484
15-19-00.051968: 1540.6904306054, 1550.5713078753, 1560.5882609949, 1540.2415372287, 1550.4891545763, 1560.1181934706, 1540.4940440098, 1550.3860833137, 1560.317635035 
15-19-00.052968: 1540.6912027056, 1550.5693518343, 1560.5890531671, 1540.2399920435, 1550.4907184821, 1560.117599216 , 1540.4944290178, 1550.3876489232, 1560.3156543268
15-19-00.053968: 1540.6913971466, 1550.5705258407, 1560.5864771578, 1540.2399920435, 1550.4889595663, 1560.1187877258, 1540.4940440098, 1550.3862782978, 1560.3152593475
15-19-00.054968: 1540.6912027056, 1550.5716998489, 1560.591629185 , 1540.2417296695, 1550.4893495864, 1560.1181934706, 1540.4948159132, 1550.3868651622, 1560.3150599217
15-19-00.055968: 1540.6912027056, 1550.5716998489, 1560.5860820414, 1540.2421164381, 1550.4877856833, 1560.1191826056, 1540.4952028089, 1550.3868651622, 1560.3162487324
15-19-00.056968: 1540.6939078942, 1550.5738509273, 1560.5842982092, 1540.2415372287, 1550.4926743248, 1560.1181934706, 1540.4942365138, 1550.3870620582, 1560.317635035 
15-19-00.057968: 1540.6912027056, 1550.5681778296, 1560.5880634362, 1540.2403788112, 1550.4883726246, 1560.1185902859, 1540.4936571147, 1550.3876489232, 1560.3178344615
15-19-00.058968: 1540.6906231584, 1550.5736558959, 1560.5926208572, 1540.2405712518, 1550.4905234717, 1560.1191826056, 1540.492498318 , 1550.3849095865, 1560.3162487324
15-19-00.059968: 1540.6977703084, 1550.5722868537, 1560.5864771578, 1540.2423088791, 1550.4901315391, 1560.1168075223, 1540.4944290178, 1550.3854964499, 1560.3168431384
15-19-00.060968: 1540.695066994 , 1550.5701338677, 1560.5908370101, 1540.2415372287, 1550.4907184821, 1560.1183909104, 1540.4955878174, 1550.3878439078, 1560.3186263591
15-19-00.061967: 1540.695066994 , 1550.5726769158, 1560.5862795996, 1540.2417296695, 1550.4893495864, 1560.1162132687, 1540.4938515059, 1550.3870620582, 1560.317635035 
15-19-00.062968: 1540.6944874439, 1550.5738509273, 1560.5860820414, 1540.2409580197, 1550.4907184821, 1560.1179960309, 1540.4952028089, 1550.3864751937, 1560.317635035 
15-19-00.063968: 1540.6917822533, 1550.5707208713, 1560.5890531671, 1540.2415372287, 1550.4924793139, 1560.1189851657, 1540.4936571147, 1550.3872570426, 1560.3170406284
15-19-00.064968: 1540.6906231584, 1550.5707208713, 1560.5874688236, 1540.2397996031, 1550.491110415 , 1560.1185902859, 1540.4934646109, 1550.3886257581, 1560.3178344615
15-19-00.065968: 1540.6937134526, 1550.5722868537, 1560.589450222 , 1540.2413429012, 1550.4901315391, 1560.1177966556, 1540.4946234091, 1550.3880388924, 1560.3178344615
15-19-00.066968: 1540.6917822533, 1550.5722868537, 1560.5876663821, 1540.2405712518, 1550.491110415 , 1560.1189851657, 1540.4948159132, 1550.3888207429, 1560.3190213402
15-19-00.067968: 1540.695066994 , 1550.5715029061, 1560.5868742113, 1540.2409580197, 1550.4903284613, 1560.1177966556, 1540.4940440098, 1550.3894076092, 1560.3172400547
15-19-00.068968: 1540.6931339035, 1550.5720899107, 1560.589450222 , 1540.2423088791, 1550.4899365288, 1560.1205704939, 1540.4950084174, 1550.3860833137, 1560.3196157483
15-19-00.069968: 1540.6931339035, 1550.5705258407, 1560.589647781 , 1540.2432729715, 1550.487003733 , 1560.1189851657, 1540.4942365138, 1550.3862782978, 1560.3178344615
15-19-00.070967: 1540.6919766944, 1550.5711128446, 1560.5890531671, 1540.2421164381, 1550.4897415186, 1560.117599216 , 1540.4948159132, 1550.3866701779, 1560.3174375448
15-19-00.071967: 1540.6931339035, 1550.5740459587, 1560.5876663821, 1540.2417296695, 1550.4928712476, 1560.117599216 , 1540.4940440098, 1550.3868651622, 1560.3170406284
15-19-00.072968: 1540.6892715126, 1550.5720899107, 1560.587271265 , 1540.2417296695, 1550.4909154045, 1560.1185902859, 1540.4940440098, 1550.3894076092, 1560.3190213402
15-19-00.073967: 1540.6912027056, 1550.5707208713, 1560.5876663821, 1540.2419221104, 1550.492284303 , 1560.1181934706, 1540.4977129171, 1550.3874520271, 1560.3186263591
15-19-00.074967: 1540.695066994 , 1550.5711128446, 1560.5868742113, 1540.242888089 , 1550.487003733 , 1560.1183909104, 1540.4950084174, 1550.3847146027, 1560.3172400547
15-19-00.075968: 1540.6917822533, 1550.5724818847, 1560.5890531671, 1540.2425013201, 1550.487003733 , 1560.117599216 , 1540.4948159132, 1550.3858883296, 1560.3188238496
15-19-00.076967: 1540.6898510588, 1550.5732639213, 1560.5860820414, 1540.2423088791, 1550.4875887618, 1560.1179960309, 1540.4950084174, 1550.3864751937, 1560.3164462223
15-19-00.077967: 1540.6859886843, 1550.5726769158, 1560.586676653 , 1540.2413429012, 1550.4885676345, 1560.1177966556, 1540.4944290178, 1550.3876489232, 1560.3166456484
15-19-00.078968: 1540.6931339035, 1550.5724818847, 1560.589450222 , 1540.2419221104, 1550.4897415186, 1560.1183909104, 1540.4952028089, 1550.3866701779, 1560.319220767 
15-19-00.079967: 1540.6898510588, 1550.5707208713, 1560.5876663821, 1540.2394128358, 1550.4895465084, 1560.1181934706, 1540.4932721072, 1550.3868651622, 1560.3174375448
15-19-00.080967: 1540.6925562426, 1550.5734589525, 1560.5860820414, 1540.2401863707, 1550.4928712476, 1560.1172024012, 1540.4942365138, 1550.3878439078, 1560.3180319518
15-19-00.081968: 1540.6917822533, 1550.5726769158, 1560.5870717697, 1540.2421164381, 1550.4899365288, 1560.1162132687, 1540.4938515059, 1550.385106482 , 1560.3170406284
15-19-00.082967: 1540.6931339035, 1550.5697438069, 1560.5892526629, 1540.2432729715, 1550.4905234717, 1560.1187877258, 1540.4948159132, 1550.388233877 , 1560.3172400547
15-19-00.083967: 1540.6952595482, 1550.5699388373, 1560.5888556082, 1540.2413429012, 1550.4887626444, 1560.1183909104, 1540.4946234091, 1550.3866701779, 1560.3178344615
15-19-00.084967: 1540.6956446568, 1550.5734589525, 1560.5882609949, 1540.2425013201, 1550.4915023481, 1560.1177966556, 1540.4955878174, 1550.388233877 , 1560.3172400547
15-19-00.085967: 1540.6917822533, 1550.5726769158, 1560.5862795996, 1540.2421164381, 1550.4885676345, 1560.1189851657, 1540.4930777162, 1550.3886257581, 1560.3172400547
15-19-00.086967: 1540.695066994 , 1550.5736558959, 1560.5886580494, 1540.2434672994, 1550.4897415186, 1560.1154215765, 1540.4950084174, 1550.3872570426, 1560.3172400547
15-19-00.087967: 1540.6925562426, 1550.5738509273, 1560.5880634362, 1540.2413429012, 1550.4918923695, 1560.1179960309, 1540.4938515059, 1550.3870620582, 1560.3162487324
15-19-00.088967: 1540.6906231584, 1550.5730688901, 1560.5886580494, 1540.2411504604, 1550.491110415 , 1560.1187877258, 1540.4959747135, 1550.3868651622, 1560.3166456484
15-19-00.089967: 1540.6937134526, 1550.569156804 , 1560.5882609949, 1540.2403788112, 1550.4893495864, 1560.1181934706, 1540.4950084174, 1550.3860833137, 1560.3170406284
15-19-00.090967: 1540.6912027056, 1550.5726769158, 1560.5864771578, 1540.2407636924, 1550.4909154045, 1560.1162132687, 1540.4942365138, 1550.388233877 , 1560.3168431384
15-19-00.091967: 1540.6917822533, 1550.5677877698, 1560.5904399546, 1540.2421164381, 1550.487003733 , 1560.1174017764, 1540.4946234091, 1550.3853014659, 1560.3186263591
15-19-00.092967: 1540.6931339035, 1550.5703308102, 1560.5827138753, 1540.2438521822, 1550.4905234717, 1560.116610083 , 1540.4959747135, 1550.3856914339, 1560.317635035 
15-19-00.093967: 1540.6937134526, 1550.5716998489, 1560.5878658776, 1540.2425013201, 1550.4868068116, 1560.1174017764, 1540.4948159132, 1550.3868651622, 1560.3178344615
15-19-00.094967: 1540.6931339035, 1550.572873859 , 1560.5884585537, 1540.2415372287, 1550.4881757029, 1560.1174017764, 1540.4955878174, 1550.3864751937, 1560.319220767 
15-19-00.095967: 1540.6931339035, 1550.5720899107, 1560.589847277 , 1540.2421164381, 1550.492284303 , 1560.1174017764, 1540.4948159132, 1550.3874520271, 1560.3166456484
15-19-00.096967: 1540.6898510588, 1550.5703308102, 1560.5902423954, 1540.2430805302, 1550.4887626444, 1560.1177966556, 1540.4940440098, 1550.3874520271, 1560.3148624321
15-19-00.097967: 1540.6944874439, 1550.5716998489, 1560.5876663821, 1540.2411504604, 1550.4873937521, 1560.117599216 , 1540.4959747135, 1550.385106482 , 1560.3182294421
15-19-00.098967: 1540.6892715126, 1550.5730688901, 1560.5876663821, 1540.2421164381, 1550.4907184821, 1560.1168075223, 1540.4946234091, 1550.3880388924, 1560.3166456484
15-19-00.099967: 1540.6912027056, 1550.5711128446, 1560.5900448361, 1540.2413429012, 1550.491110415 , 1560.1191826056, 1540.4959747135, 1550.3862782978, 1560.3160512425
15-19-00.100967: 1540.6917822533, 1550.5732639213, 1560.5862795996, 1540.2409580197, 1550.4875887618, 1560.1177966556, 1540.4950084174, 1550.388233877 , 1560.3178344615
15-19-00.101967: 1540.6925562426, 1550.572873859 , 1560.5906394508, 1540.242888089 , 1550.4887626444, 1560.1172024012, 1540.4952028089, 1550.3870620582, 1560.3186263591
15-19-00.102967: 1540.6937134526, 1550.5701338677, 1560.5870717697, 1540.2421164381, 1550.4873937521, 1560.117599216 , 1540.4965541142, 1550.3849095865, 1560.3162487324
15-19-00.103967: 1540.6917822533, 1550.5711128446, 1560.589647781 , 1540.2396071627, 1550.4897415186, 1560.117599216 , 1540.4923058145, 1550.3878439078, 1560.3178344615
15-19-00.104967: 1540.6937134526, 1550.5701338677, 1560.586676653 , 1540.2426937612, 1550.4885676345, 1560.1172024012, 1540.4946234091, 1550.3860833137, 1560.3168431384
15-19-00.105967: 1540.6931339035, 1550.5709159019, 1560.5854874302, 1540.2409580197, 1550.4887626444, 1560.1158164547, 1540.4950084174, 1550.3878439078, 1560.3166456484
15-19-00.106967: 1540.6919766944, 1550.5716998489, 1560.5906394508, 1540.2413429012, 1550.4891545763, 1560.1185902859, 1540.4938515059, 1550.3856914339, 1560.3156543268
15-19-00.107967: 1540.6931339035, 1550.5732639213, 1560.5868742113, 1540.2417296695, 1550.4907184821, 1560.1177966556, 1540.4944290178, 1550.3876489232, 1560.3172400547
15-19-00.108967: 1540.6944874439, 1550.5697438069, 1560.5874688236, 1540.2411504604, 1550.491110415 , 1560.1183909104, 1540.4948159132, 1550.3868651622, 1560.3166456484
15-19-00.109967: 1540.6884994143, 1550.5701338677, 1560.5902423954, 1540.2388336284, 1550.4899365288, 1560.1170049617, 1540.4946234091, 1550.3880388924, 1560.3166456484
15-19-00.110967: 1540.6917822533, 1550.5693518343, 1560.5862795996, 1540.2434672994, 1550.4891545763, 1560.117599216 , 1540.4950084174, 1550.3860833137, 1560.3164462223
15-19-00.111967: 1540.6917822533, 1550.5720899107, 1560.5888556082, 1540.2421164381, 1550.4907184821, 1560.1170049617, 1540.4942365138, 1550.3892126243, 1560.3166456484
15-19-00.112967: 1540.6931339035, 1550.5732639213, 1560.589450222 , 1540.2417296695, 1550.4918923695, 1560.1177966556, 1540.4957822091, 1550.3894076092, 1560.3178344615
15-19-00.113967: 1540.6917822533, 1550.5713078753, 1560.5878658776, 1540.2413429012, 1550.4889595663, 1560.1181934706, 1540.4955878174, 1550.3868651622, 1560.3162487324
15-19-00.114967: 1540.6900454994, 1550.5744379337, 1560.5846952616, 1540.2417296695, 1550.4889595663, 1560.1179960309, 1540.4940440098, 1550.3872570426, 1560.3162487324
15-19-00.115967: 1540.6923618013, 1550.5705258407, 1560.5870717697, 1540.2421164381, 1550.4895465084, 1560.117599216 , 1540.4973260202, 1550.3868651622, 1560.3178344615
15-19-00.116967: 1540.6906231584, 1550.5713078753, 1560.5870717697, 1540.2394128358, 1550.4885676345, 1560.1187877258, 1540.4952028089, 1550.3890176394, 1560.320012666 
15-19-00.117967: 1540.6892715126, 1550.5709159019, 1560.5858825464, 1540.2430805302, 1550.4873937521, 1560.1193819813, 1540.4940440098, 1550.3868651622, 1560.3178344615
15-19-00.118967: 1540.6944874439, 1550.5715029061, 1560.5858825464, 1540.2403788112, 1550.4903284613, 1560.1174017764, 1540.4940440098, 1550.3888207429, 1560.3172400547
