15-20-47.780457: 1538.1141182143, 1546.2199492145, 1554.1571332334, 1562.0573005846, 1538.0053733716, 1545.8866175668, 1553.7797103753, 1561.9755147951, 1538.421769421 , 1546.544473084 , 1554.22355956  , 1562.0279200492
15-20-47.781457: 1538.1135406043, 1546.220532929 , 1554.1575270221, 1562.0573005846, 1538.0049877256, 1545.8879783472, 1553.7777462311, 1561.9761085257, 1538.4209995937, 1546.543695106 , 1554.22355956  , 1562.0291114714
15-20-47.782456: 1538.1137343952, 1546.2181980737, 1554.1565435113, 1562.0571026537, 1538.0047958432, 1545.8858402505, 1553.7801039728, 1561.9765062866, 1538.4215755525, 1546.5456410035, 1554.2269003323, 1562.0289135477
15-20-47.783456: 1538.1133486948, 1546.2185878496, 1554.15791889  , 1562.0573005846, 1538.0047958432, 1545.8860341044, 1553.7801039728, 1561.9776976304, 1538.4209995937, 1546.5454469842, 1554.2263124783, 1562.0287136836
15-20-47.784456: 1538.1141182143, 1546.2213105819, 1554.15791889  , 1562.056904723 , 1538.0046020797, 1545.8872010296, 1553.7808892482, 1561.9757127052, 1538.4221533939, 1546.5460309445, 1554.2249350574, 1562.0281179726
15-20-47.785456: 1538.1135406043, 1546.2230617298, 1554.1573291673, 1562.0551175268, 1538.0036407878, 1545.8862298588, 1553.7787273426, 1561.9757127052, 1538.4215755525, 1546.5448630244, 1554.2253288804, 1562.0275222621
15-20-47.786456: 1538.1135406043, 1546.220532929 , 1554.155757856 , 1562.0559111889, 1538.005179608 , 1545.8862298588, 1553.7783356659, 1561.9772998688, 1538.4215755525, 1546.546224964 , 1554.22355956  , 1562.0291114714
15-20-47.787456: 1538.1148877345, 1546.219171563 , 1554.1573291673, 1562.0567048518, 1538.0053733716, 1545.8856463967, 1553.7801039728, 1561.9763083763, 1538.4229251045, 1546.5450570436, 1554.2247391065, 1562.0293093951
15-20-47.788456: 1538.1146958248, 1546.220532929 , 1554.1594921266, 1562.0571026537, 1538.0065284296, 1545.8866175668, 1553.778925101 , 1561.976704197 , 1538.4221533939, 1546.5458350229, 1554.2255248314, 1562.0297071832
15-20-47.789456: 1538.1127710854, 1546.2224780134, 1554.157722956 , 1562.0557132584, 1538.0040264332, 1545.8840898664, 1553.7801039728, 1561.9765062866, 1538.4186882342, 1546.5460309445, 1554.2259186548, 1562.0289135477
15-20-47.790456: 1538.1129629947, 1546.2193655005, 1554.1563475776, 1562.0580942489, 1538.0063346657, 1545.8852567887, 1553.7797103753, 1561.9771019583, 1538.4211915799, 1546.5446690052, 1554.2243472048, 1562.0287136836
15-20-47.791456: 1538.1143101239, 1546.2199492145, 1554.1575270221, 1562.0563089905, 1538.0049877256, 1545.8862298588, 1553.779906214 , 1561.9755147951, 1538.4204217532, 1546.544085046 , 1554.2247391065, 1562.0281179726
15-20-47.792456: 1538.1141182143, 1546.2207268669, 1554.1587064684, 1562.0576983869, 1538.0034489058, 1545.8866175668, 1553.7791209395, 1561.9765062866, 1538.4209995937, 1546.5460309445, 1554.226114606 , 1562.0295092593
15-20-47.793456: 1538.1143101239, 1546.2217003593, 1554.1569372996, 1562.0580942489, 1538.0063346657, 1545.8856463967, 1553.7787273426, 1561.9776976304, 1538.4221533939, 1546.5464189835, 1554.2255248314, 1562.0306987435
15-20-47.794456: 1538.1129629947, 1546.2217003593, 1554.1569372996, 1562.0576983869, 1538.0042183153, 1545.8846733273, 1553.7806914893, 1561.9771019583, 1538.4227312357, 1546.5448630244, 1554.224149333 , 1562.030103031 
15-20-47.795456: 1538.1152734356, 1546.2207268669, 1554.1565435113, 1562.0559111889, 1538.0065284296, 1545.8858402505, 1553.7801039728, 1561.9755147951, 1538.4227312357, 1546.5450570436, 1554.2257227036, 1562.0291114714
15-20-47.796456: 1538.1137343952, 1546.2195613394, 1554.156151644 , 1562.0571026537, 1538.0047958432, 1545.8856463967, 1553.779906214 , 1561.9761085257, 1538.4223472626, 1546.5450570436, 1554.2247391065, 1562.0277221258
15-20-47.797456: 1538.1135406043, 1546.2209227061, 1554.1567413659, 1562.0571026537, 1538.0049877256, 1545.8866175668, 1553.7806914893, 1561.9763083763, 1538.4231170912, 1546.5452510628, 1554.2233636094, 1562.0291114714
15-20-47.798456: 1538.1135406043, 1546.222090137 , 1554.157722956 , 1562.0561091194, 1538.0055652541, 1545.8875906386, 1553.7828534004, 1561.9761085257, 1538.421769421 , 1546.5464189835, 1554.2265084296, 1562.0287136836
15-20-47.799456: 1538.1148877345, 1546.2197552769, 1554.156151644 , 1562.0559111889, 1538.0053733716, 1545.8862298588, 1553.7810850872, 1561.9763083763, 1538.4219614074, 1546.5438891249, 1554.226114606 , 1562.0285157601
15-20-47.800456: 1538.1146958248, 1546.220532929 , 1554.1553640683, 1562.0561091194, 1538.0059509004, 1545.8875906386, 1553.7791209395, 1561.9765062866, 1538.4223472626, 1546.5448630244, 1554.2247391065, 1562.0271264156
15-20-47.801456: 1538.114503915 , 1546.2193655005, 1554.1573291673, 1562.0565069211, 1538.0059509004, 1545.8870071755, 1553.7814786854, 1561.9761085257, 1538.4215755525, 1546.5454469842, 1554.226114606 , 1562.0291114714
15-20-47.802456: 1538.115659137 , 1546.2193655005, 1554.158116745 , 1562.0557132584, 1538.0047958432, 1545.8866175668, 1553.7808892482, 1561.9763083763, 1538.4227312357, 1546.5448630244, 1554.2255248314, 1562.0291114714
15-20-47.803456: 1538.115659137 , 1546.219171563 , 1554.1571332334, 1562.0578963178, 1538.007104078 , 1545.8860341044, 1553.7791209395, 1561.9774997197, 1538.4229251045, 1546.5448630244, 1554.2243472048, 1562.0297071832
15-20-47.804456: 1538.1152734356, 1546.220532929 , 1554.1590983369, 1562.0571026537, 1538.0047958432, 1545.8856463967, 1553.7795145367, 1561.9776976304, 1538.4229251045, 1546.5446690052, 1554.2263124783, 1562.0289135477
15-20-47.805456: 1538.1146958248, 1546.2207268669, 1554.1592961922, 1562.0575004559, 1538.0053733716, 1545.8856463967, 1553.7801039728, 1561.9753149447, 1538.4213835662, 1546.544085046 , 1554.2267043809, 1562.0289135477
15-20-47.806456: 1538.1139263047, 1546.220532929 , 1554.1565435113, 1562.0559111889, 1538.0047958432, 1545.8862298588, 1553.7793167781, 1561.9755147951, 1538.421769421 , 1546.5450570436, 1554.2223800152, 1562.0277221258
15-20-47.807456: 1538.1129629947, 1546.2197552769, 1554.1565435113, 1562.0573005846, 1538.0047958432, 1545.8856463967, 1553.7785315042, 1561.9755147951, 1538.4225392491, 1546.5456410035, 1554.2259186548, 1562.0291114714
15-20-47.808456: 1538.1137343952, 1546.220532929 , 1554.1573291673, 1562.0580942489, 1538.0046020797, 1545.8870071755, 1553.7818703637, 1561.9771019583, 1538.4213835662, 1546.5438891249, 1554.2243472048, 1562.029905107 
15-20-47.809456: 1538.1135406043, 1546.2207268669, 1554.15791889  , 1562.055515328 , 1538.005179608 , 1545.8858402505, 1553.7814786854, 1561.9771019583, 1538.4221533939, 1546.5456410035, 1554.2249350574, 1562.0287136836
15-20-47.810456: 1538.1125791762, 1546.2218942975, 1554.15791889  , 1562.056904723 , 1538.0044101975, 1545.8858402505, 1553.7816745245, 1561.9765062866, 1538.4209995937, 1546.5446690052, 1554.2247391065, 1562.0293093951
15-20-47.811456: 1538.114503915 , 1546.2181980737, 1554.1565435113, 1562.0580942489, 1538.0047958432, 1545.8856463967, 1553.7781379076, 1561.9757127052, 1538.4215755525, 1546.5438891249, 1554.2249350574, 1562.0287136836
