15-20-08.483855: 1538.1247015367, 1546.2257806752, 1554.1681344193, 1562.0596796394, 1537.9924740876, 1545.8759195589, 1553.7738141177, 1561.9745174839, 1538.418106631 , 1546.5386316107, 1554.2178558823, 1562.0269246115
15-20-08.484855: 1538.1250872427, 1546.2283094932, 1554.1681344193, 1562.0598775708, 1537.9901658967, 1545.8765030137, 1553.7716522317, 1561.9721348079, 1538.4175287926, 1546.5403834774, 1554.2182497018, 1562.0255333295
15-20-08.485855: 1538.1256629799, 1546.2283094932, 1554.1687241503, 1562.0588859735, 1537.9930516067, 1545.8759195589, 1553.7745993868, 1561.974119724 , 1538.4179146455, 1546.5386316107, 1554.2194292402, 1562.0263289019
15-20-08.486855: 1538.1245096244, 1546.2294769352, 1554.1669549587, 1562.0618627099, 1537.9913190507, 1545.8757257076, 1553.7736163605, 1561.9739218142, 1538.4179146455, 1546.5386316107, 1554.2156946816, 1562.0297033023
15-20-08.487855: 1538.1266263059, 1546.2294769352, 1554.1673487523, 1562.06087111  , 1537.9928597273, 1545.8778637764, 1553.7716522317, 1561.9737239045, 1538.418106631 , 1546.5392155659, 1554.2176599332, 1562.0261290385
15-20-08.488855: 1538.1268182186, 1546.2296708753, 1554.1663652291, 1562.0612669736, 1537.9903577754, 1545.8765030137, 1553.7720458251, 1561.9755109145, 1538.4198401486, 1546.5390215481, 1554.2166782673, 1562.0279161684
15-20-08.489855: 1538.1270120129, 1546.2277257728, 1554.1681344193, 1562.0604733061, 1537.9922822084, 1545.8755318563, 1553.7710628021, 1561.9755109145, 1538.419262309 , 1546.5401894594, 1554.2188394708, 1562.027718245 
15-20-08.490855: 1538.1258567739, 1546.2273378937, 1554.1675446888, 1562.0624584467, 1537.9920903292, 1545.8749484023, 1553.7726352555, 1561.974119724 , 1538.4171429399, 1546.5392155659, 1554.2168742162, 1562.0271225347
15-20-08.491855: 1538.1250872427, 1546.228893214 , 1554.1687241503, 1562.061466846 , 1537.9895883797, 1545.8772822211, 1553.7718499884, 1561.9737239045, 1538.4190703233, 1546.5407715136, 1554.2182497018, 1562.0275183812
15-20-08.492855: 1538.127781546 , 1546.2271439542, 1554.1693138817, 1562.0612669736, 1537.9936291262, 1545.8753361046, 1553.7738141177, 1561.974119724 , 1538.418106631 , 1546.5407715136, 1554.2182497018, 1562.0273204579
15-20-08.493855: 1538.1272039257, 1546.2290890552, 1554.1669549587, 1562.0636499215, 1537.9909352929, 1545.8768926173, 1553.7724394186, 1561.9755109145, 1538.4190703233, 1546.5401894594, 1554.2182497018, 1562.0302990145
15-20-08.494855: 1538.1270120129, 1546.2277257728, 1554.1673487523, 1562.0600774429, 1537.9917046898, 1545.8749484023, 1553.7730288494, 1561.975113154 , 1538.4194542947, 1546.5409674339, 1554.2188394708, 1562.026724748 
15-20-08.495855: 1538.1247015367, 1546.2283094932, 1554.1687241503, 1562.0592818361, 1537.9897802583, 1545.8768926173, 1553.7710628021, 1561.9755109145, 1538.4184924842, 1546.5388256283, 1554.2202149598, 1562.025137484 
15-20-08.496855: 1538.1254710675, 1546.2263643941, 1554.1681344193, 1562.0600774429, 1537.9909352929, 1545.8759195589, 1553.7730288494, 1561.970945413 , 1538.4209958293, 1546.5403834774, 1554.2182497018, 1562.0245417757
15-20-08.497855: 1538.1266263059, 1546.2259765157, 1554.1685282135, 1562.0576945059, 1537.9897802583, 1545.8743649487, 1553.7710628021, 1561.9721348079, 1538.4200321346, 1546.5409674339, 1554.2180537526, 1562.025137484 
15-20-08.498855: 1538.1266263059, 1546.228893214 , 1554.1683322769, 1562.0616647779, 1537.9911271718, 1545.8755318563, 1553.7716522317, 1561.9745174839, 1538.4200321346, 1546.5386316107, 1554.218445651 , 1562.0275183812
15-20-08.499855: 1538.1260486864, 1546.2277257728, 1554.1681344193, 1562.0618627099, 1537.9915128108, 1545.8772822211, 1553.7710628021, 1561.9745174839, 1538.4196462806, 1546.5405774955, 1554.2188394708, 1562.0299012262
15-20-08.500855: 1538.1260486864, 1546.2290890552, 1554.1681344193, 1562.0624584467, 1537.9911271718, 1545.8763091622, 1553.7736163605, 1561.9767003164, 1538.419262309 , 1546.5386316107, 1554.2202149598, 1562.0279161684
15-20-08.501855: 1538.1248934489, 1546.2263643941, 1554.1710830786, 1562.0604733061, 1537.9911271718, 1545.8735876448, 1553.7728310924, 1561.974119724 , 1538.4173368073, 1546.5386316107, 1554.2196251898, 1562.0265268249
15-20-08.502855: 1538.1266263059, 1546.2263643941, 1554.1693138817, 1562.0600774429, 1537.9899721369, 1545.8759195589, 1553.7712605586, 1561.9737239045, 1538.4196462806, 1546.5394095836, 1554.2188394708, 1562.0261290385
15-20-08.503855: 1538.1258567739, 1546.2275318332, 1554.1704933458, 1562.0622605145, 1537.9901658967, 1545.8778637764, 1553.7730288494, 1561.9757088246, 1538.4184924842, 1546.5394095836, 1554.2194292402, 1562.0281140918
15-20-08.504855: 1538.1254710675, 1546.2283094932, 1554.1677425462, 1562.0624584467, 1537.990743414 , 1545.8763091622, 1553.7726352555, 1561.9763044957, 1538.4184924842, 1546.5401894594, 1554.218445651 , 1562.0291075905
15-20-08.505855: 1538.1239320066, 1546.2281155534, 1554.168920087 , 1562.0610690418, 1537.9915128108, 1545.8772822211, 1553.7718499884, 1561.9739218142, 1538.4184924842, 1546.5405774955, 1554.2170701651, 1562.0289096668
15-20-08.506855: 1538.1260486864, 1546.2257806752, 1554.1685282135, 1562.0592818361, 1537.9903577754, 1545.8759195589, 1553.7724394186, 1561.9725325669, 1538.419262309 , 1546.5397995214, 1554.2186435214, 1562.0265268249
15-20-08.507855: 1538.1248934489, 1546.2269481134, 1554.1675446888, 1562.0618627099, 1537.9905496541, 1545.8753361046, 1553.7732246864, 1561.9761046451, 1538.4184924842, 1546.5403834774, 1554.2196251898, 1562.0287098028
15-20-08.508855: 1538.1256629799, 1546.2271439542, 1554.1669549587, 1562.0610690418, 1537.9918965689, 1545.8745587997, 1553.7732246864, 1561.9747153938, 1538.4194542947, 1546.5403834774, 1554.2170701651, 1562.026724748 
