15-19-56.822973: 1538.1220091256, 1546.2220882356, 1554.1659752778, 1562.0608730505, 1537.9836232384, 1545.8749503028, 1553.7712624785, 1561.9751150943, 1538.4140655359, 1546.5359096628, 1554.2182516228, 1562.0289116073
15-19-56.823973: 1538.1216234211, 1546.2230598285, 1554.1626347674, 1562.0598795114, 1537.9830457263, 1545.8759214594, 1553.7714583151, 1561.9747173341, 1538.4157971623, 1546.535519727 , 1554.2149108877, 1562.0265287653
15-19-56.824973: 1538.122586742 , 1546.2230598285, 1554.1642060925, 1562.060277315 , 1537.9842007508, 1545.8763110627, 1553.7696900279, 1561.9751150943, 1538.4163749994, 1546.5370775694, 1554.2168761373, 1562.0297052427
15-19-56.825973: 1538.1241258002, 1546.2232537669, 1554.1667609434, 1562.0608730505, 1537.985355777 , 1545.8759214594, 1553.7718519083, 1561.9743215144, 1538.4184943664, 1546.5333798386, 1554.2188413918, 1562.0283158961
15-19-56.826973: 1538.122586742 , 1546.2218923961, 1554.1659752778, 1562.0634539296, 1537.9834313614, 1545.8745607002, 1553.7728330124, 1561.977100018 , 1538.4159910294, 1546.5362976967, 1554.2188413918, 1562.0301010905
15-19-56.827973: 1538.1223929488, 1546.2218923961, 1554.165189613 , 1562.0606731783, 1537.9832394844, 1545.873393794 , 1553.7716541517, 1561.9757107649, 1538.4152193257, 1546.5359096628, 1554.2194311613, 1562.0293074547
15-19-56.828973: 1538.1220091256, 1546.2230598285, 1554.1647958205, 1562.0612689141, 1537.9842007508, 1545.8739772469, 1553.7702794565, 1561.9755128548, 1538.4154131927, 1546.5364936159, 1554.2176618543, 1562.029109531 
15-19-56.829973: 1538.1206601014, 1546.2220882356, 1554.1665650071, 1562.0614687865, 1537.9834313614, 1545.8745607002, 1553.7730307693, 1561.9737258448, 1538.4175306748, 1546.5345477414, 1554.2194311613, 1562.0281160322
15-19-56.830973: 1538.1218153326, 1546.2209208047, 1554.1657793418, 1562.0590858452, 1537.9820844614, 1545.8749503028, 1553.7704772128, 1561.9733280853, 1538.4154131927, 1546.5351316935, 1554.2166801884, 1562.0273223984
15-19-56.831973: 1538.1210458055, 1546.2224761121, 1554.16636715  , 1562.0616667184, 1537.9834313614, 1545.8753380051, 1553.7751907391, 1561.9735259949, 1538.415027341 , 1546.5339637898, 1554.2182516228, 1562.029109531 
15-19-56.832973: 1538.1204681902, 1546.2224761121, 1554.1653855489, 1562.0612689141, 1537.9828538495, 1545.873393794 , 1553.7704772128, 1561.9745194242, 1538.4144495049, 1546.5353257102, 1554.2174659052, 1562.0273223984
15-19-56.833973: 1538.1218153326, 1546.2215045199, 1554.1649917563, 1562.062064523 , 1537.9824682148, 1545.8749503028, 1553.7708688856, 1561.9772979285, 1538.4157971623, 1546.5368816501, 1554.2172699562, 1562.0306968031
15-19-56.834973: 1538.1208538942, 1546.2230598285, 1554.1657793418, 1562.0616667184, 1537.9826619727, 1545.8753380051, 1553.7687089278, 1561.9765043463, 1538.4146414895, 1546.536687633 , 1554.2164823185, 1562.0289116073
15-19-56.835973: 1538.1227786537, 1546.2207249655, 1554.1659752778, 1562.0596815799, 1537.9838169966, 1545.8743668492, 1553.7704772128, 1561.9747173341, 1538.4159910294, 1546.536687633 , 1554.2168761373, 1562.026926552 
15-19-56.836973: 1538.1212377168, 1546.2220882356, 1554.1645998848, 1562.0594836484, 1537.9824682148, 1545.8763110627, 1553.7692983557, 1561.9731301758, 1538.4154131927, 1546.5364936159, 1554.2182516228, 1562.0281160322
