11-29-24.631760: 1539.7833662842, 1548.8733922136, 1559.997714207 , 1540.611746511 , 1550.566527725 , 1560.200491469 , 1541.3159532035, 1551.9235079141, 1560.7144066322
11-29-24.632760: 1539.7852952069, 1548.8726099829, 1559.9992973534, 1540.6107819572, 1550.5649636663, 1560.2022744238, 1541.3149858785, 1551.9242913141, 1560.7155960515
11-29-24.633760: 1539.7835604962, 1548.8720261722, 1559.9969206997, 1540.6098155171, 1550.568091787 , 1560.202669346 , 1541.3155658955, 1551.922331858 , 1560.7151989325
11-29-24.634760: 1539.7854894193, 1548.871440454 , 1559.9981090256, 1540.6111670236, 1550.5635927274, 1560.2024718849, 1541.3155658955, 1551.9217438306, 1560.7142071044
11-29-24.635760: 1539.7839451491, 1548.8731957019, 1559.9979116163, 1540.6102024705, 1550.5635927274, 1560.200096548 , 1541.3147931693, 1551.9233125431, 1560.7136143328
11-29-24.636760: 1539.7845240144, 1548.8731957019, 1559.9971200442, 1540.61000805  , 1550.5637896682, 1560.200491469 , 1541.3149858785, 1551.9248793434, 1560.7136143328
11-29-24.637760: 1539.7851028801, 1548.8708547363, 1559.9983083704, 1540.6096229843, 1550.5700478248, 1560.2012832476, 1541.3163386224, 1551.9225291441, 1560.7144066322
11-29-24.638760: 1539.7818239038, 1548.8724153792, 1559.9975148624, 1540.6105875366, 1550.5671147259, 1560.200096548 , 1541.3171113501, 1551.9242913141, 1560.7112355021
11-29-24.639760: 1539.7829816316, 1548.8716350574, 1559.9965258817, 1540.6107819572, 1550.5669196963, 1560.2006889296, 1541.3138258457, 1551.9246839721, 1560.7130196244
11-29-24.640760: 1539.7839451491, 1548.8722207757, 1559.9983083704, 1540.6102024705, 1550.5620286745, 1560.2022744238, 1541.3145985709, 1551.9252720017, 1560.7155960515
11-29-24.641760: 1539.7816315778, 1548.8722207757, 1559.9983083704, 1540.61000805  , 1550.5657456953, 1560.201877566 , 1541.3157586048, 1551.9242913141, 1560.7144066322
11-29-24.642760: 1539.7851028801, 1548.8720261722, 1559.9965258817, 1540.6107819572, 1550.5653537246, 1560.200491469 , 1541.3149858785, 1551.9242913141, 1560.7122253892
11-29-24.643759: 1539.7822104414, 1548.8739779332, 1559.997714207 , 1540.6088509658, 1550.5675066974, 1560.201877566 , 1541.3149858785, 1551.9225291441, 1560.7144066322
11-29-24.644760: 1539.7835604962, 1548.8726099829, 1559.9975148624, 1540.6102024705, 1550.5647667251, 1560.2014826443, 1541.3134404281, 1551.9229198858, 1560.7148018137
11-29-24.645760: 1539.7833662842, 1548.8720261722, 1559.9963265374, 1540.6096229843, 1550.5659407246, 1560.2030662042, 1541.3144058619, 1551.9217438306, 1560.7144066322
11-29-24.646760: 1539.7852952069, 1548.8724153792, 1559.9963265374, 1540.6105875366, 1550.566135754 , 1560.1991053745, 1541.3169186404, 1551.9260554034, 1560.7144066322
11-29-24.647760: 1539.7847182266, 1548.8726099829, 1559.9965258817, 1540.6082714806, 1550.566527725 , 1560.2012832476, 1541.3157586048, 1551.9254673732, 1560.7116306819
11-29-24.648760: 1539.7856817462, 1548.8733922136, 1559.9985057798, 1540.6105875366, 1550.5653537246, 1560.203660524 , 1541.3136331369, 1551.9235079141, 1560.7161907618
11-29-24.649760: 1539.7829816316, 1548.8747582574, 1559.9979116163, 1540.6105875366, 1550.5657456953, 1560.1998971516, 1541.3144058619, 1551.9240959429, 1560.7122253892
11-29-24.650760: 1539.7843316877, 1548.8720261722, 1559.9990999438, 1540.6096229843, 1550.568483759 , 1560.2016801051, 1541.3157586048, 1551.9260554034, 1560.7144066322
11-29-24.651760: 1539.7825950936, 1548.8696833023, 1559.997714207 , 1540.6078845281, 1550.568678789 , 1560.1998971516, 1541.3149858785, 1551.9237032852, 1560.7130196244
11-29-24.652760: 1539.7835604962, 1548.8722207757, 1559.9971200442, 1540.6092360312, 1550.564179726 , 1560.2020769628, 1541.3151785876, 1551.9240959429, 1560.7155960515
11-29-24.653760: 1539.7841393612, 1548.8716350574, 1559.9979116163, 1540.6102024705, 1550.5616367058, 1560.2020769628, 1541.3147931693, 1551.9272314652, 1560.7142071044
11-29-24.654760: 1539.7837528226, 1548.8712439428, 1559.9959317197, 1540.6098155171, 1550.5663326955, 1560.200096548 , 1541.3165313319, 1551.9248793434, 1560.7136143328
11-29-24.655760: 1539.7825950936, 1548.8753439781, 1559.9971200442, 1540.6084640131, 1550.566135754 , 1560.1987085182, 1541.3136331369, 1551.9240959429, 1560.7142071044
11-29-24.656760: 1539.7833662842, 1548.8704636221, 1559.9971200442, 1540.6102024705, 1550.5633976986, 1560.2020769628, 1541.3149858785, 1551.9242913141, 1560.7144066322
11-29-24.657760: 1539.7843316877, 1548.8722207757, 1559.9973174533, 1540.6092360312, 1550.566527725 , 1560.200491469 , 1541.3155658955, 1551.9256646602, 1560.7155960515
