10-58-50.480252: 1538.6616147243, 1546.5425994709, 1555.0751025948, 1562.0559849277, 1538.4663228425, 1546.5704264217, 1555.04263983  , 1561.9726082381, 1538.3257577594, 1546.472934719 , 1554.4829069131, 1561.8009232561
10-58-50.481251: 1538.6620006997, 1546.5435714666, 1555.0705773425, 1562.0490360451, 1538.4686324628, 1546.5704264217, 1555.0414590417, 1561.9910702976, 1538.3249880282, 1546.4713789078, 1554.4805489598, 1561.7989387802
10-58-50.482251: 1538.6635408375, 1546.5427934895, 1555.0697907629, 1562.0466531418, 1538.4676705907, 1546.5708163752, 1555.0424417498, 1561.9765800179, 1538.3244102598, 1546.4717688113, 1554.4829069131, 1561.8017185998
10-58-50.483251: 1538.6598806617, 1546.5424035502, 1555.0731351742, 1562.0665063638, 1538.4686324628, 1546.5696484176, 1555.04263983  , 1561.9992081006, 1538.3257577594, 1546.4719628121, 1554.4809409907, 1561.7943743109
10-58-50.484251: 1538.6627707682, 1546.5429875081, 1555.0719543396, 1562.0591595844, 1538.4692103396, 1546.5684804618, 1555.0408686482, 1561.975586586 , 1538.3257577594, 1546.4713789078, 1554.4856607503, 1561.7999319875
10-58-50.485251: 1538.662192746 , 1546.5429875081, 1555.0719543396, 1562.0663064901, 1538.4676705907, 1546.5710104009, 1555.0412628849, 1561.9882917443, 1538.3255657971, 1546.4717688113, 1554.4817269747, 1561.794574115 
10-58-50.486251: 1538.6625787217, 1546.5441554254, 1555.0719543396, 1562.0555871263, 1538.4688263432, 1546.5721783605, 1555.0420494356, 1561.9882917443, 1538.3255657971, 1546.472934719 , 1554.4836928992, 1561.802114332 
10-58-50.487251: 1538.6612306319, 1546.5439614065, 1555.0711677586, 1562.0714682927, 1538.4682484668, 1546.5700383707, 1555.0420494356, 1561.9815413756, 1538.3244102598, 1546.4733246233, 1554.4846768241, 1561.7937787786
10-58-50.488251: 1538.6608446569, 1546.5424035502, 1555.0725447567, 1562.045263765 , 1538.4672847129, 1546.5688704143, 1555.0408686482, 1561.9882917443, 1538.3269132987, 1546.4707950039, 1554.4833008669, 1561.8031075433
10-58-50.489251: 1538.6616147243, 1546.5443494444, 1555.0731351742, 1562.0593594562, 1538.4670927152, 1546.5710104009, 1555.0430321444, 1561.9815413756, 1538.3238324918, 1546.4744924354, 1554.4823169437, 1561.7993364509
