09-23-58.036954: 1537.945002372 , 1545.6817714108, 1554.3924642554, 1562.0422735086, 1539.4770136455, 1547.5374339919, 1555.9777233435, 1562.5021798084, 1538.9740978625, 1547.3661787944, 1555.2787565895, 1562.3067468649
09-23-58.037953: 1537.9451942394, 1545.6831318307, 1554.3904985617, 1562.044258603 , 1539.4785573001, 1547.5397709286, 1555.9779216621, 1562.4982072967, 1538.9725571029, 1547.3653999894, 1555.2748207226, 1562.3067468649
09-23-58.038953: 1537.9459654717, 1545.6792443802, 1554.390104655 , 1562.0309587615, 1539.4768213956, 1547.5376282602, 1555.9775269504, 1562.5011876494, 1538.9744839946, 1547.3675440851, 1555.2750169384, 1562.3105204081
09-23-58.039953: 1537.945002372 , 1545.6790505782, 1554.3908905472, 1562.0480308782, 1539.4783631651, 1547.5384072385, 1555.9733911539, 1562.5027758811, 1538.9727492268, 1547.3665691492, 1555.2760018653, 1562.3067468649
09-23-58.040953: 1537.9446186373, 1545.6782715707, 1554.3899086624, 1562.0263929358, 1539.47778453  , 1547.5376282602, 1555.9757536383, 1562.5091327232, 1538.9733274823, 1547.3652057644, 1555.2754112938, 1562.3071428532
09-23-58.041953: 1537.945387988 , 1545.6773006623, 1554.3889248575, 1562.0440606754, 1539.4789418006, 1547.5378225286, 1555.9753608531, 1562.5236328855, 1538.971592717 , 1547.3667633746, 1555.2760018653, 1562.304959097 
09-23-58.042953: 1537.9442330218, 1545.6788548763, 1554.3893187636, 1562.0404882864, 1539.4785573001, 1547.536264574 , 1555.9771322389, 1562.5299898973, 1538.9733274823, 1547.3663749238, 1555.2767886536, 1562.3061509418
09-23-58.043953: 1537.9440411546, 1545.6806047957, 1554.3899086624, 1562.0295694126, 1539.47759228  , 1547.5384072385, 1555.9761483491, 1562.5222426601, 1538.9737117305, 1547.3673479553, 1555.2761980814, 1562.3103204719
09-23-58.044953: 1537.9455798555, 1545.6788548763, 1554.3910884615, 1562.036318256 , 1539.4754718787, 1547.5376282602, 1555.9739803303, 1562.4938367806, 1538.9735196064, 1547.3655961187, 1555.2765924374, 1562.3117122614
09-23-58.045953: 1537.9473123084, 1545.6790505782, 1554.3897107485, 1562.0325460373, 1539.47778453  , 1547.5372378191, 1555.9728000526, 1562.5033719542, 1538.9733274823, 1547.3659845691, 1555.2765924374, 1562.3053570255
09-23-58.046953: 1537.9459654717, 1545.6782715707, 1554.3893187636, 1562.0464435709, 1539.4793281862, 1547.540161371 , 1555.9753608531, 1562.5238309345, 1538.9729413507, 1547.3669595042, 1555.2765924374, 1562.3081367069
09-23-58.047953: 1537.9455798555, 1545.6804109933, 1554.388532873 , 1562.0458478463, 1539.4783631651, 1547.5387976803, 1555.9759519564, 1562.506748416 , 1538.9737117305, 1547.3657903439, 1555.2783622325, 1562.3119102567
09-23-58.048953: 1537.9436555393, 1545.6809943005, 1554.3883349594, 1562.0353266885, 1539.4783631651, 1547.5384072385, 1555.9769358459, 1562.5196602647, 1538.9737117305, 1547.3679325364, 1555.2799377382, 1562.3095265513
09-23-58.049953: 1537.9455798555, 1545.6790505782, 1554.3887288652, 1562.0355246138, 1539.478170915 , 1547.5384072385, 1555.9761483491, 1562.50019355  , 1538.9725571029, 1547.3671537297, 1555.2748207226, 1562.3067468649
09-23-58.050953: 1537.9442330218, 1545.680798598 , 1554.3891227713, 1562.0283779898, 1539.4783631651, 1547.5391862176, 1555.9749661427, 1562.5027758811, 1538.9731353583, 1547.3677383107, 1555.2752131542, 1562.3119102567
09-23-58.051953: 1537.944424889 , 1545.6798276865, 1554.3926602486, 1562.0377076168, 1539.4795204366, 1547.5374339919, 1555.9739803303, 1562.5220446114, 1538.9727492268, 1547.3665691492, 1555.2801339553, 1562.3071428532
09-23-58.052953: 1537.9473123084, 1545.680798598 , 1554.3869591727, 1562.0323481128, 1539.47759228  , 1547.5376282602, 1555.9751625352, 1562.4781450623, 1538.9725571029, 1547.3673479553, 1555.2777716591, 1562.308534637 
09-23-58.053953: 1537.945002372 , 1545.6780777689, 1554.3912844543, 1562.036318256 , 1539.4795204366, 1547.5378225286, 1555.9789055541, 1562.5431001842, 1538.9721709717, 1547.3646211853, 1555.2765924374, 1562.3055550192
09-23-58.054953: 1537.9455798555, 1545.6794381823, 1554.3906945544, 1562.0388990539, 1539.4808699607, 1547.5389919489, 1555.9759519564, 1562.5172759253, 1538.9744839946, 1547.3673479553, 1555.2767886536, 1562.3053570255
09-23-58.055953: 1537.9465429559, 1545.6821590162, 1554.3897107485, 1562.035922405 , 1539.4779786648, 1547.5352894255, 1555.9753608531, 1562.4904603746, 1538.9717848407, 1547.3673479553, 1555.2779697993, 1562.3061509418
09-23-58.056953: 1537.9440411546, 1545.6825485218, 1554.3881389673, 1562.0432670254, 1539.4787495504, 1547.536070306 , 1555.9751625352, 1562.5154896171, 1538.9729413507, 1547.3652057644, 1555.2791490231, 1562.3107184031
09-23-58.057953: 1537.9465429559, 1545.6809943005, 1554.3889248575, 1562.0494202599, 1539.47740003  , 1547.5356798656, 1555.9769358459, 1562.4733785857, 1538.9712065863, 1547.3667633746, 1555.2771810862, 1562.3091305619
09-23-58.058953: 1537.945002372 , 1545.6796319844, 1554.3883349594, 1562.0452521222, 1539.4770136455, 1547.5393823909, 1555.976739453 , 1562.5148935348, 1538.9733274823, 1547.3677383107, 1555.2748207226, 1562.3103204719
09-23-58.059953: 1537.945387988 , 1545.6817714108, 1554.389514756 , 1562.0240101016, 1539.4768213956, 1547.5374339919, 1555.9763447419, 1562.5295918545, 1538.9721709717, 1547.3669595042, 1555.2765924374, 1562.306944859 
09-23-58.060953: 1537.9451942394, 1545.6800214887, 1554.3899086624, 1562.0339373319, 1539.47778453  , 1547.5393823909, 1555.973587546 , 1562.5119131298, 1538.9740978625, 1547.3657903439, 1555.2781660158, 1562.3087326315
09-23-58.061953: 1537.9440411546, 1545.6788548763, 1554.3914804472, 1562.0434649527, 1539.47778453  , 1547.5374339919, 1555.9785108419, 1562.5150915816, 1538.9740978625, 1547.3644269604, 1555.2779697993, 1562.305952948 
