09-29-14.958217: 1537.9517459761, 1545.6961623423, 1554.3887365512, 1562.0480386401, 1539.5005457622, 1547.5631616343, 1556.0078702746, 1562.5258250196, 1538.9403845623, 1547.3204096272, 1555.2421591823, 1562.2948401359
09-29-14.959217: 1537.9507828692, 1545.6953852176, 1554.3914881332, 1562.0426790651, 1539.4991962037, 1547.5625769057, 1556.0068844204, 1562.5143052194, 1538.9417331413, 1547.3174869055, 1555.2397970015, 1562.2962299567
09-29-14.960217: 1537.9502053819, 1545.6961623423, 1554.3893264496, 1562.0361280923, 1539.4997748549, 1547.5617979031, 1556.005309367 , 1562.5027836475, 1538.940190563 , 1547.3163178199, 1555.2397970015, 1562.2954341093
09-29-14.961217: 1537.9502053819, 1545.6963580487, 1554.3905062477, 1562.0400982547, 1539.5007399028, 1547.5614074497, 1556.0064916195, 1562.5321820494, 1538.9411549095, 1547.3167081496, 1555.2405856767, 1562.2984136884
09-29-14.962217: 1537.9502053819, 1545.6942185819, 1554.3918820406, 1562.0426790651, 1539.4997748549, 1547.5614074497, 1556.0062952192, 1562.5027836475, 1538.9430817226, 1547.3186559928, 1555.2411762218, 1562.2976197799
09-29-14.963217: 1537.9515541071, 1545.6951914115, 1554.3912921403, 1562.0377153786, 1539.4991962037, 1547.562186452 , 1556.0062952192, 1562.4710021536, 1538.9432738392, 1547.322551694 , 1555.2445213703, 1562.3002014414
09-29-14.964216: 1537.949629776 , 1545.6938309704, 1554.389522442 , 1562.028583675 , 1539.4986175529, 1547.5612131755, 1556.005112967 , 1562.5294015706, 1538.9423113735, 1547.3202135093, 1555.2449137866, 1562.2944422128
09-29-14.965216: 1537.9488585401, 1545.6955790237, 1554.3922740268, 1562.0399003282, 1539.4984252977, 1547.5600437215, 1556.0062952192, 1562.508346367 , 1538.9425034898, 1547.3176811186, 1555.2419629748, 1562.2944422128
09-29-14.966217: 1537.9498216446, 1545.6957747299, 1554.388540559 , 1562.0524066627, 1539.5007399028, 1547.562186452 , 1556.007279147 , 1562.5295996211, 1538.940190563 , 1547.3174869055, 1555.2421591823, 1562.2966259396
09-29-14.967216: 1537.9507828692, 1545.6969413679, 1554.390112341 , 1562.0418854165, 1539.4982330426, 1547.5623826311, 1556.0074755477, 1562.5343683825, 1538.9453946582, 1547.3202135093, 1555.2443232386, 1562.2956340416
09-29-14.968217: 1537.9488585401, 1545.696551855 , 1554.3928639278, 1562.0317601607, 1539.5005457622, 1547.5606284483, 1556.0049146414, 1562.5198660794, 1538.9415391417, 1547.3196289643, 1555.2429459363, 1562.2958320329
09-29-14.969217: 1537.9484748035, 1545.6951914115, 1554.3914881332, 1562.0460535362, 1539.5013185552, 1547.5625769057, 1556.0059004931, 1562.4829212758, 1538.9426956062, 1547.3169023625, 1555.2421591823, 1562.2938462991
09-29-14.970217: 1537.949244158 , 1545.6959685361, 1554.3869668587, 1562.04307686  , 1539.5007399028, 1547.5617979031, 1556.005112967 , 1562.5166876081, 1538.9398063315, 1547.3174869055, 1555.242553521 , 1562.2932503858
09-29-14.971217: 1537.9515541071, 1545.6975246876, 1554.3903083336, 1562.0204455659, 1539.4982330426, 1547.5625769057, 1556.0059004931, 1562.5007973876, 1538.940190563 , 1547.3194347507, 1555.2439308226, 1562.3047688679
09-29-14.972217: 1537.9482810542, 1545.6951914115, 1554.3863769621, 1562.0567747097, 1539.4972679978, 1547.5616036287, 1556.0043235162, 1562.4817291612, 1538.9440441893, 1547.3180714489, 1555.2411762218, 1562.2922584921
09-29-14.973217: 1537.9505910004, 1545.6951914115, 1554.388540559 , 1562.0402961812, 1539.4997748549, 1547.5606284483, 1556.0080666753, 1562.5149013013, 1538.9436599559, 1547.3188502062, 1555.2421591823, 1562.295038127 
09-29-14.974216: 1537.9505910004, 1545.6957747299, 1554.3897184344, 1562.0369217351, 1539.4991962037, 1547.5623826311, 1556.0060968933, 1562.5129150106, 1538.9428896062, 1547.3170984795, 1555.2435364832, 1562.2936483083
09-29-14.975217: 1537.9507828692, 1545.6959685361, 1554.3875567557, 1562.0458556082, 1539.4991962037, 1547.5614074497, 1556.0086578035, 1562.5240386919, 1538.9426956062, 1547.3186559928, 1555.2415686364, 1562.2964279481
09-29-14.976217: 1537.949244158 , 1545.6969413679, 1554.390112341 , 1562.0484364377, 1539.499390344 , 1547.5619921775, 1556.0064916195, 1562.5319839982, 1538.9413470256, 1547.3196289643, 1555.2443232386, 1562.295038127 
09-29-14.977216: 1537.9502053819, 1545.6971351744, 1554.3891304572, 1562.0212391927, 1539.5001612509, 1547.5604341742, 1556.0060968933, 1562.5049679567, 1538.9421173737, 1547.3184617795, 1555.2437346147, 1562.2938462991
09-29-14.978216: 1537.949629776 , 1545.6967456614, 1554.3897184344, 1562.0397004614, 1539.5030526301, 1547.5612131755, 1556.0070827465, 1562.4998052303, 1538.9436599559, 1547.3202135093, 1555.2390102507, 1562.2970238638
09-29-14.979216: 1537.9498216446, 1545.6967456614, 1554.3914881332, 1562.0244156486, 1539.5009321586, 1547.5594589953, 1556.0062952192, 1562.528011335 , 1538.9428896062, 1547.3186559928, 1555.2460948839, 1562.2968258722
09-29-14.980216: 1537.949244158 , 1545.6948018995, 1554.390112341 , 1562.0365258838, 1539.498811693 , 1547.5608227224, 1556.007279147 , 1562.5200660691, 1538.9432738392, 1547.3180714489, 1555.2447175784, 1562.2964279481
