09-30-22.767417: 1537.9446299236, 1545.6961661424, 1554.3893302926, 1562.0373234079, 1539.5003572763, 1547.5584895315, 1556.0070865975, 1562.5105345751, 1538.9484798387, 1547.3274261083, 1555.2449176338, 1562.2976236621
09-30-22.768417: 1537.9436668256, 1545.6946118937, 1554.3930656857, 1562.0476466641, 1539.5026718872, 1547.5565410844, 1556.0061007443, 1562.4944444964, 1538.9504066702, 1547.3266454383, 1555.2457063142, 1562.2988154957
09-30-22.769417: 1537.9430893436, 1545.6926681372, 1554.3916898906, 1562.0494319027, 1539.5042137084, 1547.5582933533, 1556.0074793987, 1562.4922602166, 1538.949058076 , 1547.3252821239, 1555.2425573682, 1562.2966298218
09-30-22.770417: 1537.9446299236, 1545.6938347705, 1554.3897222774, 1562.0688873871, 1539.500549532 , 1547.5596570784, 1556.007282998 , 1562.5141091144, 1538.9484798387, 1547.3262570077, 1555.2435403304, 1562.2928582868
09-30-22.771417: 1537.9436668256, 1545.6932514536, 1554.3879545042, 1562.0617404578, 1539.5001650206, 1547.5588780787, 1556.0049184924, 1562.5009993141, 1538.9507927904, 1547.3258666732, 1555.2443270858, 1562.2974256704
09-30-22.772417: 1537.9421281286, 1545.6946118937, 1554.3883464883, 1562.0492339739, 1539.5020932338, 1547.557514355 , 1556.0055096182, 1562.5105345751, 1538.948865958 , 1547.3272299887, 1555.2427535758, 1562.29921148  
09-30-22.773417: 1537.9427056099, 1545.691891016 , 1554.3907060834, 1562.0349405403, 1539.5026718872, 1547.5592685308, 1556.0080705263, 1562.4809389495, 1538.9496363137, 1547.3268415578, 1555.2449176338, 1562.2986155626
09-30-22.774417: 1537.9417425143, 1545.6950014056, 1554.3934576724, 1562.0309704041, 1539.503250541 , 1547.5596570784, 1556.0074793987, 1562.5329800797, 1538.9486738401, 1547.3250879089, 1555.2455081822, 1562.2988154957
09-30-22.775417: 1537.9446299236, 1545.6959723362, 1554.3877565907, 1562.0389106967, 1539.5028641435, 1547.5582933533, 1556.006691871 , 1562.4876916938, 1538.9504066702, 1547.3285952107, 1555.2447214256, 1562.3031829798
09-30-22.776417: 1537.9427056099, 1545.6920848212, 1554.3934576724, 1562.0367276903, 1539.5030563998, 1547.5563449067, 1556.0076777248, 1562.4954385884, 1538.9475173665, 1547.3262570077, 1555.2425573682, 1562.3002053236
09-30-22.777417: 1537.9421281286, 1545.6946118937, 1554.390116184 , 1562.052212614 , 1539.5022854899, 1547.5582933533, 1556.0076777248, 1562.5188777812, 1538.9494441956, 1547.3252821239, 1555.2431479148, 1562.2966298218
09-30-22.778417: 1537.9440524409, 1545.6950014056, 1554.3899201914, 1562.05002763  , 1539.4990077181, 1547.5579048064, 1556.0061007443, 1562.5081502635, 1538.948865958 , 1547.325478243 , 1555.2439346698, 1562.2942481041
09-30-22.779417: 1537.9430893436, 1545.6911119955, 1554.390116184 , 1562.0474467953, 1539.5026718872, 1547.5577086283, 1556.0064954705, 1562.5143091027, 1538.9484798387, 1547.3256724581, 1555.2451157656, 1562.3002053236
09-30-22.780417: 1537.9430893436, 1545.6940285762, 1554.3899201914, 1562.0371235417, 1539.5026718872, 1547.5600475308, 1556.0049184924, 1562.5087463407, 1538.9477094842, 1547.3266454383, 1555.2431479148, 1562.2982195787
09-30-22.781417: 1537.9436668256, 1545.6924743318, 1554.3897222774, 1562.0339489746, 1539.5026718872, 1547.5588780787, 1556.0051168179, 1562.4694178696, 1538.9492520775, 1547.3262570077, 1555.2443270858, 1562.2964318303
09-30-22.782417: 1537.9430893436, 1545.6950014056, 1554.3905100907, 1562.0466531418, 1539.5013223249, 1547.5594628045, 1556.0061007443, 1562.5230484468, 1538.9479034853, 1547.325478243 , 1555.2447214256, 1562.3008012421
09-30-22.783417: 1537.9430893436, 1545.6928619426, 1554.3891343002, 1562.0484403186, 1539.502479631 , 1547.5586838051, 1556.0086616545, 1562.5009993141, 1538.9496363137, 1547.3280106593, 1555.2464930718, 1562.2958359151
09-30-22.784417: 1537.9427056099, 1545.6948056996, 1554.3930656857, 1562.0329554697, 1539.5011281842, 1547.5580990798, 1556.0059043441, 1562.495238605 , 1538.9498303154, 1547.3276203239, 1555.2435403304, 1562.3013971612
09-30-22.785417: 1537.9430893436, 1545.6916953107, 1554.3891343002, 1562.0506233577, 1539.5013223249, 1547.5571239038, 1556.0070865975, 1562.4882877554, 1538.9484798387, 1547.3262570077, 1555.2417706146, 1562.293254268 
09-30-22.786417: 1537.9436668256, 1545.6944180879, 1554.3910999905, 1562.0589616531, 1539.503250541 , 1547.5584895315, 1556.0055096182, 1562.5129188939, 1538.949058076 , 1547.3260627925, 1555.2439346698, 1562.2942481041
09-30-22.787417: 1537.9430893436, 1545.6938347705, 1554.3875605987, 1562.0381170519, 1539.5020932338, 1547.5584895315, 1556.005313218 , 1562.5006032275, 1538.9500224336, 1547.3256724581, 1555.2435403304, 1562.3033829141
