09-32-40.586792: 1537.9388588779, 1545.6839241433, 1554.3808815299, 1562.0534060138, 1539.4885996126, 1547.5374492287, 1555.9879820645, 1562.4563127022, 1538.9633220278, 1547.3525583902, 1555.2636172692, 1562.3039827173
09-32-40.587792: 1537.9398219699, 1545.6841179466, 1554.3818634032, 1562.0436803443, 1539.4866695483, 1547.5393976277, 1555.9871945566, 1562.5131208235, 1538.9615872851, 1547.3525583902, 1555.2663738732, 1562.3055705481
09-32-40.588792: 1537.9394363567, 1545.6845074532, 1554.3834370932, 1562.0270041689, 1539.4880209698, 1547.5378377653, 1555.9881784603, 1562.5061678732, 1538.9635141494, 1547.3521680424, 1555.2683417828, 1562.3065643998
09-32-40.589792: 1537.937512056 , 1545.6829532279, 1554.3812735105, 1562.0492378549, 1539.4862850439, 1547.5397861653, 1555.9891642907, 1562.4720039819, 1538.9608169174, 1547.3541159749, 1555.2675530794, 1562.306960388 
09-32-40.590791: 1537.9388588779, 1545.681786611 , 1554.3767522954, 1562.0446719223, 1539.4872481901, 1547.5384224753, 1555.9889678947, 1562.4745862198, 1538.9629359012, 1547.3496355471, 1555.2626342816, 1562.3055705481
09-32-40.591791: 1537.9396301038, 1545.681786611 , 1554.3812735105, 1562.0597592001, 1539.4872481901, 1547.5409555886, 1555.9891642907, 1562.4654494075, 1538.9652488964, 1547.3531429601, 1555.2659795224, 1562.3053725544
09-32-40.592792: 1537.9384751463, 1545.682757525 , 1554.38304319  , 1562.0565826005, 1539.4864772961, 1547.5405670504, 1555.9891642907, 1562.4996130121, 1538.9637081545, 1547.3515853773, 1555.2667663005, 1562.3023929487
09-32-40.593791: 1537.9398219699, 1545.683536537 , 1554.3798977364, 1562.0307763608, 1539.488405475 , 1547.538812917 , 1555.9893606868, 1562.4898798439, 1538.964092398 , 1547.3515853773, 1555.2646021817, 1562.3087481605
09-32-40.594791: 1537.9394363567, 1545.6821742164, 1554.3816674128, 1562.0434804764, 1539.4857064029, 1547.538812917 , 1555.9864070494, 1562.5025933702, 1538.9635141494, 1547.3511950301, 1555.2646021817, 1562.3075563117
09-32-40.595791: 1537.9390526248, 1545.6812033032, 1554.3808815299, 1562.0629358126, 1539.4866695483, 1547.5399823388, 1555.9858159382, 1562.4549225966, 1538.9648627689, 1547.3519738207, 1555.2653889584, 1562.3002092058
