08-46-23.968011: 1540.261662652 , 1550.3167122078, 1560.4521975016, 1540.5354145939, 1550.5795756928, 1560.2119210351, 1540.7294953178, 1550.5265649099, 1560.3329406774
08-46-23.969011: 1540.2606966499, 1550.3149517753, 1560.4531870601, 1540.5359940243, 1550.5797707256, 1560.2109298466, 1540.7320061896, 1550.5273488122, 1560.3351189241
08-46-23.970011: 1540.2628192148, 1550.3167122078, 1560.4527920112, 1540.5367659698, 1550.5762505817, 1560.2125134257, 1540.7320061896, 1550.525392882 , 1560.335318355 
08-46-23.971011: 1540.2608890955, 1550.3161253965, 1560.4521975016, 1540.5367659698, 1550.5789886825, 1560.211326709 , 1540.7308470343, 1550.5259798517, 1560.3357133445
08-46-23.972011: 1540.2624343226, 1550.3141699992, 1560.4549705926, 1540.5373454012, 1550.5785986173, 1560.2119210351, 1540.7314266117, 1550.5267618414, 1560.3351189241
08-46-23.973011: 1540.2628192148, 1550.31593043  , 1560.4519980408, 1540.5371528865, 1550.5778146632, 1560.2095437335, 1540.7306544712, 1550.5261748711, 1560.3341295153
08-46-23.974011: 1540.2614683195, 1550.3161253965, 1560.4523950259, 1540.5361884262, 1550.5805546816, 1560.2123159621, 1540.7327783315, 1550.5267618414, 1560.3343270097
08-46-23.975011: 1540.2614683195, 1550.3165172411, 1560.4533865212, 1540.5361884262, 1550.5791856273, 1560.214098944 , 1540.7314266117, 1550.5257829205, 1560.3372991132
08-46-23.976011: 1540.2605042043, 1550.3178858317, 1560.4525925502, 1540.5356089956, 1550.5827057845, 1560.2121184986, 1540.7289157418, 1550.5271518806, 1560.335318355 
08-46-23.977011: 1540.2614683195, 1550.3149517753, 1560.4533865212, 1540.5358015099, 1550.5778146632, 1560.2121184986, 1540.7320061896, 1550.5273488122, 1560.3337325904
08-46-23.978011: 1540.2626267687, 1550.3167122078, 1560.4535840458, 1540.5385042655, 1550.5797707256, 1560.211326709 , 1540.7320061896, 1550.5281308032, 1560.3341295153
08-46-23.979011: 1540.260309872 , 1550.3165172411, 1560.4529895356, 1540.5352220796, 1550.5807497147, 1560.2105329843, 1540.7300748943, 1550.5259798517, 1560.3361102705
08-46-23.980011: 1540.261662652 , 1550.3141699992, 1560.4541785565, 1540.5367659698, 1550.5776196309, 1560.2099386593, 1540.7308470343, 1550.5240220131, 1560.3331381715
08-46-23.981011: 1540.2622418766, 1550.3174939864, 1560.4545736062, 1540.5367659698, 1550.5774245986, 1560.2135046162, 1540.7314266117, 1550.5255879012, 1560.3361102705
08-46-23.982011: 1540.2628192148, 1550.3155385857, 1560.4512060077, 1540.5363809407, 1550.5797707256, 1560.2109298466, 1540.732585768 , 1550.5246089818, 1560.3341295153
08-46-23.983011: 1540.260309872 , 1550.315148653 , 1560.4518005166, 1540.5354145939, 1550.5795756928, 1560.2109298466, 1540.7306544712, 1550.526956861 , 1560.3363077654
08-46-23.984011: 1540.2626267687, 1550.31593043  , 1560.4541785565, 1540.5369603718, 1550.5803577365, 1560.211326709 , 1540.7320061896, 1550.5255879012, 1560.3341295153
08-46-23.985010: 1540.2614683195, 1550.3153436193, 1560.4541785565, 1540.5356089956, 1550.57938066  , 1560.2119210351, 1540.7300748943, 1550.5263698905, 1560.3351189241
08-46-23.986011: 1540.2601174265, 1550.3161253965, 1560.4533865212, 1540.5350295654, 1550.57938066  , 1560.2121184986, 1540.7300748943, 1550.5257829205, 1560.3357133445
08-46-23.987011: 1540.2597325357, 1550.31593043  , 1560.4537815705, 1540.5358015099, 1550.5778146632, 1560.2097411964, 1540.7306544712, 1550.5242189439, 1560.3367046916
08-46-23.988011: 1540.261662652 , 1550.31593043  , 1560.4525925502, 1540.5358015099, 1550.5774245986, 1560.2109298466, 1540.7333579104, 1550.5263698905, 1560.3333376019
08-46-23.989011: 1540.2624343226, 1550.3155385857, 1560.4547730676, 1540.5361884262, 1550.5801627035, 1560.21390148  , 1540.7306544712, 1550.5250009318, 1560.3372991132
08-46-23.990011: 1540.2612758737, 1550.3161253965, 1560.4539790952, 1540.5369603718, 1550.57938066  , 1560.2121184986, 1540.7312340485, 1550.5263698905, 1560.3361102705
08-46-23.991011: 1540.2606966499, 1550.314756809 , 1560.4547730676, 1540.5352220796, 1550.5791856273, 1560.2125134257, 1540.7306544712, 1550.5261748711, 1560.3367046916
08-46-23.992011: 1540.2608890955, 1550.31593043  , 1560.4539790952, 1540.5363809407, 1550.5776196309, 1560.2107323834, 1540.7320061896, 1550.5246089818, 1560.3331381715
08-46-23.993011: 1540.261662652 , 1550.3161253965, 1560.4537815705, 1540.5371528865, 1550.5782066401, 1560.2117216357, 1540.7294953178, 1550.5246089818, 1560.335318355 
08-46-23.994011: 1540.2612758737, 1550.314756809 , 1560.4545736062, 1540.5359940243, 1550.5795756928, 1560.212910289 , 1540.7308470343, 1550.5265649099, 1560.3361102705
08-46-23.995011: 1540.2605042043, 1550.3141699992, 1560.4549705926, 1540.5350295654, 1550.5774245986, 1560.2099386593, 1540.7320061896, 1550.5261748711, 1560.3337325904
08-46-23.996011: 1540.2601174265, 1550.3153436193, 1560.4545736062, 1540.5358015099, 1550.5789886825, 1560.2107323834, 1540.7306544712, 1550.5234369568, 1560.3363077654
08-46-23.997011: 1540.261662652 , 1550.3155385857, 1560.4533865212, 1540.5363809407, 1550.5785986173, 1560.211326709 , 1540.7314266117, 1550.5255879012, 1560.3357133445
08-46-23.998011: 1540.2632059939, 1550.3186676115, 1560.4527920112, 1540.5365734552, 1550.5807497147, 1560.2119210351, 1540.7314266117, 1550.5263698905, 1560.334723935 
08-46-23.999011: 1540.2608890955, 1550.3141699992, 1560.4525925502, 1540.5377323183, 1550.5789886825, 1560.2107323834, 1540.7314266117, 1550.5265649099, 1560.335318355 
08-46-24.000011: 1540.2608890955, 1550.3155385857, 1560.4535840458, 1540.5363809407, 1550.5797707256, 1560.2119210351, 1540.7320061896, 1550.5267618414, 1560.335318355 
08-46-24.001010: 1540.2612758737, 1550.3172990195, 1560.4525925502, 1540.5350295654, 1550.5807497147, 1560.2121184986, 1540.7306544712, 1550.5263698905, 1560.3343270097
08-46-24.002011: 1540.260309872 , 1550.3171040527, 1560.4533865212, 1540.5352220796, 1550.5799676706, 1560.2101380582, 1540.7308470343, 1550.5279357834, 1560.3323462591
08-46-24.003011: 1540.2622418766, 1550.31593043  , 1560.4510084837, 1540.5348351639, 1550.5795756928, 1560.2125134257, 1540.7331653467, 1550.5246089818, 1560.3357133445
08-46-24.004010: 1540.2595382036, 1550.3161253965, 1560.4551681176, 1540.5358015099, 1550.5774245986, 1560.212910289 , 1540.7300748943, 1550.5250009318, 1560.3351189241
08-46-24.005011: 1540.2618550979, 1550.3153436193, 1560.4541785565, 1540.5358015099, 1550.5803577365, 1560.211326709 , 1540.7306544712, 1550.5275438319, 1560.3367046916
08-46-24.006011: 1540.2620475438, 1550.3167122078, 1560.4535840458, 1540.5365734552, 1550.57938066  , 1560.2119210351, 1540.7308470343, 1550.5257829205, 1560.335318355 
08-46-24.007011: 1540.2614683195, 1550.3161253965, 1560.4535840458, 1540.5369603718, 1550.5789886825, 1560.2119210351, 1540.7314266117, 1550.525392882 , 1560.3351189241
08-46-24.008011: 1540.2606966499, 1550.3165172411, 1560.4535840458, 1540.5350295654, 1550.5799676706, 1560.2125134257, 1540.7306544712, 1550.5273488122, 1560.3361102705
08-46-24.009011: 1540.2606966499, 1550.3155385857, 1560.4541785565, 1540.5332912776, 1550.5774245986, 1560.2105329843, 1540.7294953178, 1550.5263698905, 1560.3341295153
08-46-24.010010: 1540.2610834279, 1550.3163203631, 1560.4537815705, 1540.5359940243, 1550.5780116077, 1560.2131077527, 1540.7314266117, 1550.5261748711, 1560.3372991132
08-46-24.011011: 1540.2614683195, 1550.3186676115, 1560.4555651043, 1540.5356089956, 1550.57938066  , 1560.2119210351, 1540.7314266117, 1550.5257829205, 1560.3370996818
