08-47-03.583607: 1539.6893809979, 1549.5759405952, 1560.2075729792, 1540.8929172755, 1550.6050164196, 1560.3202721148, 1541.1558812141, 1550.8855890175, 1560.4236790015
08-47-03.584607: 1539.6882252961, 1549.5761372853, 1560.2061868721, 1540.8929172755, 1550.6056034496, 1560.3208665239, 1541.1554939865, 1550.8850036883, 1560.4262544734
08-47-03.585607: 1539.6895751861, 1549.5753543446, 1560.2069786564, 1540.8925320684, 1550.607754622 , 1560.3202721148, 1541.1535616294, 1550.887155636 , 1560.4228869972
08-47-03.586607: 1539.6893809979, 1549.5765268463, 1560.2069786564, 1540.8927246719, 1550.6085366942, 1560.3202721148, 1541.1553013173, 1550.8869605258, 1560.4248679777
08-47-03.587607: 1539.6888040894, 1549.5763320657, 1560.2059874742, 1540.8919523697, 1550.6063855196, 1560.3208665239, 1541.1551067592, 1550.8846115562, 1560.4230845141
08-47-03.588607: 1539.6888040894, 1549.5726197872, 1560.2069786564, 1540.8919523697, 1550.6059935285, 1560.3216603608, 1541.1554939865, 1550.8850036883, 1560.4248679777
08-47-03.589607: 1539.6893809979, 1549.5753543446, 1560.2077704416, 1540.8923375766, 1550.6052114589, 1560.3232441648, 1541.1553013173, 1550.8865683928, 1560.4260550192
08-47-03.590607: 1539.6895751861, 1549.5741837542, 1560.2046013699, 1540.8919523697, 1550.6073626302, 1560.3224522624, 1541.1541415249, 1550.88793799  , 1560.4252630125
08-47-03.591607: 1539.6888040894, 1549.5749647841, 1560.2075729792, 1540.8917578781, 1550.6069725507, 1560.3214609334, 1541.1547214209, 1550.8881331004, 1560.4262544734
08-47-03.592607: 1539.6876465032, 1549.5737922847, 1560.2067811943, 1540.8927246719, 1550.6061904801, 1560.322254771 , 1541.153948856 , 1550.8850036883, 1560.425659984 
08-47-03.593607: 1539.6872600131, 1549.5753543446, 1560.2065817962, 1540.8906003706, 1550.6085366942, 1560.3212634423, 1541.15491409  , 1550.8869605258, 1560.4258575016
08-47-03.594607: 1539.6886099014, 1549.5737922847, 1560.2067811943, 1540.8909855768, 1550.6073626302, 1560.3208665239, 1541.1547214209, 1550.8863732827, 1560.4242734893
08-47-03.595607: 1539.6882252961, 1549.5759405952, 1560.2053931526, 1540.8925320684, 1550.6075595822, 1560.3202721148, 1541.1535616294, 1550.8857860401, 1560.4238765186
08-47-03.596607: 1539.6862966166, 1549.5759405952, 1560.2075729792, 1540.8925320684, 1550.607754622 , 1560.3208665239, 1541.1541415249, 1550.8844164467, 1560.4242734893
08-47-03.597607: 1539.6901539804, 1549.5757458148, 1560.2055925504, 1540.8927246719, 1550.6063855196, 1560.3188858075, 1541.153174403 , 1550.8838292056, 1560.4236790015
08-47-03.598607: 1539.6886099014, 1549.5741837542, 1560.2059874742, 1540.8925320684, 1550.6056034496, 1560.3204715419, 1541.1545268629, 1550.8875458565, 1560.4246685239
