08-36-53.009261: 1538.8785445842, 1546.6891544554, 1555.3183356663, 1562.4304951947, 1538.7787454858, 1546.8468252875, 1555.2110782271, 1562.3151073063, 1538.7454173461, 1547.0619713762, 1555.1544055204, 1562.28432727  
08-36-53.010261: 1538.8802791397, 1546.6889584976, 1555.3197131022, 1562.4110307017, 1538.7781673765, 1546.845266821 , 1555.2134403206, 1562.3222565543, 1538.7454173461, 1547.0627498757, 1555.1579484053, 1562.2896885034
08-36-53.011261: 1538.8802791397, 1546.6893485108, 1555.3143976753, 1562.4138127006, 1538.7799017058, 1546.8460470053, 1555.2116687498, 1562.3188808898, 1538.746959534 , 1547.0627498757, 1555.1538150412, 1562.287504796 
08-36-53.012261: 1538.8787366846, 1546.6891544554, 1555.3163657064, 1562.4312911797, 1538.7787454858, 1546.8462411   , 1555.2118649496, 1562.3079581237, 1538.7459954308, 1547.0652814321, 1555.1567674419, 1562.2837313641
08-36-53.013261: 1538.8798930548, 1546.6907107049, 1555.3134146235, 1562.4213588981, 1538.7781673765, 1546.8454628184, 1555.2130459967, 1562.3111357458, 1538.7440691112, 1547.0627498757, 1555.1553902946, 1562.287504796 
08-36-53.014261: 1538.8793148695, 1546.6883744293, 1555.3149882765, 1562.4326812433, 1538.77913152  , 1546.8433201694, 1555.2136365209, 1562.3131215235, 1538.7450313289, 1547.0619713762, 1555.1549960001, 1562.2914762364
08-36-53.015260: 1538.8795069701, 1546.6897385242, 1555.3179412892, 1562.4265230475, 1538.7793235956, 1546.845266821 , 1555.2136365209, 1562.3601876803, 1538.7434910279, 1547.0646970797, 1555.1540131498, 1562.2863129796
08-36-53.016261: 1538.8816276133, 1546.6907107049, 1555.3173506858, 1562.4247350055, 1538.7793235956, 1546.845656913 , 1555.2130459967, 1562.3073621997, 1538.7459954308, 1547.0639185782, 1555.1567674419, 1562.2877027852
08-36-53.017261: 1538.8791227689, 1546.6877903616, 1555.3179412892, 1562.4229489089, 1538.7787454858, 1546.8435161663, 1555.2154080963, 1562.3137174519, 1538.7429129451, 1547.0633342267, 1555.1581445916, 1562.2894905137
08-36-53.018260: 1538.8781585001, 1546.6877903616, 1555.3110522262, 1562.4275170531, 1538.7793235956, 1546.8439043546, 1555.2104877048, 1562.3236464239, 1538.7459954308, 1547.0639185782, 1555.1542093351, 1562.2898864931
