08-40-15.532865: 1538.8831794909, 1546.6858555213, 1555.3209039321, 1562.4229605574, 1538.7777926414, 1546.8468367048, 1555.2057770073, 1562.3177006724, 1538.7431163097, 1547.0686029228, 1555.1616990339, 1562.2857287185
08-40-15.533865: 1538.8835655775, 1546.686245533 , 1555.3228739035, 1562.4287207335, 1538.7777926414, 1546.8495616502, 1555.206367526 , 1562.3139270946, 1538.7431163097, 1547.0678244174, 1555.1630761923, 1562.2859267073
08-40-15.534865: 1538.8839516642, 1546.6858555213, 1555.319724645 , 1562.4177964315, 1538.7791428185, 1546.8474208927, 1555.2040054539, 1562.3427224392, 1538.744466426 , 1547.067240063 , 1555.1605180648, 1562.2853308001
08-40-15.535865: 1538.8839516642, 1546.6864395876, 1555.3187396626, 1562.4247466539, 1538.7772145328, 1546.8497557459, 1555.2059732056, 1562.3202824003, 1538.744466426 , 1547.0699676884, 1555.1599275809, 1562.2837430104
08-40-15.536865: 1538.8862625387, 1546.6883858444, 1555.3232663593, 1562.4579163745, 1538.7797190455, 1546.8491715562, 1555.2061713276, 1562.3411345329, 1538.7456207114, 1547.0691872782, 1555.1595332841, 1562.2912879516
08-40-15.537865: 1538.8839516642, 1546.6858555213, 1555.3201170992, 1562.4255426331, 1538.7797190455, 1546.8474208927, 1555.2042035753, 1562.3026084116, 1538.745042627 , 1547.0678244174, 1555.1599275809, 1562.286324626 
08-40-15.538865: 1538.884143766 , 1546.6856614668, 1555.3232663593, 1562.4247466539, 1538.7787567844, 1546.8466426099, 1555.2049902909, 1562.3137290988, 1538.7446584929, 1547.0658772056, 1555.1620914084, 1562.2849348229
08-40-15.539865: 1538.8868407292, 1546.6848833468, 1555.3209039321, 1562.4263366716, 1538.7783707504, 1546.8485892699, 1555.2061713276, 1562.3216722663, 1538.7463927466, 1547.067240063 , 1555.1654362167, 1562.2916858731
08-40-15.540865: 1538.8845279697, 1546.6848833468, 1555.319724645 , 1562.420774536 , 1538.7793348941, 1546.8476149878, 1555.205580809 , 1562.3039982462, 1538.7460067289, 1547.0686029228, 1555.1620914084, 1562.2883103407
08-40-15.541865: 1538.884143766 , 1546.6841052275, 1555.3189358895, 1562.4352749998, 1538.7779865998, 1546.8480050811, 1555.2057770073, 1562.3196864669, 1538.7431163097, 1547.067240063 , 1555.1609104387, 1562.2875164424
08-40-15.542865: 1538.8853001443, 1546.6878017766, 1555.3191340402, 1562.4235565696, 1538.780297156 , 1546.8481991763, 1555.2047921693, 1562.3083677004, 1538.7463927466, 1547.067240063 , 1555.1601237677, 1562.2895021601
08-40-15.543865: 1538.8818310146, 1546.6844933358, 1555.3183472091, 1562.4235565696, 1538.7781786751, 1546.8448900493, 1555.2047921693, 1562.3222682013, 1538.7429242431, 1547.0666557091, 1555.1607142517, 1562.2883103407
08-40-15.544865: 1538.8854922464, 1546.6864395876, 1555.3193302671, 1562.4320968727, 1538.7797190455, 1546.8481991763, 1555.2059732056, 1562.3175026756, 1538.7454286442, 1547.0691872782, 1555.1605180648, 1562.2906920403
08-40-15.545865: 1538.8837576791, 1546.6860514784, 1555.3205114774, 1562.4336849639, 1538.7781786751, 1546.8468367048, 1555.2057770073, 1562.3093596146, 1538.7454286442, 1547.0666557091, 1555.1624857065, 1562.2853308001
08-40-15.546865: 1538.8831794909, 1546.6864395876, 1555.3207077047, 1562.4255426331, 1538.7779865998, 1546.8485892699, 1555.203414937 , 1562.3163108135, 1538.7440804092, 1547.0686029228, 1555.1613047362, 1562.2906920403
08-40-15.547865: 1538.8845279697, 1546.6864395876, 1555.3195264941, 1562.4195844577, 1538.7766383077, 1546.8511201254, 1555.203414937 , 1562.3296155146, 1538.7425401102, 1547.067240063 , 1555.1593370975, 1562.2898981396
08-40-15.548865: 1538.8835655775, 1546.6872196117, 1555.3203152502, 1562.4386511672, 1538.7812613021, 1546.8474208927, 1555.2042035753, 1562.3119413148, 1538.7460067289, 1547.067240063 , 1555.1601237677, 1562.2857287185
08-40-15.549865: 1538.884143766 , 1546.6864395876, 1555.3205114774, 1562.4318969054, 1538.7791428185, 1546.8472248948, 1555.205580809 , 1562.3169067443, 1538.745042627 , 1547.0652928527, 1555.1634685675, 1562.2900980705
08-40-15.550865: 1538.884143766 , 1546.6860514784, 1555.3218889171, 1562.4221645808, 1538.7783707504, 1546.8493675546, 1555.2061713276, 1562.3308073971, 1538.7436943927, 1547.0666557091, 1555.1628780814, 1562.2877144316
08-40-15.551864: 1538.8849140569, 1546.6848833468, 1555.3211020833, 1562.4378571162, 1538.7793348941, 1546.8464466122, 1555.2045959712, 1562.3069759169, 1538.744466426 , 1547.0647085002, 1555.1616990339, 1562.2893022294
08-40-15.552865: 1538.8839516642, 1546.6854674123, 1555.3207077047, 1562.4092562847, 1538.7799130043, 1546.8476149878, 1555.206367526 , 1562.3262398183, 1538.7473549672, 1547.067240063 , 1555.1622895191, 1562.2859267073
08-40-15.553864: 1538.8827952879, 1546.6854674123, 1555.3193302671, 1562.4372610931, 1538.7772145328, 1546.8456683304, 1555.203414937 , 1562.3208783342, 1538.7425401102, 1547.067240063 , 1555.1599275809, 1562.2889062502
08-40-15.554865: 1538.8847219549, 1546.6858555213, 1555.3173622285, 1562.4175964679, 1538.7785647089, 1546.8468367048, 1555.2036130582, 1562.305786012 , 1538.7458146616, 1547.0658772056, 1555.1587466145, 1562.2895021601
08-40-15.555865: 1538.8820231158, 1546.6850774011, 1555.3220851448, 1562.4396432468, 1538.7770224577, 1546.8485892699, 1555.2053826872, 1562.3182966043, 1538.7429242431, 1547.067240063 , 1555.1618952211, 1562.2889062502
08-40-15.556865: 1538.8810607268, 1546.6858555213, 1555.317166002 , 1562.4324929245, 1538.7785647089, 1546.8472248948, 1555.2032187393, 1562.3143250276, 1538.7440804092, 1547.0678244174, 1555.1579599457, 1562.2883103407
08-40-15.557864: 1538.8847219549, 1546.6852733579, 1555.3230701313, 1562.4243506061, 1538.7789488599, 1546.8468367048, 1555.2051864891, 1562.3353750025, 1538.7456207114, 1547.0678244174, 1555.1638628663, 1562.2883103407
08-40-15.558865: 1538.8829873894, 1546.6860514784, 1555.3211020833, 1562.427130711 , 1538.7772145328, 1546.8483932716, 1555.2045959712, 1562.3127352379, 1538.7431163097, 1547.0666557091, 1555.1618952211, 1562.2859267073
08-40-15.559865: 1538.8839516642, 1546.6839092709, 1555.3214945382, 1562.4249466194, 1538.7772145328, 1546.847809083 , 1555.2053826872, 1562.3010186458, 1538.744466426 , 1547.0658772056, 1555.1638628663, 1562.2885083301
08-40-15.560864: 1538.8835655775, 1546.6854674123, 1555.3218889171, 1562.4318969054, 1538.777408491 , 1546.847809083 , 1555.2053826872, 1562.3131331703, 1538.743502326 , 1547.0666557091, 1555.1618952211, 1562.2825511998
08-40-15.561864: 1538.8845279697, 1546.6848833468, 1555.3195264941, 1562.4307068102, 1538.7777926414, 1546.8470307998, 1555.2049902909, 1562.3059840058, 1538.7431163097, 1547.0678244174, 1555.1616990339, 1562.2902960604
08-40-15.562865: 1538.8831794909, 1546.6850774011, 1555.3189358895, 1562.4313028283, 1538.7777926414, 1546.8491715562, 1555.2042035753, 1562.3151189531, 1538.7419620281, 1547.0666557091, 1555.1613047362, 1562.2900980705
08-40-15.563864: 1538.8845279697, 1546.6841052275, 1555.3216926895, 1562.4267346619, 1538.7785647089, 1546.8489774607, 1555.2081390848, 1562.3034023252, 1538.744466426 , 1547.0678244174, 1555.1646495411, 1562.2851328114
08-40-15.564864: 1538.8851061589, 1546.6848833468, 1555.3205114774, 1562.4197824804, 1538.7795269698, 1546.8476149878, 1555.2049902909, 1562.3262398183, 1538.7456207114, 1547.0666557091, 1555.1626818939, 1562.2871185231
08-40-15.565864: 1538.884143766 , 1546.6839092709, 1555.319920872 , 1562.4301107925, 1538.7806831909, 1546.844694052 , 1555.2030225416, 1562.3216722663, 1538.7460067289, 1547.0658772056, 1555.1587466145, 1562.2889062502
08-40-15.566864: 1538.8831794909, 1546.6858555213, 1555.319920872 , 1562.4412332948, 1538.780491115 , 1546.8487833653, 1555.2045959712, 1562.3212743296, 1538.7458146616, 1547.067240063 , 1555.1605180648, 1562.2847348933
08-40-15.567864: 1538.8845279697, 1546.6864395876, 1555.3189358895, 1562.4187884846, 1538.7812613021, 1546.8472248948, 1555.206367526 , 1562.3198844642, 1538.746584814 , 1547.0652928527, 1555.1611085491, 1562.2861246961
08-40-15.568865: 1538.8829873894, 1546.6854674123, 1555.319724645 , 1562.4360690482, 1538.7795269698, 1546.8464466122, 1555.2045959712, 1562.3242540073, 1538.7454286442, 1547.0666557091, 1555.1618952211, 1562.286324626 
08-40-15.569865: 1538.8833734759, 1546.6864395876, 1555.319920872 , 1562.4281247174, 1538.7797190455, 1546.8472248948, 1555.2049902909, 1562.3242540073, 1538.7463927466, 1547.0658772056, 1555.1622895191, 1562.2871185231
08-40-15.570864: 1538.8835655775, 1546.6858555213, 1555.3205114774, 1562.4430213747, 1538.7791428185, 1546.8485892699, 1555.2049902909, 1562.3288215744, 1538.7456207114, 1547.0658772056, 1555.1597313942, 1562.286920534 
08-40-15.571864: 1538.8835655775, 1546.6844933358, 1555.3189358895, 1562.4235565696, 1538.7799130043, 1546.845862425 , 1555.2042035753, 1562.2966511738, 1538.7438883424, 1547.0678244174, 1555.1599275809, 1562.2875164424
08-40-15.572864: 1538.8837576791, 1546.6868295996, 1555.3216926895, 1562.4372610931, 1538.7779865998, 1546.8480050811, 1555.2032187393, 1562.3175026756, 1538.7446584929, 1547.0666557091, 1555.158550428 , 1562.2887063196
08-40-15.573864: 1538.8854922464, 1546.686245533 , 1555.3228739035, 1562.4378571162, 1538.7793348941, 1546.8483932716, 1555.203809256 , 1562.3282256345, 1538.7454286442, 1547.0678244174, 1555.1599275809, 1562.2845369048
08-40-15.574864: 1538.8833734759, 1546.6850774011, 1555.3181490586, 1562.4406372691, 1538.7793348941, 1546.845862425 , 1555.2045959712, 1562.3222682013, 1538.746584814 , 1547.0678244174, 1555.1613047362, 1562.2889062502
08-40-15.575864: 1538.8833734759, 1546.6860514784, 1555.317166002 , 1562.4158103877, 1538.7806831909, 1546.847809083 , 1555.2040054539, 1562.3103534711, 1538.7463927466, 1547.0678244174, 1555.1609104387, 1562.2823532119
08-40-15.576864: 1538.8843358678, 1546.6850774011, 1555.3211020833, 1562.4150163598, 1538.7801050801, 1546.8495616502, 1555.2047921693, 1562.3053880833, 1538.7467768815, 1547.0666557091, 1555.1620914084, 1562.2871185231
08-40-15.577864: 1538.8845279697, 1546.6854674123, 1555.3214945382, 1562.4281247174, 1538.7791428185, 1546.8476149878, 1555.206367526 , 1562.3464961561, 1538.744466426 , 1547.067240063 , 1555.1624857065, 1562.2889062502
08-40-15.578864: 1538.884143766 , 1546.6850774011, 1555.3205114774, 1562.4475896363, 1538.7781786751, 1546.847809083 , 1555.2040054539, 1562.3613912569, 1538.7440804092, 1547.0666557091, 1555.158550428 , 1562.2932736789
08-40-15.579864: 1538.8854922464, 1546.6874136666, 1555.3211020833, 1562.4177964315, 1538.7783707504, 1546.8474208927, 1555.2042035753, 1562.3208783342, 1538.7456207114, 1547.0691872782, 1555.1601237677, 1562.2889062502
08-40-15.580864: 1538.8858783341, 1546.6878017766, 1555.3201170992, 1562.4243506061, 1538.7806831909, 1546.8483932716, 1555.2030225416, 1562.346298152 , 1538.7463927466, 1547.0666557091, 1555.1615009233, 1562.2861246961
08-40-15.581864: 1538.8845279697, 1546.6858555213, 1555.3191340402, 1562.4221645808, 1538.7781786751, 1546.847809083 , 1555.2047921693, 1562.3319992814, 1538.7440804092, 1547.0666557091, 1555.1607142517, 1562.2881104102
08-40-15.582865: 1538.8837576791, 1546.686245533 , 1555.3222832963, 1562.441431323 , 1538.7799130043, 1546.8476149878, 1555.2042035753, 1562.3302114556, 1538.7446584929, 1547.0666557091, 1555.1601237677, 1562.2871185231
08-40-15.583864: 1538.8845279697, 1546.6872196117, 1555.3228739035, 1562.4247466539, 1538.7787567844, 1546.847809083 , 1555.2047921693, 1562.3359709479, 1538.7446584929, 1547.0666557091, 1555.1607142517, 1562.2928776976
08-40-15.584864: 1538.8847219549, 1546.6858555213, 1555.3211020833, 1562.4392471914, 1538.7787567844, 1546.8472248948, 1555.2071542438, 1562.3206803365, 1538.743502326 , 1547.0666557091, 1555.1626818939, 1562.2867206039
08-40-15.585864: 1538.8831794909, 1546.6848833468, 1555.3195264941, 1562.4261386473, 1538.7779865998, 1546.8460584226, 1555.2059732056, 1562.3345810565, 1538.7454286442, 1547.0666557091, 1555.1632723799, 1562.2881104102
