08-33-17.763810: 1538.8835297938, 1546.6879615866, 1555.3145708157, 1562.4092193986, 1538.7771787541, 1546.8431013379, 1555.2100703001, 1562.3027695236, 1538.7386498331, 1547.0580522427, 1555.1640225093, 1562.2995919356
08-33-17.764811: 1538.8802546562, 1546.6887397097, 1555.3100441696, 1562.4219296709, 1538.7764085711, 1546.8431013379, 1555.2075120179, 1562.3041593585, 1538.7392279127, 1547.0594150863, 1555.1600872231, 1562.2976061922
08-33-17.765810: 1538.8825655196, 1546.6902959584, 1555.3133896144, 1562.4221276941, 1538.7760244214, 1546.846606455 , 1555.2079044155, 1562.3091247385, 1538.7388437816, 1547.0607779323, 1555.1624491618, 1562.3019756107
08-33-17.766810: 1538.8837218955, 1546.6887397097, 1555.3133896144, 1562.4251077566, 1538.7748682073, 1546.8440756142, 1555.2090854566, 1562.3315644569, 1538.739613927 , 1547.0594150863, 1555.1638263215, 1562.3001878537
08-33-17.767810: 1538.8833376922, 1546.6891297229, 1555.3129952398, 1562.4288818715, 1538.7773727123, 1546.8442697085, 1555.2082987369, 1562.3482471359, 1538.739613927 , 1547.0599994348, 1555.1620548637, 1562.3075349594
08-33-17.768810: 1538.8808328422, 1546.6887397097, 1555.3145708157, 1562.4169655152, 1538.7754463141, 1546.8431013379, 1555.2102664995, 1562.3238191871, 1538.7388437816, 1547.0594150863, 1555.1644168084, 1562.2984001007
08-33-17.769810: 1538.8841079823, 1546.6887397097, 1555.3149632673, 1562.4241156954, 1538.7769866791, 1546.8454380809, 1555.2096759778, 1562.3170678592, 1538.7411542202, 1547.0594150863, 1555.1636301338, 1562.2999898613
08-33-17.770810: 1538.8835297938, 1546.6881556417, 1555.3120121897, 1562.4243137193, 1538.7758304635, 1546.8450479889, 1555.2069214983, 1562.3267988746, 1538.7392279127, 1547.0594150863, 1555.1614643786, 1562.3005857797
08-33-17.771810: 1538.8831437073, 1546.6897137916, 1555.3129952398, 1562.4171635372, 1538.7769866791, 1546.8434914289, 1555.2092816558, 1562.3281887522, 1538.739613927 , 1547.0607779323, 1555.1646129963, 1562.2982021088
08-33-17.772810: 1538.8827595043, 1546.6883496968, 1555.3141764405, 1562.4286838465, 1538.7781428963, 1546.8442697085, 1555.2084949358, 1562.3353381199, 1538.7407700881, 1547.0613622818, 1555.1632358351, 1562.303167451 
08-33-17.773810: 1538.8829516058, 1546.688933765 , 1555.3112253659, 1562.4195475711, 1538.776794604 , 1546.8442697085, 1555.2088892575, 1562.3262029362, 1538.7401920074, 1547.0599994348, 1555.1616624892, 1562.3005857797
08-33-17.774810: 1538.8825655196, 1546.6883496968, 1555.3167350735, 1562.4024653913, 1538.7754463141, 1546.8454380809, 1555.210462699 , 1562.3244151237, 1538.7371095449, 1547.0594150863, 1555.1634320227, 1562.301577684 
08-33-17.775810: 1538.880638858 , 1546.688933765 , 1555.3129952398, 1562.4241156954, 1538.7756383888, 1546.8448538945, 1555.2092816558, 1562.3077348948, 1538.7386498331, 1547.0607779323, 1555.1632358351, 1562.299791869 
08-33-17.776810: 1538.8837218955, 1546.6906859723, 1555.3131933889, 1562.4209376138, 1538.777950821 , 1546.8450479889, 1555.2116437439, 1562.3001878537, 1538.7399999415, 1547.0607779323, 1555.1650072957, 1562.3021736036
08-33-17.777810: 1538.8823734182, 1546.6877656291, 1555.315553869 , 1562.4276898394, 1538.7766025291, 1546.8454380809, 1555.2108570216, 1562.3164719283, 1538.7388437816, 1547.0594150863, 1555.1642206205, 1562.2987980259
08-33-17.778810: 1538.8837218955, 1546.6869875069, 1555.315357643 , 1562.4183555532, 1538.7787210056, 1546.8409605983, 1555.2084949358, 1562.3188556549, 1538.7407700881, 1547.0588307383, 1555.1632358351, 1562.2986000338
08-33-17.779810: 1538.8814110287, 1546.688933765 , 1555.3135858399, 1562.4012733995, 1538.7762164962, 1546.8456321755, 1555.2088892575, 1562.3113085063, 1538.7388437816, 1547.0599994348, 1555.1642206205, 1562.3009817648
