08-34-30.273951: 1538.8885489363, 1546.6868029646, 1555.3122180338, 1562.4286935536, 1538.7771881696, 1546.8495350096, 1555.2120476848, 1562.3254187052, 1538.7411636352, 1547.0600089519, 1555.1565558688, 1562.3025812361
08-34-30.274951: 1538.8870064647, 1546.6873870316, 1555.312612408 , 1562.4157832082, 1538.7758398789, 1546.8499251039, 1555.213817333 , 1562.3019853162, 1538.7386592481, 1547.0588402553, 1555.1575387223, 1562.2956301594
08-34-30.275951: 1538.8875846558, 1546.6875810866, 1555.3133992333, 1562.4366378902, 1538.7748776227, 1546.8479784406, 1555.2124400847, 1562.3125100665, 1538.739623342 , 1547.0619561489, 1555.1553749075, 1562.3007934777
08-34-30.276951: 1538.8862361717, 1546.685246723 , 1555.3149728863, 1562.4300836125, 1538.7752617718, 1546.8468100644, 1555.215392708 , 1562.3049629792, 1538.7380830519, 1547.0607874494, 1555.1591139833, 1562.2958281507
08-34-30.277951: 1538.8866222598, 1546.6873870316, 1555.3175315219, 1562.4255154533, 1538.7739134846, 1546.8505092941, 1555.2134249324, 1562.3047649856, 1538.7380830519, 1547.0613717989, 1555.1585235005, 1562.2944383306
08-34-30.278951: 1538.8866222598, 1546.6864129527, 1555.3149728863, 1562.4215433314, 1538.7739134846, 1546.8471982543, 1555.2118495614, 1562.3184674253, 1538.7386592481, 1547.0580617598, 1555.1553749075, 1562.3015873895
08-34-30.279951: 1538.8856579816, 1546.6869970194, 1555.312414259 , 1562.4130012023, 1538.7748776227, 1546.8491449156, 1555.2124400847, 1562.3121121344, 1538.7376970383, 1547.0600089519, 1555.1569482407, 1562.2976158977
08-34-30.280951: 1538.8889331422, 1546.6881651542, 1555.3177296723, 1562.4292876288, 1538.7760338368, 1546.8508974859, 1555.2142116573, 1562.312312071 , 1538.7415496505, 1547.0619561489, 1555.1559653879, 1562.2998015745
08-34-30.281951: 1538.8854658794, 1546.6864129527, 1555.3169409188, 1562.4126051604, 1538.7758398789, 1546.8477824425, 1555.2122438847, 1562.3071486765, 1538.7392373277, 1547.0600089519, 1555.1571463501, 1562.2952322359
08-34-30.282951: 1538.8866222598, 1546.6873870316, 1555.3133992333, 1562.4265075162, 1538.7727572737, 1546.8475883473, 1555.2130306085, 1562.3065527531, 1538.7359628042, 1547.0588402553, 1555.1579330181, 1562.2994036488
08-34-30.283951: 1538.8889331422, 1546.686218898 , 1555.3165484662, 1562.4191592915, 1538.7758398789, 1546.8481725358, 1555.213817333 , 1562.3150917772, 1538.7400093565, 1547.0594246034, 1555.1581292044, 1562.2996016411
08-34-30.284951: 1538.8898974245, 1546.6877751416, 1555.3147766604, 1562.4237274135, 1538.7779602365, 1546.8479784406, 1555.2126382083, 1562.3063547591, 1538.7425137481, 1547.0619561489, 1555.154980613 , 1562.3011914041
08-34-30.285951: 1538.8891271286, 1546.686218898 , 1555.3181221255, 1562.4221374012, 1538.7781523118, 1546.8483666311, 1555.2124400847, 1562.3222410251, 1538.7415496505, 1547.0619561489, 1555.1534072838, 1562.3045669921
08-34-30.286951: 1538.8860440694, 1546.6873870316, 1555.3153672619, 1562.4130012023, 1538.7748776227, 1546.8499251039, 1555.2130306085, 1562.3168795683, 1538.7382751172, 1547.0613717989, 1555.1579330181, 1562.2992056567
08-34-30.287951: 1538.8868143622, 1546.6873870316, 1555.31615409  , 1562.4092291055, 1538.7729512307, 1546.8493409141, 1555.2140154569, 1562.314893781 , 1538.7369268948, 1547.0613717989, 1555.1577349085, 1562.2958281507
08-34-30.288951: 1538.8866222598, 1546.6875810866, 1555.31615409  , 1562.4235293898, 1538.7762259116, 1546.8505092941, 1555.2136211327, 1562.293048513 , 1538.739623342 , 1547.0619561489, 1555.1547844275, 1562.2962260745
08-34-30.289951: 1538.8866222598, 1546.6877751416, 1555.3169409188, 1562.4223373659, 1538.7748776227, 1546.8487567247, 1555.2128344083, 1562.3021833091, 1538.7402014224, 1547.0607874494, 1555.1571463501, 1562.2964240659
08-34-30.290951: 1538.8877786418, 1546.6869970194, 1555.3118236597, 1562.4155832451, 1538.7733353789, 1546.8491449156, 1555.2132287322, 1562.3047649856, 1538.7400093565, 1547.0600089519, 1555.1573425362, 1562.297417906 
08-34-30.291951: 1538.8877786418, 1546.6864129527, 1555.3100537885, 1562.4163792149, 1538.7746836651, 1546.8485626293, 1555.2126382083, 1562.3188653606, 1538.7392373277, 1547.0600089519, 1555.1555710932, 1562.3011914041
08-34-30.292951: 1538.8866222598, 1546.6873870316, 1555.3139898337, 1562.4209473208, 1538.7754557295, 1546.8475883473, 1555.2120476848, 1562.3099283644, 1538.7371189599, 1547.0607874494, 1555.1565558688, 1562.2976158977
08-34-30.293951: 1538.8883568335, 1546.6869970194, 1555.3163503161, 1562.4292876288, 1538.7752617718, 1546.8491449156, 1555.213817333 , 1562.3091344441, 1538.737311025 , 1547.0574774128, 1555.1553749075, 1562.2980138224
08-34-30.294951: 1538.8872004506, 1546.6860248434, 1555.3112349847, 1562.4189612689, 1538.7764179865, 1546.8470041593, 1555.2126382083, 1562.3144958477, 1538.7380830519, 1547.0607874494, 1555.1557672788, 1562.3013893967
08-34-30.295951: 1538.8870064647, 1546.6871929767, 1555.312414259 , 1562.4143931747, 1538.7756478042, 1546.8468100644, 1555.2122438847, 1562.3047649856, 1538.7398154078, 1547.0600089519, 1555.1571463501, 1562.3007934777
