08-29-40.567384: 1538.9521112514, 1546.7996749777, 1555.4045032086, 1562.4950075562, 1538.7594402594, 1546.8055146175, 1555.199427517 , 1562.3404861711, 1538.7511567861, 1547.0541426461, 1555.1443308905, 1562.2920313855
08-29-40.568384: 1538.9515330118, 1546.8023997569, 1555.4041107118, 1562.4803098871, 1538.761752643 , 1546.807073004 , 1555.2010028628, 1562.3359185358, 1538.7521208957, 1547.053558302 , 1555.1474794387, 1562.2922293759
08-29-40.569384: 1538.9546163334, 1546.7983125917, 1555.4039125394, 1562.4894468732, 1538.7604043794, 1546.803568066 , 1555.2039535192, 1562.3379043765, 1538.750772649 , 1547.0555054828, 1555.148856572 , 1562.2902436513
08-29-40.570384: 1538.9544223305, 1546.7994808946, 1555.4060789699, 1562.4783236844, 1538.7594402594, 1546.8047363769, 1555.1992313203, 1562.3496215219, 1538.7525050335, 1547.0560898283, 1555.1445270733, 1562.2928252884
08-29-40.571384: 1538.9536519701, 1546.7998690608, 1555.4025349544, 1562.4685907814, 1538.7602123085, 1546.8051264485, 1555.2013952572, 1562.3325428123, 1538.7511567861, 1547.0568683219, 1555.1457080182, 1562.2914354737
08-29-40.572384: 1538.9551926918, 1546.8014274358, 1555.4060789699, 1562.4751453822, 1538.7594402594, 1546.8059046896, 1555.2023800909, 1562.3273792841, 1538.7511567861, 1547.053558302 , 1555.1449213625, 1562.2900456614
08-29-40.573384: 1538.954038092 , 1546.7988967429, 1555.4027312024, 1562.4805079252, 1538.7605964503, 1546.8041522212, 1555.2017895752, 1562.3240035974, 1538.7530831235, 1547.0574526684, 1555.145511835 , 1562.2876620227
08-29-40.574384: 1538.9542302112, 1546.8000650467, 1555.4039125394, 1562.4850764061, 1538.7613666176, 1546.805320533 , 1555.2023800909, 1562.3367124832, 1538.7528910545, 1547.0555054828, 1555.1480699132, 1562.2886539106
08-29-40.575384: 1538.9548084528, 1546.8016215194, 1555.4045032086, 1562.4852763869, 1538.7609824754, 1546.8068770162, 1555.2027724859, 1562.3510114402, 1538.7513507378, 1547.0541426461, 1555.148266097 , 1562.2884559211
08-29-40.576384: 1538.9536519701, 1546.8004532132, 1555.4019442868, 1562.4807079049, 1538.7613666176, 1546.8051264485, 1555.20119906  , 1562.3476356514, 1538.7517348751, 1547.0549211377, 1555.1468889648, 1562.2932212696
08-29-40.577384: 1538.9523033702, 1546.8012314496, 1555.4031256226, 1562.4836862493, 1538.7604043794, 1546.8057087021, 1555.2006085452, 1562.3529973193, 1538.750772649 , 1547.0541426461, 1555.1462984912, 1562.2908395623
08-29-40.578384: 1538.9546163334, 1546.8012314496, 1555.401748039 , 1562.4801118491, 1538.7619447142, 1546.807073004 , 1555.20119906  , 1562.3464437433, 1538.7523129646, 1547.0566741743, 1555.1462984912, 1562.2872641033
08-29-40.579384: 1538.9528816103, 1546.801815603 , 1555.4009611243, 1562.4920291687, 1538.7598262839, 1546.8064888465, 1555.2015933779, 1562.3392942739, 1538.750772649 , 1547.0560898283, 1555.1461003846, 1562.2904416412
08-29-40.580384: 1538.9532658483, 1546.8004532132, 1555.4015517912, 1562.4912350634, 1538.7598262839, 1546.806292859 , 1555.2021819699, 1562.3484296108, 1538.7515428064, 1547.0555054828, 1555.1472813318, 1562.2886539106
