09-16-41.987785: 1538.6017475806, 1546.4157673685, 1554.9887696319, 1562.0508600966, 1538.3743144893, 1546.4058436778, 1554.7779035092, 1561.8831272774, 1538.3960737921, 1546.6763354928, 1554.7299166764, 1561.8549444502
09-16-41.988784: 1538.6029035345, 1546.4171290807, 1554.9883773449, 1562.061779268 , 1538.3735447094, 1546.4066234189, 1554.7782976125, 1561.8882878695, 1538.3941464663, 1546.6767254997, 1554.7324733875, 1561.8565313683
09-16-41.989784: 1538.6044454367, 1546.4169350936, 1554.9897541963, 1562.0681305819, 1538.3756620763, 1546.4072053725, 1554.7794780012, 1561.8743950901, 1538.3956879501, 1546.6743892664, 1554.7316852275, 1561.8513709861
09-16-41.990784: 1538.6019414945, 1546.4163512308, 1554.9917214059, 1562.0589985226, 1538.3741225148, 1546.4064275326, 1554.7771172256, 1561.8370811733, 1538.3945323075, 1546.6753633302, 1554.7291304414, 1561.852760018 
09-16-41.991784: 1538.6029035345, 1546.4163512308, 1554.9887696319, 1562.0576091239, 1538.3743144893, 1546.4066234189, 1554.779674092 , 1561.8704238299, 1538.3954959703, 1546.6763354928, 1554.7328655454, 1561.8547446306
09-16-41.992784: 1538.6017475806, 1546.4159613552, 1554.9891638421, 1562.0586026602, 1538.3754701015, 1546.4048718552, 1554.778493703 , 1561.8779667195, 1538.3953021084, 1546.6757533366, 1554.7320793074, 1561.8565313683
09-16-41.993784: 1538.6056013947, 1546.4155733817, 1554.9897541963, 1562.0625729368, 1538.3756620763, 1546.4056496935, 1554.7777074188, 1561.8811425927, 1538.3954959703, 1546.6743892664, 1554.7318832286, 1561.8571269485
09-16-41.994784: 1538.6029035345, 1546.4173230678, 1554.9889676985, 1562.045300634 , 1538.3748922952, 1546.4075952437, 1554.7769211354, 1561.8735996724, 1538.3947242871, 1546.6761414407, 1554.730308833 , 1561.8561336685
09-16-41.995784: 1538.6025194714, 1546.4157673685, 1554.987983135 , 1562.0335880527, 1538.373350853 , 1546.4052598234, 1554.7777074188, 1561.8841186517, 1538.3939544869, 1546.6751692784, 1554.7310969916, 1561.8573248286
09-16-41.996784: 1538.6023255573, 1546.4167392047, 1554.9897541963, 1562.0607857277, 1538.3762398833, 1546.4068174034, 1554.779674092 , 1561.8704238299, 1538.3962657721, 1546.6767254997, 1554.7310969916, 1561.850179835 
09-16-41.997784: 1538.6017475806, 1546.4177129441, 1554.9909349061, 1562.0540366729, 1538.3750842699, 1546.4085689715, 1554.7808544827, 1561.8583181101, 1538.3941464663, 1546.6773095591, 1554.7334557051, 1561.8543488717
09-16-41.998784: 1538.6013635181, 1546.4181028205, 1554.9881792784, 1562.0478814616, 1538.3743144893, 1546.4083730847, 1554.7788878066, 1561.8593094529, 1538.3947242871, 1546.6751692784, 1554.7328655454, 1561.852760018 
09-16-41.999784: 1538.602711503 , 1546.4155733817, 1554.9873927822, 1562.0355731249, 1538.3748922952, 1546.4064275326, 1554.7794780012, 1561.8775690087, 1538.3960737921, 1546.6780876715, 1554.7316852275, 1561.8547446306
09-16-42.000784: 1538.6036735439, 1546.4184907953, 1554.9899503402, 1562.0528452127, 1538.3762398833, 1546.407985115 , 1554.7808544827, 1561.8791579129, 1538.3968435945, 1546.6761414407, 1554.7338497858, 1561.8583181101
09-16-42.001784: 1538.6034815121, 1546.4165452177, 1554.9921156177, 1562.0528452127, 1538.3731588788, 1546.407401259 , 1554.7782976125, 1561.8831272774, 1538.394340328 , 1546.6757533366, 1554.7316852275, 1561.8505775319
09-16-42.002784: 1538.6030974488, 1546.4179069313, 1554.9930982633, 1562.0494707123, 1538.3737366838, 1546.4081790998, 1554.7798701828, 1561.8898748554, 1538.3949181489, 1546.6738071117, 1554.7312930702, 1561.8565313683
09-16-42.003784: 1538.6044454367, 1546.4163512308, 1554.9887696319, 1562.0609836594, 1538.3743144893, 1546.4066234189, 1554.778493703 , 1561.8859054566, 1538.3954959703, 1546.6773095591, 1554.7318832286, 1561.8579204094
09-16-42.004784: 1538.6030974488, 1546.4155733817, 1554.9909349061, 1562.0466900108, 1538.3758540512, 1546.4050658393, 1554.7788878066, 1561.8690347666, 1538.3964577521, 1546.6738071117, 1554.730308833 , 1561.8531577161
09-16-42.005784: 1538.600785542 , 1546.4165452177, 1554.9919175503, 1562.0353751996, 1538.3737366838, 1546.407401259 , 1554.7814446788, 1561.8815383652, 1538.3937625075, 1546.6771155067, 1554.7340458651, 1561.8553402094
09-16-42.006784: 1538.6019414945, 1546.4175189568, 1554.9862120778, 1562.0566175294, 1538.3750842699, 1546.4083730847, 1554.7792799879, 1561.8668522351, 1538.3951101286, 1546.6767254997, 1554.7312930702, 1561.8551423298
09-16-42.007784: 1538.6042515221, 1546.4181028205, 1554.9891638421, 1562.0530431424, 1538.3762398833, 1546.4081790998, 1554.7782976125, 1561.8763797578, 1538.3966497322, 1546.6753633302, 1554.7305068338, 1561.8575246488
09-16-42.008784: 1538.6050234155, 1546.4179069313, 1554.9913271944, 1562.0498665701, 1538.3752781267, 1546.4075952437, 1554.779674092 , 1561.8829293908, 1538.3945323075, 1546.6747792723, 1554.7322753863, 1561.8579204094
09-16-42.009784: 1538.6040594902, 1546.4159613552, 1554.9895580525, 1562.0445069827, 1538.3743144893, 1546.4062335482, 1554.7775113285, 1561.8783644304, 1538.394340328 , 1546.6743892664, 1554.7314891488, 1561.8593094529
09-16-42.010784: 1538.6044454367, 1546.4171290807, 1554.9881792784, 1562.0341837679, 1538.3756620763, 1546.4081790998, 1554.7792799879, 1561.8561336685, 1538.3968435945, 1546.6751692784, 1554.7312930702, 1561.8515688648
09-16-42.011784: 1538.6040594902, 1546.4179069313, 1554.9891638421, 1562.0437133322, 1538.3775874737, 1546.4081790998, 1554.7806564692, 1561.878562316 , 1538.398191221 , 1546.6767254997, 1554.7334557051, 1561.8563334884
09-16-42.012784: 1538.6050234155, 1546.4171290807, 1554.9877869917, 1562.0490729142, 1538.3756620763, 1546.4066234189, 1554.7773133158, 1561.8841186517, 1538.3960737921, 1546.6747792723, 1554.7301127547, 1561.8587138711
09-16-42.013784: 1538.6030974488, 1546.4159613552, 1554.9889676985, 1562.0391474319, 1538.3737366838, 1546.4068174034, 1554.7771172256, 1561.8920593914, 1538.3935705281, 1546.6747792723, 1554.7305068338, 1561.8569290684
09-16-42.014784: 1538.6040594902, 1546.4163512308, 1554.9889676985, 1562.0536388725, 1538.3756620763, 1546.4060395639, 1554.7794780012, 1561.8849140801, 1538.3968435945, 1546.6773095591, 1554.7322753863, 1561.8575246488
09-16-42.015784: 1538.602711503 , 1546.4159613552, 1554.9889676985, 1562.0441091871, 1538.3743144893, 1546.4062335482, 1554.7794780012, 1561.8938442744, 1538.3954959703, 1546.6773095591, 1554.7314891488, 1561.8599050351
09-16-42.016784: 1538.6015555493, 1546.4167392047, 1554.9911310502, 1562.0524474129, 1538.3737366838, 1546.4070113879, 1554.7779035092, 1561.8821339644, 1538.3949181489, 1546.6771155067, 1554.7295225976, 1561.8539511729
09-16-42.017784: 1538.6025194714, 1546.4161553421, 1554.9897541963, 1562.0496686412, 1538.3737366838, 1546.4064275326, 1554.7777074188, 1561.8874943778, 1538.3954959703, 1546.6763354928, 1554.7318832286, 1561.852959837 
09-16-42.018784: 1538.6030974488, 1546.4163512308, 1554.9862120778, 1562.0310072723, 1538.3748922952, 1546.4060395639, 1554.779674092 , 1561.8898748554, 1538.3953021084, 1546.6761414407, 1554.7316852275, 1561.8593094529
09-16-42.019784: 1538.6042515221, 1546.4161553421, 1554.9925079066, 1562.0639623444, 1538.3739286582, 1546.4064275326, 1554.7790838972, 1561.8894790787, 1538.394340328 , 1546.6763354928, 1554.7342419445, 1561.8581182897
09-16-42.020784: 1538.6036735439, 1546.4165452177, 1554.9946731912, 1562.0490729142, 1538.3725810742, 1546.407401259 , 1554.7779035092, 1561.8803491082, 1538.3937625075, 1546.6757533366, 1554.7312930702, 1561.8581182897
09-16-42.021784: 1538.6032894804, 1546.4165452177, 1554.9897541963, 1562.0663453005, 1538.3758540512, 1546.407401259 , 1554.7779035092, 1561.8650654737, 1538.3970355747, 1546.6763354928, 1554.7320793074, 1561.8519665623
09-16-42.022784: 1538.6032894804, 1546.4159613552, 1554.9891638421, 1562.0449047784, 1538.3770096658, 1546.4062335482, 1554.7804603781, 1561.8745929746, 1538.3976133976, 1546.6757533366, 1554.7326694664, 1561.8545467511
09-16-42.023784: 1538.6019414945, 1546.4179069313, 1554.9893599858, 1562.0464920826, 1538.3745064638, 1546.4081790998, 1554.7788878066, 1561.8863031716, 1538.394340328 , 1546.6757533366, 1554.7308989907, 1561.8589136916
09-16-42.024784: 1538.602711503 , 1546.4161553421, 1554.9866062867, 1562.0589985226, 1538.3748922952, 1546.4064275326, 1554.7790838972, 1561.8567292483, 1538.3960737921, 1546.6767254997, 1554.7307029122, 1561.852760018 
09-16-42.025784: 1538.6032894804, 1546.4161553421, 1554.9881792784, 1562.0625729368, 1538.3756620763, 1546.4075952437, 1554.7782976125, 1561.8845163658, 1538.398191221 , 1546.6743892664, 1554.7316852275, 1561.8575246488
09-16-42.026784: 1538.6013635181, 1546.4171290807, 1554.9913271944, 1562.049270843 , 1538.3743144893, 1546.407985115 , 1554.7782976125, 1561.8866989467, 1538.3954959703, 1546.6767254997, 1554.7316852275, 1561.8573248286
09-16-42.027784: 1538.6032894804, 1546.4167392047, 1554.9921156177, 1562.0256478142, 1538.3756620763, 1546.4068174034, 1554.778493703 , 1561.8724084875, 1538.3974214173, 1546.6761414407, 1554.7305068338, 1561.8555400291
