10-48-38.796835: 1540.2706661522, 1550.357906706 , 1560.3778370243, 1540.9179542668, 1550.9561607655, 1561.1874813256, 1561.1918445367, 1540.339386401 , 1549.1237294541, 1559.4386348985
10-48-38.797835: 1540.2720170637, 1550.3577098174, 1560.3760556045, 1540.9160225053, 1550.9575304857, 1561.1868862561, 1561.1918445367, 1540.339386401 , 1549.1237294541, 1559.4390294342
10-48-38.798835: 1540.2718246152, 1550.3547775217, 1560.3758561632, 1540.917374549 , 1550.9500927048, 1561.1894642479, 1561.1918445367, 1540.339965684 , 1549.122948879 , 1559.4382384291
10-48-38.799835: 1540.2714378318, 1550.3563411565, 1560.3766500561, 1540.9146704639, 1550.9616396606, 1561.187878685 , 1561.1918445367, 1540.3380353714, 1549.1247066054, 1559.4366564213
10-48-38.800835: 1540.2714378318, 1550.360449058 , 1560.3750642074, 1540.9181468767, 1550.9581177826, 1561.186291187 , 1561.1918445367, 1540.3389995837, 1549.1233382122, 1559.4384356968
10-48-38.801835: 1540.272596296 , 1550.3586885261, 1560.3774420134, 1540.9164096125, 1550.9616396606, 1561.1916468251, 1561.1918445367, 1540.339386401 , 1549.1241206962, 1559.4382384291
10-48-38.802835: 1540.2706661522, 1550.357906706 , 1560.3766500561, 1540.9175690471, 1550.9528340391, 1561.1890688261, 1561.1918445367, 1540.339386401 , 1549.1225576375, 1559.4374474248
10-48-38.803835: 1540.2733679775, 1550.3565361332, 1560.3758561632, 1540.9191137037, 1550.9634015622, 1561.1870859048, 1561.1918445367, 1540.3397713317, 1549.1237294541, 1559.4370509559
10-48-38.804835: 1540.2706661522, 1550.3573198635, 1560.3760556045, 1540.9150575705, 1550.95870508  , 1561.1886714661, 1561.1918445367, 1540.3380353714, 1549.1247066054, 1559.4368536886
10-48-38.805835: 1540.2720170637, 1550.3575148404, 1560.3776395188, 1540.912546102 , 1550.9545940076, 1561.1872836152, 1561.1918445367, 1540.339386401 , 1549.1231435456, 1559.4380411614
10-48-38.806835: 1540.2708586003, 1550.3582966602, 1560.3760556045, 1540.9158298959, 1550.9543988805, 1561.1906543914, 1561.1918445367, 1540.3397713317, 1549.1254871823, 1559.4372501573
10-48-38.807835: 1540.272596296 , 1550.3598622136, 1560.3768475613, 1540.9167948316, 1550.9628142612, 1561.1853006984, 1561.1918445367, 1540.339965684 , 1549.122948879 , 1559.4380411614
10-48-38.808835: 1540.2714378318, 1550.3586885261, 1560.3768475613, 1540.9160225053, 1550.9630113035, 1561.1872836152, 1561.1918445367, 1540.3391939358, 1549.1233382122, 1559.4382384291
10-48-38.809835: 1540.2718246152, 1550.3569279982, 1560.3756586582, 1540.9146704639, 1550.9569431892, 1561.186291187 , 1561.1918445367, 1540.3388071185, 1549.1235347874, 1559.4374474248
10-48-38.810835: 1540.2708586003, 1550.3592753696, 1560.3776395188, 1540.9169893296, 1550.9581177826, 1561.1910517524, 1561.1918445367, 1540.3395788663, 1549.1241206962, 1559.4376446923
10-48-38.811835: 1540.2697020255, 1550.3582966602, 1560.3764506146, 1540.9167948316, 1550.9589002083, 1561.1890688261, 1561.1918445367, 1540.3395788663, 1549.122948879 , 1559.4406133808
10-48-38.812835: 1540.2727906314, 1550.3553643623, 1560.3756586582, 1540.9150575705, 1550.9573353578, 1561.1884737553, 1561.1918445367, 1540.3397713317, 1549.1221683047, 1559.4384356968
