14-58-27.477011: 1541.2027806351, 1551.1151103626, 1560.9196392803, 1539.9173370202, 1550.2892835556, 1559.9882966817, 1540.2340094329, 1550.1047130135, 1560.1578005005
14-58-27.478011: 1541.2006535897, 1551.1117829542, 1560.9210266553, 1539.9165656954, 1550.2890885959, 1559.9875051193, 1540.2347810758, 1550.1043231868, 1560.1556227488
14-58-27.479012: 1541.202587954 , 1551.1119800344, 1560.9188448347, 1539.9173370202, 1550.2898703466, 1559.9894849945, 1540.2347810758, 1550.1062780548, 1560.1574056011
14-58-27.480011: 1541.2008481594, 1551.1125674483, 1560.9202341461, 1539.9179159858, 1550.2898703466, 1559.9906733091, 1540.2340094329, 1550.1041263627, 1560.1574056011
14-58-27.481011: 1541.2033605677, 1551.1135451969, 1560.9206294318, 1539.9179159858, 1550.2898703466, 1559.9890882449, 1540.2361319243, 1550.1047130135, 1560.1562170325
14-58-27.482011: 1541.2029733162, 1551.1131529493, 1560.91844955  , 1539.9173370202, 1550.2886967651, 1559.9888908378, 1540.2343961976, 1550.1031498862, 1560.159780808 
14-58-27.483011: 1541.202200703 , 1551.1131529493, 1560.9180523277, 1539.9167580551, 1550.2885018055, 1559.9894849945, 1540.2347810758, 1550.1047130135, 1560.1566119313
14-58-27.484011: 1541.2045204341, 1551.114915195 , 1560.9204317889, 1539.9179159858, 1550.2922175149, 1559.9884940886, 1540.2342018719, 1550.1082329277, 1560.1564144819
14-58-27.485011: 1541.2014280905, 1551.114132612 , 1560.9208290124, 1539.9154077667, 1550.2892835556, 1559.9888908378, 1540.2343961976, 1550.1031498862, 1560.1568113166
14-58-27.486011: 1541.2004609092, 1551.114915195 , 1560.9202341461, 1539.9154077667, 1550.290457138 , 1559.9900791515, 1540.2342018719, 1550.1047130135, 1560.1576030508
14-58-27.487011: 1541.2029733162, 1551.1143277793, 1560.9196392803, 1539.9159867309, 1550.287328226 , 1559.9888908378, 1540.2351678408, 1550.1029549733, 1560.1585941716
