15-07-25.260550: 1540.4131758423, 1550.3481732067, 1560.4846657476, 1540.6477794044, 1550.5054189688, 1560.2473491078, 1540.4877008425, 1550.3225554962, 1560.2909239717
15-07-25.261550: 1540.4139476647, 1550.3485650676, 1560.4844682152, 1540.6470073477, 1550.5048320146, 1560.2501234068, 1540.4871214484, 1550.3235341606, 1560.2950846882
15-07-25.262550: 1540.4141420357, 1550.3485650676, 1560.4872414208, 1540.6485514619, 1550.5050270287, 1560.2501234068, 1540.4871214484, 1550.3241209775, 1560.2952821728
15-07-25.263550: 1540.4149138591, 1550.3483700929, 1560.4842687461, 1540.6481663769, 1550.5054189688, 1560.2483403426, 1540.4882802371, 1550.3235341606, 1560.2933015213
15-07-25.264550: 1540.4135626969, 1550.3471964228, 1560.4854578147, 1540.6485514619, 1550.5062009377, 1560.2499239977, 1540.4880877346, 1550.32216556  , 1560.2942928145
15-07-25.265550: 1540.4139476647, 1550.3481732067, 1560.4846657476, 1540.6493235202, 1550.5073748486, 1560.2499239977, 1540.4869289463, 1550.3233372807, 1560.2942928145
15-07-25.266550: 1540.4122115372, 1550.3485650676, 1560.4850608128, 1540.6499030363, 1550.5052220428, 1560.2495290516, 1540.4857701596, 1550.323729129 , 1560.2931040372
15-07-25.267550: 1540.4131758423, 1550.3483700929, 1560.4836742125, 1540.6481663769, 1550.5052220428, 1560.2491321697, 1540.4871214484, 1550.3227523759, 1560.2929046171
15-07-25.268550: 1540.4133702131, 1550.3489550171, 1560.4860523496, 1540.6481663769, 1550.5036581077, 1560.2499239977, 1540.4880877346, 1550.3233372807, 1560.2962734685
15-07-25.269550: 1540.4149138591, 1550.3483700929, 1560.4850608128, 1540.6468148056, 1550.5050270287, 1560.2493296426, 1540.4888596321, 1550.3227523759, 1560.2946877832
15-07-25.270550: 1540.4118246832, 1550.3493468783, 1560.4836742125, 1540.6473924321, 1550.5062009377, 1560.2489346969, 1540.4859626615, 1550.3245109147, 1560.2931040372
15-07-25.271550: 1540.4125965042, 1550.3483700929, 1560.4862498825, 1540.6487458922, 1550.5050270287, 1560.2477459888, 1540.4880877346, 1550.3219686805, 1560.2921127456
15-07-25.272550: 1540.4133702131, 1550.3495418532, 1560.4848632802, 1540.6487458922, 1550.5060040115, 1560.2485378153, 1540.4875083402, 1550.3245109147, 1560.2929046171
15-07-25.273550: 1540.4141420357, 1550.3489550171, 1560.4858548168, 1540.6479719468, 1550.5060040115, 1560.2501234068, 1540.4871214484, 1550.3241209775, 1560.2936984256
15-07-25.274550: 1540.4137551808, 1550.3495418532, 1560.4856553474, 1540.6491309775, 1550.5062009377, 1560.2491321697, 1540.4877008425, 1550.3233372807, 1560.2940933941
15-07-25.275550: 1540.4125965042, 1550.346999537 , 1560.4846657476, 1540.6471998899, 1550.5030711549, 1560.2485378153, 1540.4855776578, 1550.3219686805, 1560.2929046171
15-07-25.276550: 1540.4133702131, 1550.3489550171, 1560.4842687461, 1540.6473924321, 1550.5058089972, 1560.2497265246, 1540.4867364441, 1550.3233372807, 1560.2952821728
15-07-25.277550: 1540.4125965042, 1550.3468045627, 1560.4850608128, 1540.6473924321, 1550.5054189688, 1560.2489346969, 1540.4861570507, 1550.3225554962, 1560.2933015213
15-07-25.278550: 1540.4129833586, 1550.3483700929, 1560.4856553474, 1540.6479719468, 1550.5050270287, 1560.2485378153, 1540.4878933449, 1550.3227523759, 1560.2934990054
15-07-25.279550: 1540.4125965042, 1550.3491519034, 1560.4844682152, 1540.6485514619, 1550.507177922 , 1560.2487352881, 1540.4869289463, 1550.3249027635, 1560.2931040372
15-07-25.280550: 1540.4145270037, 1550.3485650676, 1560.4838736814, 1540.6477794044, 1550.5050270287, 1560.2493296426, 1540.4863495527, 1550.3217737125, 1560.2940933941
15-07-25.281550: 1540.4125965042, 1550.3514973397, 1560.4840712138, 1540.6468148056, 1550.5048320146, 1560.2485378153, 1540.4855776578, 1550.3247077948, 1560.2934990054
15-07-25.282550: 1540.4141420357, 1550.3489550171, 1560.4830796794, 1540.6479719468, 1550.5050270287, 1560.2487352881, 1540.4890521347, 1550.3227523759, 1560.2942928145
15-07-25.283550: 1540.4139476647, 1550.3489550171, 1560.4848632802, 1540.6493235202, 1550.5038531214, 1560.2497265246, 1540.4875083402, 1550.3252927011, 1560.2946877832
15-07-25.284550: 1540.4120171666, 1550.3497387397, 1560.4840712138, 1540.6481663769, 1550.5042450609, 1560.2485378153, 1540.4855776578, 1550.3254895815, 1560.2934990054
15-07-25.285550: 1540.4124040207, 1550.3489550171, 1560.4854578147, 1540.6470073477, 1550.5052220428, 1560.2481409339, 1540.4869289463, 1550.3241209775, 1560.2931040372
15-07-25.286550: 1540.4139476647, 1550.3471964228, 1560.4856553474, 1540.6487458922, 1550.5052220428, 1560.2511127091, 1540.4886671295, 1550.3209919296, 1560.2954796574
15-07-25.287550: 1540.4141420357, 1550.3487600423, 1560.4854578147, 1540.6475868621, 1550.5052220428, 1560.2499239977, 1540.4877008425, 1550.3225554962, 1560.2934990054
15-07-25.288550: 1540.4147213749, 1550.3477832576, 1560.486844418 , 1540.6504825529, 1550.5048320146, 1560.2491321697, 1540.4890521347, 1550.3235341606, 1560.2934990054
15-07-25.289550: 1540.4158800547, 1550.3485650676, 1560.4850608128, 1540.6487458922, 1550.5046350888, 1560.2501234068, 1540.4886671295, 1550.3223605281, 1560.2942928145
15-07-25.290550: 1540.4131758423, 1550.3485650676, 1560.4856553474, 1540.6500974669, 1550.5050270287, 1560.2477459888, 1540.4884727396, 1550.3231423124, 1560.2938959098
15-07-25.291550: 1540.4145270037, 1550.3495418532, 1560.4848632802, 1540.6485514619, 1550.5058089972, 1560.2491321697, 1540.4869289463, 1550.3233372807, 1560.2927071332
15-07-25.292550: 1540.4137551808, 1550.3495418532, 1560.4834766803, 1540.6493235202, 1550.505613983 , 1560.2499239977, 1540.4892446374, 1550.3247077948, 1560.2942928145
15-07-25.293550: 1540.4141420357, 1550.3493468783, 1560.4860523496, 1540.6495179506, 1550.5058089972, 1560.2485378153, 1540.4863495527, 1550.3245109147, 1560.2940933941
15-07-25.294550: 1540.4127908749, 1550.3489550171, 1560.4856553474, 1540.6502900099, 1550.5062009377, 1560.2477459888, 1540.4886671295, 1550.3247077948, 1560.2929046171
15-07-25.295550: 1540.4143345197, 1550.3483700929, 1560.4840712138, 1540.6485514619, 1550.507177922 , 1560.2479434613, 1540.4867364441, 1550.3233372807, 1560.2929046171
15-07-25.296550: 1540.4143345197, 1550.346999537 , 1560.4840712138, 1540.6491309775, 1550.5044400748, 1560.2499239977, 1540.4880877346, 1550.3213818653, 1560.2954796574
15-07-25.297550: 1540.4139476647, 1550.3462177286, 1560.486844418 , 1540.6475868621, 1550.5020922638, 1560.2489346969, 1540.4873139507, 1550.3219686805, 1560.2936984256
15-07-25.298550: 1540.4135626969, 1550.3499337147, 1560.4838736814, 1540.6487458922, 1550.5050270287, 1560.2495290516, 1540.4869289463, 1550.3245109147, 1560.2936984256
15-07-25.299550: 1540.4116321999, 1550.3468045627, 1560.4844682152, 1540.6485514619, 1550.5042450609, 1560.2507158264, 1540.4867364441, 1550.3219686805, 1560.2940933941
15-07-25.300550: 1540.4139476647, 1550.3501286898, 1560.4856553474, 1540.6481663769, 1550.5040481352, 1560.2483403426, 1540.4894390275, 1550.3252927011, 1560.2938959098
15-07-25.301550: 1540.4149138591, 1550.3479782322, 1560.4854578147, 1540.6481663769, 1550.5044400748, 1560.2505183532, 1540.4877008425, 1550.3239240975, 1560.2954796574
15-07-25.302550: 1540.4135626969, 1550.3487600423, 1560.4830796794, 1540.6487458922, 1550.5073748486, 1560.2495290516, 1540.4869289463, 1550.3233372807, 1560.2956790781
15-07-25.303550: 1540.4143345197, 1550.3501286898, 1560.4836742125, 1540.6473924321, 1550.505613983 , 1560.2483403426, 1540.4878933449, 1550.3239240975, 1560.2927071332
15-07-25.304550: 1540.4137551808, 1550.3483700929, 1560.4846657476, 1540.6491309775, 1550.5060040115, 1560.2505183532, 1540.4882802371, 1550.32216556  , 1560.2942928145
15-07-25.305550: 1540.4147213749, 1550.3485650676, 1560.4844682152, 1540.6493235202, 1550.5054189688, 1560.2495290516, 1540.4877008425, 1550.323729129 , 1560.2936984256
15-07-25.306550: 1540.4131758423, 1550.3489550171, 1560.4862498825, 1540.6475868621, 1550.5030711549, 1560.2497265246, 1540.4878933449, 1550.3233372807, 1560.2948852676
15-07-25.307549: 1540.4129833586, 1550.3458277805, 1560.4840712138, 1540.6475868621, 1550.5030711549, 1560.2493296426, 1540.4857701596, 1550.3207950504, 1560.2950846882
15-07-25.308550: 1540.4133702131, 1550.3477832576, 1560.4850608128, 1540.6504825529, 1550.5062009377, 1560.2487352881, 1540.4884727396, 1550.32216556  , 1560.2936984256
15-07-25.309550: 1540.4149138591, 1550.3458277805, 1560.4836742125, 1540.6489384348, 1550.5038531214, 1560.2497265246, 1540.4888596321, 1550.32216556  , 1560.2938959098
15-07-25.310550: 1540.4131758423, 1550.3477832576, 1560.486646885 , 1540.6493235202, 1550.5065909665, 1560.2501234068, 1540.4861570507, 1550.3227523759, 1560.2931040372
15-07-25.311550: 1540.4124040207, 1550.3503255764, 1560.4830796794, 1540.6473924321, 1550.5058089972, 1560.2495290516, 1540.4865420548, 1550.3247077948, 1560.2944902988
15-07-25.312550: 1540.4118246832, 1550.3468045627, 1560.4846657476, 1540.6479719468, 1550.5036581077, 1560.2499239977, 1540.4873139507, 1550.3225554962, 1560.2934990054
15-07-25.313550: 1540.4143345197, 1550.346999537 , 1560.4842687461, 1540.6499030363, 1550.5050270287, 1560.2511127091, 1540.4878933449, 1550.3233372807, 1560.2946877832
15-07-25.314549: 1540.4141420357, 1550.3491519034, 1560.4858548168, 1540.6475868621, 1550.5063959521, 1560.25032088  , 1540.4869289463, 1550.3235341606, 1560.2940933941
15-07-25.315550: 1540.4143345197, 1550.3471964228, 1560.4860523496, 1540.6504825529, 1550.5054189688, 1560.2479434613, 1540.4896315303, 1550.32216556  , 1560.2909239717
15-07-25.316550: 1540.4145270037, 1550.3477832576, 1560.4846657476, 1540.6485514619, 1550.5048320146, 1560.2513101825, 1540.4888596321, 1550.3235341606, 1560.2976597357
15-07-25.317549: 1540.4137551808, 1550.3485650676, 1560.4854578147, 1540.6481663769, 1550.507177922 , 1560.2513101825, 1540.4871214484, 1550.3235341606, 1560.2962734685
15-07-25.318550: 1540.4129833586, 1550.3483700929, 1560.4872414208, 1540.6473924321, 1550.5040481352, 1560.2495290516, 1540.4878933449, 1550.3241209775, 1560.2944902988
15-07-25.319550: 1540.4153007146, 1550.3464127028, 1560.4838736814, 1540.6487458922, 1550.5032661684, 1560.251509592 , 1540.4880877346, 1550.3213818653, 1560.2950846882
15-07-25.320549: 1540.4127908749, 1550.3440672818, 1560.4820900829, 1540.6479719468, 1550.5058089972, 1560.2491321697, 1540.4871214484, 1550.3200132685, 1560.2933015213
15-07-25.321549: 1540.4139476647, 1550.3471964228, 1560.4834766803, 1540.6489384348, 1550.5038531214, 1560.2493296426, 1540.4886671295, 1550.3231423124, 1560.2942928145
15-07-25.322549: 1540.4137551808, 1550.3487600423, 1560.4842687461, 1540.6487458922, 1550.503463094 , 1560.2491321697, 1540.4878933449, 1550.3239240975, 1560.2954796574
15-07-25.323549: 1540.4139476647, 1550.3468045627, 1560.4842687461, 1540.6481663769, 1550.503463094 , 1560.2491321697, 1540.4873139507, 1550.3225554962, 1560.2933015213
15-07-25.324549: 1540.4127908749, 1550.3489550171, 1560.4850608128, 1540.6481663769, 1550.505613983 , 1560.2495290516, 1540.4867364441, 1550.3239240975, 1560.2938959098
15-07-25.325549: 1540.4137551808, 1550.3491519034, 1560.4848632802, 1540.6487458922, 1550.5048320146, 1560.25032088  , 1540.4878933449, 1550.32216556  , 1560.2952821728
15-07-25.326550: 1540.4139476647, 1550.3477832576, 1560.4844682152, 1540.6479719468, 1550.5048320146, 1560.2501234068, 1540.4869289463, 1550.3227523759, 1560.2938959098
15-07-25.327549: 1540.4143345197, 1550.3477832576, 1560.487438954 , 1540.6491309775, 1550.5028761413, 1560.2493296426, 1540.4873139507, 1550.32216556  , 1560.2938959098
15-07-25.328549: 1540.4131758423, 1550.3489550171, 1560.4836742125, 1540.6479719468, 1550.5026792159, 1560.2509152357, 1540.4869289463, 1550.3233372807, 1560.2950846882
