06-27-52.237875: 1538.6425346024, 1546.4892690241, 1555.0176417324, 1562.0224228431, 1538.3840864311, 1546.3888683382, 1554.81620744  , 1561.9261494215, 1538.4096969611, 1546.6766779378, 1554.7664476861, 1561.8838722631
06-27-52.238875: 1538.6411865477, 1546.4886851067, 1555.0217724496, 1562.0333416169, 1538.382930806 , 1546.38906422  , 1554.8152250179, 1561.9352799275, 1538.4071936527, 1546.6790122755, 1554.7662515986, 1561.8802986666
06-27-52.239875: 1538.6427266439, 1546.4892690241, 1555.0190186357, 1562.0293695484, 1538.382930806 , 1546.3908138461, 1554.8140445749, 1561.9328973712, 1538.4077714833, 1546.6772619972, 1554.7664476861, 1561.8814898636
06-27-52.240875: 1538.6400305362, 1546.4900469474, 1555.0233474356, 1562.0202379424, 1538.3827388293, 1546.3913976896, 1554.8148308958, 1561.9311104588, 1538.4077714833, 1546.6780401096, 1554.7656614141, 1561.8874439358
06-27-52.241875: 1538.6421486367, 1546.4888791118, 1555.0176417324, 1562.0387011278, 1538.382352994 , 1546.3857551553, 1554.8173878862, 1561.9315081968, 1538.4087332805, 1546.6788182228, 1554.7688084293, 1561.8858569548
06-27-52.242875: 1538.6423406781, 1546.4894630294, 1555.017051357 , 1562.0365161816, 1538.3827388293, 1546.3906198656, 1554.81581524  , 1561.9392495773, 1538.4089271458, 1546.6805704071, 1554.7668417836, 1561.8900242418
06-27-52.243875: 1538.6417645541, 1546.4892690241, 1555.0213801459, 1562.0305609728, 1538.3844722673, 1546.3892582001, 1554.8138484754, 1561.9271408504, 1538.4100809279, 1546.6801803983, 1554.7672339589, 1561.8850634655
06-27-52.244875: 1538.6442667431, 1546.4884911017, 1555.0213801459, 1562.058354276 , 1538.3815832062, 1546.3882844966, 1554.8150269956, 1561.9396473195, 1538.4071936527, 1546.6799863452, 1554.7658575014, 1561.8830787758
06-27-52.245875: 1538.6433046514, 1546.489852942 , 1555.0196090126, 1562.0285759133, 1538.3810053952, 1546.3894521802, 1554.8138484754, 1561.9076888967, 1538.4066158226, 1546.6782341622, 1554.7668417836, 1561.8802986666
06-27-52.246875: 1538.6431126098, 1546.4888791118, 1555.019214787 , 1562.0387011278, 1538.3815832062, 1546.3904258852, 1554.8146347962, 1561.9372647499, 1538.4071936527, 1546.6780401096, 1554.7678241446, 1561.8878416516
06-27-52.247875: 1538.6427266439, 1546.4894630294, 1555.0209859194, 1562.0269886455, 1538.3813912298, 1546.3910097284, 1554.8173878862, 1561.9297212876, 1538.4062299753, 1546.6772619972, 1554.7690045174, 1561.8892307483
06-27-52.248875: 1538.6427266439, 1546.4886851067, 1555.0176417324, 1562.0387011278, 1538.3835086183, 1546.3896480621, 1554.8138484754, 1561.9255537887, 1538.4085412974, 1546.67862417  , 1554.7648751429, 1561.8858569548
06-27-52.249875: 1538.6413785889, 1546.4900469474, 1555.0176417324, 1562.0402884194, 1538.3852420581, 1546.3894521802, 1554.81601134  , 1561.9221798383, 1538.4089271458, 1546.6792082309, 1554.7668417836, 1561.8822833493
06-27-52.250875: 1538.6431126098, 1546.4881011897, 1555.0209859194, 1562.0323481128, 1538.3827388293, 1546.3896480621, 1554.8126680346, 1561.9249581564, 1538.4075776183, 1546.6809585136, 1554.7644810464, 1561.8864525573
06-27-52.251875: 1538.6446527098, 1546.489852942 , 1555.0207897677, 1562.0341352569, 1538.382930806 , 1546.3904258852, 1554.8166015627, 1561.9406387655, 1538.4079634662, 1546.6805704071, 1554.7668417836, 1561.8844678641
06-27-52.252875: 1538.6431126098, 1546.4879071849, 1555.0184282593, 1562.0347309725, 1538.3810053952, 1546.3882844966, 1554.8156172176, 1561.94917379  , 1538.4071936527, 1546.6772619972, 1554.7686104188, 1561.88407015  
06-27-52.253875: 1538.6431126098, 1546.4888791118, 1555.0178378833, 1562.0250035951, 1538.3815832062, 1546.3898420424, 1554.8152250179, 1561.9231712621, 1538.4066158226, 1546.6792082309, 1554.7676280568, 1561.8858569548
06-27-52.254875: 1538.6408005828, 1546.4882951947, 1555.0182321083, 1562.0192463953, 1538.3842802903, 1546.3900360227, 1554.8136504535, 1561.9229733653, 1538.4085412974, 1546.6795963367, 1554.7644810464, 1561.88407015  
06-27-52.255875: 1538.6417645541, 1546.4879071849, 1555.017051357 , 1562.0516052422, 1538.382930806 , 1546.3888683382, 1554.81581524  , 1561.9066974925, 1538.4071936527, 1546.6801803983, 1554.7660555112, 1561.8832766625
06-27-52.256875: 1538.6431126098, 1546.4875172732, 1555.020591693 , 1562.0287757773, 1538.3835086183, 1546.3886743582, 1554.8154211177, 1561.9140408977, 1538.4079634662, 1546.6772619972, 1554.7678241446, 1561.8828789491
06-27-52.257875: 1538.6419565954, 1546.4916027962, 1555.0207897677, 1562.0367160476, 1538.382352994 , 1546.3888683382, 1554.8140445749, 1561.9348821875, 1538.4085412974, 1546.6797922922, 1554.7648751429, 1561.8793072972
06-27-52.258875: 1538.6413785889, 1546.4900469474, 1555.0194128613, 1562.0357225392, 1538.382930806 , 1546.3894521802, 1554.8146347962, 1561.919599426 , 1538.4073856355, 1546.6799863452, 1554.7654653269, 1561.8804984927
