06-21-14.414763: 1538.3200384301, 1546.0627293092, 1554.725612578 , 1561.8823551316, 1538.6564727976, 1546.6714918143, 1554.9398083539, 1561.9286018036, 1538.454247801 , 1546.7904218361, 1554.8461767179, 1561.9323735202
06-21-14.415762: 1538.3175372956, 1546.0590357474, 1554.7242342719, 1561.8767988085, 1538.6572428606, 1546.6709077592, 1554.9398083539, 1561.9278082709, 1538.4536699355, 1546.7896436106, 1554.8442098765, 1561.9244343107
06-21-14.416762: 1538.3202322731, 1546.0584521548, 1554.7263988094, 1561.8835463318, 1538.6583988979, 1546.6709077592, 1554.9403986706, 1561.9375344377, 1538.4552115386, 1546.7894476273, 1554.8477494255, 1561.9278082709
06-21-14.417762: 1538.3194625474, 1546.0621476148, 1554.724824425 , 1561.8958522727, 1538.6574349058, 1546.6709077592, 1554.9388238527, 1561.9395192659, 1538.4530920704, 1546.7892535468, 1554.8436196328, 1561.9323735202
06-21-14.418762: 1538.3200384301, 1546.0602029338, 1554.7250224243, 1561.8795769651, 1538.6589769173, 1546.6712977634, 1554.9384315909, 1561.9303887103, 1538.4538638121, 1546.7892535468, 1554.8457825802, 1561.9266170033
06-21-14.419762: 1538.3194625474, 1546.0602029338, 1554.7267909643, 1561.8946610538, 1538.6583988979, 1546.6714918143, 1554.9382335372, 1561.9274124749, 1538.4536699355, 1546.7886694029, 1554.8457825802, 1561.9266170033
06-21-14.420762: 1538.3194625474, 1546.0602029338, 1554.7250224243, 1561.8875157186, 1538.6580129244, 1546.6693515496, 1554.9396122227, 1561.9371366967, 1538.4544416778, 1546.7876970991, 1554.8438157398, 1561.928801642 
06-21-14.421762: 1538.3194625474, 1546.0588399492, 1554.7287575086, 1561.8924784506, 1538.657626951 , 1546.6703256071, 1554.9390219066, 1561.9351518746, 1538.4525142057, 1546.7888634832, 1554.8461767179, 1561.9266170033
06-21-14.422762: 1538.3181131768, 1546.0596193404, 1554.7281692749, 1561.8696536367, 1538.659554937 , 1546.6703256071, 1554.940594802 , 1561.9258234726, 1538.4515523538, 1546.7880852593, 1554.8477494255, 1561.9258234726
06-21-14.423762: 1538.3200384301, 1546.0607846267, 1554.7285614307, 1561.8839440456, 1538.6589769173, 1546.6703256071, 1554.9390219066, 1561.922449521 , 1538.4544416778, 1546.7902277553, 1554.8459786877, 1561.9284039054
