08-37-48.400237: 1540.0313526056, 1550.0188756243, 1560.3370280414, 1541.1726134092, 1550.8228905312, 1560.3948730245, 1540.404248046 , 1550.1308910859, 1560.2302679296
08-37-48.401237: 1540.0300002301, 1550.0165311943, 1560.3372274728, 1541.1733859928, 1550.8232807193, 1560.3956650004, 1540.4048273778, 1550.1308910859, 1560.2290792499
08-37-48.402237: 1540.0300002301, 1550.0171158681, 1560.3388113083, 1541.1760928749, 1550.8234777262, 1560.3956650004, 1540.4044405275, 1550.1318695083, 1560.2324458897
08-37-48.403237: 1540.0301945042, 1550.0182890385, 1560.3382168856, 1541.1758983116, 1550.8232807193, 1560.3950705343, 1540.4034762333, 1550.1318695083, 1560.2314566111
08-37-48.404237: 1540.0311583311, 1550.0165311943, 1560.3388113083, 1541.176865462 , 1550.8236728204, 1560.3970514442, 1540.40540671  , 1550.1332377729, 1560.2310597384
08-37-48.405237: 1540.0307735547, 1550.0161395013, 1560.3382168856, 1541.1764782239, 1550.8244551103, 1560.3954655541, 1540.4050198594, 1550.1320644285, 1560.2316540795
08-37-48.406237: 1540.0315449939, 1550.0169209768, 1560.3386138128, 1541.1749330513, 1550.8250423065, 1560.3956650004, 1540.4046348962, 1550.1318695083, 1560.2304653977
08-37-48.407237: 1540.0305792804, 1550.0153580266, 1560.3405945793, 1541.1757056372, 1550.824847212 , 1560.3944760687, 1540.4044405275, 1550.1295228255, 1560.2312572067
08-37-48.408237: 1540.0317373823, 1550.0180941469, 1560.3376224633, 1541.1764782239, 1550.8228905312, 1560.3950705343, 1540.4046348962, 1550.1324561801, 1560.2298710575
08-37-48.409237: 1540.0311583311, 1550.0171158681, 1560.3382168856, 1541.1760928749, 1550.8242600159, 1560.3942785591, 1540.4030893838, 1550.130696166 , 1560.2306648019
08-37-48.410237: 1540.0328954859, 1550.0171158681, 1560.3388113083, 1541.1757056372, 1550.8232807193, 1560.3956650004, 1540.4046348962, 1550.1346060399, 1560.2324458897
08-37-48.411237: 1540.0325088225, 1550.0178992553, 1560.3415839963, 1541.1753183997, 1550.8238679146, 1560.3982403798, 1540.4063710066, 1550.1316726771, 1560.2328427631
08-37-48.412237: 1540.0311583311, 1550.0163343924, 1560.3380193902, 1541.1747384882, 1550.8269989927, 1560.3938816035, 1540.4036687147, 1550.1308910859, 1560.2298710575
08-37-48.413237: 1540.0317373823, 1550.0165311943, 1560.3390088039, 1541.1772508114, 1550.8246521175, 1560.3974464649, 1540.4048273778, 1550.1326511005, 1560.2298710575
