08-37-02.601698: 1540.1986618501, 1550.2630542618, 1560.4293353686, 1540.6280270768, 1550.6051235   , 1560.2312494629, 1540.7073999991, 1550.4689827681, 1560.3174104384
08-37-02.602698: 1540.1996277744, 1550.2622725381, 1560.4323058975, 1540.6286065769, 1550.6082536949, 1560.2316463356, 1540.7079795589, 1550.4674169943, 1560.3197880687
08-37-02.603698: 1540.19846942  , 1550.261685768 , 1560.4315138845, 1540.6278345394, 1550.60923272  , 1560.2312494629, 1540.7079795589, 1550.4695696951, 1560.3191936604
08-37-02.604698: 1540.199048597 , 1550.261685768 , 1560.4319108591, 1540.6278345394, 1550.6008192636, 1560.2320432086, 1540.7073999991, 1550.4666350645, 1560.3197880687
08-37-02.605698: 1540.19827699  , 1550.2624674911, 1560.4325034168, 1540.6297655785, 1550.6137320444, 1560.2320432086, 1540.7085591192, 1550.4666350645, 1560.3191936604
08-37-02.606698: 1540.1971186376, 1550.261685768 , 1560.4321083783, 1540.6278345394, 1550.5986681105, 1560.233032488 , 1540.7093312376, 1550.4666350645, 1560.3201830503
08-37-02.607698: 1540.2000126353, 1550.2610989984, 1560.4319108591, 1540.6289916522, 1550.607471623 , 1560.2320432086, 1540.7085591192, 1550.4685908464, 1560.3199855595
08-37-02.608698: 1540.1996277744, 1550.2610989984, 1560.43111691  , 1540.629571153 , 1550.6047334216, 1560.2320432086, 1540.7093312376, 1550.4685908464, 1560.3187967431
08-37-02.609698: 1540.1996277744, 1550.2597305081, 1560.4303248981, 1540.6280270768, 1550.6080586549, 1560.2310519945, 1540.7079795589, 1550.4685908464, 1560.3182023356
08-37-02.610698: 1540.1988542802, 1550.261685768 , 1560.4287408768, 1540.6301506543, 1550.5963200141, 1560.2312494629, 1540.7093312376, 1550.4701566225, 1560.317807355 
08-37-02.611698: 1540.1992410272, 1550.2605122292, 1560.4295328871, 1540.6293786152, 1550.6059055695, 1560.2318438041, 1540.7079795589, 1550.4691777731, 1560.3182023356
08-37-02.612698: 1540.1992410272, 1550.261685768 , 1560.4279469309, 1540.6280270768, 1550.6084487349, 1560.2300627177, 1540.7085591192, 1550.4666350645, 1560.3172129482
08-37-02.613698: 1540.1978902434, 1550.261685768 , 1560.4309193911, 1540.6286065769, 1550.6008192636, 1560.2324381458, 1540.7079795589, 1550.4676139107, 1560.3191936604
08-37-02.614698: 1540.1975034971, 1550.2630542618, 1560.4313163654, 1540.6274475772, 1550.6045364704, 1560.2326375505, 1540.7066278826, 1550.4680039201, 1560.3180048453
08-37-02.615698: 1540.199048597 , 1550.2591437399, 1560.4309193911, 1540.6289916522, 1550.6045364704, 1560.2324381458, 1540.7093312376, 1550.4681989249, 1560.3207774593
08-37-02.616698: 1540.1969243213, 1550.2610989984, 1560.4293353686, 1540.6282196143, 1550.6033624124, 1560.2314488672, 1540.7054687655, 1550.4662431439, 1560.3172129482
08-37-02.617698: 1540.199048597 , 1550.2636410329, 1560.4299298608, 1540.6282196143, 1550.6014062905, 1560.230657058 , 1540.7079795589, 1550.4693727781, 1560.317807355 
08-37-02.618698: 1540.1998202048, 1550.2636410329, 1560.4303248981, 1540.6303431922, 1550.6106018274, 1560.2322406772, 1540.7099107989, 1550.4676139107, 1560.3187967431
08-37-02.619698: 1540.1996277744, 1550.2610989984, 1560.4303248981, 1540.6278345394, 1550.6082536949, 1560.2322406772, 1540.7079795589, 1550.4681989249, 1560.3182023356
