08-36-47.197853: 1540.2374544752, 1550.3185873309, 1560.4511246743, 1540.5440249373, 1550.58829868  , 1560.2096598881, 1540.7363690848, 1550.5006659913, 1560.3271146233
08-36-47.198853: 1540.2391920954, 1550.3170237723, 1560.4513221983, 1540.5430604684, 1550.5904498044, 1560.2094624253, 1540.7383003959, 1550.5012529423, 1560.3281059594
08-36-47.199853: 1540.236877156 , 1550.3178055512, 1560.4517191831, 1540.5428660648, 1550.5908417877, 1560.2088681011, 1540.7377208133, 1550.5022318322, 1560.3281059594
08-36-47.200853: 1540.236877156 , 1550.3172187391, 1560.4499356581, 1540.5428660648, 1550.588493715 , 1560.2080763148, 1540.7365616493, 1550.5008610042, 1560.3281059594
08-36-47.201853: 1540.2384204482, 1550.3164369607, 1560.4523136923, 1540.5434455008, 1550.5888856973, 1560.2084712399, 1540.7377208133, 1550.5028187844, 1560.3287003745
08-36-47.202853: 1540.2395788627, 1550.3164369607, 1560.4513221983, 1540.5432529846, 1550.5877116631, 1560.2100567499, 1540.7377208133, 1550.5022318322, 1560.3287003745
08-36-47.203853: 1540.2370695956, 1550.3166319274, 1560.4499356581, 1540.5420941132, 1550.588103645 , 1560.2080763148, 1540.7377208133, 1550.5006659913, 1560.3287003745
08-36-47.204853: 1540.2382280081, 1550.3146765288, 1560.4501351184, 1540.5432529846, 1550.588493715 , 1560.2084712399, 1540.7384929609, 1550.5022318322, 1560.3292928538
08-36-47.205853: 1540.236877156 , 1550.3146765288, 1560.4523136923, 1540.5428660648, 1550.5849735315, 1560.2096598881, 1540.7383003959, 1550.5006659913, 1560.3287003745
08-36-47.206853: 1540.2384204482, 1550.3158501497, 1560.4517191831, 1540.5420941132, 1550.587906698 , 1560.2102542129, 1540.7357895036, 1550.4979281671, 1560.3283034523
08-36-47.207853: 1540.238807215 , 1550.3166319274, 1560.4517191831, 1540.5442174538, 1550.588103645 , 1560.207679454 , 1540.7384929609, 1550.502621859 , 1560.3292928538
08-36-47.208853: 1540.238807215 , 1550.3168268941, 1560.4513221983, 1540.5442174538, 1550.5861475616, 1560.2092649625, 1540.7377208133, 1550.5030137979, 1560.3277090376
08-36-47.209853: 1540.2370695956, 1550.3135029098, 1560.450530166 , 1540.5424810326, 1550.5853635999, 1560.2074819917, 1540.7377208133, 1550.5014479554, 1560.3267196382
08-36-47.210853: 1540.2378412416, 1550.3158501497, 1560.4525112167, 1540.5428660648, 1550.5892757677, 1560.2096598881, 1540.7377208133, 1550.5010579292, 1560.3287003745
08-36-47.211853: 1540.2386128882, 1550.3178055512, 1560.4509271503, 1540.5440249373, 1550.5896677504, 1560.2084712399, 1540.738879979 , 1550.5036007507, 1560.3261252246
08-36-47.212853: 1540.2378412416, 1550.3185873309, 1560.4519167073, 1540.5440249373, 1550.5908417877, 1560.2094624253, 1540.7377208133, 1550.502034907 , 1560.3281059594
08-36-47.213853: 1540.2366828296, 1550.315263339 , 1560.4519167073, 1540.5444118577, 1550.588103645 , 1560.2074819917, 1540.7377208133, 1550.5012529423, 1560.3267196382
08-36-47.214853: 1540.2374544752, 1550.3195659902, 1560.4513221983, 1540.5446043742, 1550.5900597334, 1560.2094624253, 1540.738879979 , 1550.5030137979, 1560.3281059594
08-36-47.215853: 1540.2393864224, 1550.3185873309, 1560.4525112167, 1540.5438324209, 1550.5922108626, 1560.2086706384, 1540.7383003959, 1550.5032088115, 1560.3292928538
08-36-47.216853: 1540.2386128882, 1550.3156532718, 1560.4501351184, 1540.5432529846, 1550.5871246466, 1560.2072845293, 1540.7369486664, 1550.5004709783, 1560.3281059594
08-36-47.217853: 1540.2362979505, 1550.3178055512, 1560.4509271503, 1540.5438324209, 1550.588493715 , 1560.2064908088, 1540.7383003959, 1550.5024268456, 1560.3271146233
08-36-47.218853: 1540.236877156 , 1550.3166319274, 1560.4501351184, 1540.5436380171, 1550.5865376306, 1560.2098573511, 1540.7377208133, 1550.5014479554, 1560.3296897764
08-36-47.219853: 1540.2376488017, 1550.3172187391, 1560.4531057265, 1540.5438324209, 1550.5871246466, 1560.2096598881, 1540.7377208133, 1550.5014479554, 1560.3296897764
08-36-47.220853: 1540.238807215 , 1550.3172187391, 1560.4509271503, 1540.5442174538, 1550.5898627858, 1560.2084712399, 1540.7390725441, 1550.5018398937, 1560.3271146233
08-36-47.221853: 1540.2374544752, 1550.3170237723, 1560.4513221983, 1540.5442174538, 1550.5896677504, 1560.2086706384, 1540.7390725441, 1550.5036007507, 1560.3277090376
08-36-47.222853: 1540.2382280081, 1550.3172187391, 1560.4497381344, 1540.5424810326, 1550.5894727151, 1560.207679454 , 1540.7377208133, 1550.502034907 , 1560.3267196382
08-36-47.223853: 1540.2397713031, 1550.3158501497, 1560.4497381344, 1540.5430604684, 1550.58829868  , 1560.2070851312, 1540.738879979 , 1550.5016448805, 1560.3259257961
08-36-47.224853: 1540.2378412416, 1550.3174137059, 1560.4507296264, 1540.5434455008, 1550.5888856973, 1560.2094624253, 1540.7377208133, 1550.502621859 , 1560.3300866993
08-36-47.225852: 1540.2384204482, 1550.3172187391, 1560.4511246743, 1540.5434455008, 1550.5886887501, 1560.2062933467, 1540.7390725441, 1550.5024268456, 1560.3271146233
