08-38-32.594791: 1539.9524378314, 1549.8855772849, 1560.2795900523, 1541.4420559287, 1551.1612937386, 1560.4945269425, 1540.2670002131, 1549.9749001134, 1560.2017517331
08-38-32.595792: 1539.9503142358, 1549.8853824266, 1560.2768175846, 1541.4424414107, 1551.1601207509, 1560.4953190196, 1540.2652625301, 1549.9737270087, 1560.2011574147
08-38-32.596792: 1539.9505084899, 1549.8842094575, 1560.2801844304, 1541.4437943784, 1551.1630560938, 1560.4943294076, 1540.2654568636, 1549.9754847558, 1560.201949194 
08-38-32.597791: 1539.9516645854, 1549.8842094575, 1560.2791931551, 1541.4434088957, 1551.1614908314, 1560.491753711 , 1540.2681586706, 1549.9733353374, 1560.2025435129
08-38-32.598792: 1539.9510874804, 1549.8855772849, 1560.2768175846, 1541.4416685573, 1551.1624686416, 1560.4949239493, 1540.2656493104, 1549.9741167697, 1560.1995738587
08-38-32.599791: 1539.9522435768, 1549.8851856581, 1560.2787981942, 1541.4401209633, 1551.1628609142, 1560.4949239493, 1540.2666153188, 1549.9741167697, 1560.2021485908
08-38-32.600791: 1539.9505084899, 1549.8846010838, 1560.2774119606, 1541.4399282228, 1551.1622734622, 1560.4945269425, 1540.2668077659, 1549.9739218892, 1560.2011574147
08-38-32.601791: 1539.9524378314, 1549.8847959418, 1560.2776094406, 1541.439155372 , 1551.1605111088, 1560.4937348663, 1540.2646833033, 1549.9758764283, 1560.2005630969
08-38-32.602792: 1539.9510874804, 1549.8853824266, 1560.2785987778, 1541.4412811861, 1551.1620782828, 1560.491753711 , 1540.2668077659, 1549.9739218892, 1560.2005630969
08-38-32.603791: 1539.9491581423, 1549.8844043154, 1560.2787981942, 1541.4393481122, 1551.1624686416, 1560.4933378602, 1540.2658417573, 1549.9733353374, 1560.2011574147
08-38-32.604791: 1539.9497352459, 1549.8844043154, 1560.2803819111, 1541.4401209633, 1551.1605111088, 1560.4935353949, 1540.2671926603, 1549.9741167697, 1560.2035346908
08-38-32.605792: 1539.9510874804, 1549.8847959418, 1560.2774119606, 1541.4399282228, 1551.1585535809, 1560.4937348663, 1540.2652625301, 1549.9735302177, 1560.2005630969
08-38-32.606791: 1539.9497352459, 1549.8857721432, 1560.2772125445, 1541.4408957047, 1551.1622734622, 1560.4935353949, 1540.2668077659, 1549.9756815473, 1560.2015542722
08-38-32.607791: 1539.9518588398, 1549.8855772849, 1560.2789956746, 1541.4405083339, 1551.1616860106, 1560.4933378602, 1540.2641059637, 1549.9750949942, 1560.2023460518
08-38-32.608791: 1539.9505084899, 1549.8847959418, 1560.2797875329, 1541.4399282228, 1551.1601207509, 1560.4943294076, 1540.2656493104, 1549.9747033221, 1560.2025435129
08-38-32.609792: 1539.9503142358, 1549.8859689119, 1560.2789956746, 1541.443601637 , 1551.1614908314, 1560.495913562 , 1540.2671926603, 1549.9749001134, 1560.2017517331
