15-13-40.445362: 1540.563933658 , 1550.4840613889, 1560.547040098 , 1540.328583891 , 1550.4997081341, 1560.1350186149, 1540.5888448203, 1550.4603949487, 1560.3419925427
15-13-40.446362: 1540.5610382926, 1550.4809316954, 1560.5474351947, 1540.3266536069, 1550.4965802893, 1560.1328409268, 1540.5869138839, 1550.459221109 , 1560.3408036928
15-13-40.447362: 1540.5604588433, 1550.4848433363, 1560.5422834594, 1540.3281989659, 1550.4959933418, 1560.1326415477, 1540.5871064111, 1550.4617637933, 1560.3384259984
15-13-40.448362: 1540.5635486153, 1550.4817136397, 1560.5424829432, 1540.328583891 , 1550.4969703132, 1560.1328409268, 1540.5869138839, 1550.4601999459, 1560.3396148447
15-13-40.449362: 1540.5650925622, 1550.4830825219, 1560.5476346799, 1540.3276196918, 1550.4981442101, 1560.1352160589, 1540.5886504052, 1550.4613737871, 1560.3404067645
15-13-40.450361: 1540.5652850839, 1550.4838663802, 1560.5448593228, 1540.3272328803, 1550.4975572615, 1560.1332358138, 1540.5888448203, 1550.4607868663, 1560.3384259984
15-13-40.451362: 1540.5652850839, 1550.4830825219, 1560.5460484836, 1540.3280046166, 1550.4950144597, 1560.1348211709, 1540.5880709352, 1550.4613737871, 1560.3400117726
15-13-40.452362: 1540.561423334 , 1550.4852352662, 1560.5462460317, 1540.3276196918, 1550.4977522737, 1560.1338300804, 1540.5872989383, 1550.4609818692, 1560.3404067645
15-13-40.453362: 1540.5629691641, 1550.4871910951, 1560.5448593228, 1540.3272328803, 1550.4997081341, 1560.1338300804, 1540.5876858804, 1550.4633295557, 1560.3404067645
15-13-40.454362: 1540.5598793944, 1550.4832794423, 1560.5416888816, 1540.3281989659, 1550.4952094713, 1560.1324441043, 1540.5871064111, 1550.4609818692, 1560.3386254301
15-13-40.455362: 1540.5598793944, 1550.4844533185, 1560.5484268108, 1540.3281989659, 1550.4950144597, 1560.1338300804, 1540.5871064111, 1550.4601999459, 1560.3380310075
15-13-40.456362: 1540.5652850839, 1550.4856252845, 1560.5464455166, 1540.3299349041, 1550.4961883536, 1560.1350186149, 1540.589424291 , 1550.4586341899, 1560.3394173489
15-13-40.457361: 1540.5623897134, 1550.4842563978, 1560.5440671954, 1540.3276196918, 1550.4940374908, 1560.1348211709, 1540.5876858804, 1550.4613737871, 1560.3394173489
15-13-40.458362: 1540.563933658 , 1550.4844533185, 1560.547040098 , 1540.3272328803, 1550.4967753012, 1560.1338300804, 1540.5874933531, 1550.4613737871, 1560.3394173489
15-13-40.459362: 1540.5654794932, 1550.482692505 , 1560.5414913346, 1540.3289707032, 1550.4977522737, 1560.1338300804, 1540.5888448203, 1550.4623507149, 1560.3384259984
15-13-40.460361: 1540.5629691641, 1550.4846483274, 1560.5466430648, 1540.3270404181, 1550.4997081341, 1560.1328409268, 1540.5871064111, 1550.4617637933, 1560.3410011889
15-13-40.461361: 1540.5637411366, 1550.4836694596, 1560.545453903 , 1540.3280046166, 1550.4967753012, 1560.1334332574, 1540.5872989383, 1550.459221109 , 1560.3413981175
15-13-40.462361: 1540.5635486153, 1550.4815186315, 1560.5440671954, 1540.3291631659, 1550.4971653253, 1560.1348211709, 1540.5876858804, 1550.4598080287, 1560.3413981175
15-13-40.463362: 1540.5629691641, 1550.4844533185, 1560.5462460317, 1540.3280046166, 1550.4944275135, 1560.1338300804, 1540.5876858804, 1550.4594180234, 1560.3390204213
15-13-40.464361: 1540.5641280669, 1550.482105568 , 1560.5466430648, 1540.3276196918, 1550.4959933418, 1560.1348211709, 1540.5874933531, 1550.4598080287, 1560.3406061967
