12-04-51.695947: 1540.7846854112, 1552.0251075057, 1561.0260984185, 1540.1977242255, 1549.7484072949, 1559.9566193297, 1540.3422998026, 1549.683338885 , 1560.1037398543
12-04-51.696947: 1540.7877760827, 1552.023540503 , 1561.025503472 , 1540.1975317956, 1549.7464514194, 1559.9560251981, 1540.3442301259, 1549.679234571 , 1560.1029462391
12-04-51.697947: 1540.7881631256, 1552.0251075057, 1561.0260984185, 1540.1975317956, 1549.747234533 , 1559.955431067 , 1540.3442301259, 1549.6804072299, 1560.1001743991
12-04-51.698947: 1540.7866168435, 1552.0237358993, 1561.0245131874, 1540.1984977185, 1549.747234533 , 1559.9572134617, 1540.3432640202, 1549.6815798906, 1560.1025513674
12-04-51.699947: 1540.7871964629, 1552.0249121091, 1561.0280809309, 1540.1965658739, 1549.7478209137, 1559.9548369363, 1540.3438433061, 1549.6829473604, 1560.1011654469
12-04-51.700947: 1540.7860372245, 1552.0255002147, 1561.0264956957, 1540.1984977185, 1549.7466481528, 1559.9552336684, 1540.3422998026, 1549.6804072299, 1560.1009660758
12-04-51.701947: 1540.7871964629, 1552.0249121091, 1561.0266933655, 1540.1977242255, 1549.7448890147, 1559.9566193297, 1540.3444225924, 1549.678650152 , 1560.1015603178
12-04-51.702947: 1540.7860372245, 1552.0245194004, 1561.0257030794, 1540.1973393658, 1549.7462565962, 1559.9574108607, 1540.343071554 , 1549.6806039465, 1560.1033430466
12-04-51.703947: 1540.7871964629, 1552.0270672214, 1561.027090643 , 1540.1963734443, 1549.7487969426, 1559.9572134617, 1540.3432640202, 1549.6831440776, 1560.1013628823
12-04-51.704947: 1540.7846854112, 1552.0237358993, 1561.0257030794, 1540.1975317956, 1549.7456702166, 1559.9580049934, 1540.3436508397, 1549.6821662217, 1560.1027488032
12-04-51.705947: 1540.7891279014, 1552.0233431912, 1561.025503472 , 1540.1975317956, 1549.7462565962, 1559.9566193297, 1540.3446169459, 1549.678650152 , 1560.0993827231
