12-05-36.486480: 1540.2419296571, 1550.4169908276, 1560.4846425085, 1540.5971631913, 1550.5799217805, 1560.1942482554, 1540.6906307095, 1550.4177727073, 1560.3174452896
12-05-36.487481: 1540.2411580071, 1550.4173827232, 1560.486031047 , 1540.598127728 , 1550.5781626622, 1560.1948425685, 1540.6906307095, 1550.4181646033, 1560.3194260023
12-05-36.488480: 1540.2423164258, 1550.4177727073, 1560.4858315776, 1540.5990941535, 1550.5816828149, 1560.1932590252, 1540.6914046978, 1550.4191433884, 1560.316453967 
12-05-36.489480: 1540.2399995902, 1550.4177727073, 1560.4852370428, 1540.5973557211, 1550.5807057367, 1560.1944457144, 1540.6906307095, 1550.4183595956, 1560.3160589872
12-05-36.490480: 1540.2436672875, 1550.4158170536, 1560.4840499112, 1540.6000586926, 1550.5789447045, 1560.1956343413, 1540.6919842455, 1550.4171877312, 1560.3180396965
12-05-36.491480: 1540.2415447754, 1550.4171877312, 1560.4840499112, 1540.6010251204, 1550.5764016359, 1560.1942482554, 1540.6906307095, 1550.4185564995, 1560.3200204108
12-05-36.492480: 1540.2434748462, 1550.4162089486, 1560.4848419776, 1540.6004456411, 1550.581095803 , 1560.1946451093, 1540.6927563473, 1550.4169908276, 1560.3174452896
12-05-36.493480: 1540.2411580071, 1550.4169908276, 1560.4858315776, 1540.5971631913, 1550.5783576947, 1560.1938514016, 1540.6900511628, 1550.4175777152, 1560.3186341039
12-05-36.494480: 1540.2409655664, 1550.4169908276, 1560.4856340448, 1540.6002531106, 1550.5783576947, 1560.1926647133, 1540.6919842455, 1550.4181646033, 1560.31784027  
12-05-36.495480: 1540.2434748462, 1550.4169908276, 1560.4852370428, 1540.6002531106, 1550.5791397372, 1560.1944457144, 1540.6919842455, 1550.4175777152, 1560.3190290849
12-05-36.496480: 1540.2417372162, 1550.4167958357, 1560.4842474436, 1540.5985146756, 1550.5767936121, 1560.1940507964, 1540.6900511628, 1550.4179696112, 1560.3156620715
12-05-36.497480: 1540.2427013079, 1550.4164039404, 1560.4856340448, 1540.5988997358, 1550.5807057367, 1560.1932590252, 1540.6912102567, 1550.4177727073, 1560.3156620715
12-05-36.498480: 1540.2413504479, 1550.4166008439, 1560.4862285799, 1540.5985146756, 1550.5797267476, 1560.1940507964, 1540.6906307095, 1550.4171877312, 1560.3176427798
12-05-36.499480: 1540.2434748462, 1550.4179696112, 1560.4854365121, 1540.5994792139, 1550.5818778482, 1560.1948425685, 1540.692561906 , 1550.4185564995, 1560.3194260023
12-05-36.500480: 1540.2417372162, 1550.4185564995, 1560.486031047 , 1540.5985146756, 1550.5803137585, 1560.1942482554, 1540.6900511628, 1550.4185564995, 1560.3184346772
12-05-36.501480: 1540.2407712391, 1550.4162089486, 1560.4852370428, 1540.5988997358, 1550.5771836764, 1560.1944457144, 1540.6919842455, 1550.4175777152, 1560.3156620715
12-05-36.502480: 1540.2428956358, 1550.4179696112, 1560.484444976 , 1540.5996736318, 1550.5787496719, 1560.1958337365, 1540.6919842455, 1550.4179696112, 1560.3192285117
