12-03-54.988538: 1540.2403750379, 1550.4293002678, 1560.4895847099, 1540.5917440654, 1550.5695430404, 1560.1926530981, 1540.6886881913, 1550.4148287144, 1560.321989513 
12-03-54.989538: 1540.242110778 , 1550.4312578673, 1560.4893871762, 1540.5915515371, 1550.5689560377, 1560.1902758553, 1540.6879160936, 1550.4154156004, 1560.3209981846
12-03-54.990538: 1540.2419183371, 1550.4304740622, 1560.4899817141, 1540.5913590088, 1550.567391974 , 1560.1896815457, 1540.6886881913, 1550.4160024869, 1560.3206032026
12-03-54.991538: 1540.2415334553, 1550.4298871648, 1560.4895847099, 1540.5917440654, 1550.5726730916, 1560.1920587867, 1540.688108646 , 1550.4161974785, 1560.3204037754
12-03-54.992538: 1540.2409542464, 1550.4294971746, 1560.4915658597, 1540.5917440654, 1550.5695430404, 1560.1918593925, 1540.6861774607, 1550.4150237058, 1560.3198113029
12-03-54.993538: 1540.2413391278, 1550.4306709693, 1560.4876035651, 1540.5929030114, 1550.5709120778, 1560.1920587867, 1540.6888826317, 1550.4163924703, 1560.3190174678
12-03-54.994538: 1540.2426899879, 1550.4308659646, 1560.4883956351, 1540.5915515371, 1550.5699350131, 1560.1912650817, 1540.6886881913, 1550.4171762611, 1560.3208006936
12-03-54.995538: 1540.2424975468, 1550.431842854 , 1560.4881981016, 1540.5936750139, 1550.5699350131, 1560.1906727072, 1540.689267737 , 1550.4175662451, 1560.3194143852
12-03-54.996538: 1540.2415334553, 1550.4304740622, 1560.4899817141, 1540.5925160667, 1550.5709120778, 1560.1922562452, 1540.689267737 , 1550.4160024869, 1560.3196118759
12-03-54.997538: 1540.2401807107, 1550.4306709693, 1560.4903767819, 1540.5915515371, 1550.5709120778, 1560.1912650817, 1540.6875309889, 1550.4158055835, 1560.3194143852
12-03-54.998538: 1540.2411466871, 1550.4316478584, 1560.4907737865, 1540.5917440654, 1550.5720860866, 1560.1914644758, 1540.6900398361, 1550.417958141 , 1560.3206032026
