09-08-13.517293: 1538.5381784357, 1546.3280085521, 1554.9523627762, 1562.0147155652, 1538.2491553996, 1546.2048716607, 1554.6587127667, 1561.8618760859, 1538.5909487201, 1546.9554766027, 1554.880169445 , 1561.8995869691
09-08-13.518293: 1538.5383704512, 1546.3262571665, 1554.9517724503, 1562.0174961529, 1538.2474222666, 1546.204287958 , 1554.6602870173, 1561.8579068293, 1538.5926826273, 1546.9556707249, 1554.8772180945, 1561.9001825821
09-08-13.519293: 1538.5393342941, 1546.3266469969, 1554.9527569679, 1562.015311266 , 1538.2464587893, 1546.203120554 , 1554.6612692437, 1561.82893148  , 1538.5907566915, 1546.9558667503, 1554.8772180945, 1561.8976022425
09-08-13.520293: 1538.5372145942, 1546.3274247565, 1554.9525589106, 1562.0240469695, 1538.2472303237, 1546.2044818917, 1554.6585167065, 1561.845205732 , 1538.590564663 , 1546.9550864553, 1554.8776122481, 1561.9027629302
09-08-13.521293: 1538.5389483803, 1546.3289821797, 1554.9561008758, 1562.0169004504, 1538.2485776882, 1546.2062330015, 1554.6606791388, 1561.8543352917, 1538.5926826273, 1546.9539198204, 1554.8811519492, 1561.8993890783
09-08-13.522293: 1538.5401042399, 1546.3274247565, 1554.9521666418, 1562.0131283256, 1538.2487696313, 1546.2060390673, 1554.6593028701, 1561.8376631589, 1538.5930685681, 1546.9564510206, 1554.8805636002, 1561.9011759181
09-08-13.523293: 1538.5391403959, 1546.3254794081, 1554.9500014756, 1562.0339722598, 1538.2466526137, 1546.2037042558, 1554.6606791388, 1561.8358764644, 1538.5915266887, 1546.9525571627, 1554.8799733289, 1561.9059389042
09-08-13.524293: 1538.5381784357, 1546.3247016504, 1554.9557066824, 1562.0107455318, 1538.2491553996, 1546.2017592186, 1554.6602870173, 1561.8628693731, 1538.5921046578, 1546.9572294139, 1554.879383058 , 1561.9021673153
09-08-13.525293: 1538.5389483803, 1546.3274247565, 1554.957083476 , 1562.0182897767, 1538.2483838632, 1546.2054553638, 1554.6579266037, 1561.8469905079, 1538.5924905983, 1546.9556707249, 1554.880169445 , 1561.9039541615
09-08-13.526293: 1538.5385624667, 1546.3268409613, 1554.9539356986, 1562.0101498345, 1538.250308942 , 1546.2048716607, 1554.6616632879, 1561.8616782046, 1538.590564663 , 1546.9548923332, 1554.8809558328, 1561.9029608219
09-08-13.527293: 1538.5372145942, 1546.3254794081, 1554.9549202189, 1562.0264278634, 1538.2470364992, 1546.2025368526, 1554.6581226639, 1561.8408388682, 1538.5899866951, 1546.9552824805, 1554.8809558328, 1561.9003804732
