08-37-53.213773: 1538.7370417572, 1546.5740387297, 1555.1214509252, 1562.0813088012, 1538.6588338245, 1546.7996217   , 1555.1169254032, 1561.9778819589, 1538.0900452261, 1546.2512536652, 1554.3695871937, 1561.7536056461
08-37-53.214772: 1538.7372338223, 1546.5763746599, 1555.1202719405, 1562.1037419757, 1538.6594118441, 1546.7990375482, 1555.1177139538, 1561.9844324433, 1538.0911985299, 1546.2506699275, 1554.3660479   , 1561.748445944 
08-37-53.215772: 1538.7347294479, 1546.572482715 , 1555.1253860159, 1562.0757491218, 1538.6580637599, 1546.8015682416, 1555.1202719405, 1561.9713315296, 1538.0894676342, 1546.252031349 , 1554.3682114403, 1561.7524146441
08-37-53.216772: 1538.7341513717, 1546.5736506769, 1555.1222394804, 1562.0785299268, 1538.6578717146, 1546.7984533968, 1555.1196814872, 1561.9901893864, 1538.0896595376, 1546.252031349 , 1554.367031676 , 1561.7518191439
08-37-53.217772: 1538.7349233954, 1546.5742346585, 1555.1216490256, 1562.0993756066, 1538.6592197985, 1546.8003999355, 1555.1171235024, 1561.9893957911, 1538.0913923152, 1546.2512536652, 1554.3686034145, 1561.7528122912
08-37-53.218772: 1538.7366557442, 1546.5734547483, 1555.1210585712, 1562.087860153 , 1538.6588338245, 1546.7984533968, 1555.1171235024, 1561.9858217118, 1538.0904290334, 1546.2506699275, 1554.367031676 , 1561.749439087 
08-37-53.219772: 1538.73511546  , 1546.5726767412, 1555.124797482 , 1562.0910368798, 1538.6590258701, 1546.7974810807, 1555.1214509252, 1561.9762928539, 1538.0921618127, 1546.2500861903, 1554.3680135318, 1561.7496369398
08-37-53.220772: 1538.7376198356, 1546.5736506769, 1555.1222394804, 1562.0783300501, 1538.6588338245, 1546.8003999355, 1555.1177139538, 1561.9776840483, 1538.0906209371, 1546.2498922451, 1554.3660479   , 1561.7553921524
08-37-53.221772: 1538.7387759938, 1546.5738447033, 1555.1220413799, 1562.1033460906, 1538.6594118441, 1546.7990375482, 1555.1175158544, 1561.9788734535, 1538.0908147222, 1546.2500861903, 1554.3666377811, 1561.7498347928
08-37-53.222772: 1538.7362716144, 1546.5726767412, 1555.1204681173, 1562.092028518 , 1538.6597978184, 1546.7980652313, 1555.1165330515, 1562.0005120197, 1538.0915842191, 1546.2506699275, 1554.3689973103, 1561.7528122912
