07-01-08.814951: 1538.6671445461, 1546.497006447 , 1554.9365433528, 1561.9683803618, 1538.4019480248, 1546.4275416941, 1554.9042824949, 1561.9689760272, 1538.4121532226, 1546.6768263307, 1554.7984605889, 1561.9487294775
07-01-08.815951: 1538.6690706732, 1546.497006447 , 1554.9353627256, 1561.9598451273, 1538.4059928205, 1546.4273458025, 1554.9050689071, 1561.9675867886, 1538.4154282503, 1546.6741000914, 1554.8010175255, 1561.9449576819
07-01-08.816950: 1538.6681066676, 1546.49973016  , 1554.9396910598, 1561.9658017371, 1538.4056069736, 1546.4294872993, 1554.9068397795, 1561.9592494688, 1538.41581222  , 1546.6750741549, 1554.7992468941, 1561.943568486 
07-01-08.817950: 1538.6656025183, 1546.4962285167, 1554.9337898408, 1561.9663954603, 1538.4048371624, 1546.4277356838, 1554.9050689071, 1561.9689760272, 1538.4144645625, 1546.6744900972, 1554.7982625709, 1561.9447597795
07-01-08.818950: 1538.6679146198, 1546.497784378 , 1554.9367394832, 1561.962029859 , 1538.4054149912, 1546.4304591528, 1554.9066417339, 1561.9654039816, 1538.4156202351, 1546.6735179369, 1554.7982625709, 1561.9413857462
07-01-08.819951: 1538.666180543 , 1546.4972004541, 1554.9379201125, 1561.9517077344, 1538.4059928205, 1546.4294872993, 1554.9044786172, 1561.9548839074, 1538.416198072 , 1546.6758522651, 1554.7959036608, 1561.9439662304
07-01-08.820951: 1538.6681066676, 1546.4975903707, 1554.9355588558, 1561.9568687796, 1538.4069546154, 1546.428903427 , 1554.9046747395, 1561.9608385392, 1538.4171598797, 1546.6750741549, 1554.7990488759, 1561.943370584 
07-01-08.821950: 1538.6673365938, 1546.4981742948, 1554.9394930057, 1561.9604407862, 1538.4034895242, 1546.4294872993, 1554.9074300712, 1561.9612343521, 1538.4131169075, 1546.6748801031, 1554.800229296 , 1561.9441641326
07-01-08.822951: 1538.6684926463, 1546.4972004541, 1554.9365433528, 1561.9689760272, 1538.4048371624, 1546.4285135451, 1554.9042824949, 1561.9644105639, 1538.4156202351, 1546.6729338804, 1554.7990488759, 1561.9455533295
07-01-08.823950: 1538.6671445461, 1546.4991462346, 1554.9396910598, 1561.9608385392, 1538.404259334 , 1546.4302651624, 1554.9062494883, 1561.9582579992, 1538.4150423986, 1546.6764363238, 1554.7972801714, 1561.9431726821
07-01-08.824950: 1538.6700327971, 1546.497784378 , 1554.9357569088, 1561.9775133018, 1538.4054149912, 1546.4271518129, 1554.9050689071, 1561.9741371866, 1538.4156202351, 1546.6748801031, 1554.7982625709, 1561.9487294775
07-01-08.825950: 1538.6688767423, 1546.4975903707, 1554.9385104278, 1561.9640147494, 1538.404259334 , 1546.4271518129, 1554.906445611 , 1561.9685802104, 1538.4138867269, 1546.6731279317, 1554.7959036608, 1561.9465467232
07-01-08.826951: 1538.6679146198, 1546.497006447 , 1554.9355588558, 1561.9491272245, 1538.404067352 , 1546.4290974171, 1554.9048727847, 1561.9665953084, 1538.4136947425, 1546.6764363238, 1554.800229296 , 1561.9411878447
07-01-08.827950: 1538.6698407488, 1546.4973944614, 1554.9357569088, 1561.9602428799, 1538.406184803 , 1546.4275416941, 1554.9029057948, 1561.9699694507, 1538.416390057 , 1546.6748801031, 1554.7966899634, 1561.9431726821
07-01-08.828950: 1538.666180543 , 1546.4993402424, 1554.9357569088, 1561.9618300121, 1538.4052211268, 1546.4302651624, 1554.9056591975, 1561.9487294775, 1538.4148504139, 1546.6735179369, 1554.7996390857, 1561.944363975 
07-01-08.829950: 1538.6682987155, 1546.4983683023, 1554.9349685427, 1561.9491272245, 1538.4046451803, 1546.4279296736, 1554.9034960835, 1561.9659996448, 1538.4156202351, 1546.6741000914, 1554.7992468941, 1561.9425770363
07-01-08.830950: 1538.6684926463, 1546.4964225237, 1554.9379201125, 1561.9705651174, 1538.4059928205, 1546.4271518129, 1554.9044786172, 1561.9673888806, 1538.4156202351, 1546.6760463171, 1554.7986566845, 1561.9485315742
07-01-08.831950: 1538.6677206892, 1546.497784378 , 1554.9377239818, 1561.9658017371, 1538.4046451803, 1546.4290974171, 1554.9036922056, 1561.9675867886, 1538.4135027582, 1546.6748801031, 1554.7968860585, 1561.9461489775
07-01-08.832950: 1538.6681066676, 1546.4991462346, 1554.9375259283, 1561.9530969447, 1538.401564062 , 1546.4304591528, 1554.9046747395, 1561.9451575245, 1538.4119612387, 1546.6741000914, 1554.7990488759, 1561.9425770363
07-01-08.833950: 1538.6681066676, 1546.4975903707, 1554.9381162433, 1561.9683803618, 1538.4034895242, 1546.4302651624, 1554.9046747395, 1561.9624256725, 1538.4131169075, 1546.6739060399, 1554.7970821537, 1561.9481338275
07-01-08.834950: 1538.6675286415, 1546.4958386009, 1554.9367394832, 1561.9608385392, 1538.4048371624, 1546.4279296736, 1554.9044786172, 1561.9614341989, 1538.4144645625, 1546.6729338804, 1554.7943291355, 1561.947142372 
07-01-08.835950: 1538.665024494 , 1546.4975903707, 1554.9381162433, 1561.9648083189, 1538.402717833 , 1546.4271518129, 1554.9052650296, 1561.962029859 , 1538.4136947425, 1546.6783825554, 1554.7974762667, 1561.9445618772
07-01-08.836950: 1538.6679146198, 1546.4972004541, 1554.9389026897, 1561.9517077344, 1538.4059928205, 1546.4273458025, 1554.9046747395, 1561.9594493151, 1538.4156202351, 1546.6758522651, 1554.7998371041, 1561.9386073696
07-01-08.837950: 1538.6688767423, 1546.4983683023, 1554.939887191 , 1561.9658017371, 1538.4048371624, 1546.428709437 , 1554.9048727847, 1561.9592494688, 1538.4150423986, 1546.6754641611, 1554.7996390857, 1561.9461489775
