15-23-50.064607: 1537.9114639307, 1545.9500104348, 1553.8742006007, 1561.8530510166, 1537.439186254 , 1545.4242012026, 1552.9600742901, 1561.4944968976, 1539.1052828174, 1547.2798295288, 1554.9898464993, 1562.4294254698
15-23-50.065607: 1537.9105008742, 1545.9515651972, 1553.8765567148, 1561.8514641055, 1537.4370695844, 1545.4214812768, 1552.9594854761, 1561.4950922017, 1539.1052828174, 1547.2800237324, 1554.9870908755, 1562.4330015795
15-23-50.066607: 1537.9110783318, 1545.9509816858, 1553.8775398713, 1561.8526552585, 1537.4384155299, 1545.4242012026, 1552.9610543693, 1561.4946946859, 1539.1047044627, 1547.2796353252, 1554.9880754378, 1562.4304194791
15-23-50.067607: 1537.9087685042, 1545.9523425796, 1553.8791106201, 1561.8548377504, 1537.4382237889, 1545.4234243513, 1552.957523405 , 1561.4956875062, 1539.1058592886, 1547.2776875802, 1554.9890580784, 1562.431015497 
15-23-50.068607: 1537.9093459605, 1545.9519548387, 1553.8775398713, 1561.8560289086, 1537.4370695844, 1545.4234243513, 1552.957523405 , 1561.4940993821, 1539.104510422 , 1547.2776875802, 1554.9886657912, 1562.4345896725
15-23-50.069607: 1537.9105008742, 1545.9521487091, 1553.8761649888, 1561.8536465941, 1537.439186254 , 1545.4228412385, 1552.9581122176, 1561.4921156859, 1539.1027772448, 1547.2804140438, 1554.9886657912, 1562.4343916461
15-23-50.070607: 1537.9099234171, 1545.9507878156, 1553.8779335183, 1561.85503563  , 1537.4366861031, 1545.4234243513, 1552.9592898441, 1561.4970759055, 1539.1052828174, 1547.2782701896, 1554.9880754378, 1562.4306175046
15-23-50.071607: 1537.9105008742, 1545.9517590676, 1553.8765567148, 1561.8530510166, 1537.4378384273, 1545.4228412385, 1552.9567389616, 1561.4940993821, 1539.104510422 , 1547.2782701896, 1554.9920098535, 1562.4312135226
15-23-50.072607: 1537.910694614 , 1545.9513713269, 1553.875181834 , 1561.8544400514, 1537.4384155299, 1545.4236180892, 1552.9602699223, 1561.4940993821, 1539.1054749744, 1547.2782701896, 1554.9896484325, 1562.4339936519
15-23-50.073607: 1537.9103090155, 1545.9505939455, 1553.8775398713, 1561.8508685297, 1537.4384155299, 1545.4242012026, 1552.9598767401, 1561.4950922017, 1539.1041261084, 1547.2784662968, 1554.9908291421, 1562.4320075669
15-23-50.074607: 1537.9093459605, 1545.9525383508, 1553.8771462245, 1561.8546398709, 1537.4366861031, 1545.4253674307, 1552.9598767401, 1561.4917201107, 1539.104510422 , 1547.2782701896, 1554.9876812281, 1562.432603586 
15-23-50.075607: 1537.9124251074, 1545.951175556 , 1553.8755754798, 1561.855631209 , 1537.4382237889, 1545.426144284 , 1552.957914668 , 1561.4946946859, 1539.1052828174, 1547.2806082476, 1554.9876812281, 1562.4304194791
15-23-50.076607: 1537.909154102 , 1545.9509816858, 1553.8781293818, 1561.8574179487, 1537.4372632049, 1545.4228412385, 1552.9581122176, 1561.4956875062, 1539.1041261084, 1547.2780759864, 1554.989256145 , 1562.4331996056
15-23-50.077607: 1537.910694614 , 1545.9517590676, 1553.8789147564, 1561.8540442926, 1537.4382237889, 1545.4240074646, 1552.9581122176, 1561.4950922017, 1539.1047044627, 1547.2809985592, 1554.9908291421, 1562.4335975994
15-23-50.078607: 1537.909154102 , 1545.9505939455, 1553.8775398713, 1561.8554333292, 1537.438032048 , 1545.4251736924, 1552.9563457812, 1561.4937038059, 1539.1039320679, 1547.2798295288, 1554.9912233534, 1562.4312135226
15-23-50.079607: 1537.9110783318, 1545.9523425796, 1553.8765567148, 1561.85503563  , 1537.438032048 , 1545.4247843164, 1552.9585034809, 1561.4972736944, 1539.1047044627, 1547.2804140438, 1554.9886657912, 1562.4302195123
15-23-50.080606: 1537.9095397   , 1545.9502043048, 1553.8771462245, 1561.8564246683, 1537.4374549456, 1545.4224518637, 1552.9604655545, 1561.4907272954, 1539.1047044627, 1547.2792450142, 1554.9888619348, 1562.432603586 
15-23-50.081607: 1537.9122332482, 1545.951175556 , 1553.8781293818, 1561.85503563  , 1537.4382237889, 1545.4240074646, 1552.9587010306, 1561.4946946859, 1539.1041261084, 1547.2784662968, 1554.9918137092, 1562.4318095411
15-23-50.082607: 1537.9097315585, 1545.951175556 , 1553.8761649888, 1561.8560289086, 1537.4374549456, 1545.4247843164, 1552.9588966624, 1561.4931085029, 1539.1041261084, 1547.2782701896, 1554.9900426432, 1562.4351856936
15-23-50.083607: 1537.9101171568, 1545.9517590676, 1553.8755754798, 1561.8540442926, 1537.4363007422, 1545.4245905783, 1552.9602699223, 1561.4948924742, 1539.1039320679, 1547.2782701896, 1554.9902387871, 1562.4294254698
15-23-50.084607: 1537.9130025664, 1545.9513713269, 1553.8745923258, 1561.8562267884, 1537.438032048 , 1545.4234243513, 1552.957914668 , 1561.4976712115, 1539.104510422 , 1547.2790508108, 1554.9900426432, 1562.43081553  
15-23-50.085607: 1537.910694614 , 1545.9498146643, 1553.8745923258, 1561.8520596818, 1537.4370695844, 1545.4234243513, 1552.9581122176, 1561.4940993821, 1539.1047044627, 1547.2798295288, 1554.9906329981, 1562.4314115482
15-23-50.086607: 1537.9097315585, 1545.9515651972, 1553.8771462245, 1561.8538444733, 1537.4370695844, 1545.4236180892, 1552.9581122176, 1561.4921156859, 1539.1035477546, 1547.2806082476, 1554.989256145 , 1562.4330015795
15-23-50.087607: 1537.9089622436, 1545.9507878156, 1553.8755754798, 1561.85503563  , 1537.4386091508, 1545.4242012026, 1552.9583078492, 1561.4946946859, 1539.1072100415, 1547.2800237324, 1554.9910252862, 1562.4318095411
15-23-50.088607: 1537.9118476489, 1545.9515651972, 1553.8767544982, 1561.8540442926, 1537.4376466864, 1545.4236180892, 1552.9588966624, 1561.4946946859, 1539.1047044627, 1547.2792450142, 1554.9898464993, 1562.4345896725
15-23-50.089607: 1537.9118476489, 1545.9509816858, 1553.8761649888, 1561.8562267884, 1537.4388008919, 1545.4253674307, 1552.9581122176, 1561.4950922017, 1539.1060533297, 1547.2788547035, 1554.9894522887, 1562.4312135226
15-23-50.090607: 1537.9105008742, 1545.9513713269, 1553.8757713427, 1561.8552354496, 1537.4378384273, 1545.4242012026, 1552.957523405 , 1561.493901594 , 1539.1058592886, 1547.2796353252, 1554.9902387871, 1562.4306175046
15-23-50.091607: 1537.9112701907, 1545.9521487091, 1553.8779335183, 1561.8534487148, 1537.438032048 , 1545.4236180892, 1552.9602699223, 1561.4927109881, 1539.1052828174, 1547.2806082476, 1554.9906329981, 1562.4324055601
15-23-50.092606: 1537.9101171568, 1545.9513713269, 1553.8767544982, 1561.8566244883, 1537.4368778437, 1545.4245905783, 1552.9581122176, 1561.493901594 , 1539.1033555981, 1547.2790508108, 1554.9886657912, 1562.4320075669
15-23-50.093607: 1537.9095397   , 1545.9529260921, 1553.8789147564, 1561.854242172 , 1537.438032048 , 1545.4236180892, 1552.9590922943, 1561.4948924742, 1539.1039320679, 1547.2792450142, 1554.9920098535, 1562.43081553  
15-23-50.094607: 1537.9105008742, 1545.9505939455, 1553.8767544982, 1561.8558310287, 1537.4386091508, 1545.4236180892, 1552.9585034809, 1561.4948924742, 1539.1041261084, 1547.2786605001, 1554.989256145 , 1562.4337956256
15-23-50.095607: 1537.9110783318, 1545.9505939455, 1553.8757713427, 1561.8548377504, 1537.4374549456, 1545.4234243513, 1552.9581122176, 1561.4937038059, 1539.1033555981, 1547.2782701896, 1554.9902387871, 1562.4351856936
15-23-50.096607: 1537.9118476489, 1545.9529260921, 1553.8771462245, 1561.8548377504, 1537.4378384273, 1545.4234243513, 1552.9583078492, 1561.493901594 , 1539.1052828174, 1547.2788547035, 1554.9894522887, 1562.432603586 
15-23-50.097607: 1537.910694614 , 1545.9507878156, 1553.8761649888, 1561.8544400514, 1537.4386091508, 1545.4259505455, 1552.9585034809, 1561.4950922017, 1539.1033555981, 1547.2767127576, 1554.9894522887, 1562.4333976317
15-23-50.098607: 1537.910694614 , 1545.9513713269, 1553.8779335183, 1561.8548377504, 1537.4378384273, 1545.4253674307, 1552.9592898441, 1561.4937038059, 1539.1047044627, 1547.2776875802, 1554.9894522887, 1562.434987667 
15-23-50.099607: 1537.9105008742, 1545.9513713269, 1553.8761649888, 1561.8524554395, 1537.4366861031, 1545.4226475008, 1552.9598767401, 1561.4942971703, 1539.104510422 , 1547.2771030673, 1554.9896484325, 1562.4330015795
15-23-50.100606: 1537.9114639307, 1545.951175556 , 1553.8775398713, 1561.8516619842, 1537.4386091508, 1545.4234243513, 1552.9567389616, 1561.4946946859, 1539.1027772448, 1547.2769069604, 1554.9884677247, 1562.4331996056
15-23-50.101607: 1537.9110783318, 1545.9531218634, 1553.8761649888, 1561.8574179487, 1537.4370695844, 1545.4249780547, 1552.957914668 , 1561.4952899901, 1539.1047044627, 1547.2788547035, 1554.9880754378, 1562.4333976317
15-23-50.102607: 1537.9095397   , 1545.9507878156, 1553.8742006007, 1561.8540442926, 1537.4372632049, 1545.4234243513, 1552.959681108 , 1561.4956875062, 1539.1039320679, 1547.2767127576, 1554.9886657912, 1562.430021487 
15-23-50.103607: 1537.9089622436, 1545.9519548387, 1553.8767544982, 1561.85503563  , 1537.4374549456, 1545.4253674307, 1552.9587010306, 1561.4931085029, 1539.1058592886, 1547.2784662968, 1554.9918137092, 1562.4298234617
15-23-50.104606: 1537.910694614 , 1545.9509816858, 1553.8779335183, 1561.855631209 , 1537.4370695844, 1545.4216750142, 1552.9563457812, 1561.493901594 , 1539.1041261084, 1547.2772972702, 1554.9888619348, 1562.4341916783
15-23-50.105607: 1537.912041389 , 1545.9502043048, 1553.8775398713, 1561.8544400514, 1537.4388008919, 1545.4228412385, 1552.9585034809, 1561.4946946859, 1539.1033555981, 1547.2798295288, 1554.9894522887, 1562.4318095411
15-23-50.106606: 1537.909154102 , 1545.9531218634, 1553.8761649888, 1561.8538444733, 1537.438032048 , 1545.4247843164, 1552.9587010306, 1561.4944968976, 1539.1033555981, 1547.2786605001, 1554.9908291421, 1562.432603586 
15-23-50.107607: 1537.909154102 , 1545.9517590676, 1553.8765567148, 1561.8554333292, 1537.4376466864, 1545.4226475008, 1552.9588966624, 1561.4944968976, 1539.1027772448, 1547.2778817833, 1554.9894522887, 1562.4318095411
15-23-50.108607: 1537.9099234171, 1545.9509816858, 1553.8765567148, 1561.8536465941, 1537.4378384273, 1545.4247843164, 1552.9590922943, 1561.4923134736, 1539.1052828174, 1547.2788547035, 1554.9894522887, 1562.4312135226
15-23-50.109607: 1537.9110783318, 1545.9505939455, 1553.8779335183, 1561.8526552585, 1537.4370695844, 1545.4228412385, 1552.9594854761, 1561.4946946859, 1539.104510422 , 1547.2784662968, 1554.9914194976, 1562.4298234617
15-23-50.110606: 1537.9101171568, 1545.9509816858, 1553.8745923258, 1561.8530510166, 1537.439186254 , 1545.4247843164, 1552.9581122176, 1561.493901594 , 1539.1052828174, 1547.2784662968, 1554.9894522887, 1562.4304194791
15-23-50.111607: 1537.9087685042, 1545.9507878156, 1553.8745923258, 1561.8552354496, 1537.4366861031, 1545.4230349762, 1552.959681108 , 1561.4958852948, 1539.1041261084, 1547.2749592223, 1554.9914194976, 1562.430021487 
15-23-50.112606: 1537.9097315585, 1545.9519548387, 1553.8765567148, 1561.851859863 , 1537.438992633 , 1545.4236180892, 1552.9581122176, 1561.4913225966, 1539.1060533297, 1547.2771030673, 1554.9880754378, 1562.4290294196
15-23-50.113607: 1537.9114639307, 1545.9515651972, 1553.8755754798, 1561.85503563  , 1537.4370695844, 1545.4247843164, 1552.9600742901, 1561.4933062909, 1539.1052828174, 1547.2796353252, 1554.9914194976, 1562.4314115482
15-23-50.114606: 1537.9099234171, 1545.9515651972, 1553.8747901086, 1561.8572200685, 1537.438032048 , 1545.4243949407, 1552.9588966624, 1561.4956875062, 1539.1035477546, 1547.2774914732, 1554.9900426432, 1562.4318095411
15-23-50.115606: 1537.9105008742, 1545.9502043048, 1553.8775398713, 1561.8532508357, 1537.4397614778, 1545.4230349762, 1552.9581122176, 1561.4950922017, 1539.1058592886, 1547.2802198401, 1554.9888619348, 1562.4306175046
15-23-50.116606: 1537.9078073321, 1545.9529260921, 1553.8775398713, 1561.8562267884, 1537.4355319009, 1545.4265336606, 1552.9592898441, 1561.4940993821, 1539.1050887765, 1547.2798295288, 1554.9914194976, 1562.4331996056
