15-24-59.617901: 1537.9513020439, 1545.9902661035, 1553.9085829097, 1561.862979954 , 1537.4422653984, 1545.42789743  , 1552.9673376458, 1561.5308054588, 1539.1181988908, 1547.2891837258, 1555.0026363368, 1562.4449220634
15-24-59.618901: 1537.9522632704, 1545.9908496446, 1553.9076016342, 1561.8631778357, 1537.4422653984, 1545.4284805467, 1552.9685152863, 1561.5315985882, 1539.1168500025, 1547.28879341  , 1555.0036209188, 1562.441743897 
15-24-59.619901: 1537.951687663 , 1545.991237405 , 1553.9077975052, 1561.8645668885, 1537.4424590202, 1545.4280911691, 1552.9667488262, 1561.5296147967, 1539.1156932762, 1547.2909353893, 1555.004603579 , 1562.441743897 
15-24-59.620901: 1537.951687663 , 1545.9896825628, 1553.905439376 , 1561.8631778357, 1537.4424590202, 1545.4265374594, 1552.9659643734, 1561.5302101275, 1539.1174283663, 1547.2922986432, 1555.0055881635, 1562.441743897 
15-24-59.621901: 1537.9518795321, 1545.989488683 , 1553.9056371667, 1561.8617887853, 1537.4432278685, 1545.4298405207, 1552.9643954703, 1561.5321939205, 1539.1168500025, 1547.28879341  , 1555.004603579 , 1562.442537952 
15-24-59.622901: 1537.9507245562, 1545.9925983697, 1553.9056371667, 1561.8637734209, 1537.4420736564, 1545.4255649679, 1552.9667488262, 1561.5315985882, 1539.1176205264, 1547.2889876158, 1555.005193945 , 1562.4457161216
15-24-59.623901: 1537.9493777135, 1545.9896825628, 1553.9066184397, 1561.8655582392, 1537.4416901727, 1545.4286742858, 1552.9667488262, 1561.5325895162, 1539.1162716391, 1547.2911314997, 1555.0048016497, 1562.4449220634
15-24-59.624901: 1537.9518795321, 1545.9879319435, 1553.9056371667, 1561.8637734209, 1537.4434196107, 1545.4273143138, 1552.9655711884, 1561.5321939205, 1539.1162716391, 1547.2917160232, 1555.004603579 , 1562.4441280059
15-24-59.625901: 1537.9518795321, 1545.9889051429, 1553.9076016342, 1561.8641691846, 1537.4428425043, 1545.42789743  , 1552.96694446  , 1561.5308054588, 1539.1168500025, 1547.2926889608, 1555.0038170662, 1562.4449220634
15-24-59.626901: 1537.9513020439, 1545.9883216033, 1553.9068143104, 1561.8609933804, 1537.4413048093, 1545.4261480828, 1552.9675332797, 1561.5327892533, 1539.1156932762, 1547.2911314997, 1555.0028344069, 1562.4443260348
15-24-59.627901: 1537.951687663 , 1545.9889051429, 1553.9079933762, 1561.8641691846, 1537.4416901727, 1545.4292574031, 1552.9663575587, 1561.5302101275, 1539.1160794794, 1547.2907411829, 1555.0071611937, 1562.4451200925
15-24-59.628901: 1537.9518795321, 1545.9885154829, 1553.9072079722, 1561.8649645927, 1537.4407277045, 1545.4284805467, 1552.9673376458, 1561.5288216693, 1539.1162716391, 1547.2891837258, 1555.0063746782, 1562.4443260348
15-24-59.629901: 1537.9503389375, 1545.9904599835, 1553.9081892472, 1561.8645668885, 1537.4389963926, 1545.4300342602, 1552.9665531924, 1561.5308054588, 1539.1162716391, 1547.2893779317, 1555.0055881635, 1562.4459141509
15-24-59.630901: 1537.951687663 , 1545.989488683 , 1553.9066184397, 1561.8655582392, 1537.4420736564, 1545.4280911691, 1552.9673376458, 1561.5314007906, 1539.1149227542, 1547.2903508663, 1555.0069650455, 1562.4423399236
15-24-59.631901: 1537.9503389375, 1545.9889051429, 1553.9058330371, 1561.8643690065, 1537.4418819145, 1545.4253712295, 1552.9667488262, 1561.5327892533, 1539.1160794794, 1547.2926889608, 1555.004211284 , 1562.4455180923
15-24-59.632901: 1537.950916425 , 1545.9892929024, 1553.9072079722, 1561.8617887853, 1537.4413048093, 1545.4282868075, 1552.9647867368, 1561.530010391 , 1539.1162716391, 1547.2901566601, 1555.0040151366, 1562.4459141509
15-24-59.633901: 1537.9493777135, 1545.9902661035, 1553.9079933762, 1561.8631778357, 1537.4413048093, 1545.4292574031, 1552.96694446  , 1561.5319941836, 1539.1168500025, 1547.2909353893, 1555.0036209188, 1562.4433339493
15-24-59.634901: 1537.951687663 , 1545.989488683 , 1553.9083870386, 1561.8623843694, 1537.4399588587, 1545.4273143138, 1552.96694446  , 1561.5321939205, 1539.1155011166, 1547.2913257062, 1555.005193945 , 1562.4445240638
15-24-59.635901: 1537.9522632704, 1545.9890990226, 1553.9083870386, 1561.8647647706, 1537.4416901727, 1545.42789743  , 1552.9661600071, 1561.5302101275, 1539.1168500025, 1547.2917160232, 1555.004211284 , 1562.4437300068
15-24-59.636901: 1537.9499552002, 1545.9904599835, 1553.9062247781, 1561.8657580615, 1537.4409194461, 1545.4247881152, 1552.9653755549, 1561.5314007906, 1539.1162716391, 1547.2907411829, 1555.0071611937, 1562.4439280356
15-24-59.637901: 1537.9518795321, 1545.9904599835, 1553.9077975052, 1561.8623843694, 1537.4426507622, 1545.4280911691, 1552.9661600071, 1561.5282263395, 1539.1176205264, 1547.2885992041, 1555.005193945 , 1562.4455180923
15-24-59.638901: 1537.9518795321, 1545.9896825628, 1553.9081892472, 1561.8643690065, 1537.4424590202, 1545.4290636637, 1552.96694446  , 1561.5333845866, 1539.1168500025, 1547.2901566601, 1555.0048016497, 1562.4441280059
15-24-59.639901: 1537.9518795321, 1545.9904599835, 1553.9083870386, 1561.8659559439, 1537.4422653984, 1545.4284805467, 1552.9687109206, 1561.5314007906, 1539.1149227542, 1547.2911314997, 1555.0061785302, 1562.4441280059
15-24-59.640901: 1537.95264889  , 1545.989488683 , 1553.9079933762, 1561.862979954 , 1537.4438049752, 1545.4277036911, 1552.9657687399, 1561.5315985882, 1539.1168500025, 1547.2889876158, 1555.0057843114, 1562.4431339792
15-24-59.641901: 1537.9499552002, 1545.9885154829, 1553.9072079722, 1561.8673450017, 1537.4395734961, 1545.42789743  , 1552.9655711884, 1561.5315985882, 1539.1168500025, 1547.2913257062, 1555.0063746782, 1562.4457161216
15-24-59.642901: 1537.9499552002, 1545.9902661035, 1553.9107432564, 1561.8623843694, 1537.4411130676, 1545.4259543442, 1552.9673376458, 1561.5321939205, 1539.1174283663, 1547.2907411829, 1555.0075554132, 1562.4443260348
15-24-59.643901: 1537.9489920955, 1545.989488683 , 1553.9072079722, 1561.865360357 , 1537.4395734961, 1545.42789743  , 1552.9663575587, 1561.5294169995, 1539.1168500025, 1547.2907411829, 1555.005193945 , 1562.4429359506
15-24-59.644901: 1537.950916425 , 1545.9902661035, 1553.9072079722, 1561.862979954 , 1537.441496551 , 1545.4261480828, 1552.9667488262, 1561.5315985882, 1539.1162716391, 1547.2909353893, 1555.0044074315, 1562.4449220634
15-24-59.645901: 1537.9513020439, 1545.9896825628, 1553.9081892472, 1561.8655582392, 1537.4411130676, 1545.4261480828, 1552.9677308317, 1561.5314007906, 1539.1156932762, 1547.2893779317, 1555.0063746782, 1562.4453200631
