15-24-31.489187: 1537.9755493963, 1545.9889051429, 1553.9134950667, 1561.8810397694, 1537.4189972979, 1545.4158496172, 1552.9573316095, 1561.5077914835, 1539.0991187468, 1547.2843133604, 1554.99378477  , 1562.443531978 
15-24-31.490187: 1537.9749718904, 1545.988125823 , 1553.9105473847, 1561.8780637221, 1537.4180348581, 1545.4170158327, 1552.9563496171, 1561.5071961698, 1539.1008537995, 1547.2841191557, 1554.9912271993, 1562.4437300068
15-24-31.491186: 1537.9745881407, 1545.9879319435, 1553.9111369202, 1561.8754834556, 1537.4199578591, 1545.4175989411, 1552.9557608058, 1561.5060055436, 1539.1014302675, 1547.2833385294, 1554.9933905574, 1562.4419419253
15-24-31.492186: 1537.9736250052, 1545.988125823 , 1553.9144763496, 1561.8762769352, 1537.4180348581, 1545.4170158327, 1552.9565452483, 1561.5040218172, 1539.1008537995, 1547.2847036739, 1554.9977192146, 1562.442737922 
15-24-31.493187: 1537.976320659 , 1545.9885154829, 1553.9107432564, 1561.8788572043, 1537.4182265941, 1545.4183757865, 1552.9567427975, 1561.5048168585, 1539.1014302675, 1547.2835346379, 1554.9947674178, 1562.4433339493
15-24-31.494186: 1537.9724718777, 1545.9900722235, 1553.9134950667, 1561.8778638967, 1537.4182265941, 1545.4156558812, 1552.9559564369, 1561.5044193377, 1539.1008537995, 1547.2835346379, 1554.9967346401, 1562.441743897 
15-24-31.495187: 1537.9749718904, 1545.9889051429, 1553.9125118647, 1561.87905509  , 1537.4176495066, 1545.417986414 , 1552.9563496171, 1561.508189006 , 1539.1014302675, 1547.283923047 , 1554.9953577762, 1562.4423399236
15-24-31.496186: 1537.974396266 , 1545.9890990226, 1553.9134950667, 1561.8786593187, 1537.4182265941, 1545.4187651592, 1552.9545831847, 1561.5077914835, 1539.1020086197, 1547.2833385294, 1554.9935867022, 1562.4423399236
15-24-31.497187: 1537.9747800155, 1545.9890990226, 1553.9131014017, 1561.8758792253, 1537.4182265941, 1545.4183757865, 1552.954387554 , 1561.5066008565, 1539.1014302675, 1547.2825598078, 1554.9961442805, 1562.4411478709
15-24-31.498187: 1537.974396266 , 1545.9898764427, 1553.9129055294, 1561.8740943833, 1537.4180348581, 1545.418958896 , 1552.9547807334, 1561.5036262359, 1539.1008537995, 1547.2848978787, 1554.9943751277, 1562.4437300068
15-24-31.499187: 1537.9747800155, 1545.9883216033, 1553.9131014017, 1561.8782616076, 1537.4182265941, 1545.417986414 , 1552.955171995 , 1561.5056099614, 1539.1008537995, 1547.283923047 , 1554.9953577762, 1562.441743897 
15-24-31.500186: 1537.974396266 , 1545.9869606461, 1553.9125118647, 1561.8778638967, 1537.4184202099, 1545.417209569 , 1552.9537987442, 1561.5069983783, 1539.1014302675, 1547.2823656036, 1554.9945712727, 1562.4457161216
