12-03-01.843091: 1540.2204822254, 1550.3819618952, 1560.4899700945, 1540.6191534179, 1550.5988746209, 1560.2338359154, 1540.693892792 , 1550.3833306013, 1560.2738457115
12-03-01.844091: 1540.2204822254, 1550.3800063318, 1560.4903651622, 1540.6201198698, 1550.5941803462, 1560.2326472303, 1540.6946648957, 1550.3819618952, 1560.2734488173
12-03-01.845091: 1540.2206765476, 1550.3829387229, 1560.4883840154, 1540.6203124052, 1550.5996566841, 1560.2366082304, 1540.693892792 , 1550.385676141 , 1560.2776094406
12-03-01.846091: 1540.221061419 , 1550.3815700175, 1560.4895730902, 1540.6203124052, 1550.5990696586, 1560.235421477 , 1540.693892792 , 1550.3841124471, 1560.2756268979
12-03-01.847091: 1540.2200973544, 1550.3841124471, 1560.4899700945, 1540.6197329114, 1550.6053300122, 1560.2344302586, 1540.6933132428, 1550.3868498694, 1560.2758263136
12-03-01.848091: 1540.2204822254, 1550.3817650005, 1560.4895730902, 1540.6201198698, 1550.5967234732, 1560.232252293 , 1540.693892792 , 1550.385676141 , 1560.2720625931
12-03-01.849091: 1540.2206765476, 1550.3809831571, 1560.4899700945, 1540.6206993639, 1550.6006356983, 1560.2344302586, 1540.693892792 , 1550.3835255848, 1560.2748350439
12-03-01.850091: 1540.2199030323, 1550.3798094376, 1560.4879889487, 1540.6181888549, 1550.5975055342, 1560.2330441038, 1540.6933132428, 1550.3839174635, 1560.2738457115
12-03-01.851091: 1540.2206765476, 1550.3788326138, 1560.4903651622, 1540.619540376 , 1550.5926143195, 1560.2352220717, 1540.6944723416, 1550.3821568783, 1560.2754294184
12-03-01.852091: 1540.2208689833, 1550.3803962971, 1560.4905646328, 1540.6214713943, 1550.5933982885, 1560.2356189464, 1540.6950500039, 1550.3831337063, 1560.2750344594
12-03-01.853091: 1540.218746534 , 1550.3829387229, 1560.489770624 , 1540.6193478408, 1550.598287596 , 1560.2334390415, 1540.6925392526, 1550.385676141 , 1560.2738457115
12-03-01.854091: 1540.2212557413, 1550.3821568783, 1560.4891760862, 1540.6203124052, 1550.5957444639, 1560.2370051059, 1540.6933132428, 1550.3841124471, 1560.2750344594
12-03-01.855091: 1540.218746534 , 1550.3841124471, 1560.4909597009, 1540.6199273343, 1550.5984826336, 1560.2370051059, 1540.693892792 , 1550.3860680208, 1560.2760237933
12-03-01.856091: 1540.2204822254, 1550.3813750345, 1560.4893755565, 1540.6191534179, 1550.596526524 , 1560.2346277278, 1540.6925392526, 1550.3833306013, 1560.2758263136
12-03-01.857091: 1540.2200973544, 1550.38117814  , 1560.4911591717, 1540.6197329114, 1550.5988746209, 1560.235421477 , 1540.693892792 , 1550.3839174635, 1560.2756268979
12-03-01.858091: 1540.2195181616, 1550.3815700175, 1560.4899700945, 1540.6193478408, 1550.5973104969, 1560.2344302586, 1540.693892792 , 1550.3841124471, 1560.2748350439
12-03-01.859091: 1540.2199030323, 1550.3813750345, 1560.4903651622, 1540.6199273343, 1550.5955494271, 1560.235421477 , 1540.6933132428, 1550.3833306013, 1560.2750344594
12-03-01.860091: 1540.2206765476, 1550.3821568783, 1560.4889785526, 1540.6199273343, 1550.5951574414, 1560.2356189464, 1540.693892792 , 1550.3846993098, 1560.2748350439
