09-03-47.544219: 1538.6243661872, 1546.4129317436, 1555.0984408523, 1562.2870234107, 1538.9825137041, 1547.0295644123, 1555.3314387199, 1562.2949663067, 1538.7642156781, 1547.1158305432, 1555.2013529401, 1562.3126401224
09-03-47.545218: 1538.6262922071, 1546.4140994644, 1555.0952925026, 1562.2902009476, 1538.9784677598, 1547.0315115327, 1555.3330124093, 1562.3346839394, 1538.7638296514, 1547.1152461525, 1555.2017472581, 1562.313831979 
09-03-47.546218: 1538.6259081324, 1546.4140994644, 1555.0992293841, 1562.2810662917, 1538.9805867922, 1547.0295644123, 1555.3310443361, 1562.3124421269, 1538.7657560205, 1547.114857828 , 1555.2013529401, 1562.3124421269
09-03-47.547218: 1538.6268702023, 1546.4144893391, 1555.0978504155, 1562.2941724017, 1538.9813590632, 1547.0307330646, 1555.3322255642, 1562.333492051 , 1538.7644077499, 1547.1169993258, 1555.2037150042, 1562.3130380548
09-03-47.548218: 1538.6253301379, 1546.4140994644, 1555.0966714666, 1562.2927825845, 1538.9802025405, 1547.0309272057, 1555.3328161789, 1562.3281305171, 1538.7661420482, 1547.1171934886, 1555.2013529401, 1562.3130380548
09-03-47.549218: 1538.6272561603, 1546.4133216176, 1555.0978504155, 1562.2868234806, 1538.9815511893, 1547.0315115327, 1555.3326180247, 1562.3360738311, 1538.7634436249, 1547.1164149343, 1555.2045017193, 1562.316413694 
09-03-47.550218: 1538.6266781648, 1546.4152671871, 1555.0998178987, 1562.3001296206, 1538.9811650536, 1547.0289800868, 1555.3308481062, 1562.3275345777, 1538.7647937769, 1547.1164149343, 1555.2021396528, 1562.3158177635
09-03-47.551218: 1538.6241741503, 1546.4140994644, 1555.0972619025, 1562.288611207 , 1538.9811650536, 1547.0295644123, 1555.332029334 , 1562.3434212743, 1538.7628674102, 1547.1146617623, 1555.2023358503, 1562.3140299748
09-03-47.552218: 1538.6241741503, 1546.4140994644, 1555.1004083369, 1562.2923846625, 1538.9807808017, 1547.0295644123, 1555.3304537227, 1562.3460030872, 1538.7632515533, 1547.1173895549, 1555.2015491373, 1562.3180015501
09-03-47.553218: 1538.6257142124, 1546.4150732004, 1555.0964733726, 1562.3015194508, 1538.9798164055, 1547.0289800868, 1555.3308481062, 1562.3485849085, 1538.7644077499, 1547.1154422184, 1555.2013529401, 1562.3166116905
09-03-47.554218: 1538.6257142124, 1546.4144893391, 1555.0978504155, 1562.2995337026, 1538.9819373252, 1547.0295644123, 1555.3316349499, 1562.313831979 , 1538.7617112159, 1547.1162207717, 1555.2015491373, 1562.3152218335
09-03-47.555218: 1538.6262922071, 1546.4150732004, 1555.0998178987, 1562.2794765696, 1538.9805867922, 1547.0297585531, 1555.3316349499, 1562.3237609523, 1538.7647937769, 1547.1160266092, 1555.2033206851, 1562.3114482677
