09-02-37.111048: 1538.6220485684, 1546.4175969321, 1555.0946982218, 1562.2884073943, 1538.9857855098, 1547.0307273546, 1555.3353691018, 1562.311244449 , 1538.7644021008, 1547.1146560516, 1555.2033149146, 1562.3152160101
09-02-37.112048: 1538.6216644958, 1546.4158453435, 1555.0952867329, 1562.2864216794, 1538.9850132343, 1547.0295587023, 1555.3337934838, 1562.3303085145, 1538.7647881277, 1547.1171877779, 1555.203118717 , 1562.3152160101
09-02-37.113048: 1538.6228204796, 1546.4170130688, 1555.0933192612, 1562.3066769847, 1538.9850132343, 1547.0278057272, 1555.3355653329, 1562.3511609148, 1538.7634379758, 1547.1134891761, 1555.2046921468, 1562.3197835244
09-02-37.114048: 1538.6224345239, 1546.4185687706, 1555.0952867329, 1562.2764912396, 1538.9852072449, 1547.0283900518, 1555.3347784852, 1562.3372598998, 1538.7634379758, 1547.1146560516, 1555.2023300797, 1562.3124363035
09-02-37.115048: 1538.6218565321, 1546.4164292059, 1555.0966656969, 1562.2947624923, 1538.9863637751, 1547.0289743768, 1555.3318254085, 1562.3491750403, 1538.7636319305, 1547.1146560516, 1555.2019376849, 1562.3170038015
09-02-37.116048: 1538.6232045528, 1546.4179849066, 1555.0958771677, 1562.3019115542, 1538.9869401572, 1547.0283900518, 1555.3359597189, 1562.3426214964, 1538.7649801997, 1547.1146560516, 1555.2023300797, 1562.3144220845
09-02-37.117048: 1538.6232045528, 1546.4158453435, 1555.0952867329, 1562.2933707331, 1538.9857855098, 1547.0295587023, 1555.3345822543, 1562.3261388777, 1538.7644021008, 1547.1173838442, 1555.2029205958, 1562.3164078706
09-02-37.118048: 1538.6232045528, 1546.4150674949, 1555.0966656969, 1562.2941665784, 1538.9871341683, 1547.0283900518, 1555.335170947 , 1562.3189895941, 1538.7642100289, 1547.1140735654, 1555.2041016293, 1562.3158119401
09-02-37.119048: 1538.6220485684, 1546.4175969321, 1555.0958771677, 1562.2983360445, 1538.9873262959, 1547.0289743768, 1555.3335972532, 1562.3525508357, 1538.762861761 , 1547.1138774999, 1555.203118717 , 1562.3160099365
09-02-37.120048: 1538.6220485684, 1546.4175969321, 1555.0978446458, 1562.2973441444, 1538.9853993719, 1547.0289743768, 1555.3353691018, 1562.3281246935, 1538.7615116125, 1547.1158248325, 1555.2029205958, 1562.3150180139
09-02-37.121048: 1538.6226265604, 1546.4177909193, 1555.101583445 , 1562.3094566708, 1538.9865559024, 1547.0287802362, 1555.3308423347, 1562.3277267535, 1538.7636319305, 1547.1154365077, 1555.2021338823, 1562.3191875913
09-02-37.122048: 1538.6224345239, 1546.4164292059, 1555.0919422263, 1562.2989319617, 1538.9865559024, 1547.0289743768, 1555.3349747161, 1562.334876117 , 1538.762861761 , 1547.1146560516, 1555.2021338823, 1562.3172017982
09-02-37.123048: 1538.6237825457, 1546.4162333172, 1555.0966656969, 1562.2925768297, 1538.9863637751, 1547.0301430282, 1555.3359597189, 1562.3326922833, 1538.7642100289, 1547.1158248325, 1555.205873183 , 1562.3168038637
09-02-37.124048: 1538.624360539 , 1546.4168171799, 1555.0941077879, 1562.3033013875, 1538.9848211073, 1547.0287802362, 1555.3335972532, 1562.3477851254, 1538.7638240022, 1547.1152404418, 1555.2033149146, 1562.3203794579
09-02-37.125048: 1538.6228204796, 1546.4172070559, 1555.0972561328, 1562.2895992139, 1538.9850132343, 1547.0303371692, 1555.335170947 , 1562.3440114022, 1538.765366227 , 1547.1152404418, 1555.2048883448, 1562.3164078706
09-02-37.126048: 1538.6218565321, 1546.4156513568, 1555.0972561328, 1562.3034993807, 1538.9890610966, 1547.0281959113, 1555.3335972532, 1562.3511609148, 1538.7620897093, 1547.1152404418, 1555.2041016293, 1562.3172017982
09-02-37.127048: 1538.6220485684, 1546.4177909193, 1555.0964676029, 1562.2832441579, 1538.985977637 , 1547.0287802362, 1555.3345822543, 1562.302705467 , 1538.765366227 , 1547.1154365077, 1555.2033149146, 1562.313230227 
09-02-37.128048: 1538.6222424875, 1546.417401043 , 1555.0933192612, 1562.2965482958, 1538.9865559024, 1547.0264429393, 1555.3332028683, 1562.3283226931, 1538.762475735 , 1547.1115418494, 1555.2015433668, 1562.3166058671
