09-07-14.819777: 1538.6249479464, 1546.4131314351, 1555.0958867839, 1562.3035090863, 1538.9817470826, 1547.0287897529, 1555.3379374238, 1562.338659502 , 1538.761714982 , 1547.1168089702, 1555.1991928504, 1562.3191972971
09-07-14.820776: 1538.6245619896, 1546.4174105522, 1555.097265749 , 1562.2949701889, 1538.9821332186, 1547.0283995685, 1555.3363618006, 1562.3054948446, 1538.7628711763, 1547.1168089702, 1555.1970269961, 1562.3152257158
09-07-14.821776: 1538.6259118978, 1546.4152709907, 1555.0966753131, 1562.3080765321, 1538.9852166629, 1547.0283995685, 1555.3377392683, 1562.3374676076, 1538.7605587894, 1547.1160304163, 1555.1974213119, 1562.3184033674
09-07-14.822777: 1538.6257179778, 1546.4135194074, 1555.0984446988, 1562.3080765321, 1538.9842522612, 1547.0278152439, 1555.3361655693, 1562.334885823 , 1538.7619070532, 1547.1146655694, 1555.1976175082, 1562.3178074354
09-07-14.823777: 1538.6245619896, 1546.4135194074, 1555.0992332306, 1562.2957640947, 1538.9844462716, 1547.0283995685, 1555.3371505737, 1562.3225729629, 1538.7611368855, 1547.1158343503, 1555.1974213119, 1562.3146297862
09-07-14.824777: 1538.6245619896, 1546.4150770041, 1555.097854262 , 1562.2965580013, 1538.9848305253, 1547.0289838935, 1555.3393148944, 1562.3116520863, 1538.7609448144, 1547.116612904 , 1555.2001757578, 1562.3156236495
09-07-14.825777: 1538.6249479464, 1546.4123516875, 1555.0958867839, 1562.2937783611, 1538.9832897442, 1547.0268426394, 1555.3379374238, 1562.358320199 , 1538.7620991245, 1547.1152499596, 1555.1980118243, 1562.3180054323
09-07-14.826777: 1538.6243699526, 1546.4139092818, 1555.097854262 , 1562.3019212597, 1538.9852166629, 1547.0289838935, 1555.3387242747, 1562.335481768 , 1538.7595946692, 1547.1140830832, 1555.2001757578, 1562.3189992999
09-07-14.827776: 1538.6237919593, 1546.4137133937, 1555.1004121834, 1562.2969559255, 1538.9842522612, 1547.028205428 , 1555.3365599557, 1562.347198877 , 1538.7619070532, 1547.1177816878, 1555.1995852438, 1562.3166155728
09-07-14.828776: 1538.6243699526, 1546.4148811157, 1555.097854262 , 1562.2902048297, 1538.9827114812, 1547.0289838935, 1555.335574952 , 1562.335481768 , 1538.7620991245, 1547.1158343503, 1555.1964364845, 1562.3144317902
09-07-14.829777: 1538.6251399835, 1546.4146871292, 1555.1004121834, 1562.2872252819, 1538.9848305253, 1547.0262583159, 1555.3406923674, 1562.3289283389, 1538.7626772217, 1547.116612904 , 1555.2011605899, 1562.3120480771
09-07-14.830776: 1538.6251399835, 1546.4133254213, 1555.0998217452, 1562.3052968509, 1538.9838680077, 1547.0283995685, 1555.3381336555, 1562.3543484188, 1538.7611368855, 1547.116612904 , 1555.1982080207, 1562.3189992999
09-07-14.831776: 1538.6253339033, 1546.4129355472, 1555.0992332306, 1562.2909987307, 1538.9848305253, 1547.028205428 , 1555.3371505737, 1562.3106582282, 1538.7630632478, 1547.116612904 , 1555.1978137045, 1562.3132399327
09-07-14.832777: 1538.6241779157, 1546.4121577016, 1555.0966753131, 1562.2967579339, 1538.9832897442, 1547.0276211035, 1555.3365599557, 1562.3537524594, 1538.7599806937, 1547.1146655694, 1555.1978137045, 1562.3170135072
09-07-14.833776: 1538.6241779157, 1546.4117678281, 1555.097854262 , 1562.3138358612, 1538.9844462716, 1547.0264524559, 1555.3373468052, 1562.3346878218, 1538.7615210277, 1547.1160304163, 1555.1962402886, 1562.3189992999
09-07-14.834777: 1538.6261039352, 1546.4139092818, 1555.0992332306, 1562.2945722657, 1538.9836739974, 1547.0276211035, 1555.335378721 , 1562.3444190566, 1538.7634473911, 1547.1170031329, 1555.1984042171, 1562.3162195798
09-07-14.835777: 1538.6239858788, 1546.4146871292, 1555.0952963491, 1562.3124460091, 1538.9829036076, 1547.0278152439, 1555.3381336555, 1562.3509726156, 1538.7603667185, 1547.1146655694, 1555.1956497776, 1562.3209850976
09-07-14.836776: 1538.6237919593, 1546.4142972545, 1555.097265749 , 1562.2915946423, 1538.9832897442, 1547.0270367795, 1555.3371505737, 1562.3144317902, 1538.759788623 , 1547.1138870176, 1555.1980118243, 1562.3164175763
09-07-14.837776: 1538.6237919593, 1546.4156608659, 1555.097854262 , 1562.2911967208, 1538.9827114812, 1547.0303466859, 1555.3365599557, 1562.3283323989, 1538.7615210277, 1547.1158343503, 1555.1974213119, 1562.3166155728
09-07-14.838776: 1538.6257179778, 1546.4139092818, 1555.0986427933, 1562.2868273627, 1538.9836739974, 1547.0276211035, 1555.3401017467, 1562.3058927733, 1538.7619070532, 1547.1158343503, 1555.1986023371, 1562.3150277196
09-07-14.839777: 1538.6243699526, 1546.4113798567, 1555.0984446988, 1562.3112541547, 1538.9836739974, 1547.0264524559, 1555.336756187 , 1562.3466029231, 1538.7624851503, 1547.1152499596, 1555.1972251158, 1562.3211830953
09-07-14.840776: 1538.6253339033, 1546.4129355472, 1555.097854262 , 1562.2816641367, 1538.9834818708, 1547.0268426394, 1555.3365599557, 1562.3118500817, 1538.7636413458, 1547.1152499596, 1555.1958459734, 1562.3158216458
09-07-14.841776: 1538.6255259405, 1546.4144931427, 1555.0966753131, 1562.309070387 , 1538.9825174713, 1547.0276211035, 1555.3375430367, 1562.3464049189, 1538.7595946692, 1547.116612904 , 1555.1978137045, 1562.3221769669
09-07-14.842777: 1538.6218659456, 1546.4142972545, 1555.0998217452, 1562.3144317902, 1538.9852166629, 1547.0270367795, 1555.3371505737, 1562.321581032 , 1538.761714982 , 1547.1154460255, 1555.1995852438, 1562.3203891636
09-07-14.843776: 1538.6234078858, 1546.4125475752, 1555.1004121834, 1562.2961620184, 1538.9848305253, 1547.0283995685, 1555.3351805662, 1562.3315101039, 1538.7609448144, 1547.1179777543, 1555.1980118243, 1562.3118500817
09-07-14.844776: 1538.6257179778, 1546.4146871292, 1555.094707838 , 1562.3144317902, 1538.9838680077, 1547.0276211035, 1555.336756187 , 1562.3170135072, 1538.7622930789, 1547.1177816878, 1555.1968308   , 1562.3189992999
09-07-14.845776: 1538.6234078858, 1546.4137133937, 1555.0992332306, 1562.3054948446, 1538.9836739974, 1547.0250896704, 1555.3377392683, 1562.3511706209, 1538.7613289566, 1547.117393362 , 1555.1958459734, 1562.3203891636
09-07-14.846776: 1538.6241779157, 1546.4127415612, 1555.0939193107, 1562.2838497688, 1538.9825174713, 1547.0283995685, 1555.335574952 , 1562.2911967208, 1538.7601727645, 1547.1152499596, 1555.1960440927, 1562.3146297862
09-07-14.847776: 1538.6241779157, 1546.4121577016, 1555.097265749 , 1562.2979478251, 1538.9830957341, 1547.029568219 , 1555.3381336555, 1562.3195952328, 1538.7601727645, 1547.116612904 , 1555.2005700752, 1562.3142318531
09-07-14.848776: 1538.6245619896, 1546.4133254213, 1555.0984446988, 1562.2816641367, 1538.9848305253, 1547.0258681328, 1555.3371505737, 1562.3281343994, 1538.7622930789, 1547.1144714073, 1555.1958459734, 1562.3136378654
09-07-14.849776: 1538.6239858788, 1546.4144931427, 1555.0952963491, 1562.2923885447, 1538.9838680077, 1547.0283995685, 1555.336756187 , 1562.334885823 , 1538.7611368855, 1547.116612904 , 1555.196634604 , 1562.3152257158
09-07-14.850776: 1538.6241779157, 1546.4119637157, 1555.0986427933, 1562.2921905543, 1538.9830957341, 1547.0270367795, 1555.3381336555, 1562.3170135072, 1538.7620991245, 1547.1146655694, 1555.1997833641, 1562.3138358612
09-07-14.851776: 1538.6234078858, 1546.4148811157, 1555.1012007173, 1562.3164175763, 1538.9836739974, 1547.029568219 , 1555.3357711831, 1562.3466029231, 1538.7607508603, 1547.1160304163, 1555.1984042171, 1562.3203891636
09-07-14.852776: 1538.6239858788, 1546.4121577016, 1555.0964772191, 1562.3178074354, 1538.9819410924, 1547.028205428 , 1555.3371505737, 1562.3289283389, 1538.7601727645, 1547.1171972957, 1555.1978137045, 1562.3203891636
09-07-14.853776: 1538.6243699526, 1546.4139092818, 1555.0984446988, 1562.3092683817, 1538.9842522612, 1547.0270367795, 1555.3375430367, 1562.3432271534, 1538.7613289566, 1547.1152499596, 1555.1989947302, 1562.3197932301
