1.524598103320052189e+02,1.685061507376333907e+02,0.000000000000000000e+00,1.795941919001888607e+02
1.550605148026986342e+02,1.714555789469475826e+02,3.854271356783919522e+00,1.759418003612404675e+02
1.576612192733920779e+02,1.744580661728043083e+02,7.708542713567839044e+00,1.723916490121461322e+02
1.602619237440855500e+02,1.775144249899425404e+02,1.156281407035175768e+01,1.689446240042816498e+02
1.628626282147789652e+02,1.806254679731010242e+02,1.541708542713567809e+01,1.656016114890231563e+02
1.654633326854724089e+02,1.837920076970187893e+02,1.927135678391960028e+01,1.623634976177464182e+02
1.680640371561658526e+02,1.870148507097474351e+02,2.312562814070351536e+01,1.592311685418274010e+02
1.706647416268592963e+02,1.902937631057426131e+02,2.697989949748743754e+01,1.562055104126419565e+02
1.732654460975527115e+02,1.936262964943054783e+02,3.083417085427135618e+01,1.532874093815660785e+02
1.758661505682461836e+02,1.970097187478582725e+02,3.468844221105527481e+01,1.504777515999756190e+02
1.784668550389396273e+02,2.004412977388232093e+02,3.854271356783920055e+01,1.477774232192466002e+02
1.810675595096330426e+02,2.039183013396223885e+02,4.239698492462311918e+01,1.451873103907547318e+02
1.836682639803265147e+02,2.074379974226783077e+02,4.625125628140703071e+01,1.427082992658761498e+02
1.862689684510199299e+02,2.109976538604131235e+02,5.010552763819095645e+01,1.403412759959866491e+02
1.888696729217133736e+02,2.145945385252490780e+02,5.395979899497487509e+01,1.380871267324621101e+02
1.914703773924068173e+02,2.182259192896084414e+02,5.781407035175880083e+01,1.359467376266786118e+02
1.940710818631002610e+02,2.218890640259134557e+02,6.166834170854271235e+01,1.339209948300118924e+02
1.966717863337937047e+02,2.255812406065864195e+02,6.552261306532662388e+01,1.320107844938379742e+02
1.992724908044871484e+02,2.292997169040494896e+02,6.937688442211054962e+01,1.302169927695327090e+02
2.018731952751805920e+02,2.330417607907250499e+02,7.323115577889447536e+01,1.285405058084720622e+02
2.044738997458740641e+02,2.368046401390352571e+02,7.708542713567840110e+01,1.269822097620319425e+02
2.070746042165674794e+02,2.405856228214023815e+02,8.093969849246231263e+01,1.255429907815881876e+02
2.096753086872608947e+02,2.443819767102486082e+02,8.479396984924623837e+01,1.242237350185168339e+02
2.122760131579543383e+02,2.481909696779963781e+02,8.864824120603014990e+01,1.230253286241937332e+02
2.148767176286478104e+02,2.520098695970677909e+02,9.250251256281406143e+01,1.219486577499947799e+02
2.174774220993412257e+02,2.558359443398851170e+02,9.635678391959798716e+01,1.209946085472958970e+02
2.200781265700346694e+02,2.596664617788707687e+02,1.002110552763819129e+02,1.201640671674730498e+02
2.226788310407281415e+02,2.634986897864467892e+02,1.040653266331658386e+02,1.194579197619020903e+02
2.252795355114215567e+02,2.673298962350354486e+02,1.079195979899497502e+02,1.188770524819589838e+02
2.278802399821150004e+02,2.711573489970591027e+02,1.117738693467336617e+02,1.184223514790196390e+02
2.304809444528084157e+02,2.749783159449399932e+02,1.156281407035176017e+02,1.180947029044599077e+02
2.330816489235018878e+02,2.787900649511002484e+02,1.194824120603015132e+02,1.178949929096557696e+02
2.356823533941953031e+02,2.825898638879623945e+02,1.233366834170854247e+02,1.178241076459831191e+02
2.382830578648887467e+02,2.863749806279483892e+02,1.271909547738693504e+02,1.178829332648178649e+02
2.408837623355822188e+02,2.901426830434807016e+02,1.310452261306532478e+02,1.180723559175359583e+02
2.434844668062756341e+02,2.938902390069813464e+02,1.348994974874372019e+02,1.183932617555132651e+02
2.460851712769690778e+02,2.976149163908728497e+02,1.387537688442210992e+02,1.188465369301257226e+02
2.486858757476625499e+02,3.013139830675772828e+02,1.426080402010050250e+02,1.194330675927492251e+02
2.512865802183559651e+02,3.049847069095170013e+02,1.464623115577889507e+02,1.201537398947597239e+02
2.538872846890493804e+02,3.086243557891141336e+02,1.503165829145728765e+02,1.210094399875331277e+02
2.564879891597428809e+02,3.122301975787910919e+02,1.541708542713568022e+02,1.220010540224453450e+02
2.590886936304362962e+02,3.157995001509700046e+02,1.580251256281406995e+02,1.231294681508722704e+02
2.616893981011297114e+02,3.193295313780732272e+02,1.618793969849246253e+02,1.243955685241898124e+02
2.642901025718231836e+02,3.228175591325228879e+02,1.657336683417085226e+02,1.258002412937739507e+02
2.668908070425166557e+02,3.262608512867414561e+02,1.695879396984924767e+02,1.273443726110005372e+02
2.694915115132100709e+02,3.296566757131508325e+02,1.734422110552763741e+02,1.290288486272455089e+02
2.720922159839034862e+02,3.330023002841735433e+02,1.772964824120602998e+02,1.308545554938847886e+02
