-6.966989641296945024e+01,-1.529995983476286803e+01,2.531481307060123243e+02
-6.916673771407327820e+01,-1.519502154434021612e+01,2.534132026981473871e+02
-6.866356406779721055e+01,-1.509009337091392311e+01,2.536782503482127709e+02
-6.816037547414127573e+01,-1.498517531448399076e+01,2.539432736562084187e+02
-6.765717193310544531e+01,-1.488026737505041552e+01,2.542082726221342455e+02
-6.715395344533209254e+01,-1.477536955217844294e+01,2.544732472470364542e+02
-6.665073750298685695e+01,-1.467047000637950660e+01,2.547382260172387873e+02
-6.614754117871454753e+01,-1.456555718211573769e+01,2.550032367358674321e+02
-6.564436447251519269e+01,-1.446063107938713976e+01,2.552682794029223885e+02
-6.514120738438879243e+01,-1.435569169819371815e+01,2.555333540184037133e+02
-6.463806991433531834e+01,-1.425073903853546931e+01,2.557984605823113498e+02
-6.413495204293199947e+01,-1.414577311355976796e+01,2.560635990630144647e+02
-6.363182210971807251e+01,-1.404081535440049500e+01,2.563287179002147695e+02
-6.312865145786771848e+01,-1.393588515901510050e+01,2.565937704251508649e+02
-6.262544008738088763e+01,-1.383098252740357204e+01,2.568587566378225802e+02
-6.212218799825765103e+01,-1.372610745956592027e+01,2.571236765382300860e+02
-6.161889519049794472e+01,-1.362125995550213808e+01,2.573885301263733254e+02
-6.111556180213306533e+01,-1.351643992169640462e+01,2.576533176270688728e+02
-6.061226297449402978e+01,-1.341159645009249068e+01,2.579181614258096715e+02
-6.010906189753909246e+01,-1.330668672965812149e+01,2.581831644424414094e+02
-5.960595857126823915e+01,-1.320171076039329172e+01,2.584483266769639158e+02
-5.910295299568149829e+01,-1.309666854229800848e+01,2.587136481293773045e+02
-5.860004517077882724e+01,-1.299156007537226287e+01,2.589791287996814049e+02
-5.809723416662953355e+01,-1.288638599401581075e+01,2.592447671721640745e+02
-5.759426520188367249e+01,-1.278132011033521742e+01,2.595101479736962915e+02
-5.709093889184066484e+01,-1.267649844478430232e+01,2.597749462232366682e+02
-5.658725523650049638e+01,-1.257192099736306368e+01,2.600391619207851477e+02
-5.608321423586319554e+01,-1.246758776807149971e+01,2.603027950663417300e+02
-5.557881588992870547e+01,-1.236349875690961397e+01,2.605658456599064721e+02
-5.507405780277266416e+01,-1.225965564001548103e+01,2.608283095627560328e+02
-5.456854708634050155e+01,-1.215633327356419180e+01,2.610895080995082935e+02
-5.406199792303524987e+01,-1.205373160950285083e+01,2.613489475484410036e+02
-5.355441031285686648e+01,-1.195185064783145990e+01,2.616066279095541063e+02
-5.304578425580537981e+01,-1.185069038855002255e+01,2.618625491828476584e+02
-5.253611975188077565e+01,-1.175025083165853701e+01,2.621167113683217167e+02
-5.202541770240537033e+01,-1.165053152398483149e+01,2.623691155964873474e+02
-5.151379327557845045e+01,-1.155147456057958522e+01,2.626199063205967263e+02
-5.100132671958180453e+01,-1.145303959378667891e+01,2.628691841943971212e+02
-5.048801803441546809e+01,-1.135522662360611790e+01,2.631169492178885889e+02
-4.997386722007939852e+01,-1.125803565003789863e+01,2.633632013910711294e+02
-4.945887427657361002e+01,-1.116146667308202112e+01,2.636079407139446857e+02
-4.894303904068528510e+01,-1.106551994157430130e+01,2.638511665906178791e+02
-4.842634037337630559e+01,-1.097022768429301998e+01,2.640928018422965238e+02
-4.790876350851881682e+01,-1.087561241381695432e+01,2.643327925577314659e+02
-4.739030844611279036e+01,-1.078167413014610254e+01,2.645711387369226486e+02
-4.687097518615826175e+01,-1.068841283328047176e+01,2.648078403798702425e+02
-4.635076372865520256e+01,-1.059582852322005309e+01,2.650428974865740201e+02
-4.582967427883487233e+01,-1.050392116914459706e+01,2.652763101346440067e+02
-4.530774143357038497e+01,-1.041268557552695384e+01,2.655080914071417624e+02
-4.478499047333075112e+01,-1.032211794591527543e+01,2.657382508640627066e+02
-4.426142139811598497e+01,-1.023221828030956360e+01,2.659667885054068392e+02
-4.373703420792606522e+01,-1.014298657870981657e+01,2.661937043311741604e+02
-4.321182890276101318e+01,-1.005442284111603612e+01,2.664189983413646132e+02
-4.268580551818402569e+01,-9.966527097318921946e+00,2.666426704603396729e+02
-4.215897532772823553e+01,-9.879308790968808651e+00,2.668646967106878947e+02
-4.163134730917381887e+01,-9.792775442602136948e+00,2.670850579977805523e+02
-4.110292146252079704e+01,-9.706927052218905061e+00,2.673037543216176459e+02
-4.057369778776913449e+01,-9.621763619819116542e+00,2.675207856821991754e+02
-4.004367628491887388e+01,-9.537285145402771391e+00,2.677361520795251408e+02
-3.951285696662549896e+01,-9.453491630434390558e+00,2.679498535087337245e+02
-3.898126009885427834e+01,-9.370385420136434718e+00,2.681618821843509863e+02
-3.844890400852259660e+01,-9.287968635340446255e+00,2.683722310658172887e+02
-3.791578869563044663e+01,-9.206241276046421618e+00,2.685809001531326885e+02
-3.738191416017784974e+01,-9.125203342254364358e+00,2.687878894462971289e+02
-3.684728040216478462e+01,-9.044854833964272700e+00,2.689931989453105530e+02
-3.631188742159125837e+01,-8.965195751176144867e+00,2.691968286501730745e+02
-3.577575067278566934e+01,-8.886230185486521549e+00,2.693987656071370793e+02
-3.523888670890244157e+01,-8.807962519410615698e+00,2.695989959414238228e+02
-3.470129553478168560e+01,-8.730392754229864494e+00,2.697975196489764471e+02
-3.416297715042336591e+01,-8.653520889944262606e+00,2.699943367297949521e+02
-3.362393155582750381e+01,-8.577346926553813589e+00,2.701894471838793379e+02
-3.308415875099411352e+01,-8.501870864058520993e+00,2.703828510112296044e+02
-3.254367438992666450e+01,-8.427095032412561082e+00,2.705745389180181633e+02
-3.200249885452167575e+01,-8.353022465273442165e+00,2.707644988034534776e+02
-3.146063223080712135e+01,-8.279653175445629287e+00,2.709527306164603715e+02
-3.091807451878300483e+01,-8.206987162929124224e+00,2.711392343570390722e+02
-3.037482571844932266e+01,-8.135024427723926976e+00,2.713240100251893523e+02
-2.983088582980607484e+01,-8.063764969830039320e+00,2.715070576209113824e+02
-2.928626837157763418e+01,-7.993210973851277323e+00,2.716883682565512572e+02
-2.874099513230267178e+01,-7.923365960779976014e+00,2.718679276076074984e+02
-2.819506640607390224e+01,-7.854229978141038515e+00,2.720457354807338675e+02
-2.764848219289132558e+01,-7.785803025934462163e+00,2.722217918759303643e+02
-2.710124249275494890e+01,-7.718085104160248733e+00,2.723960967931970458e+02
-2.655334730566476864e+01,-7.651076212818400002e+00,2.725686502325337415e+02
-2.600480861527297805e+01,-7.584778115159591216e+00,2.727394450498982224e+02
-2.545565073850313453e+01,-7.519194389127449085e+00,2.729084667487804836e+02
-2.490587438054637914e+01,-7.454325138482392532e+00,2.730757149087813787e+02
-2.435547954140270122e+01,-7.390170363224418004e+00,2.732411895299010780e+02
-2.380446622107212207e+01,-7.326730063353528166e+00,2.734048906121395248e+02
-2.325283441955463459e+01,-7.264004238869725683e+00,2.735668181554967759e+02
-2.270059419827876468e+01,-7.201994413245108362e+00,2.737269662622572923e+02
-2.214777173467408034e+01,-7.140704550189560074e+00,2.738853195879769373e+02
-2.159436838245651913e+01,-7.080134854678791889e+00,2.740418773391469358e+02
-2.104038414162607395e+01,-7.020285326712802032e+00,2.741966395157671741e+02
-2.048581901218276613e+01,-6.961155966291594055e+00,2.743496061178379364e+02
-1.993067299412657079e+01,-6.902746773415164405e+00,2.745007771453589385e+02
-1.937495430340862868e+01,-6.845058980582745534e+00,2.746501480667399733e+02
-1.881869096434369126e+01,-6.788096791805029007e+00,2.747977034248891073e+02
-1.826188530213980243e+01,-6.731860555893381282e+00,2.749434419373144465e+02
-1.770453731679696219e+01,-6.676350272847799694e+00,2.750873636040159340e+02
-1.714664700831517052e+01,-6.621565942668286908e+00,2.752294684249936836e+02
-1.658821437669441323e+01,-6.567507565354839372e+00,2.753697564002475815e+02
-1.602924579844002650e+01,-6.514176069885191822e+00,2.755082241626255950e+02
-1.546977064928063328e+01,-6.461575735938638765e+00,2.756448562000971947e+02
-1.490979259346223174e+01,-6.409707097350369587e+00,2.757796505777350831e+02
-1.434931163098483964e+01,-6.358570154120387841e+00,2.759126072955393738e+02
-1.378832776184842857e+01,-6.308164906248689974e+00,2.760437263535100101e+02
-1.322684098605300917e+01,-6.258491353735276874e+00,2.761730077516469919e+02
-1.266485595818515364e+01,-6.209550212338660558e+00,2.763004492039331126e+02
