1.000000000000000000e+00,3.043694328488149381e+02,1.263088309892268342e+02,2.940096679143553047e+02
4.552763819095477338e+00,3.052539530733182005e+02,1.297092891249593833e+02,2.948162531035203529e+02
8.105527638190954676e+00,3.061319237536198443e+02,1.331097472606918757e+02,2.956181405939829574e+02
1.165829145728643113e+01,3.070033724504753536e+02,1.365102053964244249e+02,2.964153172067476021e+02
1.521105527638190935e+01,3.078683267246404398e+02,1.399106635321569740e+02,2.972077697628184296e+02
1.876381909547738758e+01,3.087268141368707006e+02,1.433111216678894664e+02,2.979954850832000375e+02
2.231658291457286225e+01,3.095788622479215633e+02,1.467115798036220156e+02,2.987784499888965684e+02
2.586934673366834048e+01,3.104244986185487960e+02,1.501120379393545363e+02,2.995566513009126197e+02
2.942211055276381870e+01,3.112637508095076555e+02,1.535124960750870571e+02,3.003300758402523343e+02
3.297487437185930048e+01,3.120966463815542511e+02,1.569129542108196063e+02,3.010987104279202526e+02
3.652763819095477515e+01,3.129232128954436121e+02,1.603134123465521270e+02,3.018625418849205744e+02
4.008040201005025693e+01,3.137434779119315067e+02,1.637138704822846478e+02,3.026215570322577832e+02
4.363316582914572450e+01,3.145574689917736464e+02,1.671143286180171685e+02,3.033757426909361925e+02
4.718592964824120628e+01,3.153652136957254015e+02,1.705147867537496893e+02,3.041250856819602859e+02
5.073869346733668095e+01,3.161667395845425403e+02,1.739152448894822385e+02,3.048695728263341493e+02
5.429145728643216273e+01,3.169620742189804332e+02,1.773157030252147877e+02,3.056091909450623803e+02
5.784422110552763741e+01,3.177512451597947916e+02,1.807161611609472800e+02,3.063439268591492350e+02
6.139698492462311208e+01,3.185342799677412131e+02,1.841166192966798008e+02,3.070737673895991975e+02
6.494974874371860096e+01,3.193112062035752388e+02,1.875170774324123499e+02,3.077986993574165240e+02
6.850251256281406143e+01,3.200820514280524094e+02,1.909175355681448707e+02,3.085187095836055846e+02
7.205527638190955031e+01,3.208468432019282659e+02,1.943179937038774199e+02,3.092337848891708063e+02
7.560804020100502498e+01,3.216056090859583492e+02,1.977184518396099406e+02,3.099439120951165023e+02
7.916080402010051387e+01,3.223583766408984275e+02,2.011189099753424614e+02,3.106490780224470996e+02
8.271356783919597433e+01,3.231051734275039280e+02,2.045193681110749822e+02,3.113492721701256301e+02
8.626633165829144900e+01,3.238460270065305622e+02,2.079198262468075313e+02,3.120444990662870737e+02
8.981909547738692368e+01,3.245809649387337572e+02,2.113202843825400521e+02,3.127347684784839430e+02
9.337185929648241256e+01,3.253100147848691677e+02,2.147207425182726013e+02,3.134200901796529593e+02
9.692462311557788723e+01,3.260332041056922776e+02,2.181212006540050936e+02,3.141004739427311279e+02
1.004773869346733619e+02,3.267505604619587416e+02,2.215216587897376144e+02,3.147759295406553974e+02
1.040301507537688366e+02,3.274621114144242142e+02,2.249221169254701636e+02,3.154464667463626597e+02
1.075829145728643255e+02,3.281678845238440658e+02,2.283225750612026843e+02,3.161120953327896927e+02
1.111356783919598001e+02,3.288679073509740078e+02,2.317230331969352335e+02,3.167728250728736157e+02
1.146884422110552748e+02,3.295622074565695812e+02,2.351234913326677258e+02,3.174286657395512066e+02
1.182412060301507495e+02,3.302508124013863267e+02,2.385239494684003034e+02,3.180796271057592435e+02
1.217939698492462242e+02,3.309337497461799558e+02,2.419244076041327958e+02,3.187257189444349024e+02
1.253467336683417130e+02,3.316110470517058957e+02,2.453248657398653449e+02,3.193669510285148476e+02
1.288994974874372019e+02,3.322827318787197441e+02,2.487253238755978657e+02,3.200033331309361984e+02
1.324522613065326766e+02,3.329488317879771557e+02,2.521257820113303580e+02,3.206348750246357326e+02
1.360050251256281229e+02,3.336093743402336713e+02,2.555262401470629356e+02,3.212615864825503422e+02
1.395577889447236259e+02,3.342643870962447750e+02,2.589266982827954280e+02,3.218834772776170325e+02
1.431105527638191006e+02,3.349138976167661212e+02,2.623271564185279772e+02,3.225005571827726385e+02
1.466633165829145753e+02,3.355579334625533079e+02,2.657276145542605263e+02,3.231128359709540518e+02
