-6.905633150863468472e+01,-8.607629756613759398e+00,2.550381397726396813e+02
-6.871277695599738422e+01,-8.565668639219429892e+00,2.552384051532148419e+02
-6.836921547758075235e+01,-8.523709461098718521e+00,2.554386590843172655e+02
-6.802564707338478911e+01,-8.481752222251623508e+00,2.556389015659469521e+02
-6.768207174340949450e+01,-8.439796922678148405e+00,2.558391325981039017e+02
-6.733848950230226649e+01,-8.397843558280097653e+00,2.560393522050034676e+02
-6.699490901336190518e+01,-8.355889705157274250e+00,2.562395747089472025e+02
-6.665133761391766143e+01,-8.313933310401857568e+00,2.564398122401231603e+02
-6.630777530396952102e+01,-8.271974374013852938e+00,2.566400647985313412e+02
-6.596422208351748395e+01,-8.230012895993255029e+00,2.568403323841716883e+02
-6.562067795256156444e+01,-8.188048876340070947e+00,2.570406149970442584e+02
-6.527714275420450463e+01,-8.146082358486637531e+00,2.572409123776610045e+02
-6.493359986797574379e+01,-8.104117943317355355e+00,2.574411970378915271e+02
-6.459003812530704636e+01,-8.062158722519111365e+00,2.576414505063536922e+02
-6.424645752619845496e+01,-8.020204696091912666e+00,2.578416727830476134e+02
-6.390285807064994117e+01,-7.978255864035752154e+00,2.580418638679731771e+02
-6.355923975866150499e+01,-7.936312226350633381e+00,2.582420237611304401e+02
-6.321560350462510058e+01,-7.894373556767950717e+00,2.584421539807420345e+02
-6.287199024492958443e+01,-7.852429725474920907e+00,2.586423224960767016e+02
-6.252842203739003679e+01,-7.810475274209484731e+00,2.588425659311160416e+02
-6.218489888200649318e+01,-7.768510202971638634e+00,2.590428842858602820e+02
-6.184142077877893229e+01,-7.726534511761385282e+00,2.592432775603092523e+02
-6.149798772770736832e+01,-7.684548200578724675e+00,2.594437457544630661e+02
-6.115459422319037941e+01,-7.642551252307591803e+00,2.596442794241229990e+02
-6.081110191326176562e+01,-7.600543236833057215e+00,2.598446412430897681e+02
-6.046745070713750181e+01,-7.558523967342138050e+00,2.600447281328326312e+02
-6.012364060481759509e+01,-7.516493443834838750e+00,2.602445400933517590e+02
-5.977967160630201704e+01,-7.474451666311155762e+00,2.604440771246469239e+02
-5.943554371159080318e+01,-7.432398634771088197e+00,2.606433392267183535e+02
-5.909124142319443251e+01,-7.390352542552526494e+00,2.608423027144067987e+02
-5.874651229381731810e+01,-7.348609751137160195e+00,2.610405817668759028e+02
-5.840126765290371935e+01,-7.307274355667773946e+00,2.612380408669362168e+02
-5.805550750045364339e+01,-7.266346356144367746e+00,2.614346800145878547e+02
-5.770923183646706178e+01,-7.225825752566940707e+00,2.616304992098306457e+02
-5.736244066094401006e+01,-7.185712544935491053e+00,2.618254984526646467e+02
-5.701513995747172459e+01,-7.145998744733646824e+00,2.620196847926616783e+02
-5.666740182078206800e+01,-7.106588100344877645e+00,2.622131431683314418e+02
-5.631924738287935384e+01,-7.067452399034075405e+00,2.624058984763746594e+02
-5.597067664376358209e+01,-7.028591640801241880e+00,2.625979507167912175e+02
-5.562168960343471724e+01,-6.990005825646373516e+00,2.627892998895811161e+02
-5.527228626189278060e+01,-6.951694953569472091e+00,2.629799459947444120e+02
-5.492246516318179061e+01,-6.913658339374725514e+00,2.631698846695015845e+02
-5.457221195434245686e+01,-6.875889228333587511e+00,2.633590729051378503e+02
-5.422152297390368147e+01,-6.838385897300124583e+00,2.635474997300365203e+02
-5.387039822186545734e+01,-6.801148346274332290e+00,2.637351651441976514e+02
-5.351883769822781289e+01,-6.764176575256215074e+00,2.639220691476212437e+02
-5.316684140299071260e+01,-6.727470584245772045e+00,2.641082117403072402e+02
-5.281441152958007734e+01,-6.691027875458398277e+00,2.642935941477689994e+02
-5.246156717445082052e+01,-6.654826702624350609e+00,2.644782270395984938e+02
-5.210831276937555856e+01,-6.618862019020395060e+00,2.646621128919206285e+02
-5.175464831435429858e+01,-6.583133824646532517e+00,2.648452517047353467e+02
-5.140057380938704057e+01,-6.547642119502761204e+00,2.650276434780427053e+02
-5.104608925447377032e+01,-6.512386903589082010e+00,2.652092882118426473e+02
-5.069119501823215046e+01,-6.477368687791732249e+00,2.653901844792899283e+02
-5.033589412205117952e+01,-6.442591659609915311e+00,2.655703205851913253e+02
-4.998018723388346274e+01,-6.408056744793642956e+00,2.657496939440357551e+02
-4.962407435372897879e+01,-6.373763943342915184e+00,2.659283045558232743e+02
-4.926755548158774900e+01,-6.339713255257732882e+00,2.661061524205539399e+02
-4.891063061745975915e+01,-6.305904680538094276e+00,2.662832375382275814e+02
-4.855330080313462560e+01,-6.272339741332690011e+00,2.664595597356965868e+02
-4.819557455436049764e+01,-6.239030879918344041e+00,2.666351175976254808e+02
-4.783745374953424800e+01,-6.205980840802473253e+00,2.668099108118203731e+02
-4.747893838865586247e+01,-6.173189623985077645e+00,2.669839393782813772e+02
-4.712002847172536235e+01,-6.140657229466159883e+00,2.671572032970084933e+02
-4.676072399874273344e+01,-6.108383657245717302e+00,2.673297025680017214e+02
-4.640102555780128313e+01,-6.076372187582971485e+00,2.675014365952470712e+02
-4.604093821462852532e+01,-6.044651076026636538e+00,2.676724002447896851e+02
-4.568046313494076571e+01,-6.013226824694091199e+00,2.678425923352128848e+02
-4.531960031873801853e+01,-5.982099433585338133e+00,2.680120128665166135e+02
-4.495834976602029087e+01,-5.951268902700377339e+00,2.681806618387009848e+02
-4.459671147678757563e+01,-5.920735232039208817e+00,2.683485392517658852e+02
-4.423468605854147739e+01,-5.890502592091867662e+00,2.685156447993961137e+02
-4.387227934340373281e+01,-5.860611020292491702e+00,2.686819755409117079e+02
-4.350949279028028371e+01,-5.831070532009990259e+00,2.688475307407010177e+02
-4.314632639917113011e+01,-5.801881127244365999e+00,2.690123103987641571e+02
-4.278278017007626488e+01,-5.773042805995618920e+00,2.691763145151011258e+02
-4.241885410299571646e+01,-5.744555568263748135e+00,2.693395430897119240e+02
-4.205454871118273985e+01,-5.716423024765314942e+00,2.695019957779298920e+02
-4.168986983245575573e+01,-5.688686244323156949e+00,2.696636686594652588e+02
-4.132481911376569172e+01,-5.661356813171857461e+00,2.698245606283358029e+02
-4.095939655511249811e+01,-5.634434731311414701e+00,2.699846716845413539e+02
-4.059360215649621040e+01,-5.607919998741830447e+00,2.701440018280819686e+02
