1.000000000000000000e+00,3.188724479267857532e+02,1.284122615497973925e+02,3.082277115032738948e+02
4.271356783919598499e+00,3.195674678915745517e+02,1.315458682756777762e+02,3.088828315832948306e+02
7.542713567839196109e+00,3.202583821008238942e+02,1.346794750015582167e+02,3.095336743891453466e+02
1.081407035175879372e+01,3.209451843428155371e+02,1.378130817274386004e+02,3.101802583529528192e+02
1.408542713567839222e+01,3.216278684058310660e+02,1.409466884533190409e+02,3.108226019068445112e+02
1.735678391959799072e+01,3.223064280781521802e+02,1.440802951791994531e+02,3.114607234829475715e+02
2.062814070351758744e+01,3.229808571480605792e+02,1.472139019050798652e+02,3.120946415133892629e+02
2.389949748743718416e+01,3.236511494038379055e+02,1.503475086309602773e+02,3.127243744302969048e+02
2.717085427135678444e+01,3.243172986337656312e+02,1.534811153568406894e+02,3.133499406657978170e+02
3.044221105527638116e+01,3.249792986261256829e+02,1.566147220827211299e+02,3.139713586520191484e+02
3.371356783919598143e+01,3.256371431691995895e+02,1.597483288086015136e+02,3.145886468210882754e+02
3.698492462311558171e+01,3.262908260512689935e+02,1.628819355344819542e+02,3.152018236051322901e+02
4.025628140703517488e+01,3.269403410606156513e+02,1.660155422603623663e+02,3.158109074362786259e+02
4.352763819095477515e+01,3.275856819855210347e+02,1.691491489862427784e+02,3.164159167466543749e+02
4.679899497487436832e+01,3.282268426142669000e+02,1.722827557121231905e+02,3.170168699683867999e+02
5.007035175879397570e+01,3.288638167351350603e+02,1.754163624380036026e+02,3.176137855336033908e+02
5.334170854271356887e+01,3.294965981364068170e+02,1.785499691638840147e+02,3.182066818744312968e+02
5.661306532663316204e+01,3.301251806063642675e+02,1.816835758897644268e+02,3.187955774229975532e+02
5.988442211055276232e+01,3.307495579332887701e+02,1.848171826156448674e+02,3.193804906114297069e+02
6.315577889447236259e+01,3.313697239054620240e+02,1.879507893415252795e+02,3.199614398718547932e+02
6.642713567839196287e+01,3.319856723111656720e+02,1.910843960674056916e+02,3.205384436364003591e+02
6.969849246231156314e+01,3.325973969386813565e+02,1.942180027932861037e+02,3.211115203371933831e+02
7.296984924623116342e+01,3.332048915762909473e+02,1.973516095191665158e+02,3.216806884063611278e+02
7.624120603015074948e+01,3.338081500122758598e+02,2.004852162450469280e+02,3.222459662760310835e+02
7.951256281407034976e+01,3.344071660349178501e+02,2.036188229709273401e+02,3.228073723783303990e+02
8.278391959798993582e+01,3.350019334324986175e+02,2.067524296968077522e+02,3.233649251453862234e+02
8.605527638190955031e+01,3.355924459932996911e+02,2.098860364226881927e+02,3.239186430093259332e+02
8.932663316582915058e+01,3.361786975056027700e+02,2.130196431485686048e+02,3.244685444022767342e+02
9.259798994974873665e+01,3.367606817576896674e+02,2.161532498744489885e+02,3.250146454298040339e+02
9.586934673366833692e+01,3.373383925378417985e+02,2.192868566003294291e+02,3.255569473653311547e+02
9.914070351758795141e+01,3.379118236343410331e+02,2.224204633262098696e+02,3.260954456581266072e+02
1.024120603015075375e+02,3.384809688354688433e+02,2.255540700520902533e+02,3.266301357436530566e+02
1.056834170854271377e+02,3.390458219295069853e+02,2.286876767779706654e+02,3.271610130573731112e+02
1.089547738693467380e+02,3.396063767047371016e+02,2.318212835038510775e+02,3.276880730347495501e+02
1.122261306532663241e+02,3.401626269494408348e+02,2.349548902297315180e+02,3.282113111112447541e+02
1.154974874371859386e+02,3.407145664518999411e+02,2.380884969556119302e+02,3.287307227223214454e+02
1.187688442211055246e+02,3.412621890003958924e+02,2.412221036814923139e+02,3.292463033034422892e+02
1.220402010050251249e+02,3.418054883832104451e+02,2.443557104073727544e+02,3.297580482900698939e+02
1.253115577889447252e+02,3.423444583886254122e+02,2.474893171332531949e+02,3.302659531176669248e+02
1.285829145728643255e+02,3.428790928049221520e+02,2.506229238591335786e+02,3.307700132216958764e+02
1.318542713567839257e+02,3.434093854203825913e+02,2.537565305850139907e+02,3.312702240376194709e+02
1.351256281407035260e+02,3.439353300232882020e+02,2.568901373108943744e+02,3.317665810009002598e+02
1.383969849246231263e+02,3.444569204019206268e+02,2.600237440367748150e+02,3.322590795470008516e+02
1.416683417085426981e+02,3.449741503445616786e+02,2.631573507626552555e+02,3.327477151113840250e+02
