-7.024309577537773919e+01,-1.424041462762965971e+01,2.517177918435331492e+02
-6.975952051083396555e+01,-1.414369411080095063e+01,2.519556260528447638e+02
-6.927593207041860524e+01,-1.404698283815682736e+01,2.521934372636455350e+02
-6.879233045413164405e+01,-1.395028080969728990e+01,2.524312254759354346e+02
-6.830871566197308198e+01,-1.385358802542233647e+01,2.526689906897144056e+02
-6.782508769394291903e+01,-1.375690448533196886e+01,2.529067329049825616e+02
-6.734146166653030718e+01,-1.366021958387548452e+01,2.531444785077258075e+02
-6.685785293177939081e+01,-1.356352255023961284e+01,2.533822542950937873e+02
-6.637426148991910679e+01,-1.346681338426372143e+01,2.536200602674860534e+02
-6.589068734094945512e+01,-1.337009208594780141e+01,2.538578964249026910e+02
-6.540713048487047843e+01,-1.327335865529185988e+01,2.540957627673437003e+02
-6.492359092136442200e+01,-1.317661309251872126e+01,2.543336592942544030e+02
-6.444004187586980947e+01,-1.307987417825096976e+01,2.545715392674003965e+02
-6.395645694051388119e+01,-1.298316043590269508e+01,2.548093565886467218e+02
-6.347283611529663006e+01,-1.288647186547389545e+01,2.550471112579933788e+02
-6.298917940021806317e+01,-1.278980846696457441e+01,2.552848032754402823e+02
-6.250548679527816631e+01,-1.269317024037472663e+01,2.555224326409874891e+02
-6.202175830757753516e+01,-1.259655718073448583e+01,2.557599993670377501e+02
-6.153805623243463430e+01,-1.249992568582065822e+01,2.559976122655950235e+02
-6.105444025409743602e+01,-1.240323398097085139e+01,2.562353755878742163e+02
-6.057091037256591193e+01,-1.230648206618506357e+01,2.564732893338754138e+02
-6.008746658784008332e+01,-1.220966994146329121e+01,2.567113535035983887e+02
-5.960410889991995020e+01,-1.211279760680553963e+01,2.569495680970433682e+02
-5.912083724325464118e+01,-1.201586510725943313e+01,2.571879329991512577e+02
-5.863744492944610442e+01,-1.191901448248275130e+01,2.574260854174374344e+02
-5.815373954161293568e+01,-1.182237796451295431e+01,2.576636876096815172e+02
-5.766972107975507811e+01,-1.172595555335003326e+01,2.579007395758833354e+02
-5.718538954387258144e+01,-1.162974724899399703e+01,2.581372413160430597e+02
-5.670074493396543858e+01,-1.153375305144484031e+01,2.583731928301606331e+02
-5.621578704207285426e+01,-1.143797312676471378e+01,2.586085937389390779e+02
-5.573019527365842407e+01,-1.134266347814897102e+01,2.588428593140120597e+02
-5.524368027116928914e+01,-1.124805516523747784e+01,2.590754617997574769e+02
-5.475624203460542105e+01,-1.115414818803023245e+01,2.593064011961751021e+02
-5.426788056396684823e+01,-1.106094254652723663e+01,2.595356775032651058e+02
-5.377859585925357067e+01,-1.096843824072848861e+01,2.597632907210274311e+02
-5.328838798742492600e+01,-1.087663522980166597e+01,2.599892409371028634e+02
-5.279735093276765667e+01,-1.078547620141670116e+01,2.602136511642622736e+02
-5.230556910312328256e+01,-1.069490968303236400e+01,2.604366318810000394e+02
-5.181304249849181787e+01,-1.060493567464865272e+01,2.606581830873160470e+02
-5.131977111887324838e+01,-1.051555417626556732e+01,2.608783047832103534e+02
-5.082575496426758832e+01,-1.042676518788310958e+01,2.610969969686829586e+02
-5.033099402998678329e+01,-1.033856871670822031e+01,2.613142596240866737e+02
-4.983547303285156005e+01,-1.025098825752330711e+01,2.615300286989925667e+02
-4.933917772804807100e+01,-1.016404570883500824e+01,2.617442444946677824e+02
-4.884210811557632326e+01,-1.007774107064332725e+01,2.619569070111124915e+02
-4.834426419543630971e+01,-9.992074342948258803e+00,2.621680162483265235e+02
-4.784564596762804456e+01,-9.907045525749808235e+00,2.623775722063099352e+02
-4.734625343215151361e+01,-9.822654619047973767e+00,2.625855748850627265e+02
-4.684611436388233585e+01,-9.738894255280483137e+00,2.627920355750187014e+02
-4.634525675527086008e+01,-9.655757009171203720e+00,2.629969656550554760e+02
-4.584368060642353271e+01,-9.573242880691902101e+00,2.632003651252162513e+02
-4.534138591734033241e+01,-9.491351869842583611e+00,2.634022339855010841e+02
-4.483837268802125209e+01,-9.410083976623244695e+00,2.636025722359098609e+02
-4.433464091846630595e+01,-9.329439201033888907e+00,2.638013798764427520e+02
-4.383019989519614512e+01,-9.249423922031407841e+00,2.639986383897719406e+02
-4.332506011235760468e+01,-9.170045348097083604e+00,2.641943268505623905e+02
-4.281922157960933362e+01,-9.091303485865498857e+00,2.643884452395547555e+02
-4.231268429695136035e+01,-9.013198335336655376e+00,2.645809935567491493e+02
-4.180544826438367068e+01,-8.935729896510554937e+00,2.647719718021454582e+02
-4.129751348190625038e+01,-8.858898169387195765e+00,2.649613799757436823e+02
-4.078889542613039509e+01,-8.782705086687187190e+00,2.651492127264643273e+02
-4.027961427346463097e+01,-8.707153168042243152e+00,2.653354630782602044e+02
-3.976967010987512907e+01,-8.632242424187827723e+00,2.655201310014082878e+02
-3.925906293536190361e+01,-8.557972855123944456e+00,2.657032164959086344e+02
-3.874779274992494038e+01,-8.484344460850589797e+00,2.658847195617612442e+02
-3.823585955356423938e+01,-8.411357241367763748e+00,2.660646401989660603e+02
-3.772327487898119358e+01,-8.339015801309392018e+00,2.662429692256869203e+02
-3.721005648615303585e+01,-8.267327231658850195e+00,2.664196925022008031e+02
-3.669620457214671205e+01,-8.196291611098574847e+00,2.665948098716117443e+02
-3.618171913696220088e+01,-8.125908939628560645e+00,2.667683213339196300e+02
-3.566660018059950232e+01,-8.056179217248809366e+00,2.669402268891245171e+02
-3.515084770305863060e+01,-7.987102443959324560e+00,2.671105265372263489e+02
-3.463447305996668035e+01,-7.918682726941813854e+00,2.672792140112356947e+02
-3.411749733458480449e+01,-7.850927691735909875e+00,2.674462776756370204e+02
-3.359992099845877078e+01,-7.783837508893548751e+00,2.676117172701917752e+02
-3.308174405158858633e+01,-7.717412178414729595e+00,2.677755327948999593e+02
-3.256296649397424403e+01,-7.651651700299453296e+00,2.679377242497614589e+02
-3.204358832561574388e+01,-7.586556074547720740e+00,2.680982916347764444e+02
-3.152361920966977493e+01,-7.522128997871774025e+00,2.682572290113682243e+02
-3.100308119279515751e+01,-7.458378904384437291e+00,2.684145228305719115e+02
-3.048197513401289171e+01,-7.395306122710556984e+00,2.685701725644687485e+02
-2.996030103332297045e+01,-7.332910652850130440e+00,2.687241782130586785e+02
-2.943805889072537241e+01,-7.271192494803157658e+00,2.688765397763417013e+02
-2.891524870622012955e+01,-7.210151648569639526e+00,2.690272572543178740e+02
-2.839187895579276955e+01,-7.149790483347405967e+00,2.691763259779506825e+02
-2.786797387690502248e+01,-7.090115773964172696e+00,2.693237325959210011e+02
-2.734353496935005623e+01,-7.031127939640411384e+00,2.694694762820605547e+02
-2.681856223312785303e+01,-6.972826980376122918e+00,2.696135570363694001e+02
-2.629305566823842000e+01,-6.915212896171307300e+00,2.697559748588474804e+02
-2.576701527468176423e+01,-6.858285687025965416e+00,2.698967297494949094e+02
-2.524044805676236081e+01,-6.802046763136639029e+00,2.700358179276651072e+02
-2.471337969662466350e+01,-6.746501295162501854e+00,2.701732255311521840e+02
-2.418581256663536294e+01,-6.691649760738889618e+00,2.703089512794463758e+02
-2.365774666679445914e+01,-6.637492159865802321e+00,2.704429951725478531e+02
-2.312918199710196632e+01,-6.584028492543240851e+00,2.705753572104565023e+02
-2.260011855755786314e+01,-6.531258758771203432e+00,2.707060373931723234e+02
-2.207056193047417736e+01,-6.479183631007803257e+00,2.708350328967597989e+02
-2.154053912986883645e+01,-6.427806363423608893e+00,2.709623300555826404e+02
-2.101005372717240505e+01,-6.377127386241340901e+00,2.710879270629540088e+02
-2.047910572238488314e+01,-6.327146699460998391e+00,2.712118239188739039e+02
-1.994769511550626362e+01,-6.277864303082580477e+00,2.713340206233423260e+02
-1.941582190653655005e+01,-6.229280197106087158e+00,2.714545171763592180e+02
-1.888349027803993962e+01,-6.181394552548095334e+00,2.715733115528768735e+02
-1.835072802067368158e+01,-6.134208505712262394e+00,2.716903902976541758e+02
-1.781754024648750701e+01,-6.087722265619945006e+00,2.718057509356199262e+02
-1.728392695548141589e+01,-6.041935832271140505e+00,2.719193934667738404e+02
-1.674988814765539402e+01,-5.996849205665850668e+00,2.720313178911161458e+02
-1.621542382300945206e+01,-5.952462385804076384e+00,2.721415242086467288e+02
-1.568053687860945900e+01,-5.908775304489936708e+00,2.722500111141139314e+02
-1.514525532855256884e+01,-5.865787302281797011e+00,2.723567659859729702e+02
-1.460958621833635362e+01,-5.823498213331204987e+00,2.724617856499266395e+02
-1.407352954796079736e+01,-5.781908037638161524e+00,2.725650701059750531e+02
-1.353708531742591425e+01,-5.741016775202670175e+00,2.726666193541183816e+02
-1.300025352673169721e+01,-5.700824426024725611e+00,2.727664333943563975e+02
-1.246303596686996329e+01,-5.661330714588865831e+00,2.728645114437782127e+02
-1.192546030779380750e+01,-5.622531384315055725e+00,2.729608414067913600e+02
-1.138753598508391640e+01,-5.584424983690005284e+00,2.730554191587430637e+02
-1.084926299874030420e+01,-5.547011512713719839e+00,2.731482446996335511e+02
-1.031064134876297089e+01,-5.510290971386194947e+00,2.732393180294626518e+02
-9.771671035151914708e+00,-5.474263359707432386e+00,2.733286391482304225e+02
-9.232352972011462100e+00,-5.438928283782376027e+00,2.734162077041344219e+02
-8.692713892691035227e+00,-5.404274223991082593e+00,2.735020134085657446e+02
-8.152766166291661065e+00,-5.370295850386289871e+00,2.735860515011468124e+02
-7.612509792813347609e+00,-5.336993162967996973e+00,2.736683219818777388e+02
-7.071944772256085976e+00,-5.304366161736204788e+00,2.737488248507584103e+02
-6.531071104619882384e+00,-5.272414846690913315e+00,2.738275601077888268e+02
-5.989889096089132892e+00,-5.241138961674336016e+00,2.739045276220205096e+02
-5.448423705747268642e+00,-5.210517625597065994e+00,2.739797167189914262e+02
-4.906690776605572069e+00,-5.180537583992628647e+00,2.740531206229870236e+02
-4.364690308664045837e+00,-5.151198836861026642e+00,2.741247393340071881e+02
-3.822422301922687282e+00,-5.122501384202257313e+00,2.741945728520520333e+02
-3.279886756381509283e+00,-5.094445226016322437e+00,2.742626211771215594e+02
-2.737083689374306683e+00,-5.067030341378654157e+00,2.743288843046298666e+02
-2.194035080247541014e+00,-5.040230197862690886e+00,2.743933564197951114e+02
-1.650760557802876116e+00,-5.014021100508258222e+00,2.744560323296872184e+02
-1.107260122040311545e+00,-4.988403049315358828e+00,2.745169120343062445e+02
-5.635337729598595136e-01,-4.963376044283989152e+00,2.745759955336520761e+02
-1.958151056149637359e-02,-4.938940085414152747e+00,2.746332828277249973e+02
5.245966651547661064e-01,-4.915095172705846949e+00,2.746887739165247240e+02
1.068982348771955415e+00,-4.891811211656081682e+00,2.747424581905966647e+02
1.613551895277368864e+00,-4.869049540554198252e+00,2.747943220202202497e+02
2.158305214623302604e+00,-4.846810012164167958e+00,2.748443653534890814e+02
2.703242306809781503e+00,-4.825092626485989911e+00,2.748925881904032167e+02
3.248363171836792684e+00,-4.803897383519664999e+00,2.749389905309626556e+02
3.793667809704336591e+00,-4.783224283265191445e+00,2.749835723751673981e+02
4.339141577481868239e+00,-4.763045443482084806e+00,2.750263368908936172e+02
4.884758128788599052e+00,-4.743310696881597899e+00,2.750672897779615482e+02
5.430516930998455116e+00,-4.724019029267223502e+00,2.751064311516005318e+02
5.976417984111422221e+00,-4.705170440638960727e+00,2.751437610118105113e+02
6.522461288127503920e+00,-4.686764930996811351e+00,2.751792793585916002e+02
7.068646843046693995e+00,-4.668802500340775374e+00,2.752129861919435712e+02
7.614962746469492672e+00,-4.651252730074058483e+00,2.752448632783194284e+02
8.161379402786709036e+00,-4.634039983607245894e+00,2.752748652795552289e+02
8.707895417132467841e+00,-4.617160696124493313e+00,2.753029900588253440e+02
9.254510789506763757e+00,-4.600614867625796300e+00,2.753292376161297739e+02
9.801225519909600337e+00,-4.584402498111159296e+00,2.753536079514685184e+02
1.034803960834096515e+01,-4.568523587580578749e+00,2.753761010648415777e+02
1.089494471823956445e+01,-4.552958602272338062e+00,2.753967405075653687e+02
1.144191220156630528e+01,-4.537640415712090203e+00,2.754156072121743364e+02
1.198893965420140795e+01,-4.522563394701565542e+00,2.754327079704597736e+02
1.253602707614486711e+01,-4.507727539240758752e+00,2.754480427824215667e+02
1.308317446739668455e+01,-4.493132849329675160e+00,2.754616116480599430e+02
1.363038182795687447e+01,-4.478779324968312103e+00,2.754734145673748458e+02
1.417764170452019279e+01,-4.464636911697764887e+00,2.754834031196490969e+02
1.472491826505239132e+01,-4.450561121620730809e+00,2.754913445205355060e+02
1.527220680839113065e+01,-4.436532997927358224e+00,2.754972082287312105e+02
1.581950733453641078e+01,-4.422552540617652461e+00,2.755009942442364377e+02
1.636681984348824770e+01,-4.408619749691609968e+00,2.755027025670510739e+02
1.691414433524663252e+01,-4.394734625149231633e+00,2.755023331971751190e+02
1.746147887783846642e+01,-4.380917672158967768e+00,2.755000005476105116e+02
1.800881013711151013e+01,-4.367310413932334434e+00,2.754964942775843042e+02
1.855613557259629331e+01,-4.353939813968007222e+00,2.754919648357421806e+02
1.910345518429284084e+01,-4.340805872265988796e+00,2.754864122220841409e+02
1.965076897220114915e+01,-4.327908588826278269e+00,2.754798364366103556e+02
2.019807693632120760e+01,-4.315247963648875640e+00,2.754722374793207109e+02
2.074537965363565561e+01,-4.302806596146358409e+00,2.754637033129227461e+02
2.129268317084830997e+01,-4.290402130399974645e+00,2.754551557752803319e+02
