1.000000000000000000e+01,2.912323299235966374e+02,1.331598639059098730e+02,2.805599236137952062e+02
1.379899497487437188e+01,2.922514204236744604e+02,1.368123269013575793e+02,2.815109682882459197e+02
1.759798994974874375e+01,2.932641335986887157e+02,1.404647898968052573e+02,2.824563920957073151e+02
2.139698492462311563e+01,2.942704682720655569e+02,1.441172528922529352e+02,2.833962022203432412e+02
2.519597989949748751e+01,2.952704232672318199e+02,1.477697158877006132e+02,2.843304058463173192e+02
2.899497487437185939e+01,2.962639974076136582e+02,1.514221788831483195e+02,2.852590101577933979e+02
3.279396984924623126e+01,2.972511895166374529e+02,1.550746418785960259e+02,2.861820223389350417e+02
3.659296482412059959e+01,2.982319984177295851e+02,1.587271048740437038e+02,2.870994495739062700e+02
4.039195979899497502e+01,2.992064229343166062e+02,1.623795678694913818e+02,2.880112990468707039e+02
4.419095477386935045e+01,3.001744618898248405e+02,1.660320308649390881e+02,2.889175779419920218e+02
4.798994974874371877e+01,3.011361141076805552e+02,1.696844938603867661e+02,2.898182934434340154e+02
5.178894472361809420e+01,3.020913784113103020e+02,1.733369568558344440e+02,2.907134527353605336e+02
5.558793969849246253e+01,3.030402536241404619e+02,1.769894198512821504e+02,2.916030630019351406e+02
5.938693467336683796e+01,3.039827385695973021e+02,1.806418828467298283e+02,2.924871314273218559e+02
6.318592964824120628e+01,3.049188320711072606e+02,1.842943458421775347e+02,2.933656651956841301e+02
6.698492462311557460e+01,3.058485329520970026e+02,1.879468088376252126e+02,2.942386714911858689e+02
7.078391959798995003e+01,3.067718400359925681e+02,1.915992718330728906e+02,2.951061574979908642e+02
7.458291457286431125e+01,3.076887521462204518e+02,1.952517348285205685e+02,2.959681304002627371e+02
7.838190954773870089e+01,3.085992681062072052e+02,1.989041978239682749e+02,2.968245973821653934e+02
8.218090452261306211e+01,3.095033867393791525e+02,2.025566608194159812e+02,2.976755656278623974e+02
8.597989949748743754e+01,3.104011068691625610e+02,2.062091238148636307e+02,2.985210423215177116e+02
8.977889447236181297e+01,3.112924273189838686e+02,2.098615868103113371e+02,2.993610346472948436e+02
9.357788944723618840e+01,3.121773469122695133e+02,2.135140498057590435e+02,3.001955497893576990e+02
9.737688442211054962e+01,3.130558644724461033e+02,2.171665128012067214e+02,3.010245947954709891e+02
1.011758793969849251e+02,3.139279788229396786e+02,2.208189757966543993e+02,3.018481746161770047e+02
1.049748743718592863e+02,3.147936887871768477e+02,2.244714387921021057e+02,3.026662925582913317e+02
1.087738693467336759e+02,3.156529931885838778e+02,2.281239017875497836e+02,3.034789518846205283e+02
1.125728643216080371e+02,3.165058908505872637e+02,2.317763647829974900e+02,3.042861558579708685e+02
1.163718592964824126e+02,3.173523805966135001e+02,2.354288277784451680e+02,3.050879077411490243e+02
1.201708542713567738e+02,3.181924612500887974e+02,2.390812907738928459e+02,3.058842107969614972e+02
1.239698492462311634e+02,3.190261316344395937e+02,2.427337537693405238e+02,3.066750682882146180e+02
1.277688442211055388e+02,3.198533905730922697e+02,2.463862167647882018e+02,3.074604834777151154e+02
1.315678391959799001e+02,3.206742368894733204e+02,2.500386797602359081e+02,3.082404596282692637e+02
1.353668341708542755e+02,3.214886694070090698e+02,2.536911427556836429e+02,3.090150000026837915e+02
1.391658291457286225e+02,3.222966869491260127e+02,2.573436057511312924e+02,3.097841078637650867e+02
1.429648241206030264e+02,3.230982883392503595e+02,2.609960687465789988e+02,3.105477864743195937e+02
1.467638190954774018e+02,3.238934724008086050e+02,2.646485317420266483e+02,3.113060390971539277e+02
1.505628140703517488e+02,3.246822379572271871e+02,2.683009947374743547e+02,3.120588689950744765e+02
1.543618090452261242e+02,3.254645838319324866e+02,2.719534577329220610e+02,3.128062794308879688e+02
1.581608040201005281e+02,3.262405088483508848e+02,2.756059207283697106e+02,3.135482736674005650e+02
1.619597989949748751e+02,3.270100118299087626e+02,2.792583837238174738e+02,3.142848549674189940e+02
1.657587939698492505e+02,3.277730916000325578e+02,2.829108467192651233e+02,3.150160265937497002e+02
1.695577889447236259e+02,3.285297469821485947e+02,2.865633097147128296e+02,3.157417918091991851e+02
1.733567839195979730e+02,3.292799767996834248e+02,2.902157727101604792e+02,3.164621538765740070e+02
1.771557788944723768e+02,3.300237798760632586e+02,2.938682357056081855e+02,3.171771160586804967e+02
1.809547738693467522e+02,3.307611550347146476e+02,2.975206987010558919e+02,3.178866816183254400e+02
1.847537688442210992e+02,3.314921010990638024e+02,3.011731616965035983e+02,3.185908538183151109e+02
1.885527638190954747e+02,3.322166168925372176e+02,3.048256246919512478e+02,3.192896359214560107e+02
1.923517587939698501e+02,3.329347012385613880e+02,3.084780876873989541e+02,3.199830311905547546e+02
1.961507537688442255e+02,3.336463529605626377e+02,3.121305506828466036e+02,3.206710428884177873e+02
1.999497487437185725e+02,3.343515709211028479e+02,3.157830136782943100e+02,3.213536742778516100e+02
2.037487437185929764e+02,3.350503587181464695e+02,3.194354766737420164e+02,3.220309286216626674e+02
2.075477386934673518e+02,3.357427291465132271e+02,3.230879396691896659e+02,3.227028091826576315e+02
2.113467336683416988e+02,3.364286960576833962e+02,3.267404026646374291e+02,3.233693192236428331e+02
2.151457286432160743e+02,3.371082733031370253e+02,3.303928656600850786e+02,3.240304620074248874e+02
2.189447236180904781e+02,3.377814747343539352e+02,3.340453286555327281e+02,3.246862407968102389e+02
2.227437185929648251e+02,3.384483142028143448e+02,3.376977916509804345e+02,3.253366588546052753e+02
2.265427135678392006e+02,3.391088055599981885e+02,3.413502546464281409e+02,3.259817194436167256e+02
2.303417085427135476e+02,3.397629626573855148e+02,3.450027176418758472e+02,3.266214258266509773e+02
2.341407035175879514e+02,3.404107993464564856e+02,3.486551806373234967e+02,3.272557812665144752e+02
2.379396984924623268e+02,3.410523294786909219e+02,3.523076436327712031e+02,3.278847890260139479e+02
2.417386934673366738e+02,3.416875669055690423e+02,3.559601066282189095e+02,3.285084523679554991e+02
2.455376884422110777e+02,3.423165254785707816e+02,3.596125696236665590e+02,3.291267745551459711e+02
2.493366834170854247e+02,3.429392190491761880e+02,3.632650326191142653e+02,3.297397588503917518e+02
2.531356783919598001e+02,3.435556614688652530e+02,3.669174956145619717e+02,3.303474085164993426e+02
2.569346733668342040e+02,3.441658665891180817e+02,3.705699586100096212e+02,3.309497268162752448e+02
2.607336683417085510e+02,3.447698482614146656e+02,3.742224216054573844e+02,3.315467170125259599e+02
2.645326633165828980e+02,3.453676203372351097e+02,3.778748846009050339e+02,3.321383823680579894e+02
2.683316582914572450e+02,3.459591966680594055e+02,3.815273475963526835e+02,3.327247261456777778e+02
2.721306532663316489e+02,3.465445911053675445e+02,3.851798105918004467e+02,3.333057516081920539e+02
2.759296482412060527e+02,3.471238175006395750e+02,3.888322735872480962e+02,3.338814620184070350e+02
2.797286432160803997e+02,3.476968897053555452e+02,3.924847365826958026e+02,3.344518606391293929e+02
2.835276381909548036e+02,3.482638215709954466e+02,3.961371995781434521e+02,3.350169507331655154e+02
2.873266331658291506e+02,3.488246269490393843e+02,3.997896625735911584e+02,3.355767355633220177e+02
2.911256281407034976e+02,3.493793196909674066e+02,4.034421255690388648e+02,3.361312183924052874e+02
2.949246231155779014e+02,3.499279136482594481e+02,4.070945885644865143e+02,3.366804024832219966e+02
2.987236180904522485e+02,3.504704226723956140e+02,4.107470515599342207e+02,3.372242910985783624e+02
3.025226130653266523e+02,3.510068606148558956e+02,4.143995145553819270e+02,3.377628875012811704e+02
3.063216080402010562e+02,3.515372413271203982e+02,4.180519775508295766e+02,3.382961949541367517e+02
3.101206030150754032e+02,3.520615786606689994e+02,4.217044405462773398e+02,3.388242167199517780e+02
