-3.197475065385353901e+02,-2.142648837786139779e+02,1.698440003935595087e+03
-3.179932804226340863e+02,-2.131397062114033361e+02,1.691308607052751995e+03
-3.162390452051727152e+02,-2.120145323412034770e+02,1.684177211584516044e+03
-3.144848008861516746e+02,-2.108893621680145429e+02,1.677045817530888371e+03
-3.127305474655706803e+02,-2.097641956918363348e+02,1.669914424891867839e+03
-3.109762849434299028e+02,-2.086390329126691086e+02,1.662783033667456039e+03
-3.092220133197292853e+02,-2.075138738305126651e+02,1.655651643857651834e+03
-3.074677325944687709e+02,-2.063887184453670898e+02,1.648520255462455225e+03
-3.057134427676484165e+02,-2.052635667572322973e+02,1.641388868481866439e+03
-3.039591438392682790e+02,-2.041384187661084297e+02,1.634257482915885930e+03
-3.022048358093283014e+02,-2.030132744719954019e+02,1.627126098764513245e+03
-3.004505186778283132e+02,-2.018881338748931569e+02,1.619994716027747472e+03
-2.986961924447685988e+02,-2.007629969748018084e+02,1.612863334705590205e+03
-2.969418571101491011e+02,-1.996378637717212996e+02,1.605731954798041215e+03
-2.951875129287478785e+02,-1.985127341615567786e+02,1.598600576265587279e+03
-2.934331731994474239e+02,-1.973876027107763775e+02,1.591469197045783176e+03
-2.916788454330505829e+02,-1.962624663506872480e+02,1.584337815973821307e+03
-2.899245296295573553e+02,-1.951373250812893332e+02,1.577206433049701900e+03
-2.881702257889678549e+02,-1.940121789025826615e+02,1.570075048273425409e+03
-2.864159339112819680e+02,-1.928870278145672046e+02,1.562943661644991380e+03
-2.846616539964996946e+02,-1.917618718172430192e+02,1.555812273164399812e+03
-2.829073860446212052e+02,-1.906367109106100486e+02,1.548680882831650933e+03
-2.811531300556462156e+02,-1.895115450946683211e+02,1.541549490646744289e+03
-2.793988860295749532e+02,-1.883863743694178083e+02,1.534418096609680788e+03
-2.776446539664073612e+02,-1.872611987348585387e+02,1.527286700720459521e+03
-2.758904338661433258e+02,-1.861360181909904838e+02,1.520155302979080716e+03
-2.741362257287829607e+02,-1.850108327378136437e+02,1.513023903385544600e+03
-2.723820295543262660e+02,-1.838856423753280751e+02,1.505892501939850717e+03
-2.706278453427732416e+02,-1.827604471035337497e+02,1.498761098641999979e+03
-2.688736730941238307e+02,-1.816352469224306105e+02,1.491629693491991475e+03
-2.671195128083780901e+02,-1.805100418320187146e+02,1.484498286489825659e+03
-2.653653583320293023e+02,-1.793848345426426079e+02,1.477366878561681006e+03
-2.636111819906462301e+02,-1.782596372436517811e+02,1.470235473872902503e+03
-2.618569804315987994e+02,-1.771344514117298559e+02,1.463104072928101914e+03
-2.601027536548868966e+02,-1.760092770468768322e+02,1.455972675727279466e+03
-2.583485016605106921e+02,-1.748841141490927953e+02,1.448841282270435158e+03
-2.565942244484700154e+02,-1.737589627183776315e+02,1.441709892557568764e+03
-2.548399220187649803e+02,-1.726338227547313977e+02,1.434578506588680511e+03
-2.530855943713955298e+02,-1.715086942581541223e+02,1.427447124363770172e+03
-2.513312415063616641e+02,-1.703835772286457768e+02,1.420315745882838428e+03
-2.495768634236633829e+02,-1.692584716662063045e+02,1.413184371145884370e+03
-2.478224601233007149e+02,-1.681333775708357905e+02,1.406053000152907998e+03
-2.460680316052736600e+02,-1.670082949425342349e+02,1.398921632903910449e+03
-2.443135778695822182e+02,-1.658832237813015809e+02,1.391790269398890587e+03
-2.425590989162262758e+02,-1.647581640871378568e+02,1.384658909637848865e+03
-2.408045947452060034e+02,-1.636331158600430342e+02,1.377527553620785056e+03
-2.390500653565213156e+02,-1.625080791000171416e+02,1.370396201347699389e+03
-2.372955107501722978e+02,-1.613830538070602074e+02,1.363264852818591862e+03
-2.355409777756220251e+02,-1.602580062203172133e+02,1.356133502864086950e+03
-2.337865142003524284e+02,-1.591329019173866470e+02,1.349002146213514379e+03
-2.320321200254849714e+02,-1.580077408974604225e+02,1.341870782866750005e+03
-2.302777952510197110e+02,-1.568825231605384261e+02,1.334739412823794055e+03
-2.285235398769566473e+02,-1.557572487066207430e+02,1.327608036084646756e+03
-2.267693539032958085e+02,-1.546319175357073448e+02,1.320476652649308107e+03
-2.250152373300371096e+02,-1.535065296477982031e+02,1.313345262517777655e+03
-2.232611901571806357e+02,-1.523810850428933747e+02,1.306213865690056309e+03
