1.700000000000000000e+01,3.408317190185487107e+02,1.376862978962341231e+02,3.291578269440367990e+02
1.961306532663316560e+01,3.413771591869775079e+02,1.401903868515294107e+02,3.295288958353793305e+02
2.222613065326633119e+01,3.419106834138343629e+02,1.426944758068247268e+02,3.298979741366179610e+02
2.483919597989949679e+01,3.424325635108979782e+02,1.451985647621200428e+02,3.302651812331126848e+02
2.745226130653266239e+01,3.429430712899472269e+02,1.477026537174153589e+02,3.306306365102237237e+02
3.006532663316583154e+01,3.434424785627604138e+02,1.502067426727106465e+02,3.309944593533109582e+02
3.267839195979899358e+01,3.439310571411166393e+02,1.527108316280059626e+02,3.313567691477346102e+02
3.529145728643216273e+01,3.444090788367943787e+02,1.552149205833012786e+02,3.317176852788545602e+02
3.790452261306532478e+01,3.448768154615723347e+02,1.577190095385965662e+02,3.320773271320310300e+02
4.051758793969849393e+01,3.453345388272293235e+02,1.602230984938918823e+02,3.324358111476580575e+02
4.313065326633166308e+01,3.457825207455439340e+02,1.627271874491871699e+02,3.327931822086424063e+02
4.574371859296482512e+01,3.462210330282948121e+02,1.652312764044824860e+02,3.331494114496244947e+02
4.835678391959798716e+01,3.466503474872608876e+02,1.677353653597777736e+02,3.335044666219976079e+02
5.096984924623115631e+01,3.470707359342205791e+02,1.702394543150730897e+02,3.338583154771554860e+02
5.358291457286431836e+01,3.474824701809526459e+02,1.727435432703684057e+02,3.342109257664915276e+02
5.619597989949749461e+01,3.478858220392360749e+02,1.752476322256637218e+02,3.345622652413992455e+02
5.880904522613065666e+01,3.482810633208491140e+02,1.777517211809590378e+02,3.349123016532720953e+02
6.142211055276381870e+01,3.486684658375708068e+02,1.802558101362543255e+02,3.352610027535036465e+02
6.403517587939698785e+01,3.490483014011796854e+02,1.827598990915496415e+02,3.356083362934874117e+02
6.664824120603014990e+01,3.494208418234544524e+02,1.852639880468449292e+02,3.359542700246169602e+02
6.926130653266332615e+01,3.497863589161739810e+02,1.877680770021402168e+02,3.362987716982856341e+02
7.187437185929647399e+01,3.501451244911166327e+02,1.902721659574355328e+02,3.366418090658870028e+02
7.448743718592965024e+01,3.504974103600612807e+02,1.927762549127308489e+02,3.369833498788146926e+02
7.710050251256281229e+01,3.508434883347867412e+02,1.952803438680261650e+02,3.373233618884620455e+02
7.971356783919597433e+01,3.511836302270715464e+02,1.977844328233214810e+02,3.376618128462225741e+02
8.232663316582913637e+01,3.515181078486943989e+02,2.002885217786167686e+02,3.379986705034899046e+02
8.493969849246231263e+01,3.518471930114341717e+02,2.027926107339120847e+02,3.383339026116574928e+02
8.755276381909547467e+01,3.521711575270693402e+02,2.052966996892074008e+02,3.386674769221188512e+02
9.016582914572863672e+01,3.524902732073787206e+02,2.078007886445026600e+02,3.389993611862674356e+02
9.277889447236179876e+01,3.528048118641410156e+02,2.103048775997979760e+02,3.393295231554968154e+02
9.539195979899498923e+01,3.531150453091348140e+02,2.128089665550932921e+02,3.396579305812004463e+02
9.800502512562815127e+01,3.534212453541389323e+02,2.153130555103886081e+02,3.399845512147718409e+02
1.006180904522613133e+02,3.537236838109319592e+02,2.178171444656839242e+02,3.403093528076044549e+02
1.032311557788944754e+02,3.540226324912927112e+02,2.203212334209792118e+02,3.406323031110920283e+02
1.058442211055276374e+02,3.543183632069997770e+02,2.228253223762745279e+02,3.409533698766277325e+02
1.084572864321608137e+02,3.546111477698319732e+02,2.253294113315698439e+02,3.412725208556053076e+02
1.110703517587939757e+02,3.549012579915677748e+02,2.278335002868651031e+02,3.415897237994182660e+02
1.136834170854271377e+02,3.551889656839861118e+02,2.303375892421604760e+02,3.419049464594599499e+02
1.162964824120602998e+02,3.554745426588656301e+02,2.328416781974557352e+02,3.422181565871238718e+02
1.189095477386934760e+02,3.557582607279849753e+02,2.353457671527510229e+02,3.425293219338038284e+02
1.215226130653266381e+02,3.560403917031228502e+02,2.378498561080463674e+02,3.428384102508929345e+02
1.241356783919598001e+02,3.563212073960579573e+02,2.403539450633416550e+02,3.431453892897849300e+02
1.267487437185929622e+02,3.566009796185689424e+02,2.428580340186369710e+02,3.434502268018733275e+02
1.293618090452261242e+02,3.568799801824346218e+02,2.453621229739322871e+02,3.437528905385515259e+02
1.319748743718593005e+02,3.571584808994336413e+02,2.478662119292275463e+02,3.440533482512131513e+02
1.345879396984924483e+02,3.574367535813445897e+02,2.503703008845229192e+02,3.443515676912514891e+02
1.372010050251256246e+02,3.577150700399463403e+02,2.528743898398181784e+02,3.446475166100603360e+02
1.398140703517588008e+02,3.579937020870174251e+02,2.553784787951134660e+02,3.449411627590330340e+02
1.424271356783919487e+02,3.582729215343366604e+02,2.578825677504088389e+02,3.452324738895631526e+02
1.450402010050251249e+02,3.585530001936826920e+02,2.603866567057040697e+02,3.455214177530440338e+02
1.476532663316582727e+02,3.588342087628391823e+02,2.628907456609994142e+02,3.458079621008694176e+02
