-7.068497158837412542e+01,-9.438715238950752706e+00,2.526986144447521383e+02
-7.030596742687536960e+01,-9.384806879708717631e+00,2.528399800466428928e+02
-6.992695710422073319e+01,-9.330903195271213590e+00,2.529813309528277046e+02
-6.954794062041020197e+01,-9.277004185638242362e+00,2.531226671633065450e+02
-6.916891797544376175e+01,-9.223109850809802168e+00,2.532639886780793290e+02
-6.878988916932142672e+01,-9.169220190785893010e+00,2.534052954971461133e+02
-6.841086113345424735e+01,-9.115329947185129456e+00,2.535466041538018374e+02
-6.803184118230672084e+01,-9.061433571029962053e+00,2.536879320950278327e+02
-6.765282931719283965e+01,-9.007531061323557964e+00,2.538292793239582750e+02
-6.727382553811260379e+01,-8.953622418065920741e+00,2.539706458405932494e+02
-6.689482984506601326e+01,-8.899707641257045054e+00,2.541120316449327561e+02
-6.651584223805306806e+01,-8.845786730896934458e+00,2.542534367369767097e+02
-6.613685072656198827e+01,-8.791868763194081282e+00,2.543948325075994035e+02
-6.575784244340232476e+01,-8.737963477958253122e+00,2.545361882559370486e+02
-6.537881738460414738e+01,-8.684070878194470211e+00,2.546775039725173713e+02
-6.499977555016744191e+01,-8.630190963902730772e+00,2.548187796573404285e+02
-6.462071694009219414e+01,-8.576323735083040134e+00,2.549600153104062770e+02
-6.424164155437844670e+01,-8.522469191735394745e+00,2.551012109317148884e+02
-6.386257658518450597e+01,-8.468607202836235359e+00,2.552424315918831326e+02
-6.348355170355043242e+01,-8.414715802184876026e+00,2.553837482934722232e+02
-6.310456692344120455e+01,-8.360794979442692565e+00,2.555251610699003209e+02
-6.272562224485683657e+01,-8.306844734609677872e+00,2.556666699211672835e+02
-6.234671766779734980e+01,-8.252865067685837275e+00,2.558082748472732533e+02
-6.196785319226270872e+01,-8.198855978671168998e+00,2.559499758482181733e+02
-6.158894252269550407e+01,-8.144869136981876423e+00,2.560915613393178205e+02
-6.120988992208334878e+01,-8.090961865099970396e+00,2.562327965867558532e+02
-6.083069532673349045e+01,-8.037134201161446612e+00,2.563736814343665742e+02
-6.045135873664595749e+01,-7.983386145166307735e+00,2.565142158821498697e+02
-6.007188015182070728e+01,-7.929717697114549324e+00,2.566543999301057966e+02
-5.969225957225778245e+01,-7.876128857006177597e+00,2.567942335782344117e+02
-5.931235206033703378e+01,-7.822811490938826218e+00,2.569333805532120891e+02
-5.893199423013629001e+01,-7.769981886576665886e+00,2.570714617793577190e+02
-5.855118593718380282e+01,-7.717640235169048069e+00,2.572084769214787343e+02
-5.816992718147960773e+01,-7.665786536715973654e+00,2.573444259795753055e+02
-5.778821796302365499e+01,-7.614420791217440865e+00,2.574793089536473758e+02
-5.740605828181598724e+01,-7.563542998673451478e+00,2.576131258436949452e+02
-5.702349149380799531e+01,-7.513100394738664534e+00,2.577459480656161190e+02
-5.664056814084720060e+01,-7.463031469806886697e+00,2.578778588719131335e+02
-5.625728829586800828e+01,-7.413336135116731285e+00,2.580088583827235311e+02
-5.587365195887038283e+01,-7.364014390668196519e+00,2.581389465980470845e+02
-5.548965912985434557e+01,-7.315066236461284177e+00,2.582681235178839074e+02
-5.510530980881990359e+01,-7.266491672495995147e+00,2.583963891422340566e+02
-5.472059926352298476e+01,-7.218294658288477272e+00,2.585237100554726908e+02
-5.433552163563970083e+01,-7.170480095557151934e+00,2.586500448904280915e+02
-5.395007690890290775e+01,-7.123047997912932416e+00,2.587753935322334087e+02
-5.356426508331260550e+01,-7.075998365355820496e+00,2.588997559808888127e+02
-5.317808615886876566e+01,-7.029331197885812621e+00,2.590231322363941899e+02
-5.279154013557141667e+01,-6.983046495502911455e+00,2.591455222987494835e+02
-5.240463975073654268e+01,-6.937133580688644052e+00,2.592669345984730285e+02
-5.201740217519986231e+01,-6.891578059365329523e+00,2.593873805005212603e+02
-5.162982750142952426e+01,-6.846379854018207034e+00,2.595068600660966354e+02
-5.124191572942550010e+01,-6.801538964647276586e+00,2.596253732951991537e+02
-5.085366685918780405e+01,-6.757055391252536403e+00,2.597429201878287586e+02
-5.046508089071643610e+01,-6.712929133833991813e+00,2.598595007439855635e+02
-5.007616222799454420e+01,-6.669161645492458490e+00,2.599751070195561624e+02
-4.968691748636216232e+01,-6.625755108969276108e+00,2.600897270814771218e+02
-4.929734673117655319e+01,-6.582709545829160014e+00,2.602033608118540542e+02
-4.890744996243768128e+01,-6.540024956072108431e+00,2.603160082106869595e+02
-4.851722718014559632e+01,-6.497701339698125800e+00,2.604276692779757809e+02
-4.812667838430025569e+01,-6.455738696707207680e+00,2.605383440137205184e+02
-4.773581020885107051e+01,-6.414138216301084938e+00,2.606480315263519856e+02
-4.734463399057760569e+01,-6.372901930710791696e+00,2.607567302922644785e+02
-4.695314992120279385e+01,-6.332029874304580197e+00,2.608644402856912734e+02
-4.656135800072668474e+01,-6.291522047082458435e+00,2.609711615066325976e+02
-4.616925822914923572e+01,-6.251378449044420194e+00,2.610768939550882806e+02
-4.577685060647047521e+01,-6.211599080190468136e+00,2.611816376310583792e+02
-4.538413988929973897e+01,-6.172188735079640054e+00,2.612853893871489959e+02
-4.499113550180524612e+01,-6.133156913069027993e+00,2.613881429874962237e+02
-4.459783769973713419e+01,-6.094503871949225271e+00,2.614898982628729982e+02
-4.420424648309540316e+01,-6.056229611720230110e+00,2.615906552132794900e+02
-4.381036185188004595e+01,-6.018334132382040735e+00,2.616904138387155285e+02
-4.341618380609108385e+01,-5.980817433934661587e+00,2.617891741391812275e+02
-4.302171689843525115e+01,-5.943685550298209996e+00,2.618869343588485208e+02
-4.262697177473960863e+01,-5.906952590896753286e+00,2.619836903919746760e+02
-4.223194887389561103e+01,-5.870619137414122335e+00,2.620794420692938047e+02
-4.183664819590323702e+01,-5.834685189850316256e+00,2.621741893908060206e+02
-4.144106974076251504e+01,-5.799150748205336825e+00,2.622679323565111531e+02
-4.104521350847343797e+01,-5.764015812479180489e+00,2.623606709664093728e+02
-4.064908337508709479e+01,-5.729286324149138743e+00,2.624524033991102101e+02
-4.025269022866380197e+01,-5.694978973181623161e+00,2.625431245382189900e+02
-3.985603472140094539e+01,-5.661094759309555968e+00,2.626328340772624870e+02
-3.945911685329848950e+01,-5.627633682532936277e+00,2.627215320162405305e+02
-3.906193662435646274e+01,-5.594595742851764975e+00,2.628092183551531775e+02
-3.866449403457485801e+01,-5.561980940266042950e+00,2.628958930940005416e+02
-3.826679262149212946e+01,-5.529792936805195680e+00,2.629815548235837355e+02
-3.786884455033452213e+01,-5.498044325806897170e+00,2.630661986978149685e+02
-3.747065084311119421e+01,-5.466736165246242507e+00,2.631498243095711587e+02
-3.707221149982214570e+01,-5.435868455123230802e+00,2.632324316588522493e+02
-3.667352652046736239e+01,-5.405441195437861168e+00,2.633140207456582402e+02
-3.627459590504686560e+01,-5.375454386190137157e+00,2.633945915699891316e+02
-3.587542268315911542e+01,-5.345909868585522418e+00,2.634741429433056510e+02
-3.547601989206067685e+01,-5.316815565874674299e+00,2.635526697509723704e+02
-3.507638902671114067e+01,-5.288172386602994379e+00,2.636301714065029387e+02
-3.467653008711052109e+01,-5.259980330770480883e+00,2.637066479098974128e+02
-3.427644307325879680e+01,-5.232239398377133810e+00,2.637820992611557926e+02
-3.387612798515597490e+01,-5.204949589422954048e+00,2.638565254602779646e+02
-3.347558731336661708e+01,-5.178111439541279282e+00,2.639299256050803706e+02
-3.307483484403279306e+01,-5.151727913649144064e+00,2.640022947016620947e+02
-3.267387269219398149e+01,-5.125799466617579903e+00,2.640736319838698591e+02
-3.227270085785020370e+01,-5.100326098446584133e+00,2.641439374517037209e+02
-3.187131934100143837e+01,-5.075307809136158532e+00,2.642132111051636798e+02
-3.146972814164769261e+01,-5.050744598686301323e+00,2.642814529442497360e+02
-3.106792918075885979e+01,-5.026636166022271368e+00,2.643486622983792245e+02
-3.066593665246329081e+01,-5.002980286489957962e+00,2.644148342125884596e+02
-3.026375343096896131e+01,-4.979776509613056845e+00,2.644799676835332320e+02
-2.986137951627586062e+01,-4.957024835391566242e+00,2.645440627112135985e+02
-2.945881490838397809e+01,-4.934725263825487929e+00,2.646071192956295590e+02
-2.905605960729331372e+01,-4.912877794914820129e+00,2.646691374367810567e+02
-2.865311498347790220e+01,-4.891481774084025069e+00,2.647301166911113341e+02
-2.824999529515488561e+01,-4.870530391222147593e+00,2.647900524439184551e+02
-2.784670432393647133e+01,-4.850021840128712292e+00,2.648489434712757316e+02
-2.744324206982264158e+01,-4.829956120803715613e+00,2.649067897731831067e+02
-2.703960853281339638e+01,-4.810333233247158446e+00,2.649635913496405806e+02
-2.663580371290873927e+01,-4.791153177459042567e+00,2.650193482006482100e+02
-2.623182848641317122e+01,-4.772415258504612012e+00,2.650740600439692685e+02
-2.582769680099453780e+01,-4.754108415480618355e+00,2.651277223873933622e+02
-2.542341349318655119e+01,-4.736228812876203342e+00,2.651803336731888407e+02
-2.501897856298922207e+01,-4.718776450691365199e+00,2.652318939013555905e+02
-2.461439201040254687e+01,-4.701751328926106588e+00,2.652824030718936115e+02
-2.420965383542652205e+01,-4.685153447580426622e+00,2.653318611848029605e+02
-2.380476451004248872e+01,-4.668982256907025175e+00,2.653802681097372442e+02
-2.339973731166660542e+01,-4.653222291836915936e+00,2.654276201798923012e+02
-2.299457828783549473e+01,-4.637866508411433664e+00,2.654739157251292454e+02
-2.258928743854914956e+01,-4.622914906630579246e+00,2.655191547454478496e+02
-2.218386476380757699e+01,-4.608367486494352683e+00,2.655633372408482273e+02
-2.177831026361077349e+01,-4.594224248002753974e+00,2.656064632113303787e+02
-2.137262412162384706e+01,-4.580484818606374908e+00,2.656485325911094719e+02
-2.096681870988965457e+01,-4.567124102644106287e+00,2.656895409487969459e+02
-2.056090152362524748e+01,-4.554126896690815940e+00,2.657294855997738523e+02
-2.015487256283062578e+01,-4.541493200746500314e+00,2.657683665440401342e+02
-1.974873182750580725e+01,-4.529223014811162074e+00,2.658061837815957915e+02
-1.934247931765078121e+01,-4.517316338884800331e+00,2.658429373124408812e+02
-1.893611505781090543e+01,-4.505773103706427918e+00,2.658786271318959962e+02
-1.852964991388081017e+01,-4.494562648390597381e+00,2.659132511684774158e+02
-1.812309285083626165e+01,-4.483659675977962777e+00,2.659468077130941310e+02
-1.771644386867726340e+01,-4.473064186468524106e+00,2.659792967657463691e+02
-1.730970296740380832e+01,-4.462776179862280479e+00,2.660107183264338460e+02
-1.690287014701589285e+01,-4.452795656159232784e+00,2.660410723951567888e+02
-1.649594540751352412e+01,-4.443122615359381022e+00,2.660703589719150841e+02
-1.608893794024317359e+01,-4.433721503677526599e+00,2.660985723373839846e+02
-1.568185841611075304e+01,-4.424551044125913712e+00,2.661257058515815856e+02
-1.527470684970964143e+01,-4.415611180254701118e+00,2.661517595054269805e+02
-1.486748324103983343e+01,-4.406901912063892368e+00,2.661767332989202828e+02
-1.446018759010133081e+01,-4.398423239553485686e+00,2.662006272320614357e+02
-1.405281989689413535e+01,-4.390175162723481961e+00,2.662234413048504393e+02
-1.364538735652265977e+01,-4.382126902876423813e+00,2.662451781309213175e+02
-1.323790156574889920e+01,-4.374228852222321606e+00,2.662658419228173443e+02
-1.283036268111184164e+01,-4.366480341129941323e+00,2.662854327374017203e+02
-1.242277070261149063e+01,-4.358881369599283850e+00,2.663039505746743316e+02
-1.201512563024785152e+01,-4.351431937630346525e+00,2.663213954346352921e+02
-1.160742746402092251e+01,-4.344132045223133787e+00,2.663377673172846585e+02
-1.119968242938672631e+01,-4.336943808707744985e+00,2.663530544685580708e+02
-1.079190430138429413e+01,-4.329783403054948465e+00,2.663672308802896964e+02
-1.038409357907238650e+01,-4.322647791350354041e+00,2.663802956102242661e+02
-9.976250262450999884e+00,-4.315536973593963488e+00,2.663922486583617797e+02
-9.568374351520139598e+00,-4.308450949785775919e+00,2.664030900247022942e+02
-9.160465846279810975e+00,-4.301389719925790445e+00,2.664128197092456958e+02
-8.752528790043411888e+00,-4.294335520215462942e+00,2.664214533455277660e+02
-8.344575490998721534e+00,-4.287234276150625689e+00,2.664290385233525740e+02
-7.936606799036329818e+00,-4.280082253841850815e+00,2.664355785288353786e+02
-7.528622714156237627e+00,-4.272879453289140095e+00,2.664410733619764073e+02
-7.120623236358454733e+00,-4.265625874492492642e+00,2.664455230227755465e+02
-6.712608365642958930e+00,-4.258321517451907567e+00,2.664489275112328528e+02
-6.304582877576203614e+00,-4.250922412780183457e+00,2.664512540658310513e+02
-5.896567076063159440e+00,-4.243241619248196095e+00,2.664523633969711796e+02
-5.488563253794779051e+00,-4.235258027691758187e+00,2.664522397762500532e+02
-5.080571410771068663e+00,-4.226971638110867957e+00,2.664508832036678427e+02
-4.672591546992013178e+00,-4.218382450505526293e+00,2.664482936792244914e+02
-4.264623662457619702e+00,-4.209490464875733196e+00,2.664444712029198854e+02
-3.856667382176253600e+00,-4.200342410837903273e+00,2.664394932310931949e+02
-3.448720408803615634e+00,-4.191224572159331530e+00,2.664338342913400197e+02
-3.040782351439759168e+00,-4.182185660873091848e+00,2.664275751259398817e+02
-2.632853210084668216e+00,-4.173225676979184229e+00,2.664207157348928376e+02
-2.224932984738350772e+00,-4.164344620477609560e+00,2.664132561181986603e+02
-1.817021675400806835e+00,-4.155542491368366953e+00,2.664051962758576337e+02
-1.409118335299968550e+00,-4.146815159440405907e+00,2.663965943561122458e+02
-1.001214083052146764e+00,-4.138123880427490242e+00,2.663879958301182569e+02
-5.933067352002787676e-01,-4.129459129187476485e+00,2.663795348000484182e+02
-1.853962917443467973e-01,-4.120820905720364635e+00,2.663712112659030140e+02
2.225172473156400432e-01,-4.112209210026152917e+00,2.663630252276818737e+02
6.304338819796818649e-01,-4.103624042104843106e+00,2.663549766853849405e+02
1.038353417316011384e+00,-4.095063658959289477e+00,2.663470570813540803e+02
1.446272735668053144e+00,-4.086500183827426191e+00,2.663391295480067242e+02
1.854190753034013150e+00,-4.077923924025043334e+00,2.663311464968083442e+02
2.262107469413882299e+00,-4.069334879552139128e+00,2.663231079277588265e+02
2.670022884807662145e+00,-4.060733050408716238e+00,2.663150138408583416e+02
3.077936999215350689e+00,-4.052118436594772888e+00,2.663068642361067759e+02
3.485849849977761927e+00,-4.043491406577623515e+00,2.662986607048637779e+02
3.893762686082220092e+00,-4.034864284965673953e+00,2.662904564754165335e+02
4.301676116159262264e+00,-4.026243077531019843e+00,2.662822774858680077e+02
4.709590140208890219e+00,-4.017627784273660296e+00,2.662741237362182005e+02
5.117504758231101292e+00,-4.009018405193593537e+00,2.662659952264670551e+02
5.525419970225886601e+00,-4.000414940290821342e+00,2.662578919566146851e+02
5.933335771598271968e+00,-3.991817343792241957e+00,2.662498137314331643e+02
6.341251612583850061e+00,-3.983220139209004529e+00,2.662417371930325203e+02
6.749167114801982947e+00,-3.974619557294992056e+00,2.662336462651202851e+02
7.157082278252672403e+00,-3.966015598050204538e+00,2.662255409476965724e+02
7.564997102935906881e+00,-3.957408261474641975e+00,2.662174212407611549e+02
7.972911588851706810e+00,-3.948797547568304367e+00,2.662092871443142599e+02
8.380825736000062420e+00,-3.940183456331191714e+00,2.662011386583557737e+02
