1.000000000000000000e+00,3.340793699584576188e+02,1.238004739406174224e+02,3.225534021647478653e+02
3.834170854271356621e+00,3.346608496408765063e+02,1.266054966846344172e+02,3.230498075140458809e+02
6.668341708542713242e+00,3.352341590695298237e+02,1.294105194286514120e+02,3.235429881961736669e+02
9.502512562814070307e+00,3.357994409595389698e+02,1.322155421726684210e+02,3.240329624169939393e+02
1.233668341708542648e+01,3.363568380260254571e+02,1.350205649166854300e+02,3.245197483823695279e+02
1.517085427135678444e+01,3.369064929841104004e+02,1.378255876607024106e+02,3.250033642981632056e+02
1.800502512562814061e+01,3.374485485489151984e+02,1.406306104047193912e+02,3.254838283702375747e+02
2.083919597989949679e+01,3.379831474355612499e+02,1.434356331487364287e+02,3.259611588044553514e+02
2.367336683417085297e+01,3.385104323591697835e+02,1.462406558927534093e+02,3.264353738066793085e+02
2.650753768844221270e+01,3.390305460348621409e+02,1.490456786367703899e+02,3.269064915827722189e+02
2.934170854271356887e+01,3.395436311777598917e+02,1.518507013807873989e+02,3.273745303385967418e+02
3.217587939698492505e+01,3.400498305029839230e+02,1.546557241248044079e+02,3.278395082800156501e+02
3.501005025125628123e+01,3.405492867256560885e+02,1.574607468688213885e+02,3.283014436128915463e+02
3.784422110552764451e+01,3.410421425608972186e+02,1.602657696128383975e+02,3.287603545430872600e+02
4.067839195979899358e+01,3.415285407238289963e+02,1.630707923568553781e+02,3.292162592764654505e+02
4.351256281407035686e+01,3.420086239295726500e+02,1.658758151008723871e+02,3.296691760188890044e+02
4.634673366834170594e+01,3.424825348932494080e+02,1.686808378448893961e+02,3.301191229762204102e+02
4.918090452261306211e+01,3.429504163299807828e+02,1.714858605889063767e+02,3.305661183543226684e+02
5.201507537688442540e+01,3.434124109548880597e+02,1.742908833329233858e+02,3.310101803590581540e+02
5.484924623115577447e+01,3.438686614830924668e+02,1.770959060769403663e+02,3.314513271962899239e+02
5.768341708542713775e+01,3.443193106297155168e+02,1.799009288209573754e+02,3.318895770718804101e+02
6.051758793969849393e+01,3.447645011098782106e+02,1.827059515649743560e+02,3.323249481897462942e+02
6.335175879396985010e+01,3.452043756387023450e+02,1.855109743089913934e+02,3.327574526797166072e+02
6.618592964824121339e+01,3.456390769313089777e+02,1.883159970530083456e+02,3.331870831556937560e+02
6.902010050251256246e+01,3.460687477028193371e+02,1.911210197970253830e+02,3.336138283198345107e+02
7.185427135678391153e+01,3.464935306683550493e+02,1.939260425410423352e+02,3.340376768742949025e+02
7.468844221105528902e+01,3.469135685430372291e+02,1.967310652850593726e+02,3.344586175212312469e+02
7.752261306532663809e+01,3.473290040419872753e+02,1.995360880290763532e+02,3.348766389628001434e+02
8.035678391959798716e+01,3.477399798803265867e+02,2.023411107730933622e+02,3.352917299011576802e+02
8.319095477386933624e+01,3.481466387731764485e+02,2.051461335171103428e+02,3.357038790384603431e+02
8.602512562814071373e+01,3.485491234356580890e+02,2.079511562611273803e+02,3.361130750768644475e+02
