-7.489515468500511020e+01,-7.731521514988021870e+00,2.671741193761519639e+02
-7.457864033420759142e+01,-7.698207507256261017e+00,2.673596233911210334e+02
-7.426212039711954560e+01,-7.664892085514443565e+00,2.675451176457791007e+02
-7.394559487374098694e+01,-7.631575249762567736e+00,2.677306021401262797e+02
-7.362906376407192965e+01,-7.598257000000631756e+00,2.679160768741624565e+02
-7.331252707627920984e+01,-7.564937338300115499e+00,2.681015418621576032e+02
-7.299599171215339766e+01,-7.531618015258988663e+00,2.682870091635269887e+02
-7.267946367930784390e+01,-7.498300554672512774e+00,2.684724892753009726e+02
-7.236294297774256279e+01,-7.464984956540689609e+00,2.686579821974796118e+02
-7.204642960745752589e+01,-7.431671220863517391e+00,2.688434879300627358e+02
-7.172992356845274742e+01,-7.398359347640997008e+00,2.690290064730505151e+02
-7.141342476921701632e+01,-7.365049313011791554e+00,2.692145376664246328e+02
-7.109692009460744089e+01,-7.331737697232548534e+00,2.694000585767948337e+02
-7.078040021664357084e+01,-7.298422068053819878e+00,2.695855528930756009e+02
-7.046386513532539198e+01,-7.265102425475602921e+00,2.697710206152670480e+02
-7.014731485065291849e+01,-7.231778769497894110e+00,2.699564617433691183e+02
-6.983074936262612198e+01,-7.198451100120696111e+00,2.701418762773818116e+02
-6.951416920922001452e+01,-7.165119595527710494e+00,2.703272651651224123e+02
-6.919760645067205473e+01,-7.131794874449807864e+00,2.705126848910937269e+02
-6.888107988795368897e+01,-7.098483163991735623e+00,2.706981685793026031e+02
-6.856458952106493143e+01,-7.065184464153489330e+00,2.708837162297489840e+02
-6.824813535000581055e+01,-7.031898774935073426e+00,2.710693278424328696e+02
-6.793171737477629790e+01,-6.998626096336486135e+00,2.712550034173543736e+02
-6.761533241209112077e+01,-6.965363411838237262e+00,2.714407369795921454e+02
-6.729887468874125034e+01,-6.932010489472768100e+00,2.716263299963312079e+02
-6.698229278858492819e+01,-6.898518606684485022e+00,2.718116859611740210e+02
-6.666558671162209748e+01,-6.864887763473385363e+00,2.719968048741204143e+02
-6.634875645785280085e+01,-6.831117959839470899e+00,2.721816867351705014e+02
-6.603180202727700987e+01,-6.797209195782741631e+00,2.723663315443242254e+02
-6.571471349942959250e+01,-6.763178512777336060e+00,2.725507249623732378e+02
-6.539727689232815067e+01,-6.729393491210816869e+00,2.727345576961369034e+02
-6.507940547532734854e+01,-6.696003117852439956e+00,2.729177043836716052e+02
-6.476109924842714349e+01,-6.663007392702202658e+00,2.731001650249772865e+02
-6.444235821162753552e+01,-6.630406315760106750e+00,2.732819396200540609e+02
-6.412318236492856727e+01,-6.598199887026153121e+00,2.734630281689018716e+02
-6.380357555044178497e+01,-6.566379598723328215e+00,2.736434348302390163e+02
-6.348359951604845719e+01,-6.534808719474680672e+00,2.738232264402411147e+02
-6.316327578926055253e+01,-6.503439579849534802e+00,2.740024263003808187e+02
-6.284260437007804967e+01,-6.472272179847889717e+00,2.741810344106581852e+02
-6.252158525850096282e+01,-6.441306519469745417e+00,2.743590507710731572e+02
-6.220021845452927778e+01,-6.410542598715098350e+00,2.745364753816256780e+02
-6.187850313402341129e+01,-6.379977753580697630e+00,2.747133054784990804e+02
-6.155642836019519848e+01,-6.349576631269568061e+00,2.748895043843155008e+02
-6.123399072453211289e+01,-6.319328213880661238e+00,2.750650606683606156e+02
-6.091119022703416164e+01,-6.289232501413975385e+00,2.752399743306345385e+02
