3.800000000000000000e+01,3.499160659125551547e+02,1.619635695640984068e+02,3.379963763223486808e+02
4.023115577889447536e+01,3.502773484944926849e+02,1.641446571542285540e+02,3.382846076217734321e+02
4.246231155778894362e+01,3.506338085588878926e+02,1.663257447443587580e+02,3.385716818452198709e+02
4.469346733668341898e+01,3.509855146659950833e+02,1.685068323344889052e+02,3.388575785027020970e+02
4.692462311557788723e+01,3.513325353760687335e+02,1.706879199246190524e+02,3.391422771042340969e+02
4.915577889447236259e+01,3.516749392493630921e+02,1.728690075147492280e+02,3.394257571598298000e+02
5.138693467336683796e+01,3.520127948461320671e+02,1.750500951048793752e+02,3.397079981795031358e+02
5.361809045226130621e+01,3.523461707266304188e+02,1.772311826950095224e+02,3.399889796732681475e+02
5.584924623115577447e+01,3.526751354511118279e+02,1.794122702851396696e+02,3.402686811511389919e+02
5.808040201005024983e+01,3.529997575798308844e+02,1.815933578752698452e+02,3.405470821231294281e+02
6.031155778894472519e+01,3.533201056730418941e+02,1.837744454654000208e+02,3.408241620992536696e+02
6.254271356783920055e+01,3.536362482909988785e+02,1.859555330555301680e+02,3.410999005895255323e+02
6.477386934673367591e+01,3.539482539939564276e+02,1.881366206456603152e+02,3.413742771039591162e+02
6.700502512562815127e+01,3.542561913421684494e+02,1.903177082357904908e+02,3.416472711525682939e+02
6.923618090452261242e+01,3.545601288958892496e+02,1.924987958259206380e+02,3.419188622453672224e+02
7.146733668341708778e+01,3.548601352153733046e+02,1.946798834160507852e+02,3.421890298923697173e+02
7.369849246231154893e+01,3.551562788608747496e+02,1.968609710061809608e+02,3.424577536035899925e+02
7.592964824120602430e+01,3.554486283926476631e+02,1.990420585963111080e+02,3.427250128890418637e+02
7.816080402010049966e+01,3.557372523709465213e+02,2.012231461864412552e+02,3.429907872587393740e+02
8.039195979899497502e+01,3.560222193560256301e+02,2.034042337765714592e+02,3.432550562226965667e+02
8.262311557788945038e+01,3.563035979081390678e+02,2.055853213667016064e+02,3.435177992909274280e+02
8.485427135678392574e+01,3.565814565875409698e+02,2.077664089568317536e+02,3.437789959734458307e+02
8.708542713567840110e+01,3.568558639544859261e+02,2.099474965469619292e+02,3.440386257802659884e+02
8.931658291457286225e+01,3.571268885692280719e+02,2.121285841370920764e+02,3.442966682214016600e+02
9.154773869346733761e+01,3.573945989920215425e+02,2.143096717272222236e+02,3.445531028068670025e+02
9.377889447236179876e+01,3.576590637831206436e+02,2.164907593173523992e+02,3.448079090466759453e+02
9.601005025125628833e+01,3.579203515027796811e+02,2.186718469074825464e+02,3.450610664508424179e+02
9.824120603015074948e+01,3.581785307112528471e+02,2.208529344976126936e+02,3.453125545293806908e+02
1.004723618090452248e+02,3.584336699687944474e+02,2.230340220877428692e+02,3.455623527923043525e+02
1.027035175879397002e+02,3.586858378356587309e+02,2.252151096778730164e+02,3.458104407496276735e+02
1.049346733668341756e+02,3.589351028720998329e+02,2.273961972680031920e+02,3.460567979113646402e+02
1.071658291457286509e+02,3.591815336383722297e+02,2.295772848581333392e+02,3.463014037875291820e+02
1.093969849246231121e+02,3.594251986947299997e+02,2.317583724482634864e+02,3.465442378881352283e+02
1.116281407035175874e+02,3.596661666014274488e+02,2.339394600383936620e+02,3.467852797231969362e+02
1.138592964824120628e+02,3.599045059187187121e+02,2.361205476285238092e+02,3.470245088027281781e+02
1.160904522613065382e+02,3.601402852068583798e+02,2.383016352186539564e+02,3.472619046367430542e+02
1.183216080402010135e+02,3.603735730261003596e+02,2.404827228087841604e+02,3.474974467352553233e+02
1.205527638190954747e+02,3.606044379366989574e+02,2.426638103989143076e+02,3.477311146082791993e+02
1.227839195979899500e+02,3.608329484989087064e+02,2.448448979890444548e+02,3.479628877658287252e+02
1.250150753768844254e+02,3.610591732729835144e+02,2.470259855791746304e+02,3.481927457179176031e+02
1.272462311557789008e+02,3.612831808191778578e+02,2.492070731693047776e+02,3.484206679745602742e+02
1.294773869346733477e+02,3.615050396977457581e+02,2.513881607594349248e+02,3.486466340457702699e+02
1.317085427135678515e+02,3.617248184689416917e+02,2.535692483495651004e+02,3.488706234415618610e+02
1.339396984924622984e+02,3.619425856930199075e+02,2.557503359396952476e+02,3.490926156719489768e+02
1.361708542713568022e+02,3.621584099302343702e+02,2.579314235298253948e+02,3.493125902469456037e+02
1.384020100502512491e+02,3.623723597408397268e+02,2.601125111199555704e+02,3.495305266765657848e+02
1.406331658291457245e+02,3.625845036850901693e+02,2.622935987100856892e+02,3.497464044708233359e+02
1.428643216080401999e+02,3.627949103232395487e+02,2.644746863002158648e+02,3.499602031397324708e+02
1.450954773869346752e+02,3.630036482155426256e+02,2.666557738903460404e+02,3.501719021933071190e+02
1.473266331658291506e+02,3.632107859222533648e+02,2.688368614804761592e+02,3.503814811415611530e+02
1.495577889447235975e+02,3.634163917504677670e+02,2.710179490706063916e+02,3.505889194945088434e+02
1.517889447236181013e+02,3.636205033751306814e+02,2.731990366607365104e+02,3.507941967621638923e+02
1.540201005025125767e+02,3.638230989789919931e+02,2.753801242508666860e+02,3.509972924545404567e+02
1.562512562814070236e+02,3.640241499095282620e+02,2.775612118409968616e+02,3.511981860816524659e+02
1.584824120603014990e+02,3.642236275142163322e+02,2.797422994311269804e+02,3.513968571535139631e+02
1.607135678391960028e+02,3.644215031405327636e+02,2.819233870212571560e+02,3.515932851801388779e+02
1.629447236180904497e+02,3.646177481359540593e+02,2.841044746113873316e+02,3.517874496715413102e+02
1.651758793969849535e+02,3.648123338479568929e+02,2.862855622015174504e+02,3.519793301377351327e+02
1.674070351758794004e+02,3.650052316240178243e+02,2.884666497916476260e+02,3.521689060887343885e+02
1.696381909547738758e+02,3.651964128116136976e+02,2.906477373817778016e+02,3.523561570345531209e+02
1.718693467336683511e+02,3.653858487582209023e+02,2.928288249719079772e+02,3.525410624852053161e+02
1.741005025125627981e+02,3.655735108113161118e+02,2.950099125620380960e+02,3.527236019507048468e+02
1.763316582914573019e+02,3.657593703183759430e+02,2.971910001521682716e+02,3.529037549410658698e+02
1.785628140703517488e+02,3.659433986268771264e+02,2.993720877422983904e+02,3.530815009663023147e+02
1.807939698492462242e+02,3.661255670842962218e+02,3.015531753324285660e+02,3.532568195364279973e+02
1.830251256281407279e+02,3.663058470381097322e+02,3.037342629225587416e+02,3.534296939071857082e+02
1.852562814070351749e+02,3.664842098357943883e+02,3.059153505126888604e+02,3.536001354539974386e+02
1.874874371859296502e+02,3.666606268248268066e+02,3.080964381028190928e+02,3.537681683284259293e+02
1.897185929648241256e+02,3.668350693526835471e+02,3.102775256929492116e+02,3.539338167460955447e+02
1.919497487437186010e+02,3.670075087668413971e+02,3.124586132830793872e+02,3.540971049226311038e+02
1.941809045226130763e+02,3.671779164147767460e+02,3.146397008732095628e+02,3.542580570736573122e+02
1.964120603015075233e+02,3.673462636439663243e+02,3.168207884633397384e+02,3.544166974147988185e+02
1.986432160804020270e+02,3.675125218018867486e+02,3.190018760534698572e+02,3.545730501616803281e+02
2.008743718592964740e+02,3.676766622360146357e+02,3.211829636436000328e+02,3.547271395299264896e+02
2.031055276381909493e+02,3.678386562938266593e+02,3.233640512337301516e+02,3.548789897351619516e+02
2.053366834170854247e+02,3.679984753227994361e+02,3.255451388238603272e+02,3.550286249930115332e+02
2.075678391959799001e+02,3.681560906704094123e+02,3.277262264139905028e+02,3.551760695190996557e+02
2.097989949748743754e+02,3.683114736841334320e+02,3.299073140041206784e+02,3.553213475290513088e+02
2.120301507537688508e+02,3.684645957114479984e+02,3.320884015942507972e+02,3.554644832384910274e+02
2.142613065326633262e+02,3.686154280998297850e+02,3.342694891843809160e+02,3.556055008630433463e+02
2.164924623115578015e+02,3.687639421967551812e+02,3.364505767745110916e+02,3.557444246183333121e+02
2.187236180904522485e+02,3.689101093497012585e+02,3.386316643646412672e+02,3.558812787199851755e+02
2.209547738693467238e+02,3.690539009061441789e+02,3.408127519547714428e+02,3.560160873836238693e+02
2.231859296482412276e+02,3.691952882135609570e+02,3.429938395449016753e+02,3.561488748248741558e+02
2.254170854271356745e+02,3.693342426194278687e+02,3.451749271350317940e+02,3.562796652593604563e+02
2.276482412060301499e+02,3.694707354712217580e+02,3.473560147251618559e+02,3.564084829027076466e+02
2.298793969849246253e+02,3.696047381164191279e+02,3.495371023152920884e+02,3.565353519705403755e+02
2.321105527638191006e+02,3.697362219024966521e+02,3.517181899054222640e+02,3.566602966784832915e+02
2.343417085427135760e+02,3.698651581769309473e+02,3.538992774955524396e+02,3.567833412421611001e+02
2.365728643216080513e+02,3.699915182871986303e+02,3.560803650856825584e+02,3.569045098771983930e+02
2.388040201005025267e+02,3.701152735807763179e+02,3.582614526758127340e+02,3.570238267992199326e+02
2.410351758793969736e+02,3.702363954051405699e+02,3.604425402659428528e+02,3.571413162238504810e+02
2.432663316582914490e+02,3.703548551077682305e+02,3.626236278560730284e+02,3.572570023667145733e+02
2.454974874371859528e+02,3.704706240361355754e+02,3.648047154462032040e+02,3.573709094434369149e+02
2.477286432160803997e+02,3.705836735377194486e+02,3.669858030363333796e+02,3.574830616696423249e+02
2.499597989949748751e+02,3.706939749599965239e+02,3.691668906264634984e+02,3.575934832609552245e+02
2.521909547738693504e+02,3.708014996504432474e+02,3.713479782165936172e+02,3.577021984330004898e+02
2.544221105527638258e+02,3.709062189565362928e+02,3.735290658067237928e+02,3.578092314014027693e+02
2.566532663316583012e+02,3.710081042257522768e+02,3.757101533968539684e+02,3.579146063817868253e+02
2.588844221105527481e+02,3.711071268055678729e+02,3.778912409869841440e+02,3.580183475897771928e+02
2.611155778894471950e+02,3.712032601919985382e+02,3.800723285771143765e+02,3.581204792409985771e+02
2.633467336683416988e+02,3.712965272974527124e+02,3.822534161672444384e+02,3.582210255510757406e+02
2.655778894472362026e+02,3.713870004507319891e+02,3.844345037573745572e+02,3.583200107356332182e+02
2.678090452261306496e+02,3.714747541291768016e+02,3.866155913475047896e+02,3.584174590102958291e+02
2.700402010050251533e+02,3.715598628101273562e+02,3.887966789376349652e+02,3.585133945906882786e+02
2.722713567839196003e+02,3.716424009709242569e+02,3.909777665277651408e+02,3.586078416924351586e+02
2.745025125628140472e+02,3.717224430889078235e+02,3.931588541178952596e+02,3.587008245311611176e+02
2.767336683417085510e+02,3.718000636414184328e+02,3.953399417080254352e+02,3.587923673224908612e+02
2.789648241206029979e+02,3.718753371057964046e+02,3.975210292981555540e+02,3.588824942820492083e+02
2.811959798994975017e+02,3.719483379593821155e+02,3.997021168882857296e+02,3.589712296254606372e+02
2.834271356783920055e+02,3.720191406795161697e+02,4.018832044784159052e+02,3.590585975683500237e+02
2.856582914572863956e+02,3.720878197435388302e+02,4.040642920685460808e+02,3.591446223263418460e+02
2.878894472361808994e+02,3.721544496287903598e+02,4.062453796586761996e+02,3.592293281150609232e+02
2.901206030150754032e+02,3.722191048126113060e+02,4.084264672488063752e+02,3.593127391501319039e+02
2.923517587939699069e+02,3.722818597723419316e+02,4.106075548389364940e+02,3.593948796471794935e+02
2.945829145728643539e+02,3.723427889853227839e+02,4.127886424290666696e+02,3.594757738218282839e+02
2.968140703517588008e+02,3.724019669288942396e+02,4.149697300191968452e+02,3.595554458897030372e+02
2.990452261306532478e+02,3.724594680803964479e+02,4.171508176093270208e+02,3.596339200664284590e+02
3.012763819095477515e+02,3.725153669171701267e+02,4.193319051994571396e+02,3.597112205676291978e+02
3.035075376884421985e+02,3.725697379165553116e+02,4.215129927895872584e+02,3.597873716089298455e+02
3.057386934673367023e+02,3.726226555558927203e+02,4.236940803797174908e+02,3.598623974059551642e+02
