2.400000000000000000e+01,3.307819003584911002e+02,1.520237299715589359e+02,3.201748982778208870e+02
2.695477386934673447e+01,3.313575239838241373e+02,1.549030077103953147e+02,3.207004689818440966e+02
2.990954773869346894e+01,3.319286950063576001e+02,1.577822854492317219e+02,3.212227600283524680e+02
3.286432160804019986e+01,3.324954345818225647e+02,1.606615631880681008e+02,3.217417917734759953e+02
3.581909547738693789e+01,3.330577638659506761e+02,1.635408409269045080e+02,3.222575845733447295e+02
3.877386934673366881e+01,3.336157040144729535e+02,1.664201186657408869e+02,3.227701587840888919e+02
4.172864321608039972e+01,3.341692761831207577e+02,1.692993964045772657e+02,3.232795347618385904e+02
4.468341708542713775e+01,3.347185015276252216e+02,1.721786741434136729e+02,3.237857328627237621e+02
4.763819095477386867e+01,3.352634012037176490e+02,1.750579518822500518e+02,3.242887734428749127e+02
5.059296482412059959e+01,3.358039963671292867e+02,1.779372296210864306e+02,3.247886768584216952e+02
5.354773869346733761e+01,3.363403081735915521e+02,1.808165073599228378e+02,3.252854634654946153e+02
5.650251256281407564e+01,3.368723577788354078e+02,1.836957850987592167e+02,3.257791526323428002e+02
5.945728643216079945e+01,3.374001663385924417e+02,1.865750628375955955e+02,3.262697482795646806e+02
6.241206030150753747e+01,3.379237550085936732e+02,1.894543405764319743e+02,3.267572420860067268e+02
6.536683417085427550e+01,3.384431449445704061e+02,1.923336183152683816e+02,3.272416253947098994e+02
6.832160804020099931e+01,3.389583573022540008e+02,1.952128960541047604e+02,3.277228895487145337e+02
7.127638190954773734e+01,3.394694132373755906e+02,1.980921737929411393e+02,3.282010258910615335e+02
7.423115577889447536e+01,3.399763339056664790e+02,2.009714515317775181e+02,3.286760257647913477e+02
7.718592964824119917e+01,3.404791404628579699e+02,2.038507292706138969e+02,3.291478805129445959e+02
8.014070351758793720e+01,3.409778540646812530e+02,2.067300070094503326e+02,3.296165814785619546e+02
8.309547738693467522e+01,3.414724958668676322e+02,2.096092847482867114e+02,3.300821200046838726e+02
8.605025125628139904e+01,3.419630870251482975e+02,2.124885624871230902e+02,3.305444874343511401e+02
8.900502512562815127e+01,3.424496486952545524e+02,2.153678402259594691e+02,3.310036751106044335e+02
9.195979899497487509e+01,3.429322020329178144e+02,2.182471179647958479e+02,3.314596743764840880e+02
9.491457286432159890e+01,3.434107681938690462e+02,2.211263957036322552e+02,3.319124765750310644e+02
9.786934673366833692e+01,3.438853683338397218e+02,2.240056734424686340e+02,3.323620730492856978e+02
1.008241206030150749e+02,3.443560236085610313e+02,2.268849511813050128e+02,3.328084551422886648e+02
1.037788944723618130e+02,3.448227551737641647e+02,2.297642289201413917e+02,3.332516141970806984e+02
1.067336683417085368e+02,3.452855841851804826e+02,2.326435066589777705e+02,3.336915415567023047e+02
1.096884422110552748e+02,3.457445317985412316e+02,2.355227843978142062e+02,3.341282285641941598e+02
1.126432160804020128e+02,3.461996191695776020e+02,2.384020621366505566e+02,3.345616665625968835e+02
1.155979899497487509e+02,3.466508674540208403e+02,2.412813398754869638e+02,3.349918468949510384e+02
1.185527638190954747e+02,3.470982978076023073e+02,2.441606176143233427e+02,3.354187609042972440e+02
1.215075376884422127e+02,3.475419313860532498e+02,2.470398953531597215e+02,3.358423999336761767e+02
1.244623115577889365e+02,3.479817893451049144e+02,2.499191730919961572e+02,3.362627553261284561e+02
1.274170854271356887e+02,3.484178928404885482e+02,2.527984508308324791e+02,3.366798184246945880e+02
1.303718592964823983e+02,3.488502630279352275e+02,2.556777285696689148e+02,3.370935805724153056e+02
1.333266331658291506e+02,3.492789210631764263e+02,2.585570063085052652e+02,3.375040331123311148e+02
1.362814070351758744e+02,3.497038881019434484e+02,2.614362840473416441e+02,3.379111673874826920e+02
1.392361809045226266e+02,3.501251852999674838e+02,2.643155617861780797e+02,3.383149747409107704e+02
1.421909547738693504e+02,3.505428338129796657e+02,2.671948395250144017e+02,3.387154465156557421e+02
1.451457286432161027e+02,3.509568547967114114e+02,2.700741172638508374e+02,3.391125740547584542e+02
1.481005025125627981e+02,3.513672694068937972e+02,2.729533950026872162e+02,3.395063487012592987e+02
1.510552763819095503e+02,3.517740987992583541e+02,2.758326727415235951e+02,3.398967617981990088e+02
1.540100502512563025e+02,3.521773641295361017e+02,2.787119504803599739e+02,3.402838046886182042e+02
1.569648241206030264e+02,3.525770865534584573e+02,2.815912282191963527e+02,3.406674687155573906e+02
1.599195979899497502e+02,3.529732872267565540e+02,2.844705059580327884e+02,3.410477452220574719e+02
1.628743718592964740e+02,3.533659873051615818e+02,2.873497836968691672e+02,3.414246255511587265e+02
1.658291457286431978e+02,3.537552079444051287e+02,2.902290614357055460e+02,3.417981010459020013e+02
1.687839195979899500e+02,3.541409703002182141e+02,2.931083391745419249e+02,3.421681630493277453e+02
1.717386934673366738e+02,3.545232954288234737e+02,2.959876169133783037e+02,3.425348029044766349e+02
1.746934673366834261e+02,3.549021923459125674e+02,2.988668946522147394e+02,3.428980119543894034e+02
1.776482412060301499e+02,3.552776466826736623e+02,3.017461723910511182e+02,3.432577815421064429e+02
1.806030150753768737e+02,3.556496413835650401e+02,3.046254501298874970e+02,3.436141030106685434e+02
1.835577889447236259e+02,3.560181593930448685e+02,3.075047278687238759e+02,3.439669677031163815e+02
1.865125628140703782e+02,3.563831836555714290e+02,3.103840056075602547e+02,3.443163669624902923e+02
1.894673366834170736e+02,3.567446971156030600e+02,3.132632833463966904e+02,3.446622921318312365e+02
1.924221105527638258e+02,3.571026827175977019e+02,3.161425610852330124e+02,3.450047345541794925e+02
1.953768844221105496e+02,3.574571234060137499e+02,3.190218388240694480e+02,3.453436855725759074e+02
1.983316582914573019e+02,3.578080021253095993e+02,3.219011165629058269e+02,3.456791365300611005e+02
2.012864321608040257e+02,3.581553018199432472e+02,3.247803943017422057e+02,3.460110787696755210e+02
2.042412060301507495e+02,3.584990054343728048e+02,3.276596720405785845e+02,3.463395036344599021e+02
2.071959798994975017e+02,3.588390959130568376e+02,3.305389497794149634e+02,3.466644024674548632e+02
2.101507537688441971e+02,3.591755562004533999e+02,3.334182275182513422e+02,3.469857666117009671e+02
2.131055276381909493e+02,3.595083692410207163e+02,3.362975052570877210e+02,3.473035874102388902e+02
2.160603015075377016e+02,3.598375179792168979e+02,3.391767829959240999e+02,3.476178562061093089e+02
