-7.033335030382897912e+01,-1.335315358777312689e+01,2.509555022152029267e+02
-6.986943270916503934e+01,-1.326527091011543291e+01,2.512206767091467725e+02
-6.940550160381275191e+01,-1.317739717362086793e+01,2.514858305517712722e+02
-6.894155698777211683e+01,-1.308953237828944083e+01,2.517509637430765395e+02
-6.847759886104311988e+01,-1.300167652412113917e+01,2.520160762830624890e+02
-6.801362724126580872e+01,-1.291382959944220232e+01,2.522811681986923418e+02
-6.754965876458433627e+01,-1.282598059482327812e+01,2.525462649186800661e+02
-6.708570802029437630e+01,-1.273811985539373026e+01,2.528113887430863542e+02
-6.662177500839592881e+01,-1.265024738115356229e+01,2.530765396719112914e+02
-6.615785972888899380e+01,-1.256236317210277065e+01,2.533417177051549061e+02
-6.569396218177357127e+01,-1.247446722824135534e+01,2.536069228428171130e+02
-6.523008216620168298e+01,-1.238655968246769667e+01,2.538721547778840204e+02
-6.476618813546838282e+01,-1.229866140880842096e+01,2.541373652884138323e+02
-6.430225730127168049e+01,-1.221078748597373931e+01,2.544025195404622650e+02
-6.383828966361158308e+01,-1.212293791396365883e+01,2.546676175340292616e+02
-6.337428522248806217e+01,-1.203511269277816531e+01,2.549326592691146516e+02
-6.291024397790115330e+01,-1.194731182241727296e+01,2.551976447457186907e+02
-6.244616712205011311e+01,-1.185953451509133316e+01,2.554625757870081486e+02
-6.198213210590973432e+01,-1.177172959221228155e+01,2.557275708346388683e+02
-6.151818541152388775e+01,-1.168386633905528704e+01,2.559927009711277321e+02
-6.105432703889258050e+01,-1.159594475562035498e+01,2.562579661964748539e+02
-6.059055698801581968e+01,-1.150796484190748536e+01,2.565233665106802619e+02
-6.012687525889360529e+01,-1.141992659791667819e+01,2.567889019137438709e+02
-5.966327442316207197e+01,-1.133183487572867776e+01,2.570545610083019596e+02
-5.919948605121256691e+01,-1.124386500899238328e+01,2.573199319418988011e+02
-5.873537559806000985e+01,-1.115610488020069191e+01,2.575848082817091154e+02
-5.827094306370435817e+01,-1.106855448935360364e+01,2.578491900277327886e+02
-5.780618844814563317e+01,-1.098121383645112026e+01,2.581130771799698778e+02
-5.734111175138383487e+01,-1.089408292149323643e+01,2.583764697384202691e+02
-5.687569461954880978e+01,-1.080717512260812896e+01,2.586393384280551686e+02
-5.640951092303296122e+01,-1.072080104548633983e+01,2.589010035580785143e+02
-5.594238196408677766e+01,-1.063509094284177969e+01,2.591611800996788020e+02
-5.547430774271030884e+01,-1.055004481467445387e+01,2.594198680528561454e+02
-5.500528825890351925e+01,-1.046566266098436238e+01,2.596770674176104876e+02
-5.453532351266642308e+01,-1.038194448177150164e+01,2.599327781939418287e+02
-5.406442065516485229e+01,-1.029888615435138099e+01,2.601870088685075189e+02
-5.359270347524250866e+01,-1.021641631380841453e+01,2.604399063479123129e+02
-5.312021690740223789e+01,-1.013450905516680756e+01,2.606915239582483537e+02
-5.264696095164401868e+01,-1.005316437842655297e+01,2.609418616995154707e+02
-5.217293560796786522e+01,-9.972382283587657881e+00,2.611909195717136640e+02
-5.169814087637376332e+01,-9.892162770650116954e+00,2.614386975748429904e+02
-5.122257502264471185e+01,-9.812507934748859739e+00,2.616851902744647873e+02
