-6.555600594485316890e+01,-7.360585647675091714e+00,2.534417128638636427e+02
-6.525979038999378190e+01,-7.328476974540097721e+00,2.535694460635395728e+02
-6.496357063393698184e+01,-7.296372139200034468e+00,2.536971705000339909e+02
-6.466734667668276870e+01,-7.264271141654896624e+00,2.538248861733468118e+02
-6.437111851823115671e+01,-7.232173981904692184e+00,2.539525930834781207e+02
-6.407488615858210323e+01,-7.200080659949412265e+00,2.540802912304278323e+02
-6.377865444333782818e+01,-7.167986749630756549e+00,2.542079907216172785e+02
-6.348242824193128797e+01,-7.135887803022457732e+00,2.543357017141759968e+02
-6.318620755436977277e+01,-7.103783820117830494e+00,2.544634242081193349e+02
-6.288999238065333230e+01,-7.071674800916874837e+00,2.545911582034473781e+02
-6.259378272078193106e+01,-7.039560745419590759e+00,2.547189037001598990e+02
-6.229757857402576349e+01,-7.007441654291996613e+00,2.548466606967346308e+02
-6.200137130681986974e+01,-6.975325406486627244e+00,2.549744111822641912e+02
-6.170515259804220420e+01,-6.943219595821998880e+00,2.551021377976440760e+02
-6.140892244769278818e+01,-6.911124222298111519e+00,2.552298405428742285e+02
-6.111268085577162168e+01,-6.879039285914965163e+00,2.553575194179546202e+02
-6.081642782227868338e+01,-6.846964786672558034e+00,2.554851744228853931e+02
-6.052016335481612685e+01,-6.814900717696451338e+00,2.556128055735445912e+02
-6.022390762917783746e+01,-6.782828834487422576e+00,2.557404550101839789e+02
-5.992767930694076028e+01,-6.750732261817259605e+00,2.558681617103797805e+02
-5.963147838810488111e+01,-6.718610999685958873e+00,2.559959256741320814e+02
-5.933530487267022124e+01,-6.686465048093522157e+00,2.561237469014408248e+02
-5.903915876063676649e+01,-6.654294407039953008e+00,2.562516253923060958e+02
-5.874303999426589940e+01,-6.622099124695099093e+00,2.563795610249453034e+02
-5.844688194480977472e+01,-6.589934787712233621e+00,2.565074132657659334e+02
-5.815062543510339310e+01,-6.557850766080430382e+00,2.566350572980804827e+02
-5.785427046514673322e+01,-6.525847059799692040e+00,2.567624931218889515e+02
-5.755781703493983770e+01,-6.493923668870021260e+00,2.568897207371914533e+02
-5.726126514448266391e+01,-6.462080593291413599e+00,2.570167401439878176e+02
-5.696461462417568811e+01,-6.430318041255185690e+00,2.571435509854636621e+02
-5.666775523222216293e+01,-6.398771339688533288e+00,2.572699213277357444e+02
-5.637059287548731845e+01,-6.367555992285808486e+00,2.573956532115294635e+02
-5.607312755397116888e+01,-6.336671999047016612e+00,2.575207466368448763e+02
-5.577535926767369290e+01,-6.306119359972152338e+00,2.576452016036820396e+02
-5.547728801659494025e+01,-6.275898075061219217e+00,2.577690181120408965e+02
-5.517891386131244502e+01,-6.246008079003571467e+00,2.578921962615958705e+02
-5.488026797806479351e+01,-6.216415759701640731e+00,2.580147873497962792e+02
-5.458137645410818806e+01,-6.187092991652098029e+00,2.581368343006687383e+02
-5.428223928944262866e+01,-6.158039774854941584e+00,2.582583371142131909e+02
-5.398285648406810822e+01,-6.129256109310170508e+00,2.583792957904297509e+02
-5.368322803798463383e+01,-6.100741995017786579e+00,2.584997103293184182e+02
-5.338335394047943083e+01,-6.072497446478700489e+00,2.586195806887558319e+02
-5.308322814789728028e+01,-6.044530644436795441e+00,2.587388831047554163e+02
-5.278284556209252543e+01,-6.016848489786131182e+00,2.588575975311262027e+02
-5.248220618306513074e+01,-5.989450982526706824e+00,2.589757239678680776e+02
-5.218131001081509623e+01,-5.962338122658522366e+00,2.590932624149810408e+02
-5.188015704534242900e+01,-5.935509910181576920e+00,2.592102128724650925e+02
-5.157874729634455946e+01,-5.908966337754470111e+00,2.593265753477918452e+02
-5.127708949860459597e+01,-5.882700792737522555e+00,2.594423565707775765e+02
-5.097519128868635363e+01,-5.856707493894428573e+00,2.595575624251027307e+02
-5.067305266658987506e+01,-5.830986441225189054e+00,2.596721929107674782e+02
-5.037067363231513895e+01,-5.805537634729803997e+00,2.597862480277716486e+02
-5.006805418586213818e+01,-5.780361074408273403e+00,2.598997277761153555e+02
-4.976519432791705100e+01,-5.755456760718056231e+00,2.600126321539647165e+02
-4.946209628570748862e+01,-5.730826178547220984e+00,2.601249552090060320e+02
-4.915876213482162882e+01,-5.706470711686113972e+00,2.602366913941851294e+02
-4.885519187525945028e+01,-5.682390360134735197e+00,2.603478407095019520e+02
-4.855138550702097433e+01,-5.658585123893088209e+00,2.604584031549566134e+02
-4.824734303010618675e+01,-5.635055002961171233e+00,2.605683787305491137e+02
-4.794306444451508753e+01,-5.611799997338980717e+00,2.606777674362792823e+02
-4.763855433552748764e+01,-5.588820039796061678e+00,2.607865687278696214e+02
-4.733381739267794330e+01,-5.566115061573341904e+00,2.608947820486670821e+02
-4.702885361611416926e+01,-5.543685062668652463e+00,2.610024073986540998e+02
-4.672366300583617260e+01,-5.521530043081998684e+00,2.611094447778307881e+02
-4.641824556184396045e+01,-5.499650002813375238e+00,2.612158941861970902e+02
-4.611260128413752568e+01,-5.478044941862785677e+00,2.613217556237530061e+02
-4.580673343564225064e+01,-5.456717056536046329e+00,2.614270265396531272e+02
-4.550064576970157049e+01,-5.435668873243994170e+00,2.615317039996599533e+02
-4.519433829083776999e+01,-5.414900395030628033e+00,2.616357880002378238e+02
-4.488781099905087046e+01,-5.394411621895948805e+00,2.617392785413869660e+02
-4.458106389434085770e+01,-5.374202553839956487e+00,2.618421756231073232e+02
-4.427409697670772459e+01,-5.354273190862651077e+00,2.619444792453987816e+02
-4.396691367698872455e+01,-5.334626061382253148e+00,2.620461878978275081e+02
-4.365951852249889953e+01,-5.315264501886392878e+00,2.621472995872322258e+02
-4.335191153430650246e+01,-5.296188527901681375e+00,2.622478143043379646e+02
-4.304409271241149781e+01,-5.277398139428115087e+00,2.623477320491444402e+02
-4.273606205681392112e+01,-5.258893336465696677e+00,2.624470528216518233e+02
-4.242781956751375816e+01,-5.240674119014424370e+00,2.625457766218601137e+02
-4.211936831287934524e+01,-5.222741931127050208e+00,2.626439017169020644e+02
-4.181071302044604465e+01,-5.205098997702841679e+00,2.627414254368927686e+02
-4.150185374278938610e+01,-5.187745343485176797e+00,2.628383477521401232e+02
-4.119279047990935538e+01,-5.170680968474056449e+00,2.629346686626440714e+02
-4.088352323180595249e+01,-5.153905872669481525e+00,2.630303881684046701e+02
-4.057405199847917743e+01,-5.137420056071452024e+00,2.631255062694219191e+02
-4.026437971559813178e+01,-5.121222305223371407e+00,2.632200214793940063e+02
-3.995451175232103225e+01,-5.105310400787773872e+00,2.633139310799666646e+02
-3.964444822313944172e+01,-5.089684295439657724e+00,2.634072350131738176e+02
-3.933418912805334600e+01,-5.074343989179020298e+00,2.634999332790155222e+02
-3.902373446706277349e+01,-5.059289482005866034e+00,2.635920258774917784e+02
-3.871308424016770289e+01,-5.044520773920193157e+00,2.636835128086025861e+02
-3.840224106692768657e+01,-5.030034628156177412e+00,2.637743926837171671e+02
-3.809121073059183971e+01,-5.015823898847188822e+00,2.638646624371305620e+02
-3.777999343954085276e+01,-5.001888328515000204e+00,2.639543219583798646e+02
-3.746858919377475416e+01,-4.988227917159612446e+00,2.640433712474651315e+02
-3.715699799329351549e+01,-4.974842664781024659e+00,2.641318103043863061e+02
-3.684521983809715806e+01,-4.961732571379238621e+00,2.642196391291434452e+02
-3.653325699142563820e+01,-4.948893366263459548e+00,2.643068565548433071e+02
-3.622111559691725091e+01,-4.936313456505005526e+00,2.643934594139164460e+02
-3.590879599970962488e+01,-4.923992190835738469e+00,2.644794475284149371e+02
-3.559629819980276721e+01,-4.911929569255657491e+00,2.645648208983388372e+02
-3.528362219719667081e+01,-4.900125591764765254e+00,2.646495795236882032e+02
-3.497076799189134277e+01,-4.888580258363059095e+00,2.647337234044629213e+02
-3.465773744339640672e+01,-4.877288985892874962e+00,2.648172515723907736e+02
-3.434453689597380333e+01,-4.866236137569251774e+00,2.649001607239276836e+02
-3.403116687620980940e+01,-4.855420415508023169e+00,2.649824505848727654e+02
-3.371762738410444626e+01,-4.844841819709190034e+00,2.650641211552260756e+02
-3.340391841965769970e+01,-4.834500350172750593e+00,2.651451724349876145e+02
-3.309003998286957682e+01,-4.824396006898705735e+00,2.652256044241573250e+02
-3.277599353831144668e+01,-4.814524177303231234e+00,2.653054163668936098e+02
-3.246178554449638654e+01,-4.804864520668333583e+00,2.653846049300613572e+02
-3.214741676509476775e+01,-4.795414631857840781e+00,2.654631697195427478e+02
-3.183288720010658324e+01,-4.786174510871753718e+00,2.655411107353377247e+02
-3.151819684953182232e+01,-4.777144157710071504e+00,2.656184279774462311e+02
-3.120334571337050633e+01,-4.768323572372795027e+00,2.656951214458683808e+02
-3.088833487578945736e+01,-4.759708496914289100e+00,2.657711905435888866e+02
-3.057317075561877218e+01,-4.751273722087505647e+00,2.658466317359678897e+02
-3.025785440842903284e+01,-4.743015102255397686e+00,2.659214444417370942e+02
-2.994238583422025002e+01,-4.734932637417966106e+00,2.659956286608966707e+02
-2.962676503299241659e+01,-4.727026327575211795e+00,2.660691843934464487e+02
-2.931099200474553612e+01,-4.719296172727133865e+00,2.661421116393865987e+02
-2.899506749981408049e+01,-4.711738661132494066e+00,2.662144100112157048e+02
-2.867899782094286820e+01,-4.704324294468038126e+00,2.662860762539575035e+02
-2.836278438957331005e+01,-4.697046420054647342e+00,2.663571096335254538e+02
-2.804642720570542025e+01,-4.689905037892321715e+00,2.664275101499197262e+02
-2.772992626933920945e+01,-4.682900147981062133e+00,2.664972778031403209e+02
-2.741328158047465990e+01,-4.676031750320868596e+00,2.665664125931870672e+02
-2.709649359655035994e+01,-4.669297403356846843e+00,2.666349142240679271e+02
-2.677956826602420293e+01,-4.662665357501206032e+00,2.667027788467475489e+02
-2.646250741952872687e+01,-4.656125841846995961e+00,2.667700052766887779e+02
-2.614531105706392111e+01,-4.649678856394216631e+00,2.668365935138915574e+02
-2.582797917862981407e+01,-4.643324401142871594e+00,2.669025435583560011e+02
-2.551051178422638799e+01,-4.637062476092956409e+00,2.669678554100820520e+02
-2.519290911660220900e+01,-4.630891845899982151e+00,2.670325289802069619e+02
-2.487517688546565253e+01,-4.624783453927981292e+00,2.670965621785824737e+02
-2.455731749927848639e+01,-4.618725043544573694e+00,2.671599541235451056e+02
-2.423933095804070703e+01,-4.612716614749760247e+00,2.672227048150947439e+02
-2.392121726175232155e+01,-4.606758167543540061e+00,2.672848142532315023e+02
-2.360297641041331929e+01,-4.600849701925913138e+00,2.673462824379552671e+02
-2.328460848496505875e+01,-4.594990775092382407e+00,2.674071092864685966e+02
-2.296611834324029644e+01,-4.589154811379906995e+00,2.674672898295360142e+02
-2.264750883951239047e+01,-4.583326195963717709e+00,2.675268211474282225e+02
-2.232877997378134793e+01,-4.577504928843814547e+00,2.675857032401452784e+02
-2.200993174604715819e+01,-4.571691010020198398e+00,2.676439361076871819e+02
-2.169096415630982833e+01,-4.565884439492869262e+00,2.677015197500539898e+02
-2.137187721304131571e+01,-4.560085182879533683e+00,2.677584541707623771e+02
-2.105267587328037493e+01,-4.554273122706560706e+00,2.678147414275147753e+02
-2.073336433155548519e+01,-4.548431236045519022e+00,2.678703832614902467e+02
-2.041394258786663585e+01,-4.542559522896409518e+00,2.679253796726887344e+02
-2.009441064221384110e+01,-4.536657983259233973e+00,2.679797306611102385e+02
-1.977476849459709740e+01,-4.530726617133991496e+00,2.680334362267548158e+02
-1.945501614501640120e+01,-4.524765424520681201e+00,2.680864963696224095e+02
-1.913515639201130725e+01,-4.518754680446252614e+00,2.681389009083707151e+02
-1.881519278776039528e+01,-4.512669348056314256e+00,2.681906369198496236e+02
