-6.982726900098219858e+01,-1.134091317488701378e+01,2.492838289639361733e+02
-6.940389702066612188e+01,-1.127045951188082284e+01,2.495255775255120056e+02
-6.898051385411925196e+01,-1.120001322717400072e+01,2.497673086616852345e+02
-6.855711950134163146e+01,-1.112957432076655273e+01,2.500090223724558882e+02
-6.813371396233321775e+01,-1.105914279265847355e+01,2.502507186578238816e+02
-6.771029725721059833e+01,-1.098871862958107570e+01,2.504923975491260535e+02
-6.728688329985256189e+01,-1.091829265405670135e+01,2.507340807207894500e+02
-6.686348402415032410e+01,-1.084785699459095198e+01,2.509757867629039083e+02
-6.644009943010385655e+01,-1.077741165118382227e+01,2.512175156754692580e+02
-6.601672951771317344e+01,-1.070695662383531754e+01,2.514592674584857548e+02
-6.559337428697826056e+01,-1.063649191254543069e+01,2.517010421119531429e+02
-6.517003351820662260e+01,-1.056601766223337435e+01,2.519428392936403611e+02
-6.474668061934350760e+01,-1.049555141423260629e+01,2.521846175791419569e+02
-6.432329724771881274e+01,-1.042510526820585781e+01,2.524263483947274551e+02
-6.389988340333250960e+01,-1.035467922415312891e+01,2.526680317403969411e+02
-6.347643908618461239e+01,-1.028427328207441960e+01,2.529096676161504149e+02
-6.305296429627507848e+01,-1.021388744196972809e+01,2.531512560219877059e+02
-6.262946032463629109e+01,-1.014352085152760630e+01,2.533927989692722633e+02
-6.220599276011533618e+01,-1.007313021041774448e+01,2.536343986421210559e+02
-6.178259834947953522e+01,-1.000269125922366520e+01,2.538761122901449596e+02
-6.135927709272885267e+01,-9.932203997945364904e+00,2.541179399133439176e+02
-6.093602898986330985e+01,-9.861668426582841818e+00,2.543598815117179583e+02
-6.051285404088287123e+01,-9.791084545136095940e+00,2.546019370852669681e+02
-6.008974422240977020e+01,-9.720457684508929219e+00,2.548440941252105745e+02
-5.966647135620029729e+01,-9.649939451206389407e+00,2.550859968921532186e+02
-5.924293105076061039e+01,-9.579599205169564868e+00,2.553274826354035270e+02
-5.881912330609065975e+01,-9.509436946398452051e+00,2.555685513549614143e+02
-5.839504812219048802e+01,-9.439452674893058060e+00,2.558092030508269659e+02
-5.797070549906008097e+01,-9.369646390653379342e+00,2.560494377230001533e+02
-5.754607583978819463e+01,-9.300031359008793075e+00,2.562892233379594700e+02
-5.712079985960990314e+01,-9.230850783119450398e+00,2.565279726013040431e+02
-5.669474315589458513e+01,-9.162195641361547516e+00,2.567654658156793630e+02
-5.626790572864224060e+01,-9.094065933735084428e+00,2.570017029810852591e+02
-5.584028757785287667e+01,-9.026461660240062912e+00,2.572366840975219020e+02
-5.541188870352649332e+01,-8.959382820876479414e+00,2.574704091649891211e+02
-5.498271662405129234e+01,-8.892825669800044963e+00,2.577028876162996198e+02
-5.455287357762178146e+01,-8.826739269449983993e+00,2.579342477227925201e+02
-5.412239190801436450e+01,-8.761107505368405768e+00,2.581645300640136043e+02
-5.369127161522909830e+01,-8.695930377555310287e+00,2.583937346399630428e+02
-5.325951269926595444e+01,-8.631207886010701102e+00,2.586218614506407789e+02
-5.282711516012493291e+01,-8.566940030734574663e+00,2.588489104960468694e+02
-5.239407695062801906e+01,-8.503129607223733899e+00,2.590748758612855340e+02
-5.196037494259942235e+01,-8.439808197851789373e+00,2.592996907222964751e+02
-5.152600264090048654e+01,-8.376984671969225360e+00,2.595233363127253483e+02
-5.109096004553118320e+01,-8.314659029576043636e+00,2.597458126325723242e+02
-5.065524715649152654e+01,-8.252831270672242425e+00,2.599671196818371754e+02
-5.021886397378150946e+01,-8.191501395257823503e+00,2.601872574605200157e+02
-4.978181336754048658e+01,-8.130669298501448594e+00,2.604062273342190110e+02
-4.934412460960741242e+01,-8.070333911254317982e+00,2.606240432303312105e+02
-4.890580535383237759e+01,-8.010494953960895614e+00,2.608407087905208641e+02
-4.846685560021541050e+01,-7.951152426621184155e+00,2.610562240147879152e+02
-4.802727534875646853e+01,-7.892306329235178275e+00,2.612705889031323068e+02
-4.758706459945558720e+01,-7.833956661802883303e+00,2.614838034555541526e+02
-4.714622409057059116e+01,-7.776104887337343285e+00,2.616958655858606448e+02
-4.670476110113062873e+01,-7.718765430764491065e+00,2.619067547247366861e+02
-4.626267748825830495e+01,-7.661941972363061737e+00,2.621164656242654587e+02
-4.581997325195361981e+01,-7.605634512133049085e+00,2.623249982844469628e+02
-4.537664839221658042e+01,-7.549843050074455775e+00,2.625323527052811414e+02
-4.493270290904719388e+01,-7.494567586187281805e+00,2.627385288867679947e+02
-4.448813849858766645e+01,-7.439808937405631539e+00,2.629435262672682825e+02
-4.404297236417866657e+01,-7.385575389588679762e+00,2.631473391502824484e+02
-4.359720898621919360e+01,-7.331869100686800422e+00,2.633499660522272166e+02
-4.315084836470927598e+01,-7.278690070699997960e+00,2.635514069731026439e+02
-4.270389049964889949e+01,-7.226038299628269712e+00,2.637516619129085598e+02
-4.225633539103806413e+01,-7.173913787471616565e+00,2.639507308716450780e+02
-4.180818425233889712e+01,-7.122317468913594851e+00,2.641486127679823994e+02
-4.135945054379752861e+01,-7.071259711868037812e+00,2.643452956073423934e+02
-4.091013799860199640e+01,-7.020743391867206640e+00,2.645407760630388907e+02
-4.046024661675231471e+01,-6.970768508911100447e+00,2.647350541350718913e+02
-4.000977639824845511e+01,-6.921335062999718346e+00,2.649281298234413953e+02
-3.955872734309044603e+01,-6.872443054133059448e+00,2.651200031281473457e+02
-3.910710064584149137e+01,-6.824093128346323311e+00,2.653106733409265985e+02
-3.865491178649596549e+01,-6.776293657420139560e+00,2.655001312836025136e+02
