0.000000000000000000e+00,3.507367551605859717e+02,1.046807218879967536e+02,3.364694207647894473e+02
2.316582914572864471e+00,3.512203982075563431e+02,1.069185072051425038e+02,3.367929209653934777e+02
4.633165829145728942e+00,3.516884116931656195e+02,1.091562925222882541e+02,3.371144150108916051e+02
6.949748743718592969e+00,3.521412233335598785e+02,1.113940778394339901e+02,3.374338975564682528e+02
9.266331658291457885e+00,3.525792608448854821e+02,1.136318631565797403e+02,3.377513632573079008e+02
1.158291457286432191e+01,3.530029519432879965e+02,1.158696484737254906e+02,3.380668067685950859e+02
1.389949748743718594e+01,3.534127243449138405e+02,1.181074337908712266e+02,3.383802227455141178e+02
1.621608040201004997e+01,3.538090057659086938e+02,1.203452191080169769e+02,3.386916058432494196e+02
1.853266331658291577e+01,3.541922239224188047e+02,1.225830044251627271e+02,3.390009507169855283e+02
2.084924623115577802e+01,3.545628065305902510e+02,1.248207897423084631e+02,3.393082520219067533e+02
2.316582914572864382e+01,3.549211813065689967e+02,1.270585750594541992e+02,3.396135044131975746e+02
2.548241206030150963e+01,3.552677759665010058e+02,1.292963603765999778e+02,3.399167025460423588e+02
2.779899497487437188e+01,3.556030182265324697e+02,1.315341456937456996e+02,3.402178410756255857e+02
3.011557788944723768e+01,3.559273358028091820e+02,1.337719310108914215e+02,3.405169146571317924e+02
3.243216080402009993e+01,3.562411564114773341e+02,1.360097163280372001e+02,3.408139179457452883e+02
3.474874371859296929e+01,3.565449077686830606e+02,1.382475016451829219e+02,3.411088455966504966e+02
3.706532663316583154e+01,3.568390175905720980e+02,1.404852869623286722e+02,3.414016922650320112e+02
3.938190954773869379e+01,3.571239135932908084e+02,1.427230722794744224e+02,3.416924526060740277e+02
4.169849246231155604e+01,3.574000234929850421e+02,1.449608575966201442e+02,3.419811212749611400e+02
4.401507537688441829e+01,3.576677750058008201e+02,1.471986429137659229e+02,3.422676929268776576e+02
4.633165829145728765e+01,3.579275958478843336e+02,1.494364282309116447e+02,3.425521622170081173e+02
4.864824120603014990e+01,3.581799137353812625e+02,1.516742135480573950e+02,3.428345238005368856e+02
5.096482412060301925e+01,3.584251563844380826e+02,1.539119988652031452e+02,3.431147723326484424e+02
5.328140703517588150e+01,3.586637515112007009e+02,1.561497841823488670e+02,3.433929024685271543e+02
5.559798994974874375e+01,3.588961268318149109e+02,1.583875694994946457e+02,3.436689088633575011e+02
